Y_real,Y_pred
0.0,0.00047559459474893047
2.531693767423841e-05,0.00047559459474893047
0.000126584622837,0.0004949696058062167
0.0005316506450428,0.0006539178285210856
0.0021516043796773,0.001513861802079225
0.0086114376480525,0.00421799077604154
0.0331853290532997,0.01737729912049417
0.0703697380908862,0.04212701650608635
0.0299686050780354,0.041640775609843306
0.0496128596950027,0.04494376798851947
0.0650150263065678,0.04359323363668543
0.005318464343388,0.04546876071175925
0.057492243813866,0.0449939293834177
0.065201979812507,0.044989456108963946
0.0118286030830348,0.04602419357751495
0.0525355989531074,0.045776148696278184
0.0678816312936048,0.04402489959450652
0.0223269837946748,0.04291720486696249
0.0434307398313349,0.04424327669712663
0.0702328157773813,0.04500563266355205
0.0364582825655819,0.04542297476910942
0.0350949872926386,0.04609534953809948
0.0703245296427561,0.04379919455392885
0.0435957254589627,0.04462398830327767
0.0159367043843791,0.04513033170595899
0.0625388637007231,0.04547281447262131
0.0643996581525062,0.04605564508892821
0.0185842333303246,0.04525715862135035
0.0406128742140014,0.045451873588740005
0.0701718975701593,0.04584986181101108
0.0503208120430572,0.04510316474730631
9.462763682229124e-05,0.04558725445177728
0.0480426529420955,0.045782981505054415
0.07009618118796,0.045117509921314185
0.057146330270058,0.04501592036346825
0.0160915784827972,0.04268030395541835
0.0327266804132315,0.04381739851558905
0.0669047467788814,0.045533598099310554
0.0636228857913156,0.04554306075509096
0.0257711208973503,0.044613138081950394
0.024800243548126797,0.044973276061292554
0.0628173209612166,0.04498736623618987
0.0678781798110759,0.04549109330787449
0.0368209129328218,0.0458883930380025
0.013746354066702998,0.04634328904069121
0.0572294892607495,0.04558271651137465
0.0697099252384795,0.04512581030718033
0.0435469521661271,0.045568783482498376
0.0074100699384248,0.04525353847407415
0.0546361240136337,0.04411339344520386
0.0700937686844334,0.04442100243663585
0.0449168540341045,0.045186139770198204
0.0075769971295718,0.04523604320350079
0.0555181330355132,0.045779306704075845
0.069736441248902,0.04586629911212547
0.041352039481370395,0.0454224106300282
0.0117438082349515,0.045139780846463376
0.0583632359420662,0.045638514303467624
0.0682124395772542,0.04551796206944402
0.0326674405758297,0.04616975637437893
0.0230024093752155,0.045481714265431905
0.0648821818647938,0.04501724642266823
0.0636174687543145,0.04540642496157943
0.0216757877075472,0.04431504391475489
0.0342525476136316,0.044965438772683664
0.0682679346517986,0.04647180344560517
0.0591563014582591,0.045641031712769765
0.0112451975282419,0.04520470118460919
0.0438369814680374,0.04573141510938268
0.070307856670376,0.0454797859284242
0.0476972812593216,0.0456790597590047
0.00827617828779,0.045480289538863926
0.0580979637986984,0.045441163603881674
0.0683054308158033,0.04476467985523712
0.0328407684077386,0.04377919612174122
0.0235841691434129,0.043346244183079106
0.0649294353919059,0.04487239614522081
0.0642011953660786,0.04496417045436318
0.0228227194550467,0.044614780385357274
0.0325538675319067,0.04537053626558288
0.0679529717848462,0.045357525481815694
0.0592248480019095,0.04524422059225549
0.0108283726793622,0.04514821294880736
0.0458043175967641,0.04534912239084181
0.0703646214863576,0.045791370580464744
0.0440105419886441,0.04530511779861057
0.0146807297001718,0.0449376865789933
0.0620121696514252,0.04477593022802961
0.0657086973463709,0.04443677493482498
0.0235733202585376,0.045183031608946524
0.0354582978121332,0.044987244347171114
0.0693493945362198,0.044754605994747176
0.0538653677875977,0.04496410584873643
0.0012702057562122,0.04478110936118923
0.0527342755606786,0.044430822421273275
