Y_real,Y_pred
0.0,0.004202083803466653
2.1842997026630048e-05,0.004202083803466653
0.0001092149343865,0.004216984449811068
0.000458699030084,0.004342028438384527
0.0018563950880062,0.0050247128275872415
0.0074317051716959,0.006983276126214239
0.0287517389351258,0.020357025166244953
0.0638308613051424,0.0348278238426371
0.0352340637600688,0.03750249172437681
0.0349041745796543,0.038624776531619866
0.0635958798642263,0.04008625843545241
0.0250914508989729,0.03782721449966437
0.0348662743281973,0.037887348733498666
0.0640150506180313,0.03865908170211466
0.0390892938550242,0.037893739604630716
0.0190947782644268,0.036982690341059214
0.0607155684027511,0.03973150931745271
0.0527620454797327,0.03810307729926909
0.0019945451586809,0.03613820407458234
0.0496561223727555,0.037273955575169625
0.062425519243454,0.03797745309426076
0.0208810649212411,0.035703287548293175
0.0375987962237467,0.03704213159724045
0.0639950690466883,0.04449763288852777
0.0448641196538072,0.03951031789138128
0.0028838100747631,0.031656272036629615
0.0497759600395202,0.04051957585503073
0.0632658788864867,0.04207658932496579
0.034820624132122,0.03762291362135046
0.0164472661579731,0.031666547694241175
0.0560401754894316,0.04550662568766865
0.0621032214462724,0.04665563954819973
0.036747490798671,0.03922716750588187
0.0052324991212341,0.028406593841876156
0.0439615955277627,0.039752561707066404
0.0634998024161529,0.04174755826086681
0.0549312039160124,0.04174771629989439
0.0188404776204678,0.031213214694018783
0.0260459745105822,0.03394801971719497
0.0580479238667018,0.04601540271674372
0.0619551979141298,0.046385635923090085
0.036615162785163,0.03710693864565655
0.0056218999915235,0.02908365178750905
0.0460349881665469,0.037889926948298375
0.0639672619635957,0.03956333126993598
0.0509438559801213,0.03741589209296206
0.0127582485117125,0.03107943560035716
0.0321546912836628,0.03326162597738829
0.0609718929433628,0.03712280745841868
0.058279684743511,0.03584288778779284
0.025636412920177,0.033504175702604416
0.0211647071885588,0.0337000894379319
0.0569583837897178,0.034507685473913155
0.0615423543195857,0.03448793658412641
0.0326015153870071,0.03398859441339673
0.0147359404854536,0.03288296152499536
0.0534351688140917,0.03284898247005827
0.0630210620859256,0.031933101720027474
0.0357144639455657,0.03178502965146088
0.0130082734079021,0.031239618501471167
0.0531252696085023,0.03799009146859437
0.0627802109031522,0.042508849016903764
0.0347594984086729,0.03404283150938038
0.012717612338685,0.02916167218434403
0.0531535673438218,0.03878779377989384
0.0630359937925946,0.04076913215761469
0.0369677322508216,0.03627119495558263
0.011411442141096,0.028310778613432577
0.052798826393548,0.04399333851486228
0.0627063664498977,0.046388174591902226
0.0329388947459875,0.03592750429443008
0.0175540988960974,0.028354496506227244
0.0567018290198385,0.04058673958746241
0.0609688280672483,0.040118609670049495
0.0284241792606481,0.033057227301847084
0.0204156803590349,0.028895758616858554
0.0575042582869028,0.043508710092027114
0.0608859112211232,0.04431251806670818
0.0294679040937141,0.03277655756717046
0.0183738447926736,0.028285016347250974
0.0563476293880451,0.03864067900424102
0.0613560681540322,0.03875975063123041
0.0293938791136629,0.035167969865641864
0.0214542337614874,0.031941072507820155
0.059045575986088,0.04623887749669482
0.0581130276990978,0.04651264039870174
0.0187195026312993,0.03392937948160837
0.0321849392964746,0.03677604561139269
0.062380688699159595,0.043270079255454036
0.0533836331502324,0.04200920658494711
0.0102478487234111,0.02922127296654706
0.0395752111831898,0.04281297710294014
0.0638769517317846,0.04964915921907668
0.0478655559762952,0.04583102624411009
0.0015177979212053,0.02175631553135124
0.046968792214373,0.04167420202561096
0.0638672322759803,0.04867626666555815
0.0393721565217745,0.03843022724452166
0.0112790995999351,0.02951694216067324
0.0544567197184651,0.049334495794394716
0.0614647434065311,0.05269935890739176
0.0281461870319467,0.037214564323887596
0.0225838101647455,0.028274462522872336
0.059463633154954,0.04952176218217953
0.0577257312596291,0.04867711406825386
0.0160028402108107,0.025725416300263895
0.0367053282941872,0.04030162146660617
0.0636072475486047,0.05345564345055734
0.0478588037680355,0.046173061520648984
0.0001014098165068,0.018726210585517697
0.0492239720401139,0.044419562560014496
0.0631651672299714,0.05098412708465035
