Y_real,Y_pred
0.0064679924040268,0.03283689752394559
0.0560594306122832,0.0443467639599105
0.0669093493375226,0.049495848694058125
0.027500141228406296,0.035485483710204845
0.0310062478180962,0.035668460915510465
0.0672597535558131,0.05202679220655687
0.0550601086020897,0.045678657647218394
0.0016878489190002,0.030824072410249596
0.0537940719033269,0.04446507377699492
0.0675645093408123,0.05192602033621234
0.031141100386171298,0.03460023326072566
0.0274594411981345,0.03268774074121753
0.0664732834311452,0.04741904892282281
0.0568682013886298,0.04305874378292899
0.0043966931703414,0.03014228723766673
0.0517915062683224,0.043226798675096476
0.0674706910556275,0.053258041793877824
0.0285909052813839,0.03379238533790704
0.0312112616661442,0.03333298588726504
0.0675150504096341,0.05348952977379739
0.05428587751370251,0.04556172474062434
0.0012551287628583,0.028463116104211348
0.05342492447471,0.045456331530434796
0.0672880396739318,0.054064750694369744
0.0272070065974099,0.032992175807025674
0.0348972450185295,0.03437698835557352
0.0687045079034403,0.054707049068147495
0.0472049560944916,0.041283814216207665
0.0109214778434037,0.02822565536111552
0.0598133766056612,0.05133119211769902
0.0641383245550695,0.054953846797964535
0.0185613260023936,0.029321661253750683
0.0428544152854895,0.0391808084830779
0.0690129588652367,0.05658393497529899
0.0380211328200428,0.036106353297668634
0.0218547003789659,0.029731042577877217
0.0651578533520874,0.05657304456605744
0.058466677908057,0.05228047147082144
0.005470174965783301,0.025341881959510853
0.0530418801296043,0.04637970741219307
0.067426420643503,0.05601460674989798
0.0298924612719206,0.03027100325947206
0.0305363159010049,0.0328121271665644
0.0677864996000979,0.05774370800422475
0.05106959903438861,0.04511822157296844
0.0058404263183293,0.024869734387594017
0.0574356894160585,0.050228806284561535
0.065449734050205,0.055648814724007734
0.021217419549107497,0.026767688365183336
0.0416780408575666,0.038584518557168844
0.0690793708094664,0.058505931468540544
0.0382546490584612,0.03722226616636206
0.0245540496811584,0.027064549627060095
0.0669302460727388,0.05550874529401389
0.0528473268749841,0.04624010716736759
0.005779580822704501,0.025143019277688843
0.0581590212717095,0.05214673318367908
0.0648244031644618,0.055534663947453294
0.0197099166210524,0.028722743398674946
0.0433766119726705,0.03823430193397859
0.0689922686774177,0.05687599930363689
0.0357730311545823,0.0327875893421407
0.0290973475846677,0.0313452665715392
0.0685473008912061,0.05975702240067062
0.0453505714589397,0.04107788265489865
0.0174032106422223,0.02461889422332904
0.0654875511113347,0.055514820452936965
0.0540658249973591,0.04777445153555591
0.0048809036783275,0.022663752077212888
0.0595960437691803,0.053926986261170755
0.0624032287433557,0.055538496571343486
0.0100684508616768,0.02346190098430075
0.0517535925732598,0.04514822930277358
0.0663558542925597,0.05583863863851038
0.019235394929541405,0.024097697422638446
0.0459726601413513,0.041585297425522666
0.0678333720013495,0.05891040820178081
0.0247801765684906,0.029079013927040653
0.0397365327125114,0.03409929894613942
0.0690819084071971,0.05664060918377861
0.0357050553416654,0.031780530951554045
0.0309522052236882,0.03190925937295435
0.0686743215623898,0.05983768863821666
0.043746375381979,0.04004813373431975
0.0213048483782876,0.02445673949862645
0.0671395065253203,0.056485378404003354
0.0492328171616734,0.04487161470540876
0.0145890689285309,0.025407800424886218
0.0645035321304948,0.05749547458750477
0.055653616696885,0.05289689004955542
0.0065553353809452,0.02247083596682848
0.061770299075018,0.0555863240067276
0.0598991588061197,0.055044415472487916
0.0053546288865874,0.021644670283208
0.0537010745788774,0.05290612183676786
0.0657641373750673,0.0596722635007204
0.0166000731050469,0.024961758797682056
0.0504017542266851,0.04816748373630224
0.0661947095362644,0.05736156490045878
0.0167404693899888,0.022019973621434593
0.0490333853556169,0.04715376955578784
0.0670044266291529,0.0576448342336105
0.0201130110461029,0.02638357935369019
0.0464308369088402,0.04214800448346603
0.0679022894773865,0.05698658170800982
0.0254023235098007,0.022626004979898594
0.0405030734649733,0.03751220173195735
0.0688650881462304,0.060083132326737024
0.0296467633388044,0.031100281491171507
0.0386731246410721,0.03574858059849021
0.0689971491832486,0.05899269176965883
0.0322420797900359,0.029598353397356735
0.036386028702169,0.03521310931352968
0.0690536147004648,0.06002964795931311
0.0310289662044999,0.03217481994926488
0.0395410262661307,0.03693352805631205
0.0686183432427855,0.059836120231593376
0.0260343466190949,0.026784926308641887
0.0431489441323948,0.042384793882545284
0.0680433671044672,0.05949864809407926
0.0216556579891926,0.0266207346205176
0.048752260207877,0.045995392272454104
0.0660264940636574,0.056983062184310186
0.0126096386252245,0.021659858166798874
0.0527829784310487,0.05364811238021987
0.0656717609771149,0.059559130853473786
0.0160681732984978,0.0233295010001791
0.0488210803498447,0.04906257694784932
0.0668818048770423,0.059677025710841616
0.0173171603782321,0.022400928439052455
0.0492288451613996,0.051015167609916603
0.0669277227882913,0.05983501277704846
0.0210339839040145,0.025659753120155462
0.0448284149408112,0.045287307140318186
0.0681763775668584,0.05948987618402321
0.0242167146541173,0.025374369027100954
0.0449957172177236,0.04696984731104117
0.0677033484837306,0.05990154465165003
0.0213579055327756,0.02597627361989386
0.046578475332411204,0.0462269784358144
0.0674373940891575,0.057633272962664184
0.0210823362016224,0.023091253103340648
0.045234890186261,0.04551706473564217
0.0681103807174085,0.058198209075853574
0.0236607881378258,0.026862951652052852
0.0453633763245517,0.04427822954311629
0.0676390551174432,0.05884105267489163
0.0227736039059153,0.02389239934073561
0.0440178324538905,0.04521958890688564
0.0683215800379455,0.0601598701301788
0.0256467041925909,0.02834751959205979
0.0426530405033127,0.042222623942077986
0.0685404433359625,0.05977381622474501
0.028302317669578702,0.027259488702380073
0.0394978627055608,0.04085265251941724
0.0688316194939,0.05966726870361527
0.0299233682713461,0.031133877169026613
0.0372806319712815,0.036040492036311204
0.0690884203017688,0.0602699901126753
0.0334846727526555,0.03255661522550189
0.03594027088516861,0.0367498179596783
0.0691019475014205,0.06102537127809696
0.0333799063110531,0.034402138284654785
0.0354899414095306,0.03553405982475685
0.0690724694498739,0.0612665453400306
0.0299398274443776,0.029749911011251476
0.0407094465257841,0.04361082104133241
0.0686765938955215,0.0614256388441035
0.0279711615670258,0.030261333414611537
0.0404054168890599,0.040587382773440775
0.0688401639686048,0.06007581482090008
0.0284497494382793,0.028523110966203157
0.0428031882585522,0.04456649775280767
0.0674567728949338,0.05911670860292014
0.0150112194975643,0.02238620581542982
0.05307543034518,0.050799989129793555
0.0641459174448052,0.05858511140960605
0.007400909181295,0.018689239567169804
0.0571035138066868,0.054902818106733725
0.0605220121922158,0.056443638771211335
0.0027360347937274,0.019383920534712225
0.0626646576361112,0.054754169546912326
0.0547095783069972,0.049359860963054954
0.011428652921933,0.022559593336767186
0.0648759696327382,0.057360592929525715
0.053815340838156,0.05208915253856145
