Y_real,Y_pred
0.044463785412637,0.046713086771201354
0.072878936575864,0.04669093729690326
0.041297587903621,0.04768939137252059
0.027443462454025496,0.046531899825393505
0.0709129780877363,0.047482111519795665
0.0549258911292217,0.04655816989377468
0.0076787357706044005,0.04718863121460777
0.0643499618656222,0.046785440296052624
0.0636635432449807,0.04614170286130632
0.0067447355652246,0.046305563684316216
0.05604223606314699,0.045512718504649996
0.0704425590185862,0.04684526694942301
0.0248743179798617,0.04648599566498694
0.0418339712671755,0.046846019908913496
0.072865934761089,0.047117857141259774
0.038521960058313605,0.04656116456233204
0.0329136473820909,0.04675962076770659
0.0725576700714692,0.04674569598360107
0.0464838960805952,0.04697981897181978
0.0196722823081109,0.04693071924333891
0.0687939583303177,0.04666557689843958
0.0590340387519352,0.04684920190958163
0.0027066307856296,0.04634234761850512
0.0627015893635363,0.046922538712819734
0.06453574962307,0.046028103818072034
0.0051850099762543,0.04654729765738152
0.0590097605584316,0.04695849734094294
0.0676145100316399,0.046482909399596276
0.0142862719564861,0.047008462366298645
0.0506488798348732,0.046861072261016434
0.0716532547156994,0.046853414341111066
0.0276230057083137,0.0462930804625258
0.0432330507864793,0.04719794452479898
0.0724838800480564,0.04705132054076801
0.0316701391080958,0.046436138480502556
0.0371287429747539,0.04703310167658826
0.0728043132886474,0.04697132438028087
0.0432747148921133,0.047564859870996984
0.0267201351778857,0.04706589300222603
0.0719860977509952,0.04689846603220315
0.04858259611610109,0.04641091518408536
0.0181754779561889,0.04721455041372221
0.0688559848542137,0.04672594807273825
0.0574172632422831,0.04633864824793378
0.0080819688332282,0.04660246749860821
0.0652174235026843,0.047256092285715846
0.0635176090123935,0.04701833782265014
0.0043940505309385,0.04617574408295965
0.05943343913823531,0.04653414917360828
0.0663516472723783,0.046669355791665285
0.0075821971260776,0.04613271901035757
0.0585081306738608,0.0469042569782162
0.0672831858542455,0.04584923678176289
0.009909847809312903,0.04654665304343449
0.057095232203326,0.04656511305555207
0.0680145120339279,0.04734946643417478
0.01490701442979,0.047395118774003195
0.0523160233102621,0.047423915751188296
0.0708124462664467,0.04716524424408707
0.0200503756190512,0.047536747292564865
0.0500651800825193,0.04729156307380861
0.0708154023054687,0.04587749055848005
0.0192357379606059,0.04639786270970152
0.0537755484442212,0.046264518443896493
0.0689728323998595,0.04661366664200709
0.0134644479879085,0.046160989122763764
0.0567468961647037,0.04630755761731747
0.0669145603789979,0.046324229745655074
0.0079144891140929,0.04688695778415827
0.0591060016382412,0.04664990006052488
0.0660525803597829,0.04569449191336513
0.0049267738115503,0.04627148625220252
0.06181392629759629,0.046246489921630315
0.0625659742387359,0.046814784201902444
0.0045002164811363,0.04763792936179235
0.0668397828454191,0.047239998824599796
0.054931777470028594,0.04666964204579944
0.0178085960227965,0.04662773788944812
0.0704663263044639,0.046278213558319854
0.0498219513617162,0.04585217215109618
0.0237696473009179,0.04607602873527059
0.0721458547592022,0.04749443124095927
0.0430689276856564,0.046931206554452765
0.0319871811124237,0.04726679435207401
0.0728530321121638,0.04681676547779005
0.0344858753959374,0.04685933467279795
0.0420261426511107,0.046599450278788736
0.0721920189807852,0.04702491101831345
0.0253099142251138,0.04705357961407278
0.0489243045983579,0.0469671780000372
0.0699012616200627,0.046372652433989844
0.0133288278833001,0.04726099054823611
0.0566731885621923,0.04703638081473329
0.0677781638862624,0.04721710262075296
0.0102737511899289,0.04644594751371644
0.0588517622087199,0.04690350583112921
0.0648427135487737,0.04698583372578993
0.0041275034470778,0.04608104666523602
0.0677781639920215,0.04724192285232177
0.053369092947893396,0.04350991921082081
0.0217427452324431,0.04645229746132521
0.0720969765682594,0.046082276561827985
0.0411273255118176,0.04750115036552425
0.036431777415888,0.04457220278297237
0.0727328977498542,0.047621634891061616
0.0290882563446308,0.0293196566757024
0.0458539866891748,0.03644919685837972
0.0709622692569494,0.049274351193508426
0.0149243800295508,0.04570308445650301
0.0580970811258284,0.04852955313922087
0.0647021057397931,0.046140924836959106
0.0018439330425332,0.048636450640632864
0.0667282137035287,0.04685391070167891
0.0539257455740821,0.04778777505698473
0.0231970117812238,0.04577799590389385
0.0726666957396852,0.045459220908061815
0.0330763983703244,0.04694712681662987
0.0462533410072057,0.047317982204584934
0.0702305030053127,0.04635253828678512
0.0096351682985916,0.047563393669498674
0.0627845908354497,0.047343262190996695
0.0573035767795183,0.0470067662530403
0.020092040291712,0.04708183315076526
0.0724581306247689,0.04721402409416349
0.0370780946214486,0.04675552701836904
0.0396343383099778,0.04693518332399929
0.0724179226091161,0.04588207042891265
0.024901238248405,0.04683079474499421
0.0514939445849404,0.046815585176239065
0.0679489692227895,0.047140926325718896
0.0045414049802661,0.046916479144937615
0.0635403077604619,0.0472416945759045
0.0607095384691562,0.04655568767034489
0.0087367418423132,0.046906616982461395
0.0689591774897964,0.04657502506598363
0.0502234304283331,0.04577351098825945
0.0284432886600022,0.04572858855893326
0.072880056727056,0.046886533617306
0.0307265227906637,0.04668316394900888
0.0475879706087135,0.046173839795573955
0.0699323478823103,0.04634912420655164
0.01113442939707,0.04713275602917866
0.0597214885213439,0.0473899153610654
0.0636727458218674,0.04769496285312684
0.005882708867972,0.047297922137673726
0.0689380543496205,0.04692415970336658
0.0494605992810561,0.04647403822369576
0.0265424118184108,0.04649010512977678
0.0726441300518034,0.04659588888685317
0.0367851914563106,0.04620916750771882
0.041253106806122,0.046423909036134754
0.0718541185209307,0.04778163648966164
0.019886014045028905,0.04643516247373961
0.0539563016951246,0.04574750009156518
0.0675819051627091,0.04604159443676623
0.0029809681996886,0.045970350422459776
0.0643729912221129,0.04595300366823695
0.0593551482331155,0.047007884930827644
0.012182372460668,0.04768558064726811
0.0701630455662426,0.046960489435024
0.0469223589301135,0.0461595511748981
0.0307826346173491,0.04656201494418879
0.0728840698081247,0.0465776562238409
0.0304216162981776,0.04740059441092752
0.0486170799765175,0.046946968644001906
0.068637731182401,0.04644186833750894
0.0039910382195866,0.04626485625827912
0.0646837874144255,0.04628042793232275
0.0578268055068351,0.04704022053408319
0.0156600457078787,0.04683916768541661
0.0710105601828108,0.046670976922729694
0.0439613049946928,0.047194469103450785
0.037531058722987,0.04649993387827643
0.0715512002981046,0.046599031618759
0.0106666011075096,0.04676270024080502
0.0630123483312003,0.04632851878540539
0.0582333989863154,0.04635769990443865
0.0181655700052564,0.047237418901403226
0.0721300723823374,0.04519819907657966
0.0359101048583615,0.046750504915802356
0.0463303399237093,0.046346448572972355
0.0693991074453452,0.04730221883301969
0.005164744091396601,0.04676358671889262
0.0650812222777477,0.047613476293457524
0.0567421134238072,0.047107647765651246
0.0165459656160461,0.04682410296997431
0.0710100119141991,0.04642787896068089
0.04677902015904029,0.046823339581062155
0.0284237482602567,0.04653451088642786
0.0727940627069737,0.0473496514448484
0.0339199013065703,0.04693991918472746
0.0448881672644647,0.047272131335737905
0.070747625912064,0.04648572840494817
0.0111118170602785,0.04633114990278916
0.0629739355165246,0.0464246977601405
0.0571678996093933,0.04714627964600068
0.0217692037254158,0.04591667161069432
0.072617187416637,0.04782290638723668
0.0335761801486728,0.046705616001315176
0.0482593880857109,0.046851138823778664
0.0682325999625588,0.046073024987335204
0.0008890808103056,0.04611324768308441
0.0685274521923193,0.04400636484078861
0.0488988550146259,0.04810049978642382
0.0298723357434193,0.04476965206734995
0.0728847874488909,0.04852189690963487
0.029817537033219,0.030229537817425274
0.0476194833881104,0.037317662726672925
0.0701902817395975,0.049522259203225526
0.0112778712369936,0.046182224588651496
0.0608354748108472,0.04820848875542706
0.06150230123193641,0.046182415654568494
0.0122820628066691,0.047340094938906334
0.0710471316600313,0.04646534044179444
0.0433125434718228,0.0469626628176514
0.0359274819034887,0.04667281806412875
0.0724602029389113,0.04667375924080008
