Y_real,Y_pred
0.0,0.00013504641494877157
2.9005025108166232e-05,0.00014628248539395817
0.0001450250155191,0.00020558470530581606
0.0006090970556369,0.0005270964373782956
0.0024648641917890996,0.0017098379464155049
0.0098543992722064,0.004412523937179638
0.0373008963826767,0.016123252819874957
0.0631857466490517,0.0407774429066831
0.0085528506867229,0.040764829755319004
0.0665546290862588,0.04309242404019304
0.0068858149698057,0.041648680490662615
0.0627906822677176,0.042506608683137964
0.0409229801300932,0.04243455083236311
0.034771296889935,0.04263042672037378
0.0651579107673645,0.04009367467187727
0.0091211976628223,0.04226322911338284
0.0583178711659635,0.042975768557875355
0.0516384738944378,0.04223737023464164
0.0202436753867874,0.0425210465438249
0.066334200006038,0.042420900314920296
0.0315961518545957,0.04221815908060513
0.0476401501975474,0.04291623895303055
0.0599296274988288,0.042525209859870745
0.001179883560275,0.04357104343120766
0.0594470290324405,0.04239460687157425
0.0556887137757212,0.042240456800639314
0.0059006743947068,0.04300223647105208
0.0611773667165063,0.04246965496386096
0.0525379737861068,0.04303565767316965
0.0103989413616511,0.04310576216665195
0.0617067010275434,0.04251226041584374
0.0556967257808931,0.04360541124698631
0.0054814149058167,0.04296389909620403
0.0478845680851628,0.04279610759746233
0.0663140350814464,0.04305573590481888
0.0381473604511454,0.04372482044977296
0.0167954895528995,0.04299164331589702
0.0618146168130152,0.04267721772028601
0.0573090130186479,0.04345070161952271
0.0081751170073266,0.042315609549231505
0.04621021216814599,0.042399074413901484
0.0662984786597761,0.04254785946886906
0.0368369036643872,0.04242962466114249
0.021307030439316497,0.04252647705774538
0.0627761176436902,0.04280674338253998
0.0560330169527513,0.04278551609685045
0.0054367111618609,0.04263210419501811
0.0498574917297683,0.0434429880495988
0.0651308274385799,0.04330936949211436
0.0266624885686202,0.04283696376950872
0.0331598772439286,0.04303218340941736
0.0663091987716786,0.043005608208789715
0.0426988991995074,0.04250610928060254
0.018016253005148697,0.043051173155772234
0.0629420516432126,0.042461060418758884
0.0532088755065103,0.04273768241764444
0.002518891099316,0.04217163394464705
0.0567072675265629,0.042276259014018866
0.0594928973936273,0.0427509892015394
0.0058601977135432,0.042971116449945175
0.0521446993021174,0.042958141904335
0.0626622924938677,0.04226734771143091
0.013826771411198,0.04311057775127248
0.0467745996112214,0.04294246156951697
0.0652443613522636,0.04295673802947929
0.0246533173961206,0.04312834104795495
0.0381776785070052,0.042597831074755614
0.0665046189045361,0.04276275237416883
0.0324211499098784,0.04346368243897472
0.0335256229880859,0.04262127401733163
0.0665994899382012,0.04235552259523634
0.0329936626764334,0.043043840159620705
0.0327904969271292,0.042855578194268905
0.0665582273341082,0.042308917922834144
0.036901193347566495,0.04140633815783884
0.0268102285280824,0.040865278746463965
0.0658754492602851,0.04297042539767048
0.0443472694539205,0.0426195324141555
0.017274659501846,0.04239178171628671
0.0630862100169345,0.04268263138684681
0.0520076712586883,0.04305091522205631
0.0075040933578816,0.04280111296541773
0.0604257228429434,0.04317128363526764
0.054554650429136,0.043705387956988806
0.006704089376097301,0.043580387461892016
0.0612530776106595,0.04273547237925629
0.0522564707502101,0.04273732410380434
0.0098869962513267,0.0427628127497432
0.061787555650363,0.042551656267435116
0.0525173664830996,0.04285834635523598
0.00958081245956,0.0430961801827907
0.062077349518216,0.04334396146468536
0.051698848540438,0.04313674508489939
0.0096022782232184,0.04248134810370684
0.0618817760746395,0.042490519645642294
0.0508287954565318,0.04289104316959704
0.0128479771446604,0.04269385328542418
0.063198418524335,0.04274129386233433
0.0487178270335159,0.04187145734842182
0.0165384841920686,0.04237246699774265
0.0646398072952784,0.042526597725687496
0.0456369455866453,0.04262685838489499
0.0188029100254049,0.042536124903639984
0.0649077031662043,0.043077021424932437
0.0446240177004482,0.04321447145648795
0.0244715560687839,0.042439192651912656
0.0663146521907382,0.042758858502061285
0.0371912745924143,0.04287963556036343
0.0315775283798789,0.04262184109667287
0.0666015357151585,0.04184751886745436
0.0290332854960186,0.04256160594513002
0.04052475154520829,0.04308071114054358
0.0655767778863481,0.04333608959471787
0.0214141794416165,0.042684629097298026
0.0453029892417878,0.04302364591460772
0.0645542055882821,0.0428338860454784
0.0157211776102832,0.0430115826562058
0.050226822306259904,0.042602429120289595
0.0624731509915661,0.04209056449978697
0.0097341157079001,0.04320319792627589
0.0525997605303213,0.0427907475960161
0.0611960118488809,0.042865483594259665
0.006736261583571099,0.04290803227999879
0.0551156733009983,0.042634561978073984
0.0589578002999069,0.042837869549423896
0.00043024906280160003,0.04285011406952364
0.05961962956941281,0.04190421412957939
0.052804661226250896,0.042985388981053745
0.0142168557823001,0.042322138062327624
0.0651645357861079,0.04245269761350175
0.0402661425718967,0.04261346626252654
0.0308646099923635,0.04214150168679841
0.0665649790602747,0.041902544067698236
0.0248152939869819,0.04200679347113642
0.0470899864038454,0.043088800589929345
0.061978809465018006,0.04360565427649223
0.002697801163311,0.0411775999814945
0.0595130255781987,0.04350141379900337
0.0519510995066722,0.04213063783228935
0.0175950413615071,0.04278809622835038
0.0659468135539614,0.04186636415605736
0.0342726714185295,0.026714868903195705
0.0366589871533881,0.027399873845051725
0.0660030101297263,0.043036833067366984
0.0214147204655589,0.042914617310649036
0.0481541499099004,0.0415429591865333
0.0614358753772377,0.043494670740095956
0.0018195588914529,0.04152095203729817
0.0616996841240463,0.04311974855379046
0.0474331171574607,0.04294799702980078
0.0234999562156123,0.04204459121084543
0.0665855484076348,0.04244730837020723
0.023718409405907404,0.04252469059975225
0.0486528289200002,0.04273151316226736
0.0605412622445965,0.04286575289035094
0.0034398374885687,0.0428139511816342
0.0635280588892196,0.04271658943285387
0.039559939867543,0.04244215264559036
0.0359254434465427,0.04315362535795453
0.0652113426270736,0.04205182909350738
0.0119912048989115,0.04289557777768877
0.0566218765164045,0.04273576245693607
0.0534767676756106,0.042646211587730985
0.0190023285583905,0.04268209146987105
0.0665211166611112,0.04270894638973018
0.0225164689631189,0.043496497157446655
0.052473476489684,0.042007234209755176
0.0568680261160086,0.042697440415866726
0.0116678071928406,0.04265864237772815
0.0652753000608799,0.04299599357430385
0.0361119891103878,0.04285798058199556
0.0401569266507092,0.0429049881452573
0.0632615783512783,0.04296625069105216
0.0008715388917776999,0.042365374405172414
0.063742485684231,0.04314421837991988
0.037778375755405,0.042692502343565454
0.0404198516363239,0.043004154438543586
0.0633605372282493,0.0424932851125149
0.0037927539799096,0.04277097145201315
0.0613186651825919,0.04248196330987496
0.0444487960848536,0.042925015827463366
0.0343597863585676,0.042786134739686885
