Y_real,Y_pred
0.0,0.004756255848754333
1.5466174520290144e-05,0.0047579993792372195
7.733085527329748e-05,0.004772730172306279
0.0003247883306598,0.004896850961713174
0.0013145361678526,0.005833585962351494
0.0052682416512483,0.007801087394182275
0.0207459842134199,0.01870072541269652
0.0559716478968311,0.03608524513386995
0.0639547000812191,0.0374911726430469
0.0347062674652303,0.039205697000363506
0.0140757441282527,0.03901260603104613
0.0528627599526443,0.04284830893513586
0.0652618691310704,0.042936165670041625
0.0496146824183072,0.04077139197471229
0.0125782415940455,0.03907922908328888
0.0297061661201784,0.03994339780448276
0.0589973714717345,0.038913752447516006
0.0640286889860833,0.037286719050207764
0.0430719988007376,0.03833103911674038
0.0053909236968351,0.03930579940552539
0.0342202730924258,0.042000723163811086
0.0620729018658248,0.04384969407831237
0.0614275566953165,0.04229920515390207
0.037156642633094296,0.04154169538671987
0.0009794547257211,0.03779218465575069
0.0344205468075306,0.03645194395928506
0.059404849072649,0.03754036682586557
0.0645630665461745,0.03856376304221172
0.0484576957094962,0.03595155941980829
0.0165701640936422,0.03410300924683462
0.0194653577781552,0.0401948229016561
0.0481123656665943,0.04536809936072733
0.0633173140170102,0.046365876497438466
0.0636093072336431,0.04623977520855947
0.0500136992868736,0.0450850461189952
0.0254433556984326,0.041813709962988194
0.0045738987927221005,0.035625115908578524
0.0356953425071828,0.03567252566502283
0.0574999688731098,0.03927440569122449
0.0653450790841155,0.039976772012479275
0.057814299365593,0.038778542702900445
0.0367412854936747,0.03584695644253152
0.0074224912813853,0.03646233507203059
0.0243381888497028,0.04213271883507761
0.050082740398066296,0.04528192012973901
0.0640154613395819,0.045610645460074206
0.0624874585722594,0.04546727346929495
0.045480108091941,0.043758041083612746
0.0168904232029187,0.04064869214352884
0.0164171738368135,0.03918271214944825
0.0450675162159579,0.03955987685281537
0.0626118246513198,0.04053619277236913
0.0635314451566547,0.0413845044623384
0.0472176079915917,0.040748294282692166
0.0182920191569309,0.040140539244313427
0.0160391686513424,0.039231890832224184
0.0455599919864718,0.038789705475435275
0.0630429747774458,0.0379266946203778
0.0626696478109925,0.03649064944899243
0.0436359748237273,0.036009838884247004
0.012633064305493302,0.03628938667437996
0.0229092454948774,0.039825558117885386
0.0516053459559573,0.044444117065044614
0.0648465527790747,0.04556283031345132
0.0597509995377463,0.04525877092421604
0.0377714688956056,0.042475109296366206
0.005126187527676,0.035605355225488515
0.029752908463089495,0.03312589011888483
0.0557050318850578,0.035710580671550196
0.0653397482170212,0.0379268854948027
0.0545060587470931,0.03651550822601452
0.0265874144416653,0.032352377707693676
0.009269920298619,0.035096753863794
0.041925706905405,0.04211255288805791
0.0620257310895845,0.043466331849727195
0.0637116703196175,0.04370363030592219
0.0468156576978218,0.042233289397875656
0.0168458065987522,0.03550169991124572
0.0179180408726386,0.030075919611846115
0.0473913043680665,0.032800127905737976
0.0638344915475983,0.03673820377884126
0.0617574679615444,0.03723283002641514
0.04116554876071489,0.03430541275680351
0.007405837048973399,0.030337203196574354
0.0291748054898171,0.0419281904105343
0.0564332510592454,0.04628687966612984
0.0652486484585572,0.047388260725306185
0.0529708426341753,0.0463933071984459
0.0242654662869136,0.04167990345743279
0.0121685747528012,0.030857515090346115
0.0449909346779504,0.03887114066778879
0.0635073285103989,0.04209439821461805
0.0617244419295772,0.04207798817366686
0.04081835777993789,0.037008664871288774
0.0068860025857974,0.02962293365392778
0.030293565879386,0.0400985330326809
0.0569847186279817,0.04566670347997233
0.0652183263577764,0.04881198020431954
0.0522346106340399,0.04573939907222906
0.0220344597979949,0.03769515115367856
0.0156058785654316,0.03136232911407601
0.0476378569032819,0.04053194809495861
0.0641925304322553,0.0461196662880114
0.060507483430180996,0.044821089221387896
0.0372271334577485,0.03702794160709236
0.0001767025969955,0.02792202976842847
0.0366836328624233,0.04154434904360854
0.0603731536520102,0.04874328984237778
0.0640712987918501,0.048517910608660744
0.0462541553560823,0.04316755960809349
0.0116628661231935,0.03318230863060256
0.0267161700847182,0.03192721137723315
0.0555023969195682,0.043665037883513065
0.0653258710273725,0.04693197994522506
0.0536128019225472,0.04297030371240051
0.0242384789996782,0.030902199424606137
0.0135513588498969,0.032889612658058565
0.0469939099904802,0.04603841108801649
0.0642116339929712,0.05016328060956901
0.0603135514185214,0.04928273022618416
0.0369689580120105,0.040628033420141936
0.0014432080557955,0.02733802600643695
0.0344893253130029,0.03498143552198284
0.0593928439950612,0.047166366700053516
0.0645445056180582,0.047912883071668
0.0477779036790098,0.042492646203192215
0.0143263443323216,0.026830502063178434
0.024599565228924,0.03515620719842988
0.0549953052697969,0.04940186944551162
0.0652538895730038,0.0525803016069611
0.0513520337877402,0.04839938562613922
0.0186502259721678,0.031453932179837954
0.0205759721950138,0.027704282096605047
0.0530851052294868,0.04331050830202271
0.065340738979847,0.04748621241136307
0.0523324337386387,0.0425507513011363
0.0193573712258626,0.027576460539690744
0.0206749182494037,0.031988537663143746
0.0528585350007019,0.04754793490407701
0.065344817931784,0.054427935424489426
0.0526055205328232,0.048396056873390055
0.019280542253887,0.02770939048677496
0.0200035001672099,0.023089961182006423
0.05202134602599,0.042314115626322216
0.0652725221740192,0.04981003669451486
0.0550259149555187,0.04431968359441118
0.0237113639464221,0.027867536955221744
0.0181717585669589,0.029476327131652817
0.0516233654183392,0.0483068463354428
0.065320861929938,0.05546176649543678
0.05395392838379571,0.049472264347626665
0.0209186225435738,0.03004499198942176
0.0219213251109273,0.02578265906944245
0.0544511399533718,0.04397210821752628
0.0652413379461705,0.05072691804744948
0.0497993024727822,0.04149470813403941
0.0134245742242808,0.023340159765668552
0.0294192508505273,0.035294141893688166
0.0588743280907959,0.052364761277825286
0.063957244939213,0.0549799808474395
0.0430953761322448,0.04290320170645358
0.0045487375138639,0.025102062277569847
0.0357405948821553,0.033747725691751156
0.0618497387170715,0.04714056229875675
0.0615813156942761,0.04711485876025517
0.033432868924097706,0.03113017705918907
0.00936451729025,0.0246268237473725
0.0469622888587038,0.0448082037700801
0.0648999520083989,0.05621172363376404
0.0563030607266279,0.05190927361745274
0.0246915835200167,0.03204681670031129
0.0177641922838803,0.023555040830572447
0.0531556417143676,0.043223072482068615
0.0651961695116432,0.05162981394471879
0.047627856090554,0.039901435516634526
0.0085458546035503,0.021659521479088464
0.0342346803364092,0.03657366716192443
0.0613868362099873,0.05547302072947131
0.0623776681624192,0.05589230073315026
0.0369929244193293,0.038661558566189254
0.0047207677960791,0.021214663597753196
0.0452051431619821,0.03906121607773999
0.0649954614101205,0.0538625853521439
0.0545432974885095,0.04726470150088806
0.0207217125354016,0.02357029852953143
0.0221417412462491,0.029929087872112407
0.0553067855210962,0.0534798068066946
0.0648638866753121,0.058418281391962035
0.0444534868316587,0.04422908627849474
0.00479959504121,0.022144567861605315
0.0363494273506768,0.031835635974823216
0.0621155895400503,0.05138273020351511
0.0611948194242741,0.050899575594823325
0.032705542897820294,0.029704884837931187
0.0097227422833133,0.022722829564035735
0.0472556897400258,0.04542349158787371
0.0650902057013325,0.058181871869827366
0.0540634739368891,0.051863467410840726
0.0173577095970763,0.02623202037504487
0.0274658664986113,0.026351536662387973
0.0592011479935949,0.04978604609320024
0.0631289999933048,0.0522726684782739
0.037278870953155,0.03178663140553951
0.0060674115852158,0.02166574392091043
0.0466323481377137,0.04576612669124181
0.0650038335583717,0.057709526396855476
0.0547379068191463,0.05219820950685043
0.0200110314656297,0.027549929181134827
0.0254655323682665,0.02436684367056489
0.0582422313730457,0.049382797466786275
0.0634643018770485,0.053039094860130434
0.0374913837609021,0.03184356183073373
0.0084669260883398,0.02188839637731022
0.0492176251549157,0.048797410910739886
0.0653445149560836,0.05837779945231557
0.0489532376566906,0.04857030777796907
0.007363425336323801,0.0210572151135688
0.036873902669542,0.03122156157394547
0.0631743001275668,0.05256454677831538
0.0585942400595724,0.04863101522096075
0.0249399237664055,0.022779309559526704
0.0216819391597934,0.027309156344846493
0.0576103725102862,0.05471581543883681
0.0633526349273547,0.05790453530336221
0.0358491394346003,0.03661316822486282
0.0117351730926609,0.019612450298660124
0.0521544101776587,0.04395526374782992
0.0651686990680323,0.053796386307501734
0.0454845286914786,0.037042282278835756
0.0024306942890835,0.018517146573321926
0.0422671680866289,0.04270108297001556
0.0647358371442641,0.05871204426181809
0.0540267526297369,0.053301275864285944
0.0154787325619315,0.023466170094489466
0.031853610727381,0.027857545440235262
0.0621681204005226,0.052933248593174255
0.0594953329281794,0.051488064884645565
0.0264146058730794,0.02486345733267734
0.020602078213282,0.026375973904844533
0.0575915050582787,0.055929404989488174
0.0632960246115462,0.05762340331074172
0.0365326773737491,0.03819267960396197
0.0078528959985113,0.017978608388848828
0.0483036896150773,0.04456476228917282
0.0653427221101555,0.055622572725689455
0.0483438631432706,0.04483529822763475
0.0035028793344818,0.01778525123463396
0.0428404795640855,0.04586899026645045
0.0650506968021687,0.05731088428001328
0.0514334372224338,0.05220260885443315
0.009697932189221,0.021772857145082234
0.0372524399767245,0.0312341326653567
0.0639731881798061,0.05299986642295855
0.0558383426030381,0.04957538736474988
0.0183388913546569,0.018625085143187205
0.0285827350245199,0.031050777152040143
0.0611333672557355,0.05732057658735712
0.0600465173702322,0.05703511948540204
0.0255901607061745,0.029407638466507353
0.0229524840136128,0.02218157245612937
0.0586448052843927,0.05263653901212978
0.0622731297156655,0.05391879131848039
0.0304456403402773,0.026909122623145217
0.019114072979562,0.024881463913796472
0.0578497986815475,0.0558141852782833
0.0621974010457002,0.05759648199682152
0.0299804179206838,0.032707964974860865
0.0194988298055774,0.020945104252254848
0.0579863059101086,0.051919072929503714
0.0621990529842723,0.05334065860806412
0.0283790971543168,0.026242547134858955
0.0224724373181964,0.027963327281736387
0.0596673187319186,0.05676336767401049
0.061293842069178,0.05739131838133348
0.0294544949784835,0.03275842123912511
0.0181794123582315,0.019759321615548685
0.0560502042391006,0.052232373942937456
0.0636872502336495,0.056276230824278205
0.034904059174246,0.03269427917008891
0.0133613505937666,0.021742144168838084
0.0536608160227665,0.05474218393828478
0.0647525548521653,0.05829515795507939
0.0415757192660451,0.04614241415852752
0.0044060012850368,0.016874083946647876
0.0485592046788032,0.04760548075151437
0.0652579338164974,0.056919982863473516
0.0438877211043531,0.04314145111741029
0.002518980273523,0.017105024977709483
0.0474772964268213,0.050688507168103275
0.0653363688073066,0.05779442467788012
0.0464022598758344,0.04979727975922801
0.002435492072393,0.018312443084324673
0.0430209761473085,0.04055323249086528
0.0651374705914454,0.054832644382014475
0.0498366982144607,0.046241255049327835
0.005656775611038,0.016223599817432904
0.04053350975089649,0.04463431343181471
0.0646402212321296,0.0582623435682173
0.0535014426449342,0.05421274791106854
0.0126894122732412,0.020469498631142686
0.0354508446235835,0.03265016590015924
0.0635254869208538,0.055952869957553206
0.0569280222331897,0.05174071992359245
0.0193185831886165,0.019911105381922076
0.02984818456115,0.03329376358803699
0.0616606723854778,0.05718269071289283
0.0599101036072977,0.057001945603714056
0.025661978070862197,0.029801092482311598
0.0229450805711038,0.022228340759843212
0.0591752235984623,0.05418434304878384
0.0618319798470745,0.05598224302187163
0.0296702590365829,0.027301355495791286
0.0190394206645396,0.024717144716892275
0.0576327566426313,0.056510483885348996
0.0622484270536766,0.05839190932716356
0.0295482387890218,0.03337176804335469
0.0196582242097084,0.020098815220862133
0.0573697914873983,0.05353830306292317
0.0630444483884877,0.05683132369082319
0.0337878404138537,0.03172362194219859
0.0151497414953283,0.022164638507505975
0.0562400785898383,0.05439732585563369
0.0626014289723686,0.057476916223830186
0.028271323954864,0.0314795782354016
0.0228557596045337,0.021834968060300268
0.0596237630685422,0.05451030787146677
0.0608298876115044,0.05485216200674981
0.0256482866308637,0.023398075908703648
0.0258805403697312,0.02933294105418291
0.061379840295847,0.05688803169366421
0.0586780876710561,0.055191070063797025
0.0200172927949089,0.02594292710495718
0.030315751964001,0.027338933084711296
0.0621419352172041,0.05316827796366573
0.0590247431662914,0.05215311194807862
0.0238829599901398,0.022349695823773292
0.0236162968130547,0.027620218802503215
0.0585702156342448,0.05668005411448568
0.0624734392992438,0.05853497808682034
0.0316420536486736,0.03480322894786672
0.017418703921559597,0.018174590698810302
0.056585644057715,0.05254479114478353
0.0629773675139464,0.05613444135189601
0.0309146082897183,0.02821522625822616
0.0203035701094328,0.024867719332284783
0.0591083295322998,0.05644704516612235
0.0612060305141367,0.05757946601990838
0.026471261131828,0.02874279771502529
0.0251656085166572,0.022416093600679247
0.0611494854002749,0.05431850612014722
0.0583631022472602,0.05241327298560826
0.0184246031582048,0.018764437530537192
0.0320930142772709,0.03473389385098233
0.0628889273091272,0.0577684773332029
0.0572622411850525,0.05567178579719222
0.0188738037277038,0.023232269358046974
0.0297534922045578,0.02516161739058545
0.0617484905731605,0.054970990851642136
