Y_real,Y_pred
0.0,0.01727002510852196
2.3556173336855024e-05,0.017277169590461015
0.0001177808206986,0.01731217146511217
0.0004946760991891,0.017516521817651693
0.0020020394335317,0.018240126425722064
0.0080174687475254,0.020421728961144366
0.0311883738186614,0.027653335919762635
0.073692465908369,0.046062759322370944
0.0538438153933706,0.047920213607422726
0.0198319445493181,0.047596043374453965
0.0724841228591786,0.04541684959278447
0.0586979765351386,0.045370616275258374
0.000284407866535,0.04615504060621393
0.0577485728387086,0.046633081772693666
0.0741240492821649,0.04578664225923911
0.0366785782949805,0.04505787277542183
0.0262643796404585,0.04417999338537759
0.0704858492807108,0.042789127652360086
0.0663449322841167,0.04419831493917828
0.0175308660191506,0.04495532196699641
0.0426971997284681,0.04698919465019372
0.0753306057856444,0.047485472595696535
0.0505187497651235,0.046360210355370995
0.006134459166412,0.04425277500140514
0.0571410442569242,0.043813410135925025
0.0753338878878813,0.04559453479876248
0.0516979233784029,0.04224048714021228
0.0012145173755538,0.04168967284428819
0.0531553613619613,0.04789467733355561
0.0753764096663118,0.04853294045517231
0.0570017774219095,0.0472163501394741
0.0123179955251976,0.042020790598064926
0.0353024624828308,0.039626808861789924
0.0679288143417925,0.04526981789784363
0.0743228455758667,0.046722204532221576
0.0529764858489385,0.042071500998838794
0.0119140595882419,0.03868811917220182
0.0369161983997931,0.04536437585856726
0.0693878608746541,0.04778441182531405
0.0729964170171152,0.04789621508755328
0.0473713314506147,0.04675320041823978
0.0025683893791405,0.041030839093508666
0.04281348843465,0.03870227723169546
0.0717377291205212,0.04301355599984747
0.0711808634158546,0.04230616157787713
0.041367007559337,0.038994429854631356
0.0058608498499419,0.04205873447736491
0.0510232745558766,0.04491560709604688
0.0744773123894508,0.04558430508412833
0.0652855121028358,0.04497657711925908
0.0277949727582867,0.043543230178576094
0.0228697358090408,0.04272663347703619
0.0635684562879336,0.042582095877427825
0.074781497547132,0.042915512951745845
0.0514700548028313,0.042736233105261534
0.0037313838708638,0.04237841830788941
0.04512151417905759,0.04228630604967637
0.0734877545518999,0.04276149283268909
0.065990682723892,0.042709441723905096
0.024910069783498,0.04118715984523642
0.0273838461975296,0.044491793529077395
0.0672407973076208,0.04631810691858381
0.0728754328961166,0.046243210215619
0.0427459122740711,0.045098670115339995
0.0083201967920438,0.04022544482263872
0.0551443653675839,0.04209463600821595
0.0753362079059129,0.04639173403765615
0.0582889168767729,0.042211084712442136
0.0120374831462241,0.03802096603919228
0.04149394805153771,0.04448594495971758
0.0733482908842296,0.04674713336373677
0.065603636201513,0.046303027126233874
0.023314499028457704,0.041819852238976725
0.0305545398827353,0.03600271625204976
0.0687803188691911,0.04323705107813006
0.0721138115746937,0.04321177411430528
0.0394782118686013,0.037265327153717956
0.0119417572583154,0.039122368953797726
0.0576249718141411,0.04478035847815741
0.0753977505157489,0.046126288227999294
0.0566045629651959,0.045093974645388855
0.0094275176940407,0.03925415481523552
0.0431358261174131,0.04018543637730912
0.0737094857303208,0.04741056080314205
0.0643250055329674,0.0462405758455379
0.019158263360732,0.03653287272445382
0.0369597279175879,0.043936041558165786
0.0719301082587045,0.04936486201132479
0.0681839798329001,0.049421604867422975
0.0279872142324056,0.04200512226909686
0.0276081456593502,0.03996066816508404
0.0682587882844166,0.050283097797825436
0.0716510576389888,0.05123257559497889
0.0369941688497008,0.041783894476959925
0.017808034242118,0.03780893687886847
0.0640140325036244,0.051117849512623555
0.0738131075678386,0.053057824151281005
0.0430749603956089,0.04560551120981532
0.0120486012376815,0.03386775430539832
0.0604010023421938,0.0510504441444008
0.0747558933461357,0.05505108538859732
0.0474223878373012,0.04758490177585358
0.0050231865637857,0.03440314023980005
0.0554391973703335,0.050024170284532654
0.075386607481612,0.05477851063652493
0.051761156455157095,0.048286625432704657
0.0025406362212510004,0.033469390400978266
0.0541999250142647,0.048685283079402286
0.0753939104799507,0.05499662679753804
0.0533349999603195,0.04795720403617464
0.0011693447796006,0.03345543121113847
0.0545247123295047,0.04987227371812377
0.0753813473312123,0.0542784473213981
0.0532210085019144,0.0488645084020522
0.0009263651178562,0.031800787991537564
0.0517381502166596,0.048102712839971376
0.0753463201578515,0.056026212553341254
0.0553408680482027,0.049542513318944874
0.0042454471768865,0.031454398230032946
0.0492216629833978,0.04837709315111087
0.0750126217308905,0.05599820583655666
0.0594021910096464,0.05279708023239941
0.0108330327561008,0.03234648243877424
0.0442764015418586,0.04501145284818967
0.074330300777606,0.05672502381248701
0.0615506774223837,0.053077462133872585
0.0123360141499778,0.031676852798044546
0.0448450544158652,0.04670970134457106
0.0748296202557932,0.05463154575844076
0.0576631731608604,0.05116940800483406
0.0045486800396443,0.031407912323825296
0.05145028514844789,0.048320383407280516
0.0753899203756552,0.05730120877274888
0.0517637297061277,0.04885153029236632
0.0060581854607269,0.03227409441041685
0.0596523544391533,0.05092850729703744
0.0743004830275184,0.05469451586739234
0.0411946700328284,0.04467447723416599
0.0179899123115477,0.03494503587289024
0.0663050590613333,0.05465958677253477
0.0711305048865816,0.05646598679650914
0.028868961442405,0.032802995130134266
0.0302662092855014,0.033190279554583896
0.0707525905264626,0.0554700945470918
0.0681243676701413,0.055377733636862464
0.023260282943486095,0.03470851474066995
0.0373180655557648,0.04169827912745065
0.0740285188518849,0.05940622252095579
0.0605032243135782,0.05386845892183966
0.007241275052958199,0.029227951398784088
0.0503387787003089,0.04788945332584731
0.0753924012812042,0.058677127827277506
0.0472174052066614,0.045550574353507685
0.0129039547099408,0.03024508505354957
0.0642338400562276,0.054420232839935516
0.0719374322843396,0.05822690351556315
0.029071201971794,0.03751896455643963
0.0357300246799394,0.040348727837348775
0.073704153862683,0.05787723440116641
0.059905254543245,0.05127325987938924
0.0051197303920231,0.029692321804995904
0.0536012838322555,0.0483570879377316
0.0751812664910724,0.05816245792907863
0.0437430587508335,0.04352831026409292
0.0197475138492409,0.033476989287931226
0.0696978464682572,0.055573401469793914
0.065903179306183,0.05424325670560057
0.0145968734417275,0.03159556522552279
0.046574940911483405,0.046098766698243504
0.0753112904648818,0.05867255578665286
0.0519198098718938,0.04817825877700118
0.0086887278268129,0.02970714941143628
0.0636970399104242,0.05381004547876858
0.0709865445126526,0.05755466763857003
0.0237635459021414,0.034292100292564756
0.0415924590954974,0.04305197626535195
0.0751220023673768,0.059475962618805854
0.052631427265413,0.049120075129257396
0.006663590475559501,0.028650571234731685
0.0621245392439241,0.05427960048187008
0.0723030028848303,0.05867320880728502
