Y_real,Y_pred
0.0,0.004492364076540563
2.346099685544664e-05,0.004492364076540563
0.00011730493565960001,0.004509177385671932
0.0004926771904162,0.004651104680043881
0.0019939359656688,0.005423217276272192
0.0079841449313523,0.007680445052073858
0.0310037512121587,0.023445436528889984
0.0718097948704084,0.040299914803209276
0.0482933304347484,0.044080028574601623
0.026316892463816,0.043471814423271145
0.0721242978743009,0.04352878078204061
0.0485476118909499,0.04291494001479081
0.0140694678759675,0.04307250765179904
0.0645972867633681,0.04465154568350604
0.0663205242067634,0.044497131546102624
0.0171732184980672,0.04330315645093066
0.0442341333240342,0.041911431868575856
0.0728243523576344,0.04282187910316959
0.0484707590766391,0.040960815281878206
0.010099436333107,0.0421532603810589
0.0613706290177665,0.04445190703526744
0.0675569940244335,0.04649528927754473
0.020178372010999295,0.04026291253843839
0.0387093648447403,0.039531356711632375
0.0713029150323694,0.0482061005618616
0.061513058992659,0.04627885560834429
0.014995432622206198,0.035541346730593934
0.0404171077804346,0.04458119008594753
0.0715253697588731,0.04842008922321573
0.0603978186243142,0.04759371705637186
0.0156744304534779,0.036313201129352254
0.0347719868724997,0.039143559253465084
0.0670646174117807,0.051405060450393655
0.0705913538221852,0.05208706166323173
0.0459741513116869,0.043869620694950845
0.0029917910459394,0.032444839184823535
0.0410417521306588,0.04483583068902664
0.0700056695901268,0.04775648809699655
0.0672710491855007,0.04766003453009366
0.034995449857715,0.042786647275109196
0.0113882227465711,0.033445325628282
0.0533749506649337,0.04396791185696564
0.072578048229761,0.050925440869459854
0.0608826500624082,0.044600788283231906
0.0229362825604175,0.03483534929628927
0.0252447468787754,0.03749553207114555
0.0625668856009382,0.04324373002679811
0.0720981790305892,0.04326356376565701
0.0487319379700719,0.038589636954194706
0.0022865006859139,0.03725880366763907
0.0445867709959432,0.03826626477373045
0.0713435337441,0.04017842722729226
0.0636138986916186,0.03927792437235241
0.0245851488894312,0.038373697492933644
0.0262423673465964,0.03818704890949182
0.06467069758395,0.03804977519923079
0.0709211543322221,0.03895517278612431
0.0419420057188498,0.03719814465194943
0.01013201529763,0.03634240049335779
0.0566716867906026,0.03888107730422384
0.0727944843646181,0.042607529588468994
0.0506964045513227,0.04144131052506202
0.0013293952859491,0.03328108094736036
0.0476102766022835,0.03821274650897825
0.0723255144879287,0.048362936289374846
0.0598527157021356,0.044359345375859074
0.0167634637258896,0.03203780136833866
0.036066963637686,0.04094969463102986
0.0694581654018074,0.04704480885556156
0.0653811254828089,0.0467535679008571
0.0240216003019171,0.03743760625317838
0.0307782083759371,0.03361403748422428
0.0679177291119134,0.04950470755073005
0.0676187242879671,0.04900336729515133
0.0306930547386177,0.032831233001807195
0.0219205213708149,0.03516626328496261
0.0632553847296738,0.044890844478646934
0.0712568058343149,0.04476397309127784
0.0427404761260856,0.04115902102947486
0.007215658559016,0.028502905654379785
0.0542251653444858,0.04428974669317053
0.0728778394122555,0.048830413583176475
0.0522907451919573,0.044973115709703845
0.0020213422731898,0.027145976599943715
0.0500111880238615,0.043241924218606655
0.0728596558809878,0.04644607695389239
0.05251633999208181,0.04366945191628832
0.0020208811416936,0.02799384987805104
0.0491643351056712,0.049633854066660626
0.0727614664394334,0.053977291769073
0.05480211593253371,0.05022911285451736
0.0051507917837046,0.026840633029482037
0.0473675719874652,0.0442016227832511
0.0725243157575996,0.052007569895999944
0.0569228602843926,0.047894088950138296
0.0070640315325096,0.02861666585121071
0.0462879602603846,0.04764190100405226
0.0725028424656677,0.058335964654245835
0.05623855573928801,0.05235307964483658
0.006509687108876,0.024326653085821454
0.0473023890468863,0.04481118906701247
0.072642651646141,0.056935202172959436
0.0563069414262267,0.049368199040063766
0.0073065278263838,0.02675798294227628
0.04610991355285629,0.04681315751614683
0.0727305364383159,0.0595690863282725
0.053368128248296,0.050125876001982664
0.0021744711331794,0.021892779976415942
0.050902083920774104,0.045330137663969476
0.0728849487380204,0.057025195987737295
0.0494165425164266,0.04457567759506789
0.005231701663844,0.021921589848526272
0.0561382541421889,0.05192301421643133
0.0725379027327347,0.06012919873189347
0.0457395908803559,0.04623622102278598
0.0082483565583345,0.025292485316023013
0.0577407937946174,0.05161622121789931
0.0720539220363035,0.05754062760540643
0.0428525983525376,0.04152158727965931
0.011785467796785703,0.027939007171538743
0.0590184039323669,0.05544945142449663
0.0719447683199576,0.059256011566284475
0.042570797115268,0.04534320846307952
0.012436729401524899,0.024256640812916834
0.0601055889105684,0.05388855073603677
0.0713308935232152,0.05736283869014672
0.0380482793071381,0.03951901119999947
0.0198936790496936,0.031441037897136835
0.0653471620055848,0.05790377227841796
0.067434887255189,0.05879347193173752
0.0247664593088497,0.03317827290035234
0.0342548280271605,0.03624202459041325
0.070579827333202,0.05780430254321571
0.0600758141164755,0.05298047761539009
0.0077370293730923,0.02109434799912748
0.0497436487040192,0.050477784608636084
0.0728417185126999,0.06167490530446439
0.0463673569784402,0.04836199920379113
0.0111984817569256,0.02015746293969336
0.0618451746487085,0.05386424800093167
0.069586600218341,0.05815327238877135
0.0286206449201289,0.029490898742443743
0.0301747788710174,0.03494838291223227
0.0693066038713873,0.0608196368917986
0.063779839051176,0.057502873449070596
0.016370171062157,0.025536820824769452
0.0429434210319737,0.0426257158112247
0.0727845696524374,0.06129809400815856
0.0506229277467678,0.04742247913672992
0.0067461832172929,0.020229814418903425
0.0590727789839192,0.0550398005534719
0.0705784747258735,0.06318906537492461
0.0290696571917301,0.03421562468317933
0.0326288587649585,0.03384815717754277
0.0709106363971718,0.060751146752989885
0.0581117705731291,0.05159718008725271
0.0018627677955953,0.016537592508036728
0.0566773103108192,0.0524017073436731
0.0712675131275058,0.06255910998579588
0.0329152050807902,0.03666274340694059
0.0288808916285782,0.02874577931419161
0.0700756183366259,0.059527885942549395
0.0600188767126592,0.051276459506204596
0.004726181607011,0.01666075857433403
0.0545562846854032,0.049922507151970774
0.0711715004983786,0.062260166610419464
0.0302336443950203,0.033721556912966466
0.0328319876941099,0.032408136095776946
0.0711786586552475,0.060484197829509825
0.0573032474551594,0.050956582859806296
0.0014135473459327,0.015567937781532525
0.0562792255766602,0.05221007173286013
0.0709798748347191,0.06396939807934034
0.028774804850479705,0.03268051113768185
0.0367205050669312,0.035887574893417845
0.0724415911139373,0.06213257812257918
0.0498462233589221,0.04545994769243138
0.0114273747975215,0.01969792586568283
0.063029792318574,0.060586744886532116
0.0676720006322335,0.06348576655035605
0.019669625366934295,0.02544620351246669
0.0451133833939228,0.042408649897212894
0.0727825146259191,0.06397405468556214
0.0401760133752813,0.03867817208332462
0.0229554779272315,0.027929993069276012
0.068679633291953,0.06414187104910393
0.0617087588506994,0.05962600935230402
0.0058691779025619,0.015835619106585767
0.0558659043878977,0.051823987152033076
0.0711275757636916,0.06284284505169356
0.0316160894241967,0.03188448597555578
0.0321065223774874,0.035125390628529575
0.0714628400081508,0.06537929704547676
0.0539245711828208,0.05198838130466007
0.0060553462448678,0.014907207922988285
0.0605103055217273,0.05569802209491121
0.0690544868772217,0.06183666810884381
0.0224822790943561,0.023345280644671246
0.0438637929692529,0.04389881721990006
0.0728507752154965,0.06613782928371066
0.0404355718404193,0.04151004916796687
0.0257864997240189,0.025096348120255827
0.0705520664817498,0.0633641445695745
0.0558072671143844,0.052094368870533245
0.0059766537897666,0.014789419207013828
0.0612684984272758,0.05902495224350059
0.0684011992669952,0.06389517923449152
0.0209009750055533,0.025190163977103084
0.0456487252141175,0.04104355080345829
0.0727626402949798,0.06405350993018494
0.03782902987261389,0.035293367139177696
0.0305679825381408,0.03310161178894815
0.0722693529228284,0.06706079062058985
0.047924449545602,0.04689165598831875
0.0182263384720678,0.01935953737312889
0.0690166609467709,0.06269774494851403
0.0570971666724306,0.05279670205368927
0.0050160449913621,0.01393079850720577
0.0627819294445002,0.05989515531291965
0.0658634191759803,0.062149542153470606
0.010749935915148,0.016715759898518753
0.0544886753875924,0.05009833345264524
0.0700129633531722,0.062498353397260606
0.0204163595561655,0.020012028174053557
0.04837845766393771,0.04697508414021467
0.0715610723492785,0.06621143841247325
0.0262657510734881,0.029199213581248794
0.0417878379265136,0.036796148006962515
0.072854256915758,0.0633611403299785
0.0377796968204937,0.03386702039303533
0.0325081200280874,0.03455311200198557
0.0724038620836617,0.0663256224906495
0.0462445315603391,0.04560909265197169
0.0223265979575598,0.02149622639416743
0.0707664044541839,0.06320483010410255
0.0520186894771903,0.048973615074795834
0.015247194814533602,0.0202777882002501
0.0679697568961051,0.06532057507104772
0.0587745584556078,0.059164263453590674
0.0067658794151858,0.012558514273548533
0.065074009163527,0.0615427578883944
0.0632361198766455,0.06098572502739589
0.0057898712244202006,0.012297968781791322
0.0565409117017261,0.0580771900076034
0.0693962718594541,0.06654987648849563
0.0176518765529726,0.022148077756826645
0.05304696094842009,0.052006535329317205
0.0698489316385133,0.06417537121744973
0.0177962033511637,0.01816381037326872
