Y_real,Y_pred
0.0362294436040747,0.039184989148978
0.0122782835910413,0.03523065675574333
0.0139243964265532,0.034551982544805945
0.03911142111692599,0.03987506221536605
0.05827387073229521,0.04914792825565154
0.0699524923159799,0.054228435316464735
0.072662731007711,0.05479076385129464
0.0657082873075929,0.05220654574078849
0.0494519626114413,0.044281050903539586
0.0269585134287911,0.03504497082327194
0.0008683819246993,0.03161854883793393
0.0249169807550349,0.03481080626067139
0.0476849678743635,0.04107099251618289
0.064155529505237,0.05052513236396711
0.0723351879656633,0.057735485937697534
0.0705812050675895,0.05811559144266316
0.058465017655985496,0.05001331030751956
0.0380655894275796,0.03869769869191236
0.0131163131600581,0.031280427357507384
0.0133584632288617,0.030530900625546885
0.0379609475889802,0.03813266218343193
0.057651109695084,0.05131139011037758
0.0698983651263088,0.05774353347633961
0.0725860279526108,0.05759833232125208
0.0647809965130575,0.05563162300599852
0.047518733786,0.04565337911853555
0.0233562384316473,0.032855882394928045
0.0040917323068593,0.02906527294352433
0.0304620749353787,0.03518708655033747
0.0521116824186325,0.04894184596881916
0.0671066803465092,0.06087371704702024
0.072865184555984,0.0629628856732817
0.0681080406923752,0.0619683637139389
0.052932059231288395,0.050868654805933076
0.0302642682469987,0.034827884021315855
0.004064452331615,0.027201631150041452
0.0228251954480017,0.03041551594928485
0.0463984172541714,0.04397157496049916
0.0640269144397996,0.05611179615519652
0.0724798139102414,0.06008902761019908
0.0701990757585232,0.060107886684104446
0.0582904572618169,0.05524327712834602
0.03836656312095291,0.03941063427738034
0.0128236188944204,0.02693476565555089
0.015101909299678,0.02812545957729242
0.0403072430600821,0.041600509746014834
0.0595038299032806,0.05889886348881479
0.070829162582694,0.06354548463126086
0.072115088420696,0.06365236779283841
0.0624895690002842,0.06088879294268302
0.0433282553515981,0.042888602775873724
0.0176539346073804,0.02837695231489391
0.010640211282199,0.025629899268335084
0.0374740126617556,0.03631437145904772
0.0585204528465454,0.05341842357731989
0.0706971121633017,0.05857519109384857
0.0722530280400681,0.05926677623752891
0.0635153995172941,0.0547683446736544
0.045620570108353506,0.04235317320210644
0.0199878854368063,0.02780838392371908
0.0083052717304209,0.02500588272546138
0.0357373147771097,0.03674078747109035
0.057778902373045095,0.054913232534668774
0.0707874144866018,0.06347682900415262
0.0719015303833198,0.06324061007399959
0.06159375476268201,0.05620792322314096
0.041082534591523404,0.03826748545922045
0.013608724546344,0.025211601920102304
0.0152797966835043,0.02477451801885813
0.041772436714638095,0.03625301249476453
0.0617937034277564,0.05154600421186608
0.0720078005531473,0.05847942132603956
0.0705570968007203,0.05817271020876515
0.0571988422771337,0.05025308227133426
0.0342010486731357,0.032322423303816857
0.00528992002878,0.02377776566807217
0.0252459301415948,0.029637790328708356
0.050745899771334695,0.046741210734556705
0.0672057686996312,0.062082384476161004
0.0728813124537072,0.06341684488299648
0.0665391719818009,0.062229536717198976
0.04890996783328679,0.045481064659840996
0.023374042287197,0.027550673833059355
0.0061591674812138,0.022478396443499245
0.0346712123990796,0.03285728603973529
0.0577587497456225,0.0517474610162911
0.0708522160634727,0.05924982497106865
0.0717404617049024,0.05900821867488461
0.0607486961490565,0.055151156893432154
0.0394963641565705,0.039082841043547416
0.0107634764984718,0.024565991834400454
0.0192994221378803,0.026878396298744014
0.0455325158809225,0.04456038193626835
0.064092380915974,0.0619259185544856
0.0725360870950803,0.06407846389238185
0.0693850322112479,0.06346586590228884
0.0543512957022944,0.0540893567609643
0.0287351479749851,0.03052468374713012
0.0018331060378133,0.02184169095411499
0.0317814792695498,0.029309624260839832
0.05601917232962371,0.04973042087066619
0.0702415117339903,0.05716880856586642
0.072033179092927,0.05721095983674876
0.061043850117823595,0.05308009899039762
0.0394506610255155,0.03496932194953402
0.011427007343035,0.019673866456245144
0.0184111489301615,0.023431929312173926
0.045791469803461105,0.043252876483554095
0.0652355541298913,0.06137413431893805
0.0728400868546346,0.064096224828014
0.0673779544714912,0.06192212330790142
0.0500374811663104,0.04766557664367804
0.0235151654674516,0.026548119891388066
0.0078072891251455,0.021187286493518347
0.0377826485012617,0.035214227225685166
0.06083282618597,0.05645144712544746
0.0721937738436754,0.062364209832732276
0.0696182910327795,0.06174597971559431
0.0539601076620139,0.05256840848016639
0.0278369495033556,0.029694390579717834
0.0037121717879441,0.022599199022807614
0.035230287844165,0.03581538088057071
0.0593969775067789,0.059419397250340976
0.0718299689287986,0.06436797908354056
0.0703771719433598,0.0643189405350041
0.056551233559321,0.05877032154863994
0.032904524160242,0.03504762677868439
0.0035630335779213997,0.020453429860350238
0.0270238595104644,0.029181313703201265
0.053166402044120396,0.05554311528443603
0.0691289948628022,0.06286473936988686
0.0725072076234075,0.06363588778536534
0.0633419924779278,0.060734342565952136
0.0432520274170142,0.04744323736588025
0.0152823452734372,0.023223075980836103
0.0159147791039328,0.0236755750657565
0.0446598145126182,0.05075770597232361
0.0648839231220639,0.06358012907674708
0.0728297582693051,0.06431094640338414
0.0672738499496161,0.0633844667859663
0.0492807811139142,0.05430693809617983
0.0225277897561495,0.027712876051687915
0.0077951820919899,0.021272182789957024
0.0368753503746829,0.03943312108106262
0.0598344014903856,0.057650189003069056
0.0718449667016987,0.06269460438252523
0.07027963366868,0.063198541667441
0.0561421797583263,0.0570136192175744
0.0321383190080695,0.03445348863468639
0.0023119962255033,0.019198138323132448
0.0281185480820361,0.03164523225862986
0.05361615507730081,0.05746378858600826
0.0692283090974388,0.06429016595498514
0.0725075138352584,0.06483207810847655
0.0630315463340118,0.06200061119621727
0.0418155403606601,0.04680270256960955
0.0134714072457886,0.022327013251746144
0.0168361709621531,0.02298322576216505
0.0445004636012788,0.04880296650255692
0.0644126297852907,0.06265887363977908
0.0727805084768108,0.06452306365329945
0.0677894770637663,0.06428782926198569
0.0503927201664581,0.055012580005050174
0.0238873274899919,0.02856432714766012
0.007656829917563,0.020986562132860608
0.0382903030351962,0.04574219668162483
0.0612106505091787,0.06400783354914351
0.0721726113309502,0.06592914178011638
0.0698622347853422,0.06516841000718354
0.0549062120082266,0.05916401663513286
0.0301657450456206,0.03378703886291669
0.0006299432063577,0.02009965426592211
0.0322405982549485,0.036157895681863055
0.0580034870195882,0.05736877204701616
0.071652689388486,0.06371282769874284
0.0703106375379854,0.06405743284133508
0.0552731744579011,0.057033512219883994
0.0294034843635682,0.03222322345591696
0.0021316307383772,0.019589260127163607
0.0338621635762438,0.03666734448335948
0.0588064850997103,0.05978661122579246
0.0716973282417835,0.06301585013936119
0.0702578541287646,0.06231455466157747
0.05509102070888551,0.055834682570565765
0.029953751953465,0.03237363396191538
5.9892647173878895e-05,0.020173917483186084
0.0298898702993354,0.031192999767270836
0.0542354753158408,0.054914162434146804
0.0692692393669023,0.0637653232815825
0.0724637739655029,0.06453532051797885
0.0626050795852215,0.06145283026717485
0.0410934515174349,0.04435976353784803
0.0118860284467762,0.0205992079291399
0.0201915728910868,0.025401180222435555
0.0487790512583681,0.05275374583896221
0.0675559187736433,0.0640046434254666
0.0727003897544489,0.0649519993087308
0.0633116306624041,0.06219831585169263
0.0415626016027782,0.044147100418839916
0.0110268465571207,0.02096481544022724
0.021857772543553,0.024000097274679732
0.0506143330152097,0.04932960897457948
0.0685938081826147,0.062156692383405085
0.0725004793953499,0.06316081410585592
0.062481244388259895,0.057925706015467655
0.0408215551109177,0.040671846355023876
0.0116410499275613,0.018679952836576322
0.0193313017074919,0.02363774247952109
0.0467648831257858,0.049369956861477035
0.0658865178650209,0.06344195014367025
0.0728817372628112,0.06563609227644687
0.0663828151461869,0.06325370781334724
0.0470165773687035,0.04912803450031809
0.0184509469816961,0.024121550478434336
0.013248555039920302,0.021876777693634993
0.0422671938540228,0.042252513092293005
0.0635394528425977,0.059190723853273085
0.0727029158898482,0.06335297921686905
0.0678918730116028,0.06277341897683995
0.04953485899178,0.05001639914713567
0.021109254919337805,0.024416990959832855
0.0114795380768177,0.0206203958032395
0.0416179064014601,0.04622928207493308
0.0636589196699945,0.06359612365673128
0.0727678573943477,0.06481627574359104
0.0673547259447525,0.0632024826919734
0.0483706693504947,0.05058010666697382
0.0195285929713964,0.026006771535374576
0.0133167846087332,0.02470333124157618
0.0428696927628468,0.04297958424999665
0.0638522866399969,0.05611212988592099
0.0727307086006433,0.058787268362031
0.0679536005419073,0.05846779901990359
0.0507442334123316,0.04794951984569398
0.0240554164253356,0.026363711718619287
0.007172809562239,0.020073095364876545
0.0368042762332133,0.038807171551764406
0.0595195390213075,0.059986213676951304
0.0716381845867081,0.06545583363875038
0.0706097773991145,0.065468139191147
0.0563810503833596,0.05701303040395077
0.0320830117600486,0.03393011265341946
0.0019167424318728998,0.02192837737172588
0.0282765813145916,0.03077541443601749
0.05319193666915,0.049951634298429845
0.0687342937100576,0.05865940226981413
0.0726651123666866,0.06073426352498362
0.0639897756582672,0.060063099812330385
0.0444716573370517,0.045316838510359336
0.017537119071703,0.022283714838956265
0.0126045107524257,0.02074057567522515
0.0405874963870836,0.0447392603626555
0.0618375218966158,0.06300014687308307
0.0722719406483756,0.0653389825238115
0.0696677450930886,0.0647257052290523
0.0546165881786799,0.05751429178520907
0.0296444387768208,0.031827629419196826
0.0010532030089287,0.01501681886633096
0.0316028322981406,0.03358597399621027
0.0562979309338191,0.058524887668259924
0.0706131053630428,0.0643097730845028
0.0715883141938951,0.06456239363534755
0.059199044484852,0.060556388368234314
0.0360972906740031,0.0399686027835887
0.0062955891237334,0.01751435223669803
0.024781953958206496,0.028141997895231367
0.0512493026198328,0.05460267226976622
0.0683209468400418,0.06389750155507981
0.0726442623473839,0.06399937673797333
0.0631955961519336,0.062042449578043196
0.0419356106977252,0.0463528323540976
0.013237228796826,0.0217524298317851
0.0178123902965914,0.022788623202669615
0.045611482803673796,0.04651178957877076
0.0649872777149847,0.060864203474346325
0.0727999709018631,0.06304945787024635
0.067869423009273,0.06314825482788355
0.051230068911746,0.054877666440222676
0.0261780998343531,0.02878286792631931
0.0032037410854047,0.017925271951506287
0.032099546311701,0.038001956672559206
0.055471390512154,0.0604837650081875
0.069735643490543,0.06564258287150611
0.0723599821581818,0.06589109797881779
0.062705699993114,0.06428233839399061
0.0422912634745985,0.04815437576169103
0.0142214070137786,0.021526275433682008
0.0164728332606348,0.021717989529549238
0.0443644392919791,0.04758723056899594
0.0645654199250397,0.06273141699381807
0.0728194155451438,0.06314450271528642
0.0672279569298279,0.06201563884564871
0.048831088288341,0.05186176350447661
0.0207339501800708,0.02802363590418704
0.0116620581662957,0.02561711756269244
0.041856797537445006,0.04704862510950696
0.0636068915304315,0.06263108302466933
0.0727567529299974,0.06458193215528064
0.0672621889390387,0.06527951915092195
0.0480783005466418,0.0506768001984616
0.0193508971253267,0.025901775482214357
0.0133529851449193,0.02702022033862944
0.043492418090323705,0.04522462862669363
0.0647542957984369,0.05486990295460821
0.0728690154378017,0.05697943972996487
0.065982428011326,0.05738881291508094
0.0454388094131067,0.04711272932459605
0.015644591070256,0.021891575201725775
0.0169656673804441,0.02270922231994218
0.045974439105658,0.05057006802767497
0.0659133536737951,0.06537341308071959
0.0728843433952211,0.06500715610930863
0.0658500237883608,0.06395854140840151
0.0464119355615653,0.05002597167255094
0.0178866164456033,0.02387822820519636
0.014236343813883,0.021256309477837836
0.0437508346108571,0.04577441749206407
0.0649467052003645,0.06190522843368722
0.0728660083820595,0.06397861086617429
0.0665285479674582,0.062301623141640554
0.0473005798942833,0.047635809149362746
0.019073636732867896,0.022859430208965005
0.012525598540208,0.02034959120918091
0.041881929920406,0.04497051130842056
0.0634458678195121,0.06283347479773871
0.0727079985777667,0.06612885503008732
0.0677080174267829,0.06476811970243108
0.0487790825247981,0.050433027349056046
0.0199319282516627,0.024120208741562912
0.0129921957455127,0.020458137609130376
0.0430437015110264,0.04386216356039853
0.0642047251309868,0.06092566119949123
0.0727927158873962,0.06376738932382761
0.0672796696138605,0.06241994138245909
0.04860858050443069,0.0486977895044039
0.0205119133656646,0.02383753580121004
0.0118042723271404,0.020043456780378856
0.0418065233507031,0.04423654643504209
0.063446756009589,0.061823258011350274
0.0726906216890412,0.06510910160772732
0.0679534140381959,0.06395119131734896
0.04987532342807051,0.0498745036716189
0.0219207280606288,0.02513891990327651
0.0104907454089859,0.019225593145384745
0.0404322938747084,0.04030839660397669
0.06249801240287671,0.058679939352214106
0.0725293138930239,0.06358212453858388
0.0687456246118526,0.06208031862106703
0.0520718405850303,0.0511961138000827
0.025516258172080995,0.02638086862219784
0.0058106861388058,0.018965883317198028
0.0359217249914101,0.038036878095813235
0.0594602872470866,0.05703139084712292
0.07179525816028,0.06083340724996173
0.0702294371796218,0.06015364460660813
0.0551284046252279,0.05319178443267743
0.0292920864740263,0.032159104013631694
0.0024225295232666,0.020148595279701795
0.0335624555902505,0.03383037662878003
0.0580999754233067,0.05568665782429562
0.07140918503083,0.0627799015030506
0.0706589962838636,0.06297953083032909
0.0559029233608363,0.05426202550760981
0.0305574617870197,0.031708165809822095
0.00033239211090279995,0.02240015385205846
0.0311368814005585,0.03414785889105313
0.05596688499724959,0.05311867678391754
0.0703235764751201,0.057637397897978816
0.0719180821666844,0.056867826090400586
0.0604108311475444,0.05430071365495343
0.0380431120879059,0.040612299589285396
0.0089600974638366,0.024250565118537664
0.0219619297519791,0.026227976057676596
0.0489899329116748,0.04707972123500514
0.0669967292139174,0.062026616973652214
0.0728605381487635,0.06371460289260118
0.0652744174717586,0.0606717422755668
0.045494874753479,0.04578492522820855
0.0172231661204065,0.022276540675164283
0.014638596365346397,0.0223887879830434
0.0440587546351539,0.04693742086916863
0.064796217565628,0.062373525918374216
0.0728479007651298,0.06385000838831587
0.0667386499178595,0.06297577211880674
0.0475522688048007,0.04946668346301017
0.0192093871433543,0.025112422534875754
0.0128683075782355,0.02157808471297514
0.0425914285186068,0.04304779425680947
0.0638881957506081,0.05816739880490411
0.0727480131011718,0.06127721559052561
0.0676916838117008,0.06144657739374755
0.0495931781317573,0.05122482475097645
0.022102317607810396,0.026193508500997654
0.0094041394405613,0.020228495452379525
0.0392318278491465,0.043737470400378974
0.0616932541369928,0.06188323714332237
0.0723343976724528,0.06492611941305232
0.0693209654111878,0.06486737892374744
0.0531416656283478,0.056077473792716846
0.0267969327899187,0.029644022663981404
0.0046566993329195,0.01780970565739324
0.035280633635375,0.03856858984360535
0.0592461923392584,0.05945607565125886
0.0717036724810317,0.06315450381480693
0.0703755564755236,0.06307521102422975
0.0554054529807078,0.05662759095203029
0.029891418115518997,0.031402645918138475
0.0013167349622852998,0.012356026116909863
0.0325111003808153,0.03633610336690377
0.0574555287887516,0.058765497829877764
0.0711507869553552,0.06235836217292304
0.0710865267537459,0.06096338907918245
0.0572979722994412,0.05683030113024702
0.0321726980961637,0.03738557182552083
0.0007435124846379,0.020825701276233385
0.0307242685356648,0.031563317294666854
0.0562701840664318,0.056556925048423363
0.0708413910177862,0.06276281341631519
0.0712844024274222,0.06265660889423753
0.05788108381349521,0.057823821061651244
0.033820747366601,0.037811304967051686
0.0039283154402911,0.020973511606809193
0.0266058617775588,0.03127461556795766
0.0522431706943325,0.05433858636329674
0.0684325373232132,0.06095011396760105
0.0727170857620202,0.061122793311825366
0.0643583342133342,0.06064665657296241
0.0449514336079539,0.04774463745131169
0.0179615195156545,0.026005246715642735
0.0122788203640783,0.022359571030634896
0.040404121137325104,0.04273604013374468
0.0614622773159628,0.059615602602658135
0.0720641787815447,0.06325459344048844
0.070265717470309,0.0628643861870224
0.0564275872630994,0.05648240208048244
0.0329760158472089,0.035061693573940546
0.0036344438481233,0.01883355785658598
0.026362835777168404,0.02992633314128149
0.0517466551367692,0.05451079030645265
0.0682673254322093,0.06262695724239285
0.072709959655092,0.06312054902853259
0.0640891354988181,0.06175581784132479
0.04389181223197689,0.0470398607876566
0.0154143981536063,0.022498989768825854
0.0160647355733324,0.02188183563078137
0.0444969240602082,0.04522177797845216
0.064604360791778,0.06048306570386381
0.0728039849269638,0.06239290553068834
0.0675309834684734,0.061297988402882475
0.0499899782400665,0.05097114310198156
0.0233335441974751,0.026582604112427112
0.007759903308908,0.020829706762417317
0.037327294052798,0.04241415587651746
0.05991330021933229,0.05987165023112358
0.0717335605671134,0.06348018753075642
0.0706030138823088,0.06352759803225379
0.0568271840604319,0.057237606490926185
0.033009423054384,0.03613126861867547
0.0031588342077667,0.01732829966459504
0.0272793423940648,0.029717812634287247
0.0526887781465771,0.052023159128723497
0.0687785872938955,0.06088073374294137
0.072579011202328,0.061357236289111494
0.0632509952786653,0.058482922801050996
0.0425293733007903,0.042463939066811986
0.0139828904036294,0.021284409856953162
0.0172357118840149,0.0236758569307226
0.0452341532616908,0.047103780956736334
0.0649963017194198,0.06149733464869971
0.0728430287119169,0.06371270030560355
0.0672301337648043,0.0625557991017364
0.049488437412831404,0.050839173259201675
0.0227658626877125,0.027367481810825506
0.0079061517776188,0.020635993039886787
0.0369471685759681,0.03843649342079722
0.0595323712777355,0.05578798862454381
0.0715511291014677,0.060595219228757324
0.0709217648671059,0.060466940688021276
0.05772329880391801,0.055288203573140675
0.0344909846714188,0.03712114321468875
0.0052028440531692,0.02117613456020343
0.0250547552408133,0.029207742099233356
0.0508710440918959,0.05294454839484859
0.067686107957638,0.062180793729394515
0.0728353091943569,0.06255289342676144
0.0654468201786814,0.06135220077458612
0.0468798975024182,0.048808684826725464
0.0205457341815755,0.027161905202643447
0.009316143367477702,0.022988113735106213
0.0376412405599908,0.04027029784762496
0.0594295276437632,0.05535253436114391
0.0713242334202082,0.05752156436047558
0.0713564226165221,0.058137560214719955
0.0595117824102029,0.05568439368174952
0.0379065974739442,0.0408754459504095
0.010005055400983,0.024182226372331306
0.019180615957927097,0.02804647589277919
0.0452752464770755,0.047741834511849504
0.0640791582913726,0.05934052056151671
0.0725438713038613,0.060574007189349854
0.0695562174655963,0.06047443927815354
0.0554798609243592,0.05508352758314678
0.0327146397184738,0.03728564802767009
0.004754132533389,0.022081187405686348
0.0242013836053585,0.02870151397757056
0.0492004959455907,0.048808209423195935
0.0663430915094605,0.05604369967047556
0.0728686130669872,0.05656448925298018
0.0675125107541713,0.055667485495896354
0.0511369003013603,0.049757096709893506
0.0263341750468697,0.025691446885350598
2.8598753958363846e-16,0.012655038742143129
