Y_real,Y_pred
0.0281644099234623,0.03453512775309031
0.0539691347002663,0.054469809278911985
0.0679472291802269,0.06136552188995424
0.0655279757696645,0.061243459517742016
0.04754092447240349,0.04958783986328332
0.0184655207471606,0.028694553537644153
0.0152143534579811,0.023140933290512252
0.0457462435843039,0.042880457282018516
0.0652692744759296,0.05675297449624194
0.0682014025828323,0.05766217090059459
0.0545665638495971,0.048472067818111766
0.0282089884399862,0.02807684566213954
0.005111746971135101,0.02030175674765083
0.0371129804775632,0.03886752695903937
0.0606680653446526,0.05823479474842194
0.0691120145616312,0.06224789794112012
0.05942827110220691,0.05774271674273297
0.0341939722931909,0.037117766482033764
0.0011994718021888999,0.018173160052458285
0.0318066379574206,0.030526741524102317
0.0570748812346834,0.052677856010146545
0.0687383368356737,0.05932543003054287
0.0636767121627018,0.05760370197244265
0.0423006201372959,0.040546082833753584
0.009346262732896802,0.01809593894184511
0.0260396441112774,0.0320825633169622
0.0544576956097926,0.05869141438792845
0.0683933545525858,0.06446071131978437
0.0645803942102626,0.0641126856309398
0.0450852696830453,0.04871027360797298
0.0139994771327724,0.021797583912811676
0.0209894657517372,0.023047401953689088
0.0512009414835065,0.05113208463468492
0.0677091566800459,0.06115572339864357
0.0656079593831584,0.06029906408932459
0.0468837867320928,0.046029813178131325
0.016260444553626,0.01976447477525218
0.0182249517615497,0.024777514471057187
0.0489043521086071,0.053539011837450357
0.0669387710085394,0.06448855968387407
0.0667723993224753,0.06451646201843352
0.0498463862126258,0.054247839721168686
0.0204170336673095,0.026211722367188946
0.0145733455969233,0.01799232670965815
0.0463740586986576,0.04453787048795303
0.0655347177111684,0.06028854412280215
0.0680266898985724,0.06104850038206385
0.0532964697311063,0.052005035767051455
0.0243448611538329,0.024476718864084552
0.0121176386944463,0.01974658660653033
0.0450681582453472,0.0491196631754045
0.0654212989763533,0.06448661739055253
0.0677039142806214,0.06470757305073538
0.0512040628554291,0.056241962611215425
0.0205591350167083,0.026135608348993047
0.0158394158438857,0.01826279475945436
0.0467731021752111,0.04463310287422431
0.0658093338975681,0.06045880649634674
0.0676291926060019,0.060538555539346006
0.0506400621027689,0.0491275340874758
0.019780983376261,0.019785625500260907
0.0171154870122816,0.02273009579304939
0.0494404856265652,0.053869227026071054
0.0675911196612702,0.06478807279243805
0.0651773244483122,0.06455729211440289
0.0439611857989047,0.04686411969274519
0.0093494939556684,0.016421368095847978
0.0283083554991742,0.026037052924737375
0.0567559079948543,0.052787397539879224
0.0689655021475365,0.06003663063277398
0.0613280560262817,0.05608246372666458
0.0357545798411071,0.03154099318899947
0.0007542222663038,0.01291859940727585
0.0375433418311378,0.0392410932216697
0.0626844769155623,0.062077664660878606
0.0685366653236362,0.06415071237696272
0.0524895024433998,0.052987866921252014
0.0202500514813914,0.02337461203091317
0.0170917023726005,0.017020210736768286
0.04971121657663981,0.04278616414902793
0.0675831969336672,0.05866961975216526
0.0648784919633184,0.057450677838336454
0.0425759429033956,0.03686975101456318
0.007294997989128801,0.012731979614784651
0.0302081318738291,0.03289147531108477
0.058933832629829,0.06039807866824558
0.069102444992807,0.06437117050349953
0.0577717176297559,0.06025252809089981
0.029189099052663,0.03286805030575844
0.0085497297028079,0.013049638528606227
0.0445352042737199,0.04296730155739163
0.0659084232923079,0.05976557814897007
0.0670327627881594,0.06066791187806485
0.0487100931859639,0.04871468175818615
0.0165277014696427,0.01742275655078581
0.021333080378538503,0.026181966454441173
0.0533253833054561,0.05940373949547711
0.0687881343379697,0.06491537022905941
0.061084424660705,0.0629944554505464
0.0334911903772561,0.03697248234207567
0.0049435597341838,0.011322694352839988
0.0416665219025782,0.03912217316106069
0.0649400589020313,0.05945515301441954
0.067336657568056,0.06035470015068671
0.0482341165447502,0.04593533004866768
0.0143925408028418,0.014790674459880412
0.0237284804242766,0.02672174650346937
0.0552331035056069,0.05815495408980648
0.0689803967915234,0.06421488649816506
0.060077288845092,0.06051555469439083
0.0316138030757016,0.033885502409221155
0.0068220987021758,0.011696246164214387
0.0434542138111551,0.04057803397516404
0.0660415234556659,0.05934451208190153
0.0661352722872658,0.05964177656984106
0.0432203915917733,0.04129597855384466
0.0049008554072896,0.010908613251417195
0.0345869656190231,0.037344127936098245
0.062112788587341,0.06186147781285526
0.068384045635581,0.06410515020799533
0.0507235800093073,0.05480267581510186
0.0143021479621184,0.01939408582595143
0.0268848864280048,0.024955545528646428
0.0584221896224919,0.05538611742567658
0.0690942704412049,0.061462414850733255
0.0572816496336521,0.05533082606911451
0.0273835526389507,0.02635129792606163
0.0111540980318854,0.016950002341907494
0.046807270936417,0.05335219180857635
0.0672484588722218,0.06503855959397208
0.064887093024921,0.06450173480010417
0.0414639394225151,0.048148373881418335
0.0054780950377387,0.012342528307806324
0.03239805513048,0.03207447076956265
0.0604121095271934,0.059040700345358944
0.0689032088712492,0.0639891432272652
0.053978919621629,0.054536461462378304
0.0205220170651044,0.0206666922989613
0.0196098508925946,0.02447622811206315
0.0531155371223744,0.05825963770747914
0.0687246212543773,0.06574168530335303
0.0614668519589329,0.06340033969505972
0.0345767311494369,0.03950501191271969
0.0034930511450266,0.009325355864429254
0.0411498504356145,0.04255628446470132
0.0652124594931893,0.06181689783918245
0.066865422692461,0.0628683386495406
0.0466245936754293,0.04779328899421478
0.0114805564216527,0.012934202755163283
0.027547018867098597,0.032100280645719126
0.0578059182974855,0.0602104002548762
0.0691144934249137,0.06573890448005183
0.0577261042845085,0.060336762894741984
0.0280899852045446,0.032796856137809235
0.010819606584687901,0.012824943666373583
0.0468949198482596,0.04820356665573745
0.0670001238486166,0.06356114813770693
0.0655927499654939,0.06301339968211277
0.0431999196573807,0.04453641299461712
0.0065845515015305,0.01067481873491112
0.0326989391652276,0.0380032294778128
0.0608198889468992,0.0634562806452396
0.0688337394844195,0.06583036925327175
0.0540334123740685,0.05826287325239239
0.0205267184970594,0.02609198362628355
0.0208371452772565,0.021567037860215726
0.0545074602286426,0.05515955987779589
0.0689292533776807,0.06487997230050362
0.060364948622025,0.06026492300768399
0.0319341476446216,0.03225746437944518
0.0067970950596497,0.013044967892528117
0.0439606677492269,0.05053825917885018
0.0665913504393159,0.0656835845358553
0.0647748751048762,0.06536698799575032
0.037974865932222705,0.04372710976714584
0.0020737866984039,0.009306776283173548
0.0408130293867954,0.040985679437358875
0.0652864780195632,0.06300726037068524
0.0666286975588012,0.06371743100573521
0.0437630014298837,0.044096938680023255
0.0046481285384109,0.009348164242286185
0.0358320387109901,0.041083630642856736
0.0632472415525257,0.06478306445056321
0.0678940882244652,0.06603571636418495
0.0493044220652452,0.053958984304289116
0.0149841811276881,0.019557769057437103
0.0239402156135027,0.023168493639295486
0.0549572126178628,0.05444737536597749
0.0688476689899843,0.06430056059409246
0.0610718919259218,0.05955522968518466
0.0331233456773723,0.03220417299215603
0.0061817739550593,0.01191728317534534
0.0434633521855525,0.04863459057028565
0.0662809220417332,0.06555408095649591
0.0654537233920926,0.06542035472287396
0.0406834221273216,0.0451040366766811
0.0007401606178896,0.0094990244083332
0.038810767154237,0.037397909300793584
0.0644441691018868,0.06008739872191787
0.0670057662370505,0.06224120658682007
0.044718451130749,0.04289699638036762
0.0051876649732668,0.009777420641234411
0.0359315641722121,0.03855998987441822
0.0632042027047099,0.06257808887004508
0.0680234826478275,0.06530938309036145
0.0496781710247582,0.05090680139049734
0.0146062842240024,0.01830737224455162
0.0249363142720815,0.022122524175868585
0.0562239433340908,0.05076666101730446
0.0690752714647749,0.06190826222442773
0.058811793611113806,0.05310218453921445
0.0286484196630496,0.025444549376565494
0.0120480106510398,0.01643525668136634
0.04857423152646859,0.04985738271296642
0.0677918890143507,0.06513436988489138
0.0637815635373131,0.06295825313154446
0.0377630112375558,0.0407683784907253
0.0014489521833336999,0.009396918436801332
0.0402798857014623,0.03861304333949253
0.0652418708833954,0.06183889606066901
0.0664441935146025,0.06297875131196716
0.0433731945133108,0.04291612028390672
0.0047149914357682,0.00903391327882187
0.0360288353183283,0.04096424383200581
0.0634135881609783,0.06458172918462804
0.0677366843883626,0.06604477039458966
0.047411936246448905,0.05114288046806823
0.0095879188493467,0.014406805877607003
0.0318151305785695,0.03012057860935355
0.0610355643782326,0.05875369581964225
0.0687188981721885,0.06367522448258411
0.0527932788345618,0.05009442223632975
