Y_real,Y_pred
0.0172486088992786,0.048334028727116646
0.0475312495320879,0.04805188387705502
0.0687250852797092,0.04857429311707929
0.0752751998889379,0.048129497800424845
0.0654274686886271,0.04876156927519703
0.0418403998202067,0.0478063387534965
0.0091629451802608,0.04801678364462704
0.0260769185870758,0.04806462640090645
0.0560720514407713,0.04829767750478125
0.0728537108124851,0.049136269278411374
0.0737217391542875,0.04816430826395678
0.0588581900746298,0.04890359088993295
0.031244048352796896,0.048363732649207625
0.0029871289470038997,0.04789130994250329
0.0372944985766181,0.048404107694053476
0.0634277981108892,0.048594551998806745
0.0752001171231801,0.0490307719807355
0.0689142799204365,0.047923032491168416
0.0473622175880359,0.048593305307013585
0.0156912289867648,0.048483797159192626
0.0192200492619375,0.04836091488638716
0.0500828332452282,0.04821514194068554
0.0703752060623879,0.047425067199389
0.0748672099346642,0.048291963060399457
0.0616153985551598,0.047979628767851626
0.0336127391684108,0.048152988741717986
0.0023854680802208,0.04806349360981917
0.0376698287648596,0.0478425899197815
0.0636603761892696,0.0481798432620343
0.0750534784275368,0.04822989661093971
0.0698967993133989,0.049214256088142595
0.0486230828523976,0.04873981801543444
0.0151880776691389,0.0491148755382082
0.0225369492811865,0.04816484632924661
0.0539857644298455,0.047965308083198134
0.0721642596173841,0.04845885869178918
0.0740790453784729,0.04850077066921182
0.0593270023510088,0.04881472801841866
0.0303165931162684,0.04780577960968482
0.0068667378956572,0.04844980706649626
0.0411262069045062,0.04816868745131851
0.0655736626235843,0.048724550317503314
0.0753461230094815,0.04898306857752881
0.0679514400712272,0.048528583902332896
0.0442371508416252,0.048706897739099836
0.010664993379216198,0.04825876457902907
0.0246254857730622,0.04868989981274001
0.0550346947557438,0.048475634503634846
0.0728760925380093,0.04826274487343398
0.0730795851247581,0.04826591585960378
0.054930449490768,0.04837579037394028
0.023155485547494695,0.049024122660759395
0.0142956358035597,0.047667669962891686
0.0483827484040903,0.04777596517110248
0.070300935673517,0.047916936601365284
0.0747079738432507,0.04802851958112812
0.0613384707226562,0.04799322331946297
0.0335039851087553,0.048582281413338674
0.0023004220035269,0.048860552697074046
0.0389505011056279,0.04817961939318845
0.0652850552823761,0.04863840426279329
0.0753929398489232,0.048270952588936385
0.0659421789811066,0.04814276081744731
0.0381760300006131,0.04803375755790372
0.0007735768878142,0.0484873825844815
0.0363773323809709,0.04789984849464157
0.0645611501462268,0.04825808001742259
0.0753903899577503,0.048048615700706045
0.0662187327411156,0.048639662675097214
0.0399946847452932,0.047831061501216555
0.0032236578531162,0.047015673080303556
0.0345638854993206,0.04766745067050083
0.0635132708796549,0.04801941638709499
0.075350813778698,0.04822008352992807
0.0662856404649863,0.04821048656643439
0.0387310063471986,0.04882564248832903
0.0006702730972032999,0.04873165390514868
0.0390410968842236,0.048632722516855
0.0658741668257165,0.048874957490064805
0.0753889619754639,0.04725749169322294
0.0645353884890896,0.048598506797565375
0.0357547916674014,0.04804951499738585
0.0024056581882498,0.048095194599212666
0.0400798150743501,0.04879196043370466
0.0668200188054707,0.04818048441194052
0.0752750026917344,0.04888860226461425
0.0623958520721723,0.048472332419297715
0.0322710456735996,0.04909662630421794
0.0061980550698046,0.048407498168224844
0.043370837108294195,0.048698392943954616
0.069086198342191,0.04788472493884452
0.0748285487814815,0.04813091917022962
0.060209972280055,0.04757950582128881
0.030113482004195603,0.04816201690099217
0.0076268141005263,0.0483127706940262
0.04425768954589399,0.046896544490385196
0.0692721065644878,0.04846204304763373
0.0744924277347328,0.04828878642509591
0.0572500757491516,0.046241241835647894
0.023328932791622303,0.04670810134792492
0.0173708730613485,0.048618207180776536
0.0529006261251661,0.047469418488062964
0.0730728734948148,0.04879235639404966
0.0720890294365899,0.046469995890568744
0.0504177403888571,0.04891952108673521
0.0149362213771883,0.02982019774651606
0.0245257880139763,0.03722518055271649
0.0579401043740386,0.05094970220551609
0.0746336222063212,0.046686270878499775
0.0692520955978522,0.05006798441845365
0.0435699517576874,0.0479282796475109
0.0054526031919094,0.04989144213508837
0.0346900439571276,0.04778011981137121
0.0649661763360188,0.049498960213289526
0.0753632800444982,0.047327299840826204
0.0622561514358728,0.04898656011978806
0.02926590561412,0.04769929225889255
0.0123937555988318,0.049369249403080455
0.0500918812954855,0.0481408945143971
0.0725424323346,0.048685341965187416
0.072175956693986,0.04852228227028765
0.0482377431866834,0.04908752669881343
0.0088898234747231,0.048556815216721956
0.0333007829862053,0.04894690082781297
0.0640384634459053,0.04824361524741147
0.0753877687143993,0.04907508224931202
0.0653207993993283,0.048884953650696526
0.0366990784188543,0.048895139027715605
0.0032359005672874,0.04819757808056865
0.042920422310010496,0.048905898462516216
0.0691069812205249,0.04759151444938922
0.0747211991238899,0.04833451392629685
0.0591684372525554,0.04742157762799297
0.0269049368374288,0.04839010919268332
0.013534451376010002,0.04760603797684919
0.0505738443545617,0.047549905548934276
0.072652520210757,0.04869423299045765
0.0721890253361621,0.048406259146807046
0.0497078267608506,0.04793090422581403
0.012161570149168,0.04763639683617921
0.0290165434678415,0.04770908420433646
0.0611413369428445,0.04791393094980416
0.0751374153485166,0.048455998493858204
0.067525378336455,0.04837252652590659
0.039632863204671,0.04749501316720867
0.000796777965676,0.04809756921821539
0.0408682978210142,0.04713880529583172
0.067772999769126,0.04796266377024235
0.0750947386677704,0.04780813630270367
0.0606455389598967,0.04807122650472486
0.0282770445294509,0.04721802027768001
0.012681830704541,0.047811714860746
0.04953981731838271,0.04837173380726309
0.0717140103898823,0.04853522722193418
0.0733860779321313,0.048135196093364474
0.05311429670567639,0.04817834698237286
0.0175515260568075,0.04743408263131528
0.0225560331661208,0.04826919918791182
0.0565730408985251,0.04839700459075797
0.0742730739921221,0.04808838075434378
0.0698987211456684,0.04810141586317807
0.044674195042223,0.04842466761359369
0.0060063326952652,0.04809062110148668
0.0343193857114764,0.04789386702833616
0.0649150111310701,0.04870732194439572
0.0753311680478728,0.048960431370001084
0.0616765397706964,0.04849564217651347
0.0293655195398822,0.04839002030647135
0.0113669616266028,0.04813876170356604
0.0487210525685677,0.04724623179020507
0.0715738061414686,0.047942672077609716
0.0732387193713753,0.048040822776133245
0.0515399507784604,0.048117350520874645
0.0118844077544374,0.047974480853669906
0.0322022800027404,0.047818708111637895
0.0642794251047867,0.04801314012791587
0.0753830854902871,0.04808444030741933
0.0625284496735691,0.048228720711742626
0.029790104642322197,0.04797138989615437
0.01331064089066,0.04885588550816774
0.0521255269418134,0.048550405821279896
0.0734585398943843,0.04821718077284457
0.0707935183171054,0.047867083859783374
0.0455067366291532,0.04936510921075381
0.0068232563515038,0.048634730943709466
0.0331246582364926,0.04904704650523916
0.0633226278724366,0.048137091553638385
0.0753437884674935,0.048126565448020006
0.0663164376141781,0.048351588325852374
0.0381143689452063,0.048100152578579636
0.001737140956,0.047325157023995916
0.0414082458101743,0.0490413797677781
0.0685355797278315,0.04818783501450883
0.0746433242430102,0.04944338971798297
0.0565057265858716,0.04846269357399508
0.0197525853724498,0.04926909652528825
0.0237911533717,0.04867695952721406
0.058876200863926,0.04881154138409119
0.075008156227007,0.04852760957243413
0.0667673095250503,0.04875666966736345
0.0361997681959704,0.04622318863461354
0.0071281718684987,0.047111162784192265
0.047633639144522705,0.04848640247015599
0.0717717357579364,0.04892026885380318
0.0730194417735204,0.04541081525700118
0.05190096596648361,0.04880355679269479
0.0150614182279072,0.030989472513555792
0.0258770111226313,0.03880056734796479
0.059096242438355207,0.05066055159032686
0.0749072219445622,0.04716920091252717
0.0681556250093727,0.04998374600724474
0.0406641364343512,0.047567741049895335
9.299405471900415e-05,0.04881363665980013
0.0409134734248112,0.04810159776416618
0.0684373730465919,0.04890999731468349
0.074789015446527,0.048555237384762764
0.05800205314372721,0.04939323978550776
0.0230177103852855,0.04832915487591596
0.0193330110058853,0.04864383495447038
0.0561118100860936,0.04796028669709153
0.0745676027025598,0.04825478938838416
0.0684518418217914,0.04816903302689064
0.04006152318946141,0.04727000545466853
0.0018073354546887,0.04682820652602293
0.0428907277220201,0.049056840794603665
0.0697751168367237,0.047570842425536594
0.073986956750906,0.0483823947131983
0.05370179761663849,0.04864213629931565
0.0155433949325582,0.04754917555448479
0.0268904195635187,0.04791147060104698
0.0603880024956587,0.04776201996944271
0.0751641383421339,0.04709645855378718
0.0668573186324879,0.04833651768490418
0.03853197864267139,0.04840405708277027
0.001599841898003,0.04886496811554019
0.041340037912011594,0.04745606060899574
0.0683264976063064,0.048375759261415935
0.0749307879650412,0.048987246135520184
0.05936822109214909,0.048710249891662775
0.025588140278333397,0.048290798099309994
0.0160242602050673,0.04832186208015921
0.052233977475005904,0.04752267556873251
0.0729922703507156,0.0474115595784489
0.072192320109883,0.04812640578232258
0.05075981406308779,0.04865751916640626
0.0154723754845991,0.048391424572802974
0.024371434766325497,0.04736912875503189
0.0576881709677724,0.04737084305408962
0.0743674138600578,0.04840409223254749
0.0704117106772409,0.04849793742734361
0.0467704156885629,0.04917457463294871
0.0100087231064767,0.04822457947074376
0.0300482692353597,0.04837891315645302
0.0617705819055044,0.04829287775706841
0.0752611402611804,0.04921646935685346
0.0666390651752099,0.04830304739391925
0.0383416942396356,0.04840094506782087
0.0017853466186946,0.04233288380998147
0.0414359673603683,0.04725589828280487
0.0685116531427068,0.0479971590412784
0.0747410388962136,0.04827171866323111
0.05781984310605019,0.04800077505581603
0.023426563968551996,0.048761116789257895
0.0176792911208782,0.04823139281897331
0.0536437311301196,0.04908313777584854
0.0735500336653662,0.046981260406550915
0.0712120825576312,0.04862324814324693
0.0471968708572072,0.04773060724125729
0.0086127301948308,0.04833662682292946
0.0329034814810544,0.04779885710356006
0.0639519096123597,0.04901695872881232
0.0753973560412648,0.048437336750995784
0.0643816994782275,0.04874499438103492
0.0342440543082451,0.04821675039578366
0.005637253994442,0.047841891814807545
0.0436119759617898,0.04774656801608908
0.0690821477399899,0.04910788962409086
0.0748048237019607,0.048270850076900906
0.0597760952020668,0.048856178461477426
0.0284284174915063,0.04854123686687831
0.0107668273130047,0.0480393793915043
0.046770336500688695,0.04838130697260128
0.0701980529040991,0.04912496229188411
0.0744325827903443,0.0489269417108726
0.0579769350700122,0.04875082249750893
0.0252299410465434,0.048456399112668844
0.0151415341489498,0.047841661806880584
