Y_real,Y_pred
0.0,0.00010180441949611696
1.3610233606523028e-05,0.00011508475824658212
6.805115622396367e-05,0.00016780844484974922
0.0002858139964716,0.00041667435157042616
0.0011568094326286,0.0013315125201662427
0.0046371887227573,0.0049205381142379484
0.0183287037922314,0.016848802821039188
0.0513942700094109,0.04066729994217352
0.065343689379002,0.039370155446244365
0.0499334051055806,0.04322009656364987
0.012080397495844298,0.04123661261459786
0.0285593893730074,0.042635218847686264
0.0566732292154041,0.041586313442427095
0.0652348983092439,0.041323742166108304
0.0521633034828115,0.04223772879251455
0.0217099855091501,0.04195016908499575
0.0153564026417901,0.0414727058253755
0.0471132535807925,0.039999717490545705
0.0641249469723407,0.041416696954995016
0.0609915855551527,0.041837179120614756
0.0393378338620739,0.04196901390303832
0.0018572755054727,0.042392483426360594
0.0345727768087749,0.04190380056285899
0.0582749337263627,0.04298215362005649
0.0652648437617846,0.042092083502668534
0.0556753634275845,0.04185036642873004
0.0315503647823024,0.042297809826868676
0.0006867942622366,0.04169462020627017
0.0325453623445431,0.04146856360345424
0.0560495653019685,0.041892086893433815
0.0652694982516988,0.04151161317455347
0.059825712803893,0.04169825838946521
0.0432143012366124,0.0416721458785487
0.0192792858984894,0.041637437089561746
0.0073347164327356,0.04238207506317647
0.0328962977991478,0.04132555309669411
0.0528144308579551,0.04103304476975757
0.0642570700855091,0.041803095370626694
0.0632260654639729,0.04197736470109851
0.0503104808161055,0.04173856039111291
0.0286065805551888,0.04193561371307936
0.0014990492041906,0.04235640239917739
0.0255882060986548,0.041724092367269726
0.0485883476626951,0.04177672918751511
0.0624307617480684,0.04214212276559971
0.0647399386083814,0.04129349448258948
0.0548283635000793,0.04208946642951667
0.0342606246773158,0.04204769419486388
0.0068191682998055,0.04215542510576313
0.0223456023683534,0.04187324135539493
0.0466583125738766,0.04201142824235148
0.0620606807120974,0.04215197498510742
0.0646609612311599,0.041949529348795665
0.0536092804322299,0.04225387452833782
0.0313944919959588,0.04322992484055426
0.002171922350852,0.042604155735415955
0.0270903211426535,0.042097674682935356
0.0510466985509472,0.04138712049260856
0.0642028316376217,0.041438001460748296
0.0624476089762262,0.04197128411744906
0.046857848843467,0.04244258332444504
0.0201314984950059,0.04197894154880721
0.0112318583181686,0.042294851977637625
0.0392928008218204,0.041999739239225724
0.0588371574398762,0.04191209293982299
0.0653277236525637,0.041564926033170274
0.0574601357298054,0.0421128850472945
0.036320868630158,0.0415821632039671
0.0069893019372771,0.04177462233497751
0.0247342942368697,0.041743219269442654
0.0508199565838722,0.041903259740428744
0.0642851788577768,0.041672511398566814
0.0621568080074444,0.04201320658364505
0.0454607408040411,0.041806605324440124
0.0181696714223521,0.0413752768728887
0.012796239600079,0.04009637684985578
0.0410566522349431,0.04166490947059179
0.0597176349751473,0.041923814199603816
0.0652433852850389,0.041590612338859426
0.0565322168490926,0.041869782510204616
0.035083077207857,0.04145948186897023
0.0054956818728687,0.04160389624339565
0.0257717821830397,0.04130297154110802
0.0513969253833742,0.0417732210223055
0.0645272924649581,0.04237633716149526
