Y_real,Y_pred
0.0,0.0001289028582490373
1.8916321318117816e-06,0.0001401424106390364
9.45816062854003e-06,0.00019646029356774818
3.9724272418093794e-05,0.0005188372934479318
0.00016078857503889997,0.0016895121777312139
0.0006450364726724,0.00440961334131281
0.0025814310861317,0.01612925412923336
0.0081995794185535,0.04077727245723031
0.0140983429924566,0.040806594574969345
0.0203048363103583,0.043084782468942574
0.0261227513266404,0.041648506399442245
0.0313495912057624,0.04266499308789123
0.0360273680359786,0.0424384397059868
0.0403344892218649,0.04263851580200876
0.0444522569194354,0.04016039753244093
0.0482679543646879,0.04226305245335313
0.051719514477143,0.04297768288015419
0.0548115971523142,0.04223831433888768
0.0575932902037117,0.042520868806119966
0.0599798591273987,0.04242072299582596
0.0620062727622915,0.042256620368110884
0.0638315217438623,0.042941136521644836
0.0651450543309497,0.04251346351778307
0.0659923595023946,0.04357881582822002
0.0664628270266491,0.0424090291276372
0.0666012916465785,0.04222591039146197
0.0664188521598913,0.04298071727003016
0.0659097771202916,0.0424694774409725
0.0650833575601489,0.04303547778439345
0.0639440857742328,0.043118471290910024
0.0625522520423686,0.042562161659547626
0.0609883136568403,0.0436031047987237
0.0592976459020648,0.04296895116729935
0.0574504006884919,0.04279592871000393
0.055468057562602,0.043055555932115804
0.0532938468670882,0.04372463768030072
0.050957658540895,0.04299146361110056
0.0482513026165741,0.04269367544231588
0.0454241261238073,0.04345051999586545
0.0424447259446481,0.042303359459092436
0.0393964324229911,0.04239889718603928
0.0361802837334612,0.042579613276969304
0.0328783451625506,0.042428126500951645
0.0293782687089262,0.04253247227270531
0.0258029890302168,0.042791007619598184
0.022109048609995297,0.04278533725366445
0.0183105198684477,0.04261272375887881
0.0144052950553108,0.0434481890549051
0.0104142138001119,0.0433091884592245
0.0063287029169293,0.042838897110681326
0.0022856914198737,0.043032003535163565
0.0018650927166491,0.043005428445620095
0.0060639012538612,0.04250807573362218
0.0102440031485578,0.04305099320214142
0.0143575820687373,0.04246964390978441
0.0184753837152673,0.042741373521010054
0.0224567230836206,0.042179624498140146
0.0264196353657595,0.042252945346753994
0.0304191879763244,0.04269913568741306
0.0342766201970362,0.04298523891558027
0.0378800264862046,0.04295956647928773
0.0414273347505275,0.04226067186373723
0.0447887486909394,0.04311422144792416
0.0478691351078448,0.04294071660981708
0.0507697455040656,0.04293745489977173
0.0534439983882699,0.04312816077176283
0.055896175322412,0.04260626371929373
