Y_real,Y_pred
0.0296546777365647,0.04327548686876966
0.056881189114432,0.05178982177911352
0.0716439033952957,0.05441268507019489
0.0691181947760007,0.054308813501264215
0.0501708533285545,0.049747380515906915
0.0195217677316303,0.0385856084563924
0.0159927615122531,0.03531677342691107
0.0482006525626283,0.04626003027651939
0.0688120306523393,0.05236929170840478
0.0719302705767194,0.05249957210046427
0.0575764218808664,0.048401194784309
0.029796550106625696,0.03960033250756427
0.0053357190517445,0.03406067393693844
0.0390908506063277,0.04352578822160364
0.0639496497057447,0.053088648198817597
0.0728822813637651,0.055201280198325854
0.0627009031086884,0.053623013420705856
0.0361098716353982,0.042255919715182784
0.00132327988406,0.033250960136840604
0.0334913863442846,0.0396357043127935
0.060155372918800194,0.050366947556498134
0.0724817172901573,0.05398357534775308
0.0671732274733591,0.053523562257647615
0.0446555118749395,0.044616243644910215
0.009913509666051,0.031655170284848475
0.027405592538047,0.03935523324444786
0.0573912767351731,0.05302717303542507
0.0721156822541807,0.0567009231877594
0.0681231037602001,0.05622079156502733
0.047587605413091996,0.048998199257849005
0.0148201702786958,0.03539938465606661
0.0220763598609247,0.035607708243295275
0.0539526978158589,0.04945501246570987
0.0713904725862558,0.05649800490213458
0.0692050886122289,0.055794383493300875
0.0494838708651426,0.04669753274751626
0.0172041384120854,0.031457500513143215
0.0191611569755932,0.0345880606683968
0.0515289356595261,0.051280331875718864
0.0705738527862275,0.05850383072824642
0.0704310030572074,0.05892227380929905
0.0526080716868443,0.05239877251846691
0.0215913405847355,0.03546032624388493
0.0153054581562402,0.029969170506379574
0.0488582911764305,0.04647779555526029
0.0690898563571069,0.05637760904862331
0.071748030765247,0.056602812175378575
0.0562437440587008,0.05084207841166721
0.0257341463956818,0.035377187142787106
0.0127162407946506,0.03187049947293901
0.0474785789771176,0.048759953195183114
0.0689687137805509,0.05812607905026607
0.0714099542407347,0.058229334035068525
0.0540411244952713,0.0522849177438132
0.0217454750342728,0.035425718102974575
0.0166381638246422,0.03128213780220945
0.0492761543942444,0.045470714199167164
0.0693785864634603,0.05412832060510141
0.0713320485607554,0.05448566154249
0.053448171023108004,0.04787707678200479
0.0209251792690261,0.03254798173486027
0.0179828571649467,0.034025907731259644
0.0520872200994971,0.051622597611649446
0.0712626261143555,0.05793817742717091
0.068756958260788,0.056922156493347156
0.0464147571222073,0.04667597150905702
0.009933020104778,0.03155946965097779
0.0297856129355447,0.036573196525453454
0.059810129112958,0.05043346242527526
0.0727225691353166,0.055454830299202895
0.0647067847249449,0.052096873994711516
0.0377681762514049,0.03770272374213063
0.0007221571615131,0.026873326023360528
0.039528398745426,0.0441427748036587
0.0660716579348307,0.05861748692574529
0.0722847170445132,0.0600993274434128
0.055404934065606,0.05257436400133882
0.021430595468483197,0.034452914063006025
0.017947940944207,0.029912296389857918
0.0523684010024202,0.04460502869675532
0.0712523469716295,0.05415219118047415
0.0684454009008179,0.05335633692366916
0.0449605831555105,0.041458339427326
0.0077723062748893,0.028237806862494205
0.0317826045715421,0.03954551530042067
0.0621057520469533,0.05519746380250218
0.0728731284782996,0.05766774523991074
0.0609651228357138,0.053810012223762964
0.0308527777340782,0.038766575162189926
0.008938324143833,0.028487923000194558
0.0469029039217464,0.04524040636158886
0.0694795410432994,0.056469617738475655
0.0707075222136636,0.05709405016973794
0.0514220541707772,0.048233894226898444
0.0175035081848939,0.029676538567694546
0.022421281492291,0.03492035930096117
0.0561820289497858,0.05486805546968805
0.0725321802520112,0.06033459542317162
0.0644547950308475,0.057700653132019275
0.0353875116720171,0.04150230220424072
0.0051322808893054,0.028146980030669833
0.0438734639868106,0.042040612061330175
0.0684535990386001,0.054077851531314766
0.0710279187842095,0.05548902944676642
0.0509221742189109,0.0462087086320352
0.0152572406534887,0.022687474503037708
0.0249467038588992,0.032942326312407094
0.0581965753983362,0.05596145334722516
0.072737816957812,0.060395897651118434
0.0633930370897213,0.0567034769940254
0.0334080721030126,0.03879322724885453
0.0071149293050492,0.025565134530189007
0.04576357842051549,0.04322179955934292
0.0696204607005361,0.057536068799611
0.0697659982531796,0.05724599199758888
0.0456398875353866,0.04414825664338694
0.0052474623276905,0.02577350326855631
0.0364022967373841,0.041751368618400675
0.0654645108825238,0.05708516929386113
0.0721263564853913,0.05878797389199773
0.0535500787116773,0.05042378014436361
0.0151693905335339,0.03180670201703998
0.0282727753642167,0.03443674183154589
0.061565062645864005,0.05332435086482375
0.0728650028973949,0.059215596317551675
0.0604509024452125,0.05431038887637323
0.0289491967930132,0.03422428515650481
0.0116821355816845,0.028040440983934017
0.049300084743326,0.05016113494227999
0.0708981602930234,0.060850349724033505
0.068452589412333,0.06010574963589441
0.0437865844860127,0.046734932302548285
0.0058533160497413,0.02579398930618808
0.0340984296463587,0.038052581855226766
0.0636691782951681,0.05712087148001845
0.0726678482899044,0.06109839423745348
0.05697216914761,0.05335785965828166
0.0217150683783479,0.03089072063728885
0.0206038754283972,0.03288769544298298
0.0559623533414419,0.054097168014668365
0.0724651602344447,0.05904072370418001
0.0648539595163496,0.05725399976640313
0.0365292962801415,0.04176653512966825
0.0036073971685656,0.027579274653689822
0.0433318926820197,0.04347260357832576
0.0687427814526115,0.057111393456884436
0.0705328952253048,0.05868596464909065
0.0492271621923177,0.04764045415916195
0.0121849301202655,0.025918271341745337
0.028974640666215204,0.03719931494978149
0.0609134111829641,0.057585514810524326
0.0728846486014737,0.06183168689032639
0.0609188043589693,0.05722082373820339
0.0296969218754717,0.03766599996136993
0.011328970269617,0.025532361887444073
0.0493941433506066,0.047065598229687935
0.0706347539009891,0.0584839543091276
0.0691959497890928,0.05928207109636147
0.0456191347099857,0.04550350839514335
0.0070269755699613,0.023412855426193386
0.0344086817223344,0.040660899792042966
0.0640987429946012,0.06046938100456292
0.0725955674019798,0.06291951660624297
0.0570324129817802,0.05666822335000099
0.0217253262599939,0.0325246257209753
0.0218960008576087,0.02934148799180038
0.0574303595096743,0.05378677199301305
0.0726830337612777,0.06102872185075115
0.0636960592194435,0.057353768757582385
0.033747051765845,0.03733142456895223
0.0070858094435008005,0.026717618911385594
0.0462946665862923,0.048090619937021455
0.0702003485317688,0.059432829316794646
0.0683391165743516,0.05935083110218863
0.0401209980160255,0.043765322962195
0.0020971539723355,0.02374539348567191
0.0429685285086468,0.04242086631894258
0.0688185807525533,0.05857699421109689
0.0702872632551359,0.05888831041906073
0.046221338710626,0.045309923692962786
0.0049943926208098,0.02644298359642908
0.0377083471340318,0.04308909501973267
0.0666610310815869,0.058201298343055666
0.0716140346537134,0.059580454351635795
0.0520562768680184,0.05142760558321456
0.0158861572932936,0.03147058884173701
0.0251666423648856,0.03232440324543204
0.0579026229497546,0.05249561117457114
0.0725954354519284,0.05976489808294635
0.0644429447943163,0.056910180310187186
0.0350075159749895,0.03647147424782533
0.0064302640299791,0.02513989044125345
0.04576603760321301,0.04749758894063214
0.0698709891743816,0.06121342941108294
0.0690535967942628,0.06082995153128976
0.04297655800705679,0.04446211454500047
0.0008697869600162,0.023574611323348496
0.0408522030628384,0.04105817759672445
0.067926519023651,0.05821303935491554
0.0706827982865996,0.05893455996286532
0.047226319831241606,0.04318616804638307
0.0055618779594543,0.02261225668845364
0.0378154708953159,0.040718611042165724
0.0666154823082895,0.05915455564691731
0.0717494686898107,0.060520190901033194
0.052447402773695,0.05039389635043708
0.015486545079116601,0.024586973009981077
0.026215858314646,0.028010409850061542
0.0592414289424388,0.0511197652809141
0.0728401207257863,0.05871472020432488
0.0620647549079223,0.05364887586051887
0.0302889853110053,0.033416023827120195
0.012621954424744,0.02733097029917873
0.0511645106422252,0.04932395714476265
0.0714731563419156,0.060811047924106264
0.067292444516576,0.0588897300650188
0.0398910473708162,0.042993106367020154
0.001444556420144,0.024515230992605976
0.0424091173513082,0.04224078883544894
0.0687736802296311,0.058108662348831976
0.0700902751624417,0.05846544650040886
0.04580178726517041,0.043291551057240724
0.0050526593493496,0.023871776317271127
0.0379269083011508,0.041724043719396364
0.0668406568757214,0.0602203317010748
0.0714474613062429,0.06137397203289613
0.05005627874737419,0.050644113944377456
0.0101909998539026,0.028619797367799297
0.033478288015458,0.03666587489950987
0.0643262332698649,0.05410656131187868
0.0724757550606289,0.05800981463741575
0.0557234407804809,0.04935433294693309
0.0201330671529873,0.029374380178748837
0.0218650779711444,0.03359060694245519
0.05678844144539351,0.05344166656833785
0.0726073496659651,0.06130740311772744
0.0640548680098032,0.05800719663240862
0.0346246693077257,0.039277822217678636
0.0064435638622877,0.02385318017193011
0.0458271551747091,0.043823682302902754
0.0696441696364834,0.05872827705259638
0.0699972594429473,0.057312267485044914
0.0472601754800514,0.044457118009873654
0.009390228616632901,0.027431803607723494
0.03106656566723,0.03889143560725994
0.061399123224504,0.05549190315763914
0.0728845164259307,0.06062134488655756
0.0614127383079137,0.05607725736165797
0.0309404645416212,0.03701252258603312
0.0088976090700758,0.025005295959345496
0.0462857228862035,0.04409548642008673
0.0692540205676703,0.05781777866509477
0.070504922705213,0.05927013609064724
0.0488080359886513,0.04537363376734482
0.0110956861819966,0.02252498584516922
0.0300298612956887,0.03562133137477286
0.0615572516223727,0.05842528984043577
0.0728655411670039,0.06388293228299954
0.0596478119173582,0.058023456896115336
0.026312533257934,0.03320121243442514
0.0162453443835747,0.023723134495816693
0.0533329115501089,0.050801476259825784
0.0719427943030488,0.06262122336405732
0.0664803597975526,0.059710382489923726
0.0388811201805116,0.03967603201867161
0.0018647349766398,0.02038027235787707
0.0419413788748573,0.04498277508422765
0.0680324801854644,0.06276658347950903
0.0710290429783337,0.06314218732618979
0.049529162688666,0.049926251456391936
0.011257742811307,0.024195610580445618
0.0303224864935687,0.032376182297927485
0.0617963555902956,0.055200385198401064
0.0728644192923364,0.06098817017274911
0.060141542107684506,0.05464728647034678
0.0282764330422159,0.03138612283153981
0.012579952874159401,0.026211187075249158
0.04920281701409229,0.05132458528087916
0.0702352361274391,0.06429109926098
0.0698888697176811,0.064101603125759
0.0482658684291409,0.05111337321518064
0.0122417518728068,0.025874525612314445
0.027620949736984,0.031405671769937554
0.0593747971910811,0.05516288609250329
0.0727718734593704,0.06208954286011603
0.0636077943196989,0.058009398144304655
0.034117399042218,0.03659271217578724
0.0064699960573196,0.02262657402336455
0.04512531595807269,0.048283370815736706
0.0693145414071295,0.06308086639686006
0.0699857376858625,0.06206189775438612
0.0465028721062408,0.048047222818383764
0.0068966596327045,0.02691661958454556
0.0355879997617319,0.03813783065196332
0.0655968113191428,0.05530480892307772
0.0719402313539813,0.058730204290354054
0.052299317237064,0.04852590104787478
0.0136659982587056,0.02471159297688057
0.0302828826036882,0.03653167667878247
0.0630821471424829,0.05812593720961851
0.0726011889060763,0.06113531242507522
0.0556073677106306,0.052238491641216314
0.0180396454095073,0.03326225645157619
0.0261418740776621,0.03387601646677367
0.0607581358790406,0.05248676556052236
0.0728308487864123,0.05793561780719106
0.0575204041283392,0.05278560140657076
0.020809704597465,0.02546897612518537
0.0231290555917134,0.0309475325568112
0.0584416155310462,0.058413450987308484
0.0728440354095571,0.06486802983406541
0.0613437897808964,0.059051977034732986
0.0286943201215319,0.034995002598473664
0.0136962283682199,0.025957701218971306
0.0517423565677801,0.04949898297294047
0.0717331475285146,0.062110099989489534
0.066280130622487,0.059171073381357714
0.0364127258904575,0.03674167460990513
0.0062061739921136,0.021375900232768683
0.0462306909265429,0.0477308356983694
0.0700168948578645,0.06383127067152969
0.069237537338358,0.06375224124841569
0.044649801052537595,0.0462497619931764
0.0045938226563637,0.020294438647107543
0.0374451282107305,0.03653426854645773
0.0663295109435276,0.058472460247057566
0.0716839641184458,0.061969505612363404
0.0505780215309869,0.047298678965785115
0.0107397637606822,0.02106508285134974
0.0330825474632228,0.03688657000361656
0.0644628599800861,0.06032882293124252
0.0723621249038563,0.06406097218802789
0.0547656943162142,0.05214270030054918
0.0177672237494102,0.02671093849414463
0.0256109366587105,0.02887912229950428
0.0598210988205122,0.05321255304870875
0.0728849485527171,0.061881529906475545
0.059821021125729804,0.05272618894307055
0.0255601963893282,0.02872392254913946
0.0173897677693967,0.026815668881517644
0.05437366224945659,0.051744032064995185
0.072344430750624,0.0639207740345963
0.0644308429861388,0.0587016314777305
0.0332509980171485,0.03698394984416197
0.0093232031474413,0.021091421034845008
0.0485204715317775,0.044967083405955156
0.0707430308895467,0.06066390386787263
0.068448257508609,0.05949439634081386
0.04282052095101109,0.04123261844046905
0.0024339659097594,0.02136256485933013
0.0387376386506407,0.04148753641556004
0.066571078106703,0.059548418069905136
0.0717578421611315,0.061915396462297115
0.0519165063816347,0.0493910218345641
0.0137851089290907,0.02840048999505312
0.029048909218320002,0.03331074710158268
0.0618244591408527,0.05213213314314046
0.0728000641569843,0.05800869384656006
0.0579051827254032,0.050713583683553436
0.0226203803203817,0.029217449185151793
0.020879321120897097,0.030161809047296317
0.0571104582321147,0.05465666068959084
0.0727486315693536,0.06247663948511094
0.0625870779509649,0.0562462645974223
0.0310118569147448,0.03655157880233378
0.0111272491737304,0.026853439740871798
0.0492775743824531,0.04517158647775189
0.0706976356093604,0.05648271748651332
0.0687978899051207,0.055692289934988065
0.044101236719530895,0.042541781362819234
0.0050323283645821,0.026505084662214823
0.0355096250723666,0.0392239115485271
0.0646711430771694,0.05765976049921936
0.0724784511059322,0.06255528681781906
0.0563120823288492,0.05228139595140151
0.021442992343945796,0.030198223782002636
0.020977334236764695,0.027154865680439445
0.0563233736373263,0.05091961888401695
0.0725457384892434,0.061586944368657665
0.0639058288034403,0.056164072100238466
0.0325285609031729,0.03400789003824195
0.0103715685954351,0.02382118201917399
0.04941020505466869,0.04906567367731056
0.0711073368629222,0.06333930936981698
0.0675630651846886,0.061767729784752416
0.0401615231407146,0.04270543314791174
0.0013983732754852,0.02159421757511485
0.0426570166970875,0.041209336489192075
0.0686569497538457,0.05942366829171357
0.0705115683037876,0.060434472995123494
0.0478615647776731,0.04544912216566418
0.0084145826861143,0.022296716707053604
0.0337705017772875,0.03880481750084446
0.0641243821545316,0.05978692508939056
0.072518320289221,0.06442306291840003
0.05580785442839379,0.054424208864034575
0.0199285550808486,0.02961659777356728
0.0226588278343026,0.028361018149460446
0.05767317344138649,0.0537658404445615
0.0727545564068208,0.06348629316840504
0.0625893844268724,0.05797741884993975
0.0306349701159256,0.03266340543641324
0.0122277842308112,0.022927110831981793
0.0506170789125627,0.05153868397178801
0.0714135175477119,0.06516238909619036
0.0670919541623146,0.06310605384434884
0.0393828350184819,0.041831569463434914
0.001981800398651,0.012153818642980391
0.0429505986545215,0.0411211820014643
0.0688181188118682,0.059776065516681264
0.0702979727561556,0.06022850687186196
0.047221655999164204,0.04569693474453536
0.0074789179112567,0.02476711347785322
0.0352199590209254,0.0402180421615055
0.0653153906360563,0.060482114362689784
0.0721238464340305,0.06361275743603603
0.0532745794529969,0.05260041643645927
0.0149872255964172,0.026042288647620388
0.0283752745696904,0.031589986417987576
0.0613862957923758,0.05495261953017185
0.0728687335233896,0.06078917900930512
0.0600408151913444,0.05417798345510825
0.0275608565868524,0.03263989643955522
0.0137453439355099,0.02759991803731899
0.0502183541229364,0.0503070217435222
0.0707650028794791,0.062115746776974026
0.0689728922866779,0.06129836950696403
0.0455350776150921,0.0465568267869232
0.0080593304664061,0.023903030917373343
0.0321493623490006,0.034995240749894505
0.0622801222962441,0.056185420182514545
0.0728730478369196,0.06202959257472232
0.0607946643155054,0.056025150991456815
0.0295675702333247,0.032969018384981105
0.0107128048753538,0.024743455845384867
0.0476197382644975,0.04868357190773484
0.0698554468224441,0.06350623352722096
0.0700320809974641,0.06335653437608399
0.048109045718490305,0.04915384680625391
0.0106210609112735,0.024186276894067542
0.0306178681460232,0.032349020785065
0.0618443666183198,0.05562074568155289
0.0728649264855335,0.0628230188452763
0.0596867498341104,0.05431058304309648
0.0262642568386777,0.02912338200102294
0.0159779991018966,0.02655528696259135
0.0527046471336182,0.05231937681389591
0.0717930606868225,0.06460479210178628
0.0667241979982116,0.06240368537433327
0.0395784454918591,0.04268315551772431
0.0006830964581278,0.02024582406406098
0.0409361446333094,0.040256599779512986
0.0674277220009851,0.059766347898165116
0.0715670193089657,0.06204033700685797
0.0522715670109606,0.04883538670234569
0.0157419836522663,0.025078186883169776
0.0256855401159318,0.03286999776209989
0.058675709189442496,0.05578471409422888
0.0727704589503707,0.06448473558940286
0.0631257773075271,0.05874150475959189
0.0330980049137397,0.037215347338629266
0.0077171509609175,0.0213651184294548
0.0462925263428038,0.042622854792944545
0.0696036342990751,0.05844811133234374
0.0700599412097423,0.05861890554931488
0.0473939135570677,0.04310687675803305
0.0088727140560087,0.022013535388133918
0.0325329612516589,0.0370128816149121
0.0631700133948459,0.05872807077322606
0.0727119500455544,0.06422307617928509
0.0578847637968448,0.054893499893704095
0.024099526643648502,0.03144263610801207
0.0176661222741457,0.025239418499741262
0.053463607576066295,0.04828600262788683
0.0717932464024022,0.061267836265103424
0.0670632936604227,0.05801544957367566
0.0407865724911001,0.03953043631670384
0.0013212887343536,0.020438336337123938
0.038560033367878506,0.04260544970393224
0.0658857738503736,0.06075779138506746
0.0722677208114322,0.06313438541804313
0.0555856696824851,0.0536355225531707
0.0212025599985419,0.03043433471023013
0.0196171436490901,0.026916124103042286
0.0541890131666923,0.048411091125076244
0.0719049496559002,0.06064509007464809
0.0671026390997334,0.05780484772420446
0.0417176187194235,0.041366445823373905
0.0034752815215657,0.023597252334434833
0.035889036066466,0.04011729851498045
0.0640119889077474,0.0572184051757811
0.0727625886306423,0.060569366253125534
0.05941269896725,0.05445227011664868
0.0281169756230471,0.03502678707573464
0.0114878721500721,0.025625307928149602
0.04771353106681529,0.04544805957334382
0.0694377706158987,0.05867942501073201
0.0708062684351172,0.059230054084484667
0.0514251738335657,0.047540418959078866
0.017359749557949,0.02704336454047917
0.021717549890718803,0.03131617787385594
0.0546840661265266,0.05263514469457902
0.0717091645829189,0.06253661081496364
0.0681300629366898,0.06137941940872358
0.0446691588140229,0.04597004530040229
0.0082457640233133,0.02552070160942055
0.030599967842407403,0.03429451826686533
0.0606915859169487,0.05364690156135821
0.0728434262645399,0.05942681111787752
0.0633141791095459,0.05500802652221272
0.0348622449935173,0.03341094376280934
2.5711809939040426e-15,0.011565845228911195
