Y_real,Y_pred
0.012696243309293,0.023540889698258183
0.014389982131172,0.02221958792851533
0.0161211678255914,0.020650765950424338
0.017906638397681,0.019609018334168313
0.0196128101036821,0.01870630488788579
0.021308103070594,0.018340417274540163
0.0229997784809572,0.01905394679701169
0.024703549057041304,0.01997624542702202
0.0264296410477797,0.02135390270228674
0.0280812883500233,0.023033679969233636
0.029725551791838,0.024833941212991567
0.0313270492049022,0.026892105714787635
0.0329109706913348,0.02891003171260959
0.0344733551837937,0.030964423115967
0.0360381720980022,0.03317824381714532
0.0376017829396984,0.03504624020416154
0.03918269515942669,0.037034133280057314
0.0407264801380541,0.039042053118084445
0.0421825175732547,0.04104072577800299
0.0436016867928779,0.042895102430148054
0.0449737088883021,0.044353873776820624
0.0463271503004187,0.046040181588947085
0.0476615201590607,0.04790955736970252
0.0489921606346256,0.04979935816966224
0.0503196984751734,0.051435388420172326
0.051595761499364,0.053091319600934855
0.0528308758871889,0.054474212837636676
0.054037612068065,0.05635632933306405
0.0551698043021692,0.05784804202099019
0.0562336707926215,0.05892396849440741
0.057276053475345305,0.0601962951338877
0.05828736591415419,0.06115646870957293
0.05929095770623031,0.06204906332519898
0.0602611541679415,0.06251759028954593
0.06116667291788531,0.0627742573634154
0.0620020097402234,0.06294436402722622
0.0627938071281357,0.06300055544997317
0.0635342606732186,0.06326202690797757
0.064250375836564,0.0635331309587753
0.0649313066800568,0.06356511937463515
0.0655485720138171,0.06362375894058186
0.0661109770406849,0.06383540803524156
0.0666215278402596,0.06409179427837783
0.0670930361845276,0.06415218508861223
0.0675273195709626,0.06411132915327702
0.0678977704707872,0.06400705663575788
0.0682136787403182,0.06410930836012899
0.068485885023281,0.06414113431664605
0.0687130639530576,0.06417253826983703
0.068896758299785,0.06423115389157599
0.0690236509029593,0.0642169387306361
0.069095841376359,0.0640649015671848
0.0691144055989538,0.06390945348268555
0.0690792142331931,0.06381402677346212
0.0689909906768282,0.06393185830571622
0.0688473686377585,0.0637726258880096
0.0686571425554338,0.06390179769331279
0.0684173669140475,0.06385587177129251
0.0681257417654986,0.06385364900908923
0.0677670805495754,0.06387559619161641
0.0673607963285868,0.06388434169013132
0.0668952582608563,0.06386087099384169
0.066373214165728,0.06390895960838347
0.0657752448899033,0.06374445859209947
0.0651371985946261,0.06361880204088108
0.0644478759752878,0.06366744367865242
0.0637000925141791,0.06344167770838818
