Y_real,Y_pred
0.002936042758186,0.03374274131427736
0.030181206189038,0.04014122144298869
0.0525547406571595,0.048618109480433686
0.0651774566594035,0.05023092262542412
0.0648466638759079,0.0504475660207167
0.0523358505829337,0.04825174264848143
0.0297730268690932,0.03938884972471356
0.0009870388832391,0.03062367759402824
0.028585894928645595,0.03999282703628576
0.0517184799379832,0.04793572518583362
0.0647549482258624,0.04873657060426277
0.065247134104646,0.04881090493274008
0.0532435721897464,0.04719197169781384
0.0310726232649538,0.039973696671246055
0.0022703139157229,0.03174113209716297
0.027235815259112,0.03761380803622252
0.05185247646642091,0.048393497781940964
0.0650617860083484,0.05051058661996748
0.0648162544469892,0.05130506451888594
0.051975435137525,0.04859088990687558
0.0291994261228338,0.03792863033321055
0.0007440846724353,0.029571459800241996
0.0283430700557945,0.03906019951648224
0.0521053032738403,0.04956016891964351
0.0652148387366726,0.05052816396337362
0.0643189908971122,0.0507123626441936
0.0496793459977708,0.04888550581461114
0.0245636799924843,0.036592985483336275
0.0051656471896214,0.028954161386781065
0.0331730657802424,0.04058229440334983
0.0551180012935498,0.052115377281552154
0.0659741079686692,0.05395852431352289
0.0629433578821026,0.054462631582995906
0.0458636818195231,0.048110817080682954
0.0192069441466522,0.03262621878623351
0.0105873472525545,0.02911509865852241
0.0383825941425885,0.0442204997241431
0.0582771145306293,0.05201747607341086
0.0665464310190765,0.05263042481062066
0.0603643518319897,0.052306568408846496
0.0416625378402168,0.046457661105318536
0.014842160671309,0.030499665761318472
0.0150351030883168,0.029626718280044307
0.0421948686636903,0.045642002657430264
0.0609042330359014,0.05415200761656293
0.0665444352750235,0.05448086462019495
0.0587721729577786,0.053562276366225126
0.0388314787459098,0.04267695631732624
0.0103879695312186,0.027512595756626505
0.0211507080931611,0.03331563121991492
0.047825315473047796,0.04800751878052575
0.0637502134353413,0.051469506760538616
0.065510165525028,0.05155643505080115
0.0526495570343668,0.04940949955060144
0.0280876538926556,0.03654786734285366
0.0027830788847095,0.02631251961389366
0.0319310872496706,0.03817116267093874
0.0546568552149242,0.050538644580493355
0.0659074500299549,0.053129910769097975
0.0628032977489334,0.05365653057600561
0.0456616991060351,0.047142096782854935
0.0178804864075229,0.03084264797424401
0.0143728756775061,0.03071531274048926
0.0439931785129449,0.045697190492893495
0.062390521634158806,0.05092814909793738
0.0660598787844471,0.05090523280226797
0.0540866816780018,0.04987257148897975
0.0288928170077549,0.037347900510177875
0.0023822575873198,0.026429634812887973
0.0331104155097342,0.03817694223210589
0.0563293164589831,0.05246930473432892
0.0664261448535615,0.05524266663011689
0.060714910645548,0.05414648662380454
0.039942023758809,0.04138376749252722
0.0093266068499687,0.02509786160080015
0.023734010174533,0.031163639818291528
0.0514316802200921,0.0453923630699631
0.065491724770744,0.050556083920507415
0.0634917884815403,0.0502520100189218
0.0463327030151276,0.04247980076972067
0.0178178934549544,0.02895929000535759
0.0153662204653683,0.02800666837965219
0.0443917721830041,0.04267154924558627
0.0627432382784638,0.05221767251245074
0.0657797238828836,0.053072104557038126
0.052361444014542693,0.04746122102950226
0.0256722767759402,0.033273931986035274
0.0071217753288347,0.027022479527875194
0.0377495981185237,0.040563646821195495
0.0594676451912968,0.051638446481206905
0.0665235977793914,0.05328955492320224
0.0566465270738968,0.05189810790474729
0.0332773946308363,0.039608534890620106
0.0025084194330018,0.024794641215749123
0.0287317164686211,0.035986406559150676
0.05389720449446559,0.05170981605257939
0.0661213349689098,0.0548851235797204
0.0610894735606195,0.0544509415192379
0.0396906603119737,0.04214147638739778
0.0080542708655893,0.025546460523293783
0.025657478231581,0.033785857332830765
0.0525983283138841,0.04730514298223948
0.0658884924344922,0.05122685307406786
0.0621069097912108,0.05105294616446278
0.04241567053279379,0.04226999945807374
0.0123803058702017,0.021043118820973983
0.0205880658414951,0.027556467564918773
0.0491081072133816,0.04771663439412806
0.0649892541170522,0.054581367727616584
0.0636655606068581,0.053719049159596854
0.0456455585114025,0.04310191557621556
0.0159317329103142,0.026484587524471134
0.0182978914219789,0.02872420386958426
0.0481279307260143,0.04771787826124347
0.0648220505579807,0.054469848613434804
0.0635159996710684,0.054794464255222664
0.0441270706112614,0.045994732339448285
0.0126923223608031,0.027417706295805946
0.022121791620933,0.03147509733995239
0.051124272032331,0.048754079252798864
0.0657746042504,0.053777584587361746
0.0615235714993648,0.05297399989490358
0.0394429029407695,0.04135309943507059
0.006001133350863399,0.024680794493888974
0.0281310980136703,0.03518277007889412
0.0539992866668095,0.05273171253188288
0.0661563718526533,0.0564640574202632
0.0615027657458588,0.05582342742998061
0.040639294383847904,0.045018653785490026
0.0082995579829704,0.025313832529832825
0.025815471364506196,0.03331081524911884
0.0527146692220258,0.05164975998345636
0.0658253685638645,0.05584158108545574
0.0624562098696923,0.0549136707610277
0.0429574400903085,0.04522224876654844
0.0117307314901391,0.025024383381770977
0.023236412591390605,0.032580308523304506
0.0516937535825798,0.05323104375231642
0.0658023394708056,0.05617292640395498
0.0620524851927804,0.05477535204400858
0.041515355724977,0.04559668858656727
0.010146515084929399,0.026963969439162704
0.0233908437508201,0.032697052393058736
0.0510282682957778,0.05051595385545115
0.0656126230514193,0.0550896300910736
0.0623280272387897,0.054495105521766764
0.0418565047272439,0.044905068305766
0.0109716115655346,0.025422628250642874
0.0226919558708301,0.03140697595922981
0.0506396095717309,0.05151975291463896
0.0654357654648878,0.05658913502455122
0.062893894239082,0.05612557953502101
0.04382089219433769,0.04660649525044741
0.0137579738947005,0.02624591426566344
0.0201317001717568,0.029199027852515123
0.0493118569281258,0.049767300387342964
0.0649849553368828,0.05565849149280057
0.0638584477117837,0.05633449794760136
0.046283423717647,0.04888116824393474
0.0164468989380842,0.026921713427520644
0.0182003299540106,0.02898096925376957
0.047702737603602,0.05198416588679487
0.0645514826580218,0.05776149513134726
0.0641371863226752,0.057851800939355845
0.0461087702142666,0.05137453414566369
0.0145911895222298,0.026727764277868257
0.0208303842361459,0.03053244765607961
0.0498153042254898,0.0526220640537391
0.0652060318423544,0.05737419547462091
0.0633134966921418,0.05639193128245035
0.0447770519681125,0.04676215860517083
0.0137949049124488,0.027213287548584836
0.0220562199408212,0.03316896381511745
0.0521260075021447,0.05078308176492233
0.0662305974084792,0.05653480955330994
0.0602092152536869,0.05557097604443884
0.0370958792107353,0.041619632994172984
0.0033064975432002,0.02246453553003522
0.031363681496146,0.03677991772083032
0.0574908158472011,0.053673881458635435
0.0665824037586942,0.055699036526623245
0.0560004111823773,0.0530456941239421
0.0291118801320847,0.03591032882906523
0.0058150421018758,0.025170671314598603
0.0383605106361366,0.04211405783548682
0.0602047794383065,0.054006640009954685
0.0664380852498468,0.05564303355774458
0.0558487639295369,0.053876381332806644
0.0313675926558252,0.036545229718036414
0.0016166974641321,0.022199713521363608
0.0346196939605752,0.03819827564873329
0.0585498562554485,0.05569796371561362
0.0665686744417394,0.05727476105062833
0.0560223310940282,0.053351075452625615
0.028952765704904,0.03407298981244593
0.0066528820304777,0.02317736537925738
0.0404946503699405,0.042619442248926706
0.061994648415455995,0.05543402017156437
0.0656751383420417,0.05620362374804803
0.0500959820385478,0.04834078324563521
0.0194983025056108,0.02703323346386865
0.0174634920470864,0.02529047923558469
0.0487717945571493,0.04563746034338591
0.0652000811123932,0.055842571466022665
0.0630845350940775,0.05422510804394811
0.0437048934450827,0.042406339496099135
0.0124926709350395,0.02083449741926833
0.0217155115414283,0.026347370019955546
0.05012132890701079,0.04692603614343007
0.0653537174385731,0.05486248800539876
0.062979435369529,0.054576981714060946
0.0434776281464867,0.04310204272143671
0.0114079108027223,0.024823510772523906
0.0239840860942563,0.030466365726241316
0.0522210519928751,0.04920770021266462
0.0659459002954379,0.05582492208244478
0.0614996156855997,0.05492633232721793
0.0398199634665956,0.04093003558219731
0.0068451643334171,0.022935670189713805
0.0286583831405444,0.034291261406846095
0.0558734270496661,0.05119187561020274
0.0665782417277976,0.05519360623423335
0.0578206929701772,0.05243117780955882
0.031919158171992,0.03520263319188568
0.0032677330477966,0.022536795565990628
0.0372799399502706,0.039960531784520185
0.0606312984517611,0.05427828216698798
0.0660802649560823,0.05535529580407331
0.0518806924338301,0.04794465289443286
0.0229934939303593,0.030894486785882778
0.0119432603326155,0.026603759246384646
0.0435209241904593,0.04291048571340204
0.063001353595025,0.05337513018973849
0.0653685574975425,0.05394798041790626
0.0500997730169355,0.046821544018793855
0.0211675501104491,0.028597716680626738
0.0132135547157845,0.024138883802486032
0.043778538896791,0.04322213606222412
0.0629764149658808,0.05575363603912273
0.0653037660716222,0.05719149249692541
0.0497617056860572,0.0475957659252564
0.0211535450233322,0.030379307676451705
0.013118178674737998,0.02645830753423967
0.0436075512008329,0.04295983952036078
0.0626246811128462,0.05173420122622376
0.0658031600248703,0.05293373676533717
0.0525717761625694,0.04822742869285563
0.025798627603490804,0.032420192118915364
0.0070871142791966,0.02287412234899842
0.0380638474129652,0.03959784806508062
0.0597881279647678,0.054187522404478695
0.0665186399245291,0.05754568585080489
0.0563280651173155,0.05256669895191698
0.031247663532499,0.034177406690779615
0.0020945819328634,0.019112751581411395
0.0347097694987983,0.03810689641271543
0.058362977968524,0.055254974842062696
0.0665833333316496,0.05770777220675919
0.0567550710142401,0.0550476855886432
0.031512689812876,0.03649691599558572
0.0025769518398815,0.017784915593432295
0.0360554903932843,0.039614238287609564
0.0593278438643575,0.05761722229981809
0.0665179111931646,0.059365162272638536
0.0559189439059847,0.05529816394722086
0.0301722625413198,0.034527433183263664
0.0037015415034186,0.01911377156926012
0.0367312264822948,0.03932304369568169
0.0597976303436447,0.05553599162503771
0.0663957535790474,0.05666979466877993
0.05464716086392041,0.05251026093985009
0.0283439031778463,0.0327524681757989
0.005447607963942,0.019385025935209677
0.03778120537297781,0.04073733880443771
0.0599234444091973,0.0568385483228677
0.0664811652206504,0.05900187887204984
0.0560057458472379,0.055634610505859515
0.0314057239786339,0.03657145724167126
0.0006251460136896,0.019457942537337975
0.0324427511961822,0.037808859397623004
0.0563739099294259,0.0553641278675921
0.066461599602005,0.05742960896656056
0.0604314955858599,0.056922921907916285
0.0393892648926162,0.043612726531595654
0.008569456673131,0.020997164246918942
0.0245289174337198,0.031533674323385844
0.0517703389034419,0.053943887743796846
0.0656977902700887,0.05962349431014277
0.0624973654363698,0.05861812400166204
0.0424480047990355,0.0454113822757925
0.0103843753001878,0.023851313405755373
0.0244976729116267,0.03228968043817778
0.0526227825692677,0.05096533414824481
0.0661339435243925,0.05420134445257077
0.0606217912471459,0.053308075346192876
0.0373837825407418,0.04090479829170897
0.0033800640248979005,0.02267137731656353
0.0317236612768917,0.035737464968301845
0.0577263957322684,0.05599467109077487
0.0665706596122705,0.057899610449242474
0.0557475034819772,0.0519819950854081
0.0284840395821732,0.034713917873264256
0.0073662975132152,0.027070054860073075
0.0409887194876188,0.04231062648884797
0.0624671420333533,0.05276540199132809
0.0652232164620958,0.05385796682013692
0.0482305033244334,0.048679219354405306
0.0168053591816408,0.023767688765175637
0.01923468207545,0.02656350680056332
0.0494362652528338,0.0511627786030045
0.0653857505221897,0.05938583826160943
0.0625859396316588,0.05781205200481605
0.0423289521594544,0.04353238611098506
0.0104519633813096,0.02294674282750497
0.0246746693479764,0.0317436797395267
0.052967961205745,0.05230614772334101
0.0662125681240006,0.05801047296150495
0.0601061822413315,0.05609972299890786
0.0365590688196302,0.0385716374804103
0.0028382406366867,0.018854860918167383
0.0317057162616745,0.03416659201800335
0.0571768573639987,0.05446366164752301
0.0666000318372856,0.05948801805480681
0.0575912650370089,0.05460580812867344
0.0322451597467244,0.03447966773198063
0.0023290591987036,0.017977789646815567
0.0364984638197322,0.03804076444748202
0.0604183444067266,0.05588349319428277
0.0661265147271056,0.05848817551375404
0.0520654662555844,0.05052859680464859
0.0227067399743452,0.027976681747472653
0.0128254411631715,0.021113401196921972
0.0444783496937177,0.04313539589606709
0.0636426004167085,0.05719740339054711
0.0646540531999408,0.05807721602759949
0.0472245794951848,0.04515344087516695
0.0161097912935797,0.022902095182560003
0.0196726911764467,0.02594885023915417
0.0496262429702498,0.046479754138716516
0.0653534617692694,0.05626192875348261
0.0627023578815706,0.054926588005437205
0.0420819035461219,0.040923565814271055
0.0092668546422564,0.020604975224097356
0.026353796051049698,0.029173948421218523
0.0539979238486602,0.049475112551732495
0.0663415954989428,0.057716735675746
0.0600340060448695,0.054053218234011685
0.0371461545113001,0.037461680633617676
0.0041213216477499,0.018917838060887877
0.0301640827695131,0.03365915635395906
0.0560915563703322,0.051604436379367374
0.0665470969417693,0.055983117710423455
0.0586975875778075,0.05207013624340734
0.0342480342184262,0.03550514652749176
6.373343645983619e-05,0.02205383972735596
0.034018838842854,0.036134353388233204
0.0585915981104704,0.051059327266537745
0.0665280601156271,0.05475530235238393
0.0554211159001738,0.04952711572235263
0.028598196086488503,0.03167868666456941
0.0065427233712435,0.0210348841516996
0.0399901588804426,0.039329806001425625
0.0618112727270996,0.05367557044495464
0.0658073902945422,0.05497222222239163
0.0515626696524468,0.046509097460012916
0.0231577718394437,0.03057755040357562
0.0114058295879603,0.02508131488160294
0.0425752556467953,0.040046741234875956
0.0624134098387107,0.05132268708834433
0.0656820834035526,0.05296067192672853
0.0515325000977857,0.04613580810881819
0.0239352263853322,0.029858490472463188
0.0101888439197404,0.023484933901148464
0.0417248317011995,0.03970699712795145
0.0620261767380932,0.05495248953242774
0.0658546759415879,0.056675001770743076
0.0518597815003291,0.04851811211910385
0.0236774289941994,0.028962317165220703
0.0109650776819605,0.021957707933650778
0.0429299231840297,0.04218271909785314
0.0630590773376985,0.05633613928199533
0.0650796980087988,0.057367214387197565
0.0485949004617532,0.0463757860049701
0.0182043028069876,0.025578585571586755
0.017464682151329,0.02586260594519114
0.0479966887656697,0.04577981320865175
0.0648979941024821,0.05622504246602867
0.0633133667792015,0.05552008251545433
0.0436825213393198,0.04325140937766671
0.0119300132154278,0.02332894363954806
0.0231701494841522,0.028807596181880654
0.051869100127453,0.049352123011906224
0.065917935305219,0.05813464786938738
0.0616572730230639,0.05621877923358604
0.0403146273685489,0.04178929548259032
0.0076305490371819,0.020109212054652423
0.0270214958340672,0.03236505665680247
0.054111993934055,0.05294435380685533
0.066340852121032,0.05872929976736043
0.0600683827901024,0.05682107437526745
0.0370127283676403,0.03986718695120195
0.0035527171072601,0.017644239032183765
0.0310875138801806,0.034408218687079425
0.0568086289908083,0.05542297642818353
0.0665978666095091,0.059823906061186434
0.05751831589341241,0.055289489864727176
0.0323290293934016,0.03443742170781908
0.0018752923955845,0.011265497944352247
0.0358029913595932,0.03752360610773113
0.0596203811066801,0.05481933825109446
0.0664019652345578,0.05643088482488215
0.0544669307527661,0.05185977893955822
0.0270962369441766,0.033454656049308265
0.0082525832078913,0.02242255741390021
0.0412071761014397,0.04217933200699384
0.06226555914207299,0.057038632038701215
0.0655288409432641,0.0590346618297359
0.0497231563526969,0.04863813477532823
0.0196709600852301,0.02639080444993967
0.0157291760578819,0.025086141923740344
0.0462125707841615,0.04541681197412499
0.0639433090500463,0.056093462959498276
0.0647609985182157,0.05597955131163818
0.048620124230367705,0.047312866483118644
0.0201846316377049,0.02833466942370593
0.0133028477202101,0.024764457888966664
0.0435100834203842,0.04363465881804545
0.0625274038335163,0.05606048930495213
0.0658231325687508,0.057307889390615055
0.0525776596610449,0.049810897806336185
0.0260466885887091,0.030648278657063984
0.0068561284937032,0.020691752554870952
0.0381361748948735,0.040161198200596195
0.0599087325898157,0.05577665677265175
0.0665059265938474,0.05791178315993381
0.0564745753239043,0.05324411668149544
0.0320827902452248,0.03505943811700869
0.0005005959682463,0.018998192726572032
0.0329078887338845,0.03591548524480056
0.0571292335053315,0.05362506448142488
0.0665869646791182,0.05891212792148581
0.0585245097185578,0.0548571199853617
0.0350000169673144,0.03711824740016992
0.0018240395536026,0.018374596557885346
0.0320105523069248,0.03437176487072675
0.0570651728541722,0.053384990158739244
0.0665929515208566,0.05813358855816073
0.0580978263615066,0.0546404764884472
0.0339117304331665,0.0363314099596663
0.0008537280661798,0.01827449360611458
0.0324647155176401,0.03507781283587643
0.057248137261271,0.0542312258126108
0.0665962531599936,0.05911600205571379
0.0582546046450121,0.05442768867787111
0.0345453837593736,0.036699447633112954
0.0016307249240962,0.019496081315111664
0.0314997406832312,0.03399263674754149
0.0563176660548062,0.0515411397459338
0.0665339767921502,0.056317635454836396
0.0592749565775962,0.052578909809325905
0.0366055045036115,0.03655964866895196
0.0043445517726924,0.01938084601083392
0.0293027504945059,0.03220021244053786
0.055158448382476,0.05037443279499775
0.0664120140178303,0.05759485551983162
0.0600695225145864,0.05346848288939394
0.0376135822647618,0.03768030077812962
0.0051159477699422,0.019782060971089296
0.028804484851847,0.03097618330941739
0.0551688999970804,0.04997759668009703
0.0664298694580689,0.05679855557087222
0.060039133879709,0.05291210193284781
0.0377496645486474,0.03728656645357744
0.0056386094996503,0.019937240945586465
0.0276922650866122,0.031561073239573405
0.0539332067234837,0.05035708462134637
0.0661768837622684,0.058863951003497145
0.0612869163147309,0.05581816209291056
0.04049285874075569,0.040868372183719734
0.0094365012179101,0.021264884493969214
0.0240706209780349,0.02890369294701218
0.051443275733052,0.04659124724345724
0.0655715467128269,0.054787903922287357
0.0629651688347133,0.053732804543268585
0.0445429417919967,0.04189708620004232
0.0147975952447024,0.02444818602815224
0.0185208543186789,0.02609479680548736
0.046992957221212,0.04426706856476297
0.0639141225260412,0.054930535096813275
0.0650206249380871,0.05467788107871409
0.0501993738687294,0.04541221508745895
0.0232071015164287,0.0296444279495021
0.0096149785555928,0.024174637822758048
