Y_real,Y_pred
0.0,0.027733450401793976
1.6655880252620156e-05,0.027737717517564788
8.327938260201268e-05,0.027763473125929524
0.0003497720484029,0.027901212436693256
0.0014156543346105,0.028365206594968773
0.0056734910090367,0.029864851332543442
0.0223418291529138,0.033243337812647177
0.0602771560851788,0.039504643032273044
0.0688742947577663,0.04122054927438617
0.0373760278930731,0.04210293530986595
0.015158296499115,0.04555352288522438
0.0569289020490833,0.049625797926260005
0.0702820345507239,0.05154927454487212
0.0534316020281644,0.049848587417148364
0.013546838509985702,0.046222762122901696
0.031990130604801,0.043493597120961715
0.0635350301582089,0.04185428937480987
0.0689542650280612,0.04076588621531737
0.04638637442599549,0.04054573685411677
0.0058076501026598,0.043308236431936216
0.0368505247121543,0.04792397200101037
0.0668468904932973,0.05237859630232319
0.0661536633766199,0.0523411529989184
0.0400170215779837,0.048729240724165866
0.0010572994020159,0.03908895365686762
0.037066134638232,0.03463818891910849
0.0639732292898602,0.03568880084645163
0.0695299807926316,0.038334735696050504
0.0521878616257372,0.033991150485420875
0.0178507577753248,0.03216324473799004
0.020957254383979,0.04260766694502854
0.0518095584143414,0.05128120419143889
0.0681864102572152,0.05304639116395123
0.0685038256937474,0.053044887029492956
0.0538653423307737,0.05182497272278898
0.0274072310110771,0.04518666813431234
0.004918363912387,0.03234604195052471
0.0384351875727228,0.030948292750506305
0.0619196320950297,0.03786120631170097
0.0703716320145106,0.039159322426862264
0.0622648757296758,0.03654305504837575
0.0395736435737891,0.031243908146871176
0.0080009782252144,0.03377511406357929
0.0262030361117925,0.04333435275815998
0.0539302042226671,0.0501085228121592
0.0689380772986835,0.051594585882085056
0.0672966036164998,0.05037815024583948
0.0489847886860008,0.04664494791855102
0.018198370962973,0.0404447512394987
0.0176713416856066,0.03914002992353905
0.0485277494839047,0.039711712969033905
0.0674254152447622,0.04112801031391271
0.0684207600211475,0.04212397153794765
0.0508564450446094,0.04220361488399441
0.0197086685888198,0.04108514577208989
0.0172630056820483,0.03962017451973838
0.0490570553878301,0.0384975517921529
0.0678893822170573,0.037159627026710565
0.0674940013977814,0.035250124016381744
0.0470017897073596,0.034484241974209115
0.013617174760107,0.03547906202747773
0.024659100939666195,0.04264657325904661
0.0555669119816034,0.05052123353387623
0.0698331147197258,0.05225722158543539
0.0643528854856395,0.05185169827320024
0.0406885108622969,0.04767726498547727
0.0055356925407218,0.03519544654660146
0.0320277419786191,0.029347837102059963
0.0599814451089452,0.03480735892877641
0.0703661032654115,0.037998462732529596
0.0587090576582443,0.03504417360015104
0.0286496735419317,0.027703302913793446
0.0099637411616916,0.03495594436002233
0.0451355798701441,0.047545907737360435
0.0667904432361454,0.05128612473258272
0.0686174851145302,0.051390726674305214
0.0504334950356919,0.04798565603439568
0.0181658224686109,0.03722000364096082
0.0192710680419284,0.02758226527201338
0.051017714496842,0.03173943334883194
0.0687385669955815,0.03746474035353488
0.0665176617653799,0.03831738147375674
0.0443558581675985,0.03238331541440693
0.0080056844779879,0.02694424916931463
0.031390886423786,0.042993702769577445
0.0607583892602176,0.05025466526707232
0.0702694634433464,0.052975238246371736
0.0570636749953034,0.05125323203445253
0.0261609906435797,0.04197767533781351
0.0130721625122328,0.025445468595754635
0.0484276813349635,0.038490322731831714
0.0683842589104427,0.046121770319079
0.0664840586752967,0.04652117269501283
0.0439853234221341,0.037283915664220874
0.0074517623759577,0.022901570491435503
0.0325911664699224,0.04358291231972065
0.0613501032366444,0.05618775286796488
0.0702373896430483,0.05882000994024488
0.0562748379760918,0.054926648614006375
0.0237644787976624,0.03852291247906105
0.0167707015227186,0.026009284117543746
0.0512779836623971,0.043250316962577626
0.0691236980964024,0.05307411053903153
0.0651754626251382,0.05137829104357908
0.0401210297451135,0.03643385487082725
0.0002285407708163,0.021522060285653274
0.0394741851085084,0.04642989845736463
0.0650024582559983,0.05903611656949443
0.0690076305688222,0.059768410856572335
0.0498409154084343,0.05219544654872697
