Y_real,Y_pred
0.0,0.0004656161940931478
7.99482257870397e-06,0.0004656161940931478
3.9974110829752684e-05,0.00048497732553176413
0.0001678911152427,0.0006358641617334976
0.0006795493589422,0.001989375623815445
0.0027255526219748995,0.004012053405550136
0.010869245544409198,0.01634268187521557
0.0333486250192717,0.04049480107975935
0.0530162055443701,0.042846594541964426
0.0665381813668682,0.04518459982108935
0.0703114421775911,0.04324522654535572
0.0651001748538195,0.04627578062425896
0.0531199498928067,0.04531899905336678
0.0361514466520245,0.04425080489785696
0.0152618041115187,0.041328944111604635
0.007088494024073,0.04367917133258299
0.0283760894297133,0.0446097665436614
0.0466594435898694,0.04488243682508818
0.0605771868465046,0.04459212010884427
0.0685485543561974,0.04502227988986032
0.0701680315927895,0.044605667772368456
0.0644554424406244,0.04480324083722991
0.0523191079975355,0.044623576404739025
0.0362802968378714,0.04483828540476091
0.017991176050397996,0.0446846829453927
0.00105253213076,0.044503142941629804
0.020550699923311502,0.04518746015170636
0.0383811327852687,0.04489931992646411
0.0531211948355176,0.045051402174678415
0.0637456549285207,0.04574420843565248
0.069366509471049,0.04512406456191094
0.070130634762558,0.044939195124054566
0.0668072884144931,0.04520246422960574
0.0599793966959712,0.04446730555244071
0.0502701519533794,0.04501701693706198
0.0379327531626806,0.04523763524021161
0.0237112592293373,0.04519227255542237
0.0070175424171752,0.045230589204357505
0.009756252590681799,0.045286381735975746
0.0259262019291681,0.04519950909662573
0.0402809226937169,0.04533275617233077
0.0525914223867469,0.04508142767883685
0.0619324265716216,0.045437261435439275
0.0680615457652671,0.04538015036752578
0.0703562077322211,0.045752492461243195
0.0687242783939268,0.045403006054469744
0.063172460119172,0.04512027996798382
0.0539022260096591,0.045306191911915344
0.041378477200523,0.04520148366221396
0.0261835710970826,0.04519356318071269
0.0096738926990196,0.045139207122324755
0.0078228043576595,0.04489418965471003
0.0250579765046368,0.04546880911641565
0.0407221694040726,0.04552961322109048
0.0537201672298997,0.04543680540239431
0.0634559065600669,0.04548200437505469
0.0690281552051883,0.04593388973859021
0.0702443634342543,0.04517318823943735
0.0666697507716269,0.045461231233994856
0.0584377740814924,0.04521778695691298
0.0465240281312213,0.04510869357723717
0.0310551385472438,0.04527466786777377
0.0134298352488439,0.04520151519382643
0.0046190252465751,0.045003346814063115
0.0224767048080674,0.044984358666808506
0.0387559463995397,0.04605670426346567
0.0524674329231172,0.045237414388160535
0.0629040776475922,0.04535896215053199
0.0689417860450765,0.045457177791240186
0.0702082078285831,0.04482729888405383
0.0662879880855497,0.04494689565669315
0.0574884152451501,0.04492978776601761
0.0446110331092424,0.04553321301717095
0.0287353210312615,0.044839131520012995
0.0108441148173859,0.042884910896600854
0.0074712159135664,0.042881712063702
0.0254009594986871,0.04549290602515352
0.0413113127802266,0.04486076084654737
0.0544969472575711,0.044198380937837387
0.063995665605664,0.04577587359195978
0.0693810594170567,0.04593307981329066
0.0700528598357749,0.04563603247769506
0.0658055735975304,0.04551151637421983
0.0566621218509092,0.04559725316059711
0.0431113309696939,0.045877628846956654
0.0261796469665147,0.045347027787175184
0.0071214994998835,0.04463063524827136
0.0120993118219615,0.045080161653296855
0.0302165036467416,0.04494167800152361
0.0461982037351721,0.04509703419116395
0.0588550996557279,0.04516499419328039
0.0671209793974167,0.04505540575108943
0.0703389501251385,0.04490353854898727
0.0683697861332489,0.045594793905090567
0.061344753078723606,0.04573047122888693
0.04932949187875071,0.045329501812830034
0.0337160851461047,0.04496915103940105
0.015650125733986,0.04506919695331644
0.0038788329042226,0.044034467371102004
0.0231082296139452,0.04494016951068553
0.0406245098090266,0.04522610659586057
0.0547642706589351,0.04492372811278651
0.0646108291167436,0.044793352490968705
0.0697659109571135,0.04500589265757402
0.0696251386062465,0.045153960397879556
0.0638091185677743,0.04473060713235027
0.052772431115824,0.04528541410607948
0.0378821448745316,0.04474156141168246
0.019784714266947997,0.04442390138606242
0.0002383700345976,0.04318469705142309
0.0199821243184711,0.04480192813740224
0.038350022527284505,0.04527144758593365
0.0533919882854611,0.045828533094675335
0.0639412745270685,0.04534537138023876
0.0695779928433764,0.0458677758109368
0.0697847929343251,0.04529328356529776
0.0644857241068887,0.04555753717071594
0.0539634223704939,0.04492866244626945
0.0394236677374813,0.04579279214336984
0.0218361047602395,0.04599145549059642
0.0027930651833548,0.04492009125006888
0.0166163979898399,0.04495082401458015
0.0347191229593984,0.045565097808915295
0.050315934569837,0.045544577405599945
0.0620113767864689,0.04559965146544328
0.0688658715620506,0.045104858838055824
0.0701447628011564,0.044727393997201555
0.0655665920354407,0.044968890360359504
0.0553072030075329,0.04476990082483073
0.0400228059562608,0.04517890869866024
0.0214890910851413,0.04545612782301776
0.0010725473273431,0.04458987145834344
0.0192749519971227,0.04351714802347766
0.0384938344916036,0.044362945897907305
0.0543806394332988,0.04510612145735853
0.0652230725016136,0.04593911057006263
0.0701264742294076,0.04330124140239086
0.0687456206735808,0.04560577294602733
0.0613073162428528,0.04426061238261553
0.0481963952162223,0.04418856655744199
0.0306825587547457,0.044668006757169296
0.010217018146532201,0.03093149747023805
0.010342713686917599,0.0303224418299595
0.0299863626519644,0.043910282841541796
0.046908906806324,0.04484901057091868
0.0601724824604834,0.04404124347627534
0.0683078721930869,0.046405033400230056
0.0701951324608884,0.044419094693831034
0.0655361528008,0.04566818946333436
0.0548685888508001,0.04512358728007041
0.0393471015231523,0.04529224442701718
0.0196826719601041,0.04401035681455113
0.0026212452344811,0.044268988908423276
0.0238594162291122,0.044815103315863226
0.0428223335466941,0.04468753834026717
0.0578538879473254,0.04389951879995287
0.0674526794964755,0.04552175614093708
0.0703294908486949,0.04567363372223563
0.0661270527776748,0.0459955141678811
0.0554360481114664,0.04581822825360926
0.0396128802576358,0.04575841717297045
0.0198286972143972,0.044550090716032
0.0018036483862112,0.044911416709858994
0.0237414669958925,0.046015418900159415
0.04345426612504,0.04468184778464787
0.0591395050712208,0.0441682463619465
0.0682547773071861,0.04432657066314637
0.0701992805304097,0.04539798099433026
0.0652705924792043,0.04547016812073317
0.0540629640216972,0.04504923507153364
0.0375952282337097,0.0456843669841423
0.0171028259953334,0.04509317579918916
0.0055089748101261,0.044862873160974114
0.0279654292330844,0.04468545513137985
0.0473628616131124,0.044830153539659225
0.0616444183294265,0.04510275378367566
0.0692897608933078,0.04594817627235781
0.0696241046387953,0.04520479603850223
0.0630834744384958,0.04461705535941549
0.0500686291809381,0.04628660220784058
0.0317384597447266,0.045209364348536014
0.0095318072289752,0.04531814335587443
0.0141015910904296,0.04473062913250667
0.0356625949874098,0.045251310811953736
0.0528982023370149,0.04572663697986946
0.0648352623879924,0.04591600410140091
0.0701419526370376,0.04591868538309207
0.0682342339948384,0.04553657742205819
0.0587190547432258,0.0450316598000219
0.0433269861655695,0.044170016633922136
0.023785445503373897,0.044572974702139376
0.0017910644885174,0.04485932540399847
0.020668687562199,0.04562255663652672
0.0413765068505005,0.04540061462699075
0.0573199708389367,0.044824565304348814
0.0671772669983654,0.044316338922292364
0.0703559081523023,0.044962329519041985
0.0661068477313005,0.04504092063164425
0.0543355910823271,0.04475262303497163
0.0364746835796622,0.04417433116447461
0.0145940751175404,0.044594294711370844
0.0088676634399546,0.044439861912588155
0.0314684677635773,0.044559365981629524
0.050467816804721,0.04443776482681365
0.0638400524122658,0.04514402269396368
0.0699402163639379,0.0450425055331725
0.0687415371802368,0.044677885800800725
0.0602519842911314,0.044433469957274624
0.0445917235514411,0.04468615020018216
0.0241487888614652,0.04453399119053224
0.0006281906867243,0.044434954391061175
0.023226258883893,0.04488722240950451
0.0449055575937854,0.04442350085902836
0.0606587628072896,0.044610403023064495
0.0691168623762179,0.04472889821216149
0.0694670254211462,0.0451724577547528
0.0613213064465428,0.0447180236084593
0.0461918137922354,0.04530787503893251
0.0257075831490109,0.04457823222463362
0.0020948489546426,0.04300631788309891
0.0218807233995274,0.04418834272282637
0.0435042902075893,0.04547065060122125
0.0600447381468805,0.045075865456445804
0.0690537815807192,0.04521101406391049
0.0694440622519517,0.04568246890464027
0.0607873991008162,0.0448045002577885
0.0445683426578838,0.045750979990637236
0.0234824504999897,0.04560989799773606
0.0006285319813063,0.04466910501061226
0.0248364675018255,0.045913020812427575
0.0462016032197849,0.043693657904440804
0.0616253046323013,0.04470818052183304
0.069565101562071,0.04524335812460265
0.0689568414099161,0.04425171068454114
0.0596205113412925,0.04483480878289988
0.0426686921310909,0.044837755610126956
0.0205582384737788,0.04429365753215147
0.0037430026659015,0.0449472252844907
