Y_real,Y_pred
0.0,0.0200811182365547
3.0182833877326127e-05,0.020086089572251394
0.00015091406934369998,0.020117583754626876
0.0006338318081479,0.020298660432890345
0.0025650289906482,0.020939460118162397
0.0102593211109651,0.022879678124411554
0.0391117385028078,0.029422546582987822
0.0726892340140333,0.04657169736419789
0.006256482866647999,0.048286011267344026
0.0714132683806236,0.04735117066013295
0.0359706676693432,0.04588629638525156
0.0500409880385511,0.047782338198582505
0.0699553519298596,0.0478316582946032
0.0074861316508543,0.046552990322726785
0.0642664007965967,0.04420495931523133
0.0602179260642408,0.04413815865363729
0.0131056124483006,0.04563092497263561
0.0711932862305103,0.046016939089987295
0.0497605403947832,0.04789081497610401
0.0261235631616762,0.046445725606535614
0.073602579592257,0.0444184327966595
0.0345217616953619,0.0453447070725886
0.0455118406080523,0.04701306235464986
0.0732751286624576,0.04813482464478706
0.029092774439535,0.04724599222557919
0.0404289460290003,0.0422515100582639
0.0741338345627377,0.040295564149003676
0.0388061222574096,0.039529154659558946
0.0320951650125942,0.04726122557172315
0.0735445035635207,0.04820382349095284
0.04980426820762731,0.04702801330371942
0.0122913550985541,0.04125570757956879
0.0629964838116199,0.03881363017927898
0.0714243221189364,0.03959383340227303
0.0351518946550791,0.037936184591587006
0.0231355532726367,0.044475554392426446
0.0669195684262094,0.046895702216482135
0.0674405454525834,0.04700348429992905
0.0209207192599501,0.04544782668061462
0.0398547425942512,0.03815452983596536
0.073054553416157,0.03887860749418979
0.0581435829056755,0.037925936470218864
0.0051989375282091,0.04263922285816373
0.0522514526641591,0.04659572462500568
0.0740218037364472,0.04757301812591833
0.0455600574830726,0.04665519554902901
0.0144659272037221,0.04391689636269496
0.0648048654763168,0.04112897817982537
0.0692011040536082,0.04204967250278012
0.0231225297051521,0.04462199034471503
0.0390707609370228,0.04525970700412944
0.0735884326826956,0.04457650205160523
0.0525411857816932,0.044491284757692734
0.0088032414074767,0.04526788202652112
0.0631760130826725,0.04567778372345393
0.0692906614087684,0.04662559658030856
0.0223740678243366,0.04610040873266638
0.0424943544489657,0.04257459727004911
0.0741388690670393,0.0416857061964036
0.0436306150003332,0.04097978642969753
0.0214772191895583,0.04652570928566108
0.0702328440313612,0.04792171804299684
0.06018732521269061,0.047432831673012404
0.0017689865865506999,0.044028196472079326
0.0583383506701267,0.03951298982525186
0.0716542247408857,0.04262490066807215
0.027911881451313302,0.03939122893136131
0.03952437271405481,0.04642022354612005
0.0739803745115085,0.04690594169440103
0.0459500194962961,0.046595098794261644
0.0229342556579797,0.03692175851826058
0.0712509832376058,0.04279748409975999
0.057391970661883,0.03915379095117914
0.005042590340640001,0.040847846132789384
0.0632250397218806,0.04560252440123028
0.0686704827504092,0.04556020044286013
0.0177264229607253,0.04315779464219804
0.0468456965835142,0.03661918702568067
0.0740838522005968,0.04313414678733582
0.0426775127781318,0.03674328486065061
0.023490937252957204,0.04371264772485559
0.0707148424999316,0.04790669620408193
0.05894143651759309,0.04749000673564432
0.0042876327685239,0.03838897866873044
0.0642878634413257,0.04459480374979232
0.0659184988437677,0.04613904381767151
0.0068899250557024,0.03720102283282506
0.0575877182293142,0.04872717372223205
0.0710431719308419,0.050434511102368726
0.0221904279344335,0.04207046379259275
0.0466268157493412,0.04275927239370598
0.0737992828571572,0.0499880423316929
