Y_real,Y_pred
0.0,0.02566320129580021
1.237293973101381e-06,0.025668151210752894
6.186469856634889e-06,0.025691157038823645
2.598317275198385e-05,0.025816386548602535
0.0001051699423155,0.02629093105597877
0.0004219143132626,0.027740126497274618
0.0016887182445406,0.032605510699674586
0.0053708240328461,0.04520607709986356
0.0092605726817447,0.04566456259587934
0.0134002591174562,0.0454606124562591
0.017347613119038,0.04445460217033942
0.0209720515703679,0.04524786797449482
0.0243006255352877,0.04584745910078456
0.0274592606115143,0.04540144887702784
0.0305899618239883,0.04443067485204965
0.0336200864433714,0.04398606914681591
0.0365063672079604,0.04419200848662016
0.0392551538550012,0.044105454240807064
0.0419175629292427,0.045597171001243324
0.0444171576777431,0.045636552153853344
0.0467891893584741,0.0455459798755642
0.0492752857474327,0.04599855041558324
0.0514903810213977,0.045532205504456955
0.0534156134537497,0.0457036198047903
0.0551315316793812,0.045883570310106356
0.0566726230277635,0.04603834756999046
0.0581356951136144,0.04625564598280611
0.0594669998242027,0.04600402249405761
0.0606604445885558,0.04673119215732556
0.061720886692193,0.04673011621248438
0.0626182531017257,0.04650658842118812
0.0633473912129225,0.04674745853081208
0.063930864295558,0.04702312577485848
0.0644035554521402,0.04640674148157559
0.064772252262728,0.046500971089255404
0.0650518516602984,0.046553651950455896
0.0652383303520379,0.04689292925371728
0.0653361727271239,0.047272680270229295
0.0653274304566364,0.047930375612418745
0.0652155976875636,0.04761332581387886
0.0650077390489716,0.04774090306618614
0.0646987386546828,0.04738166371006694
0.0642959901713683,0.04741068404114514
0.0637832894525678,0.04779687375404549
0.0631755753118678,0.04844042583130456
0.0624642436646074,0.048540590341452236
0.0616488476110063,0.04880905203026065
0.0607250735077369,0.04870972752665427
0.0596935814042508,0.04879727898935319
0.058547163263179,0.04872703795284195
0.0573222034782812,0.04851586500584136
0.0559694051282528,0.04849266936899332
0.0544999218619207,0.048470321860222196
0.052931746818428,0.0485189115534206
0.051280041026654,0.04837899341001742
0.0495113032042357,0.04830258787471591
0.0476822093076491,0.04860645497288186
0.0457336551806317,0.048609386332084795
0.0436225682322882,0.04865750414696409
0.0414308539714888,0.04886025314457533
0.039224094278373096,0.04865973709325583
0.0368755579734416,0.04845945180712715
0.0344577600335758,0.048503692557499194
0.0320425073562498,0.048601282101889846
0.0295510632088664,0.04858281778949607
0.027017202659182,0.04858117766316578
0.024432560080624,0.0486470151830634
0.0217367502499159,0.048407244523822106
0.0190150238937202,0.04765890254352638
0.0161810214357143,0.04774907922971394
0.013270744738139,0.04706353558464417
0.0103527415493367,0.04700545183615102
0.0074467571313163,0.046785377477743376
0.0045614819145984,0.04559514916646573
0.0016695023826659,0.044798247194742784
0.0011727210297733,0.043900857166939096
0.0040331532468716,0.04402406735415431
0.0068329232918294,0.0432813531097744
0.0096240945710226,0.043064891672025894
0.0123717491730677,0.042626719058715956
0.015148738224568399,0.041742265023843005
0.017922716695420803,0.040888019352645175
0.0207005194408284,0.03954727474061851
0.0234928259983439,0.036883031981757734
0.0262791269195847,0.03378511773221401
0.0290239893290075,0.031454662687522734
0.0317196320754613,0.032500594969545174
0.0342943631214951,0.03421769975066092
0.0367685326199069,0.03637308728368595
0.0391796413486969,0.037403950069481065
0.0415241323380831,0.03831240706446556
0.0437883465162532,0.03920385742454444
0.045960415626351,0.040099483342625336
0.0479989408872736,0.041049827323410684
0.0499639966941819,0.04192330607292809
0.0518851814900151,0.043124641870917774
0.0536638249431283,0.04397705868473048
0.0553179463372346,0.04570619230553444
0.0568769181815164,0.04526367826986996
0.0583127463111029,0.0464037060449539
0.0596277950277544,0.047253184531443754
0.0607953574037956,0.04825455925228822
0.0618165826783153,0.04874998141898887
0.0627254932496762,0.0490764573065601
0.0635038866873524,0.049233889278242036
0.064172487134442,0.049244730151768154
0.0646885405100265,0.04948438640809471
0.065048132630907,0.04944239210756685
0.0652691900477851,0.04901105324227394
0.065345067663866,0.04857194085622651
0.065272591360095,0.04925243733664828
0.0650496254862251,0.049200242022754775
0.0646822116996422,0.048686300788380515
0.0641823713519901,0.047499080333484926
0.0635405818334592,0.04682413551074347
0.0627629690190767,0.04584134462168313
0.0618397429919217,0.044614147850159505
0.0607687237535009,0.043464969780591445
0.0595860321131585,0.04203398438397724
0.0582753885524109,0.0409765335051471
0.0568566054975089,0.03921738882698965
0.0553065666496529,0.03778418913102719
0.05364052523138501,0.03572176500948754
0.0518414689415174,0.033898745309100184
0.0499192578276904,0.03245054338674778
0.0478640779372566,0.031239116515334727
0.0456795069020083,0.029776680875956398
0.0433627974258463,0.028811395138647833
0.0409118699458218,0.027458846615787166
0.0383297967631315,0.02732607364878138
0.0356875897551987,0.0270237467081313
0.0329563377058246,0.02672320988318469
0.0301676301123707,0.027111110376582346
0.0272257134217807,0.027868568254338793
