Y_real,Y_pred
0.0,0.0004840866342654759
1.0850116338659026e-05,0.0004840866342654759
5.425057671404742e-05,0.0005038133624003068
0.0002278520597099,0.0006655939411213689
0.0009222344101859,0.0015408927532039578
0.0036982446030704,0.004293305644515766
0.014705103119651102,0.017687581685627125
0.0438188448587362,0.042879220784338715
0.0650110379107689,0.04238429775219454
0.0713907064550748,0.04574626712958401
0.0599628707548407,0.044371618140597126
0.0360771740140298,0.046280633926879464
0.0066784995071054,0.04579732418762136
0.023064371740487,0.0457927710400491
0.0491225593969713,0.0468459843945105
0.0662747951240336,0.04659351051648405
0.0715965842673218,0.04481099176459491
0.0647185233634063,0.04368351845356311
0.046796247108306,0.04503326812722645
0.0214560268891923,0.04580923643715627
0.0072508603599161,0.04623403044753225
0.0374740754917957,0.04691841088936055
0.0593545362563891,0.04458125661908158
0.0702197127080078,0.045420777577675
0.0704857858677823,0.04593616205910698
0.0613072743661414,0.046284760070181966
0.0434689045797842,0.04691116723623873
0.0196622277146314,0.046065253548547666
0.0066788538710178,0.04625291685597587
0.0320455629067565,0.04666853982507219
0.0524457652745808,0.04590851001738361
0.0655996479842658,0.046384379897309314
0.0712887208737607,0.04660046532934269
0.0700508501308602,0.045923111333462684
0.0625178859749123,0.04581970783040117
0.0492975627458902,0.043462157465618025
0.0316864656352233,0.044599785623884586
0.0095130586920053,0.046346629026615294
0.0132060640948551,0.046477124822793585
0.0345324714859654,0.045423088604099215
0.052006175973090506,0.045776302087487446
0.0646403334224725,0.04579064385128704
0.0709659266450772,0.04630336528549288
0.070458260299084,0.04673108872480411
0.0630086165210418,0.04717077750714023
0.0492467687874355,0.046396624478706426
0.0304295470898804,0.045931559927919835
0.0082987950827636,0.04638110421913868
0.0148752531720218,0.04652448001360351
0.0367674241653501,0.044901065728450366
0.0544486183100802,0.04509391255624223
0.0666565512890253,0.045992966611304836
0.0715769230434037,0.046021797781311644
0.0684402476882842,0.046309884618096285
0.0576779841910423,0.046685270624498273
0.0401939784037196,0.04623345623539422
0.0184621156356433,0.04594577991993629
0.0057560072046408,0.0465251122401639
0.0301577734400398,0.04638524046838184
0.0507886338223888,0.04699414630632818
0.0648311491508021,0.04629381877437017
0.0713672540850301,0.045788140052021385
0.0690716254141963,0.04621718513281801
0.0586461358625849,0.045106316793497775
0.0412324972912103,0.045683569568317706
0.0190542025784135,0.047195794839975616
0.0053608111494452,0.04645598093456517
0.0297067736630935,0.046083276989561696
0.0502861055433169,0.0465479781833626
0.0650370560222288,0.046291856005696824
0.0714687542273765,0.04656174975609764
0.0685041940138319,0.04613489911201628
0.0567766098122865,0.04643410802864724
0.0380763493168772,0.045703210319419464
0.0146459157094371,0.04452009329481238
0.0101514443449884,0.04412021853552282
0.0338864690910331,0.04564584810013233
