Y_real,Y_pred
0.0029638834858688,0.024762035685374717
0.0670697671908685,0.05264929104147168
0.0426606837749052,0.036620595474064724
0.0460129685467252,0.043300370112898626
0.0656101939558075,0.05723056607938815
0.0090361427240748,0.023002642240100016
0.0708450091668266,0.05715258555593481
0.0278291677636095,0.027734702594499037
0.0582025510744104,0.05142662776065839
0.0553204081264329,0.049268086438046935
0.0297328434683626,0.02765599216427501
0.0708732315441257,0.056733694430776624
0.0088628299840577,0.02012955555420093
0.0660304368756765,0.057299686588896614
0.0428332385962238,0.04074841908505345
0.0460599738354287,0.0377492571658086
0.0623810876698617,0.051036879066624644
0.0214438583338017,0.027490399595462546
0.0715408649365262,0.062365390420646344
0.0154734796098973,0.02379132771739084
0.0632026475543179,0.05392483126489105
0.049294756920598,0.04226290305492432
0.038490305512219804,0.03913815656194378
0.0673805293570692,0.06171798584539032
0.0107808213201883,0.01839121358703636
0.0715515894617964,0.05988830888471505
0.0174228118044541,0.019969254826797376
0.0644306176269479,0.061167917180513245
0.0452590156467212,0.04407122161347071
0.0416717491644018,0.03698086930513614
0.066424819199924,0.058793897312044804
0.011529752586123,0.02048658408807825
0.0716046920962335,0.06573302745548633
0.0135529517616259,0.021942156205560923
0.0663125773513518,0.05884232508334594
0.0421280785455893,0.03740975484965479
0.046585535919005605,0.046172936690249446
0.0640321060947312,0.061294372803930394
0.0184341782412625,0.0194669023732569
0.0713188876266411,0.061834912078433155
0.0091910107720335,0.015626829717648276
0.0666975619131954,0.06310892855985936
0.0412143870534017,0.041794204070126934
0.0480420625491574,0.04233477726136873
0.0614298422009963,0.05560603656644599
0.022302436364931802,0.027079038145819957
0.0714816656510666,0.06589784389473266
0.011272356474442502,0.019231496561991735
0.0670739827828423,0.059738391411888324
0.0355126844814607,0.031163429302797873
0.0555072784119356,0.055023341104139346
0.0540273382679248,0.05305127151294357
0.0369669639171811,0.03198858187360355
0.0666046029458592,0.05987581144240877
0.0147212486400967,0.02081646255558663
0.0715728289940206,0.06631800171194467
0.0131089411393962,0.0199021480977531
0.0661297728026132,0.0595739660201872
0.040510034276143,0.03501803825747007
0.0524644156186737,0.05218183315010974
0.0569725676767972,0.05706711230969637
0.0345045367676135,0.030028107962797774
0.06674852481526,0.06000846674733619
0.0199930348342919,0.02491059021003783
0.0707318380411184,0.06653540279372372
0.0010256514554823,0.013301902035380163
0.0712770704340551,0.06221133207108867
0.0144010082836024,0.015823694088503787
0.0673275530683267,0.06501035901608057
0.0339762646997595,0.03663619652621503
0.057866840559122,0.05285201988520016
0.0493130483019028,0.04372737014871407
0.0461494353086948,0.0466907106117168
0.0586269331466775,0.0583590709096825
0.0355774427061931,0.030906850575970177
0.0649919838908982,0.05925999992220264
0.0270505979660221,0.030271121882930654
0.0683548250204725,0.06532131151882078
0.012306359280862298,0.01425574475549064
0.0715135708161081,0.06240163313816812
0.0034020371371378,0.012661995921374984
0.0709564596288413,0.06631701395364793
0.0175244651465815,0.022824911932839025
0.0672968034603298,0.06177092973221167
0.031245624084694897,0.027993083833763314
0.0619690930493394,0.06237779854873849
0.04044599617395309,0.04194249700495911
0.0551356104406105,0.05257037973398341
0.05167217819464131,0.04937894422053046
0.0443616481466782,0.04662384571342938
0.0585574751299622,0.06100279829341184
0.03614083844292619,0.032659209794345355
0.0656967746475159,0.06090906156932157
0.0189054259397239,0.024071941529504527
0.0711232504498707,0.06669412901127265
0.0006880200713838,0.012038059376780132
0.0714654948065159,0.06374556023419592
0.0057075734494675,0.011881791557270725
0.071168258207454,0.06661934348873612
0.0116595244882216,0.018149669935952805
