Y_real,Y_pred
0.0394240161335509,0.04217346757890155
0.0618566167306567,0.042803074054757556
0.0690140620399567,0.04479458558687738
0.0574894487486664,0.04364787942292472
0.031174492211419904,0.043713962665647615
0.0031652610248463,0.04368513490262559
0.0369549507672605,0.04513990650985133
0.0613396840092497,0.04528323471853257
0.0689893852150797,0.04507704561486483
0.0576448131590957,0.04594683089454378
0.0308179240744624,0.04439999718053888
0.003672744890989,0.04409664785135248
0.0375065197538022,0.042277743171753236
0.0613540579105564,0.04357491376477854
0.0690200548310728,0.04513494319986933
0.0575017562910919,0.04366929019236058
0.0287164814800579,0.043969162024636535
0.0080131915420244,0.044106879949620884
0.0414247642741078,0.04430711078859312
0.0634846840623553,0.04389381925712811
0.0686749568433789,0.04455165428444659
0.0556968314395675,0.04498006593487987
0.0273490288842189,0.044179746255464884
0.009162691781949001,0.044138323326498356
0.0436488253024479,0.04346953453756337
0.0652065651850669,0.04427928283807143
0.0675881285690355,0.04421619473915345
0.0502575253560439,0.04476894831763472
0.0190017218632245,0.043564175063714544
0.0166602942042328,0.043410378402741395
0.0484468148937059,0.04460797645074866
0.0668863652333438,0.04389100031836278
0.0660543190407788,0.04437481030714067
0.0450235404972386,0.04386329784977192
0.011015130909219198,0.04398730987519887
0.0251139748510105,0.04469511263406146
0.0544222126782786,0.044964991150100775
0.0685014496852958,0.04418924360994909
0.0632991352199467,0.043751818210239705
0.0388266370774234,0.044891592149900676
0.0039240271535257,0.04344713529601616
0.0315411588972511,0.04393533478019573
0.058386510372447,0.04462607804318736
0.069092772385393,0.044952790612258625
0.0597997396563883,0.04491694973618516
0.0335411950009201,0.04435239164799686
0.0014231378012511,0.04444690621765028
0.0367109708151265,0.04431510554665772
0.0618423783006956,0.044485661740395754
0.0687590923120693,0.04390224282656988
0.0544435801865263,0.04361402861324412
0.0235107969300791,0.04424029567825937
0.014517359733533,0.04358830482232796
0.0482973894894428,0.04431536309522474
0.0671854105612569,0.04439517911181804
0.0655086630878536,0.04484309553334503
0.0449083159633141,0.04477494785022943
0.0112280964191807,0.04415737677905527
0.0257842481064318,0.044337394570205205
0.0562819968306603,0.043587155193318565
0.0689936978964636,0.04345145033215357
0.0603315442294447,0.0443038677921248
0.0322591642313264,0.04401845862415258
0.0074005843718822,0.04263366693512503
0.043765899742758,0.043109126415723086
0.0657297333691032,0.0436067724682892
0.0666388657487145,0.04436392797225278
0.0453263304072439,0.04427273939758153
0.010005242213359,0.044667162997229386
0.0284856699948675,0.0442935730702147
0.0581027950646219,0.04236228589344715
0.0691143993582993,0.04323688921148113
0.0575025852569035,0.04457743939968397
0.0262599703580271,0.044521074281632426
0.0138366085005324,0.04494499799719622
0.0493646229701699,0.04489187659930355
0.0681645839476058,0.043383306246061334
0.0628567226788382,0.044194606262008614
0.0370586032493417,0.044422825163056866
0.0011064415217947,0.043302386706938076
0.0391595096234728,0.04474308000615876
0.0642877902982978,0.043329959329350846
0.0676183300665918,0.043789361664096846
0.0483622702386272,0.04522053253644816
0.0128900296985918,0.043690268714023955
0.027618671666782897,0.043815127057196195
0.0585221862803749,0.0435014147458346
0.0690827208957281,0.043970778725764235
0.0565168578701049,0.04469398945894347
0.0248600328541382,0.044374840964506175
0.0163280487476144,0.04385940570651907
0.0511433101032217,0.04425653441491764
0.0682677532842621,0.04459644050520872
0.0632663336841125,0.0441075475701303
0.0383000213052793,0.044695685729032396
0.0002034752480059,0.04431935486416556
0.0387031195159024,0.044403623636600005
0.0648524799233046,0.04426670370122992
0.066759051014651,0.04321382040060098
0.0445449585852721,0.04408534336229424
0.0063886243186576,0.044562649223523466
0.0339328747800793,0.04298369894592818
0.0621421890847904,0.043030767610710716
0.0682968559725801,0.04214252564092965
0.050328164171403,0.044286182018248826
0.015315514512192499,0.029138976927938463
0.0247526438867945,0.03475042753319058
0.057088528156903,0.04473694459583389
0.0691079365326983,0.04242810414192829
0.0560695531207663,0.04480096130873128
0.0228698722431341,0.043858007379922764
0.0182265656023972,0.0455112388605467
0.0532053162449794,0.043693842984299174
0.0689477370440826,0.04608522026424671
0.0587154611497684,0.04365079005264907
0.0258242039048634,0.045508691654037106
0.017328731751623,0.04430001751994433
0.0532549829083414,0.04470764659319818
0.0689585447423925,0.04322465410454588
0.0584197620740425,0.04439989796488877
0.0252711378185646,0.04413186247688003
0.0186791571919607,0.044247496203335374
0.0547252348799022,0.0445258312808292
0.0691045867160394,0.0451086265628555
0.0569741274332074,0.044128830462883836
0.024973417407315,0.04409139915075214
0.0157486291201395,0.044316902985889466
0.0509656904355829,0.04491218119093714
0.0685402989278685,0.04402590568428508
0.0607826017998944,0.04455035472092847
0.0306396405093857,0.0444418841014032
0.0101099965202409,0.04438344083475377
0.0466305478166142,0.04381528905656474
0.0672448096656582,0.044365409706332674
0.0643702548451656,0.04442154722121413
0.0379801084511883,0.045007310469710946
0.0031697586153764,0.04395223065076787
