Y_real,Y_pred
0.0,0.00046710131738318564
2.7482201949213678e-05,0.00046710131738318564
0.0001374109228421,0.00048561761844230565
0.0005771195493529,0.0006422400139425428
0.0023355425035871,0.0014868269107654309
0.009342741665961,0.0041426649292329015
0.0356982888324425,0.017066971326765174
0.0682636011452235,0.04137470258215206
0.0107083966279732,0.040897145087368914
0.064303012005798,0.044141151870500515
0.0413213849026103,0.04281473567090946
0.0377383510699435,0.04465676915326494
0.0683673405708798,0.04419041747170255
0.021603307713985696,0.04418602408201008
0.0498335634428997,0.04520228297149781
0.0648592476979489,0.044958667732647145
0.0081761498283525,0.04323869283903949
0.0568459649029668,0.04215077957802489
0.0610815320479991,0.04345317011326929
0.0009308486791071,0.04420191175197574
0.0599949562287706,0.04461180086648141
0.0546224098654186,0.04527216821261634
0.0142249581536882,0.04301701849084907
0.0654895571494494,0.04382708288422939
0.0543624283172623,0.04432438389027969
0.003591023053665,0.04466075052113566
0.0595014542335188,0.045265178720082636
0.0622836029244318,0.04444894590152422
0.0101309512990098,0.04458710384529833
0.0508078780344213,0.04503106446166869
0.0678190924055392,0.04429770208540623
0.0328134014065028,0.044770994072884235
0.022683438534206304,0.04496537851955692
0.0628627181271347,0.04431179108000616
0.0647351806935988,0.04421201573178703
0.0282096527790948,0.041909582819785074
0.02494029263149,0.04303489736198629
0.0649612299770375,0.044720448659876844
0.0610494217808783,0.04472537454791736
0.0170403624834211,0.04380864399365262
0.036909262619886,0.04417013298134141
0.0679206010250555,0.04418397153066338
0.0560193214527091,0.044678702928756066
0.0077663268321939,0.04511428411909252
0.0452245968111744,0.045515679954698
0.0690932528188016,0.04476868990407143
0.0475011280585298,0.044319943235677554
0.0061608802353134,0.04464794439469067
0.0559498706282735,0.044467265661440984
0.0671597543490649,0.0433256063462522
0.0319434634816982,0.0436414429391871
0.0264245367862222,0.044379195321306374
0.0661475450425721,0.044428207567650105
0.0573752099275585,0.04496176934401716
0.0068543135955278,0.04504720822168937
0.0492878785210683,0.044611246801925304
0.0687508236515741,0.04433366428586549
0.037441964946641,0.044813014846727096
0.024169965566506996,0.04472257710605445
0.0663180908203067,0.04534524627454595
0.0564057561779678,0.0446694913794048
0.001797469336907,0.0442186251351688
0.0542107872064302,0.04459554660921051
0.0672517876887605,0.04352365569546305
0.0288204504304897,0.04416581967558253
0.03149907284249,0.04563834657129227
0.0678180729180505,0.04482596369922358
0.0514042717556138,0.04438297496264314
0.0056615825093567,0.04491473300840748
0.0591745056997791,0.04466759747908171
0.0631892021037303,0.04487717416590826
0.0137472699601033,0.04466809209593067
0.0467537918785919,0.04462966488087011
0.0687464227392123,0.04398204821816006
0.035323397688704,0.04299737719525073
0.0255046921787857,0.04257215701162051
0.0665755087329549,0.04407105460195088
0.05576797516351759,0.044171321342974294
0.0023533188891491,0.04379202564708264
0.05249415281585921,0.04456029882177928
0.0676568606751383,0.0445523997800766
0.0296753405826179,0.04443623892272068
0.0325880077944724,0.04434194580579165
0.0685698767615822,0.04453926736092528
0.0459896580741906,0.04494987059261124
0.0168104673034118,0.04450849812332741
0.065017352000344,0.04413517906418064
0.0565074822357858,0.043966751882775885
0.000577173859358,0.043669257630542586
0.0560448218451486,0.044376142666311284
0.0652478031216771,0.044190103271493426
0.0184883649171532,0.04397248626130167
0.0440196288222995,0.0441611265325446
0.0689770765137454,0.04398139803824807
0.0362044292069884,0.04363736660285456
0.0291836140020482,0.04395005869212557
0.0681771617144743,0.043254765077343105
0.0482077325431985,0.04303328648264697
0.0141579304964625,0.043868845796210976
0.064024129413362,0.04444573931618235
0.0571714582028325,0.04496268281515526
0.000480225217366,0.044715813743154496
0.055962834266681,0.0445860541053105
0.0651727290597815,0.04535498309702478
0.0178487661684622,0.044934158930380046
0.0472474747095174,0.04418673065042885
0.0678999192317991,0.04479709967013127
0.0272290977348668,0.04417994196631111
0.0382805055421794,0.04376106148564487
0.0691149317797006,0.04326367323600815
0.0360734761080733,0.044311924161740554
0.0306823282439923,0.04533283773226426
0.0686706336608139,0.04528629955349485
0.0450160771133267,0.04465641774743667
0.0186023469623181,0.04464393684324213
0.065603887344408,0.0447349640651005
0.0541960103537233,0.04451958941569361
0.0066430960441035,0.04381045575571957
0.0607457534849875,0.044618367578897464
0.061309681013761705,0.04451823475079803
0.008670674489447,0.04374034527011174
0.0518118975389453,0.04438098307585054
0.0670000279288728,0.04468116380734068
0.0230707520017052,0.04436362126427677
0.0415869396619365,0.044501946596679484
0.0689302688769329,0.045067233639675644
0.0326033049061474,0.04389653959563665
0.0348694655304466,0.04381659175435825
0.0691117200683451,0.04269491555242408
0.0351152426194008,0.04491806735630502
0.0330424273071701,0.04539247550267154
0.0690608350218219,0.04422782483375904
0.03821511792340179,0.04455364916302713
0.0312576268247878,0.04448586545823965
0.0690703570534736,0.043950917970480646
0.03597298465129899,0.04492951840789556
0.0335960495560501,0.043077225912330555
0.0691049389926756,0.045205890918295064
0.0358615736180547,0.04291971696056031
0.0340719224293418,0.043097664791794985
0.069113524393165,0.04351574394892861
0.0328527353198195,0.029237595646324332
0.0349631945906166,0.03133798377197071
0.0691062898887824,0.04316026596824332
0.0375249224975164,0.043925350659819715
0.0308523397756818,0.04362185059532346
0.0690292403325481,0.04488916353454004
0.0345479881632803,0.0438745784812309
0.0351377035624597,0.04483209395387937
0.0690925510593637,0.04397169888644478
0.0326726456354579,0.04393774696880161
0.0385872294133309,0.04457716776335004
0.0684049469725488,0.043596592191222604
0.0235102154746118,0.04430010482149854
0.0461813109898735,0.04459455230728005
0.0669713796717558,0.044479794895431295
0.0145845790739748,0.04438630406087576
0.0549618662172255,0.04438189011057385
0.0622546317893091,0.04453828820465837
0.0014220577128831,0.04370773855785215
0.0603421820867867,0.04414908705653477
0.0576693431787871,0.04387077476897415
0.0070560163791881,0.04363350360518267
0.0648441627287153,0.044840727675590164
0.0495389335046733,0.045163951371775625
0.024668168390421,0.04515399818902856
0.0689807274261712,0.0446419865421082
0.0347926609350633,0.04448999173554735
0.0371605309021099,0.04431645086654321
0.0688497760400617,0.04468678474350023
0.0262550642562368,0.0449179117103961
0.0457964555800021,0.044530150849594025
0.0662849693382599,0.0444693965337505
0.0088115144648536,0.04404016948906306
0.0591018399402137,0.04436106091381531
0.0567730129516784,0.044440746534301204
0.0125310718605973,0.044194276892331276
0.0667254863503812,0.04424888690023316
0.0465240406608816,0.044635078299224584
0.0257345307565354,0.04500308287216414
0.0690056006363565,0.04426348234055603
0.0309959050866068,0.04386704797945615
0.0453786840995421,0.04409940974828658
0.0660460918037196,0.04463084190556171
0.0106531357284638,0.04396467973238944
0.0569398904163829,0.04442176352498096
0.0602422275690677,0.04404590890673042
0.0061609175743624,0.04340961665383255
0.0659712599598888,0.04394453913443432
0.0466185839583732,0.04392331892325044
0.0252436023695006,0.044507397194394116
0.0688993915593207,0.04424311918991421
0.0341769573740677,0.045115658670157634
0.0411962726665839,0.04500771220271495
0.0677452560157048,0.04385812341820682
0.0180428125789651,0.044433610701862025
0.0527702413340367,0.04431367318964182
0.06226785659461201,0.04423292563816096
0.0043560174614821,0.04414413606862618
0.0654476671973883,0.04385930681880195
0.0456658682082181,0.0436932795117358
0.0301541789275603,0.043187984305881756
0.068986383281032,0.043819540248893216
0.0225991185162148,0.043453946682618476
0.0517225259639335,0.04381859610691328
0.063479280493705,0.04355196117246109
0.0014842600616635,0.04428689534709969
0.062336118837997,0.04360807824624156
0.0506314774123899,0.044889350008736485
0.0239487694231211,0.044900162050305815
0.0690979349496938,0.043784518357127676
0.0258995652543198,0.04441215955038971
0.0524294926486134,0.044586807027953756
0.0604849547005361,0.044228100941468396
0.0091474124559114,0.04411906274389169
0.0675378025522712,0.04461597899269923
0.0362531680183398,0.04405694017567107
0.04153567861467709,0.04408835001074156
0.0665949544688921,0.043844781279092276
0.0065505012058528,0.042862259499747424
0.0620891603416198,0.043953448117608346
0.0495654980599814,0.04436019863538734
0.0297888928684706,0.04492455298085769
0.0686452020054704,0.04476569099347219
0.014188932684887,0.04505776220364561
0.06073423501850471,0.04416679796477024
0.050497711717582,0.043986285278667846
0.0262997403071619,0.04375935814830684
0.0690553519387284,0.043678347211754585
0.0202616553004088,0.04443390741160098
0.0560860259917222,0.044925029563912096
0.0569243381729574,0.04441746764608581
0.0181447615143865,0.04421587490922669
0.0689390370714367,0.04396250119404622
0.0259495014954981,0.0446389255417959
0.0529208773900807,0.04341175853854144
0.0591602460984627,0.0435829052684035
0.0134993530667663,0.04383095044444592
0.0684735438043071,0.04452549320824807
0.0290277195862416,0.04393671109453645
0.0502955763597728,0.04503062354410622
0.0618085426489207,0.0441222068932295
0.0063940086357821,0.04426688940451811
0.0663622544882923,0.044331059373179264
0.0405227266350042,0.043909771532385004
0.0406145909437336,0.04492625615491436
0.0645256275334902,0.044189123492268216
0.0060061780088236,0.044532496506734846
0.0676520149610608,0.040981618340273265
0.0331585733522054,0.043389642574933454
0.0482027387435798,0.04322437195582759
0.0616010532461229,0.04413079496781149
0.0119994102044536,0.04196096768890963
0.0684938929605558,0.04396182905071061
0.0307550854613415,0.0301397851542268
0.0484688847150275,0.03461731308658626
0.0613548838597243,0.04501316338497741
0.0134134161155547,0.04257987349829912
0.068807192281416,0.04502280514595169
0.0260350041225954,0.043290437530362144
0.053382677893727,0.04473369819926948
0.0571932278098369,0.04460798758937642
0.0225911151984272,0.04517774706799902
0.0689186749477146,0.043524195963284606
0.0115566147571122,0.04369233458803069
0.063591007911795,0.045073601280122964
0.0422677097340942,0.04488646274236929
0.0419327824332196,0.04430106485987442
0.0634823688308864,0.04467823905688138
0.0113320292800842,0.04411501932011138
0.0690445408160841,0.04419137782007354
0.0185787889120801,0.04411282211767438
0.0606521328478341,0.044641719901429656
0.0481480524577494,0.04451167421145378
0.0323903906397239,0.04454104378718863
0.068048597813362,0.043868524639539754
0.0093707692642639,0.04423417457782212
0.0630951922067413,0.04398763809347292
0.0433888473320096,0.04458931657452987
0.039780121894211,0.04439675746431784
0.0657083045404273,0.04393718176052838
0.0005998239606538,0.043630231992820956
0.0654810895834587,0.04459664124748062
0.0403819282072661,0.04401966645849174
0.0429445883276355,0.044417392428133404
0.0631774333424946,0.04275723613030262
0.0111088416228096,0.045385133223311294
0.0687189728937071,0.04367232668745798
0.0254029575167373,0.043987123929252386
0.0551181979986039,0.042957895983437897
0.055559231113779396,0.043672648382974785
0.0224319591429386,0.04429471564196906
0.0690847872000842,0.044861182473757436
0.0166448586123216,0.043950879170094714
0.0607281100174214,0.04461973156104499
0.0474584767808464,0.04371915813618222
0.0339168179763341,0.04443994951431763
0.0676004192256373,0.04406288571419822
0.0059413499922976,0.04514970683332584
0.0643547349171636,0.04482609255823394
0.0419966611572602,0.04458822014639104
0.0404466241646069,0.04411861283199278
0.0657298551806626,0.04420748773819393
0.0011147664232656,0.04407776388409987
0.0668996545310504,0.043825936691771664
0.0360802396324346,0.043936627272594536
0.0449299935732053,0.043768467886708115
0.0634474088185822,0.044309108035514876
0.0081715277281557,0.04434646957391328
0.0683185679187573,0.04460575700713487
0.0290604456571088,0.04434749597265757
0.0523676989620963,0.043913042330166144
0.0578945923724564,0.04494718079876079
0.0220418971065547,0.0451435698576335
0.0687884060398102,0.04471938592092927
0.0097880110300512,0.04463893320914161
0.0633513541806318,0.044907543409760636
0.0442931392111193,0.044764438448987275
0.0384812575706533,0.04526937104029074
0.0660468568464074,0.04454176353536745
0.0023727937079805,0.04478277065832332
0.0679062935319471,0.044600626995679606
0.0250853666756739,0.043970457975037756
0.0591557096393702,0.04396151655460495
0.0477267956784681,0.044646751568416146
0.0371592336804455,0.04424059172561435
0.0653085590278538,0.04471909356999969
0.0066560054062323,0.04243870539765082
0.0686785646886274,0.04413408391649537
