Y_real,Y_pred
0.0565398561182155,0.05440812720774552
0.0461860362022777,0.053636384708546925
0.0318827121234357,0.048975039951191936
0.0144051109666658,0.0325172316457893
0.0036026718233997,0.017964686046273062
0.021302880406008,0.026980191957784182
0.0374410921667014,0.04384358988495339
0.0507623949426839,0.05576411695064457
0.0599812079682277,0.057943218177502635
0.0639239685229856,0.05818601659329039
0.0625901826857305,0.05807790360363062
0.056238979692911,0.05657292999691501
0.0452722211806908,0.046816814273072015
0.0306733277312006,0.031241128194225903
0.013176528875478,0.01611283650062269
0.0056056457694845995,0.02279745245908862
0.0245062626802628,0.03770471187319052
0.0408918977968864,0.0501404710421658
0.0532802326446879,0.05491413875488335
0.0611822110337005,0.05611715912172996
0.064079614754945,0.05652990926880392
0.0617700565407432,0.05648360386155606
0.054249929796683,0.05597778370874277
0.0418951971209609,0.053701082397678845
0.0255300641876991,0.041226110061238795
0.0068794409961731,0.023393461670625212
0.0123676762995495,0.016069059923401987
0.0304201959610049,0.034431321699822874
0.0454913698307299,0.05141400299186326
0.0564138426380973,0.05827121578730649
0.0627978631986849,0.0590450097388702
0.0637949808591336,0.059100474026306145
0.059026720418324,0.058514232906812014
0.0486208993636523,0.049857652594095886
0.0339898598968377,0.03333106957892443
0.0168737454437301,0.017355902872292328
0.0017747246164739,0.017329004441174526
0.0201413729820468,0.030011023007047898
0.0372541598868509,0.04282836635726928
0.0513355836602844,0.05232398555667337
0.0603117756556429,0.05594177487559289
0.0639980840627114,0.056574834540900905
0.0622571090968786,0.05655827790768554
0.0550923896021177,0.05567008104852698
0.04281862208745509,0.05045194855487149
0.0270205506742631,0.037707638460902505
0.0092702279680503,0.022638559859395953
0.0096760975062071,0.012929067034244329
0.028048557234863,0.0288744266621057
0.044311004106889,0.04729478524422548
0.0562993353718003,0.05853623539034831
0.062933729060849,0.059338778573759264
0.0636487140024198,0.05927660817744628
0.0583500636072953,0.05813857110003479
0.0475611667646057,0.049253388389798945
0.0322596181714877,0.03192291619652451
0.0146730823544723,0.01521696963523801
0.0043727052880014,0.01822484522971815
0.0230752394573923,0.032643577126229395
0.0403708755643998,0.04771289823685898
0.0535615098514309,0.055430119955911114
0.0617942846397323,0.056458159271548444
0.0640139614129147,0.05699869247668907
0.0596500734916034,0.056216964025617364
0.049323801294663,0.05428123104690028
0.0342767760061615,0.04351778523566706
0.0154680448853398,0.026627635645124097
0.0050646737503616,0.012656135117135698
0.0245195532521856,0.023049008335155045
0.0415857864025819,0.03917402940062664
0.0546665340219304,0.050641058124183715
0.0623719499134338,0.05607141598915236
0.0638341888403115,0.05556416244314301
0.0586423546830197,0.048804469342044236
0.0473066354482986,0.03732692269739164
0.030929657949485,0.022404710879728004
0.0107460525458309,0.011720874383549268
0.010128001473275,0.019271953903152547
0.0293396873653134,0.028996438603911157
0.0457769956736474,0.037874262811049025
0.0576348642227659,0.045565324245188624
0.0635744579583938,0.04994555136371088
0.0628779153348184,0.05147180217533922
0.0556910620516988,0.04986513454982557
0.04274006046932,0.04361377257189089
0.0250010753018198,0.03142619502122636
0.0045743331328303,0.0172797444078083
0.0161005336747426,0.015915960646206137
0.0348293966259807,0.03400399825081383
0.0501541615640301,0.05084064219284359
0.060453018151797,0.05891702262189301
0.0640842914361813,0.05948160273532528
0.0610711729227075,0.059065453775448376
0.0520771233841032,0.05273382840419914
0.0380455212414857,0.037141923790922765
0.0198012696531629,0.018908213324199296
0.0009245704920508,0.01455456443628676
0.0224153366346413,0.029612558603816345
0.0410648005256404,0.044907146421681296
0.0549481345463954,0.054124664691112864
0.0627294043756896,0.05718262407368077
0.0635733184884792,0.057526221137329206
0.0574432054383748,0.05686748821237265
0.0449587926369234,0.05113272645410168
0.027699698745118,0.036021887947109706
0.0077485426823035,0.017633389000919604
0.0129287690908167,0.013775981749766103
0.0327443023407883,0.032389986236774235
0.0491289194605523,0.049625976413816296
0.0599402486488863,0.058240472718040934
0.0640654634804256,0.05913503828486451
0.0611213992982607,0.05809733813468682
0.0513337980664353,0.050232357617775
0.0354684928746306,0.033861825217177156
0.0153939526259538,0.01493744939144083
0.0067224194211692,0.01753983025003646
0.0281734070798834,0.03672667505114094
0.0459611592708377,0.0520370100822682
0.058309455541544,0.0578443535477856
0.0638795528056099,0.05951435221880557
0.061812727988945,0.059403066093028076
0.0520225347546555,0.05743017422597079
0.0359284313937798,0.04802517979809314
0.0154432715998269,0.02626737733728945
0.0062192602396996,0.010837002505109758
0.0265319680139461,0.02979054708838372
0.0439932703964577,0.05003400191705844
0.0567127349262241,0.0596873822648066
0.0633917778324029,0.060745094387681955
0.062858416602519,0.06047746772965861
0.0551444413931799,0.05753334511459117
0.0414216412834038,0.043637436959934384
0.023542956944884,0.023585306746376097
0.0030590223904348,0.011140308205096589
0.01805302525218,0.027093548938524354
0.037476281298941,0.04562255100101565
0.0528568870560695,0.0569756125472793
0.0619887676333158,0.060192454572721765
0.0638603024310905,0.06043982928648117
0.0583789793013531,0.05986003282046114
0.0462017295844373,0.05545905028826324
