Y_real,Y_pred
0.0728633419003628,0.04672518449492532
0.0345301709607069,0.0465299568545341
0.040618886814575,0.04697527405540321
0.0721482941537082,0.0465427868231245
0.024873897066913203,0.047158910013504696
0.0486354211968643,0.046143249616297
0.0706466269029605,0.04643389290908768
0.0154715932173786,0.046475235959854505
0.0579041648197721,0.04678034439235993
0.065691558560203,0.047451368906025894
0.0015951264954016,0.04649853840170276
0.0635877028082353,0.04734048453246177
0.060868220289369,0.04673807149799388
0.0073441079576088,0.046245000400338625
0.0683457896715793,0.04679073694524796
0.0523129227458341,0.046909314219954944
0.0259126945590977,0.04727157198433951
0.0727367754647949,0.04625015808402254
0.0367801470238983,0.04694175704489455
0.0391024861806569,0.04682976624955093
0.0726142057510424,0.04677807182892262
0.0277818123762739,0.046638958143817626
0.0482141477082285,0.04582338662267302
0.069930963280666,0.046671005294208576
0.0093951974743048,0.046372667407461314
0.0622705357633065,0.04661268784948543
0.0599317879121731,0.04654300748480148
0.013112175872722,0.04625355952145738
0.0703378545604662,0.046628632418095096
0.0491395884801196,0.046582851463415675
0.027037438798105,0.04755349161539056
0.0727630272653538,0.047178247093575154
0.0327892407693725,0.04750659625653336
0.04776970795215741,0.04655966610386555
0.0696813906738579,0.046323581273688096
0.0113436636778683,0.04679101416441301
0.0599825176832385,0.04689361818930124
0.0635842903901296,0.04719896922007651
0.0063812171071321,0.046185654676853455
0.0695326497509009,0.046868134996889604
0.049251932866979896,0.04653783083501629
0.026509787703968998,0.04714328696134426
0.0726477836205196,0.0473413399193867
0.0361487737297945,0.04698553901329154
0.0433482900074843,0.04710946751329081
0.0714639965199787,0.046623689791119874
0.0191427146825047,0.04704765273914296
0.0555682506108734,0.046814481049700284
0.0657204462383109,0.046736609987643375
0.0044680365172756,0.0466905847539762
0.0689770682508154,0.046779727577068095
0.0482541000790117,0.04742910146925291
0.0316810926547408,0.046092134559562084
0.072757229949003,0.04621036532834939
0.0239617506223696,0.046274866088743635
0.05445367299622209,0.04640859177397225
