Y_real,Y_pred
0.026404562119334996,0.045346676188745896
0.0297717717935507,0.045450321943701986
0.0331618478465164,0.04577522910765583
0.036585708508995604,0.046227136519856084
0.039773873115154,0.04718434984795268
0.0428573710524441,0.04776594565868963
0.0458462357351568,0.04876432501624969
0.048763855765667,0.0493945494662467
0.0516137841898328,0.05020487150785085
0.0542298029991952,0.05052339765036312
0.056704184065039,0.05059497311987025
0.05899024576951229,0.051189498062530404
0.06113055043458541,0.05093497234394825
0.0631058534500456,0.05131054624532149
0.0649446184897405,0.051903430943337533
0.0666220842994405,0.05296761981887456
0.0681511073510479,0.053097908107496254
0.0694604398893594,0.0531699383262196
0.0705257762669177,0.053516991421774227
0.0713910426333828,0.053727132365308614
0.0720554963280834,0.05407170826502585
0.0725292613313153,0.05415112994710006
0.0728078853781183,0.05444090939185924
0.0728825907792833,0.054687782874249684
0.0727387727028008,0.054230544287574255
0.0723765172552931,0.054554756412483925
0.0717979570582174,0.0540308604531437
0.0710024516972261,0.05391900186119492
0.0700193792975428,0.05458295290495404
0.068868544753254,0.054706549059271754
0.0675025468622948,0.05465481465283908
0.065929682596481,0.055552864507589006
0.0641103880933667,0.05533504929363713
0.062064420325534296,0.05618748683731626
0.05987240966176129,0.05557318531126653
0.0575745321919884,0.05551824416164691
0.0551048503140682,0.05520931355637001
0.0525024318498182,0.05469105751991165
0.0496675117185863,0.053770965039404824
0.0466183239249108,0.05342677119058858
0.0435236075700718,0.05233212495722569
0.0403483414270006,0.05119337367251169
0.0370699566088047,0.0501093403989768
0.0336336793394119,0.04860656962229747
0.0300058656488038,0.04763744902402915
0.0263883300661243,0.046382233315695874
0.0227698433146437,0.04517147026557613
0.0190168748298885,0.043603635776759936
0.0151466771077166,0.04168729386494173
0.011085276137875499,0.03919241139607668
0.0070189634508419,0.037514315763357384
0.0029576673970001,0.03527597854635355
0.0011104430535584,0.03310949396154847
0.0051977139868474,0.03167196538116589
0.0092463307672469,0.030662857675062005
0.013296491411133999,0.029606040959648614
0.0171515568781282,0.029564735799337848
0.020971212035122,0.030179860958222803
0.0247393770959204,0.03071316094648213
0.0285991326339555,0.030631825653836604
0.032302891531481,0.03154949990353968
0.0359619048459608,0.033489563006344716
0.0395310316866239,0.035543948259407605
0.0430817148960923,0.037271610374806495
0.0464036549708637,0.039306027249133485
0.0495421617454665,0.04141861605834857
0.0525611641839274,0.043768462130213175
0.0554375228668427,0.046747692550491986
0.0580470051784432,0.0492947658798566
0.0604715818903011,0.05184602416093715
0.0626992031152011,0.05381713731747962
0.0647345157645595,0.056041648744708725
0.0665809964320326,0.058095124305626376
0.068217065498495,0.058861570085513626
0.069613829097683,0.05964748081451582
0.0707743785617815,0.060076655816729906
0.0716982103470507,0.059838888362776635
0.072351198288655,0.0596606047576038
0.0727387467515076,0.059948696508493396
0.0728839754276512,0.05948196655532887
