Y_real,Y_pred
0.0,0.0004504417244010509
1.828577704690911e-05,0.0004537826732913866
9.142885766695794e-05,0.00046846842726772157
0.0003839991952841,0.0006188908786702868
0.0015541499894695,0.0014327613597578553
0.0062263448330977,0.00399202502594824
0.0243799027417169,0.01644636431317741
0.0619079488257979,0.03987019248976544
0.0587321221710145,0.03941000043873792
0.0097468488954318,0.04253604526346508
0.0456176203122297,0.041257861593280785
0.0665808130805629,0.04303291313276392
0.04579858519599,0.04258351941748827
0.0003435504663948,0.04257928578481445
0.0468688567090387,0.043558590408524056
0.0665909406095269,0.043323833761098475
0.04913183347244329,0.04166640238864234
0.0053815611060427,0.04061804896440452
0.0415233625630998,0.041873080616509795
0.0657660440743355,0.04259459573075272
0.0558325083927378,0.0429895800297299
0.0119255017744968,0.04362593440960919
0.0371830577509134,0.04145278879432473
0.0643346014200182,0.04223339678127159
0.0607444147877952,0.04271261440941552
0.0311883991006909,0.043036749725983245
0.0127615779008567,0.043588357002936444
0.050944141887273,0.04283264696687912
0.0665784145709728,0.042979455657116264
0.0532131036945117,0.04339359792474382
0.0182367320098274,0.042686902836162104
0.021688139901584302,0.043145058938832775
0.0523411115470608,0.04333030052337476
0.0662068741661843,0.04270047951204445
0.0604237328549739,0.042604332299110856
0.037028053436921005,0.040402412596262045
0.0029510323045693,0.04147001753530058
0.0345140430574881,0.04309427705873362
0.0600139526101991,0.04312906426073537
0.0660641779480778,0.042243445284713924
0.0514452032460226,0.042563972532923974
0.0206722597943762,0.04257730787048079
0.0161558029573376,0.04305404932943197
0.0486858963638697,0.04362751581482744
0.0655169359063348,0.04386059132372322
0.0614989196610232,0.04314076410448737
0.0374996559947207,0.04270833523052798
0.0008817053826344,0.04312332678441853
0.03630247950362,0.043316537277917254
0.0614360896442733,0.0417501554562481
0.0653807585677897,0.042041663547765486
0.0466694427313638,0.04276543273001454
0.0109903627544197,0.04280430944365487
0.0287089419875623,0.043293942782080624
0.0578806158756026,0.0434091546485234
0.0662738552053694,0.04298904611264712
0.05065733941433301,0.04272155734157684
0.0162124722370514,0.04319357270323846
0.0256921318575589,0.04310442078065877
0.0573307885646001,0.0436963551308247
0.0663407064721767,0.04304724464238136
0.0496405152863013,0.04255355369210305
0.0132644055067798,0.04297228639132011
0.0272916100066021,0.041941003128441776
0.0577416089217288,0.042498134817662334
0.0662555019689894,0.04394424604993782
0.0498135023196284,0.04319595525015909
0.0135881025996585,0.04275765761800146
0.0277766752321925,0.04328149663712902
0.05884088463089931,0.04304334770770253
0.065580978877592,0.04322003937002807
0.0447695620581461,0.043020888637930625
0.005719506868939,0.04300679445419382
0.0352057010547418,0.0423339504648844
0.062068675095896,0.04143386171600436
0.0643601533895811,0.041024103832229666
0.0416113273047428,0.04246849694491145
0.0033829415222417,0.04259366701726379
0.03615738267704479,0.04227562063697018
0.0619026461999007,0.042939950756097946
0.0644792895991906,0.042942463516515865
0.0419602141139454,0.0428189995505976
0.0024084316773704,0.04272953772023716
0.03884102919735289,0.04292275775723071
0.0640168443542569,0.04331979695233297
0.0615293000182324,0.04288885335609981
0.0320485126836445,0.04253028964655871
0.0106503380044523,0.042276288389018805
0.0485016595683179,0.04200749736205886
0.0662924041243494,0.042766139010522355
0.0561711694862442,0.04255569045626094
0.0220931786607912,0.04239567791261074
0.0213042887077814,0.04254987426538929
0.0552048803581396,0.042367505701733935
0.0664545092000869,0.04204863219058769
0.0488150083186852,0.04222814575665766
0.0101446532918894,0.04179564083270564
0.0326639787733892,0.04148550221916687
0.0617815378670669,0.04226659910543853
0.0637695386545904,0.04289412964073563
0.0375744748874819,0.04321824402505376
0.0045534033902381,0.043040642816550116
0.0441544847724335,0.0429698548794772
0.0655415363923261,0.043726901015330534
0.0587276988438289,0.04330021617346404
0.0246794171860105,0.042608513395422945
0.0206311806248492,0.0431681408050001
0.0556892418643893,0.04259250557626604
0.066239793699837,0.04215169086012582
0.047124661668455796,0.04169169362232456
0.0054476648045147,0.042559940438825127
0.0384183670677906,0.043755863035363864
0.0642357195397945,0.04363651463171731
0.0611934047297134,0.04303910102264097
0.0311796370079435,0.0430214207856917
0.0124574776982451,0.04307658052221562
0.0509619891811463,0.042877588432729374
0.066597907483364,0.04214350400396825
0.0524514339708956,0.043038519322083545
0.0153274570514283,0.04273088090689381
0.0280166484212966,0.042170615134876306
0.0595400972068585,0.042798060413152546
0.0651944435472457,0.0431043062514675
0.0422215377806813,0.042715575200145496
0.0003934382283458,0.04288213134266388
0.0420465470310399,0.04336819936249135
0.0653687571005525,0.04230681172208149
0.0580794488225294,0.04229635217618804
