Y_real,Y_pred
0.0736555645807491,0.04524066427208317
0.0698929003640121,0.04596104345284572
0.0623146681531338,0.04805241124533109
0.0509477568087752,0.046925344362490885
0.0372277873981009,0.0468137084404228
0.021543657375955202,0.046860451859867834
0.0045649419818105,0.04842284670722813
0.0129685450456505,0.04857425879158635
0.0301312451459292,0.04828223485356261
0.0451258834838264,0.04924236680814537
0.0576227382616662,0.047666710557314716
0.0668024323098075,0.04729918631187926
0.0724416606881918,0.04532742281788904
0.0741283461936365,0.04674129620879489
0.0716918439042635,0.04841760072015909
0.0651052894045212,0.04684527524080381
0.0543381810912357,0.046951153903094206
0.0404709597044072,0.047418972513787745
0.024762007681118,0.04750554980099638
0.0078265999949755,0.0471018630852487
0.0094573343314605,0.04778383882445391
0.026277993985007103,0.04825138122894344
0.041920715690297,0.04739285580987479
0.0554022442791429,0.04734936763423449
0.0657892247619049,0.04664172980645027
0.0721519754694015,0.04751265057235405
0.0741337749917334,0.0473631297115953
0.0716441301965973,0.048078091040094494
0.0650187448165082,0.04677602623529184
0.0549447320815822,0.046518724312708364
0.041547123385885,0.047852230378962725
0.0255879251441522,0.047236879207438805
0.0076482842213661,0.04760530190943327
0.0110731627235603,0.047126379798824336
0.028674330879611604,0.0472026584236491
0.0440690690633847,0.04800971784520221
0.0570097521989747,0.04823526865608199
0.0666058960424066,0.047383611509475405
0.0725301833054354,0.046933805365648895
0.0740716449962761,0.048086479377009904
0.0711247788031229,0.04649383581483385
0.0641542140237803,0.04713066874934415
0.0535122368057727,0.04787164846605214
0.039616004573440805,0.04835843094284713
0.0230336966515843,0.04818286895368367
0.0054442601530597,0.047650132584603426
0.012081833814728701,0.04768308193089196
0.0292964926431258,0.047437168116119435
0.04502293146433959,0.04772169025557529
0.0583782685177974,0.04713538737347529
0.0679581581458694,0.046798555249999374
0.0732014100789533,0.04750786484075719
0.0738288844510101,0.04675667933389025
0.0697799626795796,0.047450141925074386
0.0613321889159654,0.047531354464501685
0.048973447600398,0.04803452565000088
0.0341660949661661,0.04803134529316363
0.0172052148021207,0.047425044890065805
0.0008274770799276,0.0475619695889797
0.019581794504920397,0.046924039017537694
0.0367887080355998,0.046430293750555546
0.0518891659142981,0.04765845640190489
0.0637146459062396,0.0472043933088414
0.0714545168200293,0.045806606117293175
0.0741379558931391,0.04612947363359108
0.0718916852218697,0.04677821072066502
0.0647398865072751,0.04733632579130408
0.0530576106531639,0.047620233720954364
0.038184325104285,0.04799928849570229
0.0208013143930252,0.04752529450038685
0.0019506063709111,0.045400721727914456
0.0171240153939402,0.046386950655840156
0.0352741537169658,0.04781887029077895
0.051215098222988,0.04770678039770457
0.0635109392661054,0.048191658666536796
0.071362867863174,0.04812452526463449
0.0741415723112809,0.046569656053105486
0.0715124039429813,0.04745882379097015
0.0641048659865595,0.04771277668651002
0.0522756108706728,0.046470759121638346
0.0367673213894844,0.04830632935766142
0.0185031431335502,0.04673828760626753
0.0008120218960359,0.04697778246544156
0.0201521540738011,0.04895553073372056
0.0380943189129065,0.046921110757341254
0.0536509531341348,0.04702064962173216
0.0653389595913532,0.04668106691956671
0.0722550691486035,0.04709701496379589
0.0740935760155057,0.04792154688214484
0.0708027114024151,0.047598952572312565
0.0622572933918743,0.047140676764609014
0.0493949052148327,0.04739925098670245
0.0334129652611409,0.04770011149374394
0.015502278216944,0.04729002253594457
0.0033712197405306,0.047946318587501834
0.022496167895745,0.047546190102614
0.0404413244913301,0.04763674830254879
0.0560624388119305,0.047477765122812085
0.0671851905790622,0.04638242844629312
0.073163144410257,0.04725313622960039
0.0736869317070967,0.047795628553874404
0.0687603110315967,0.04609505997207703
0.0587834673354044,0.04621957093936706
0.0444082104283286,0.045200935410992564
0.0269202865639842,0.04766390339496176
0.0077804829160898,0.03134208818644041
0.0118361568142996,0.037277760535084234
0.0311014453279587,0.04798179905658602
0.0482601323847777,0.04547133250964409
0.0617198812572354,0.048086208463190276
0.0705338603637976,0.04699792888177129
0.0740777697950221,0.048818019045477744
0.0721250635651371,0.04687161371095589
0.0645674227267222,0.049651632399284
0.0519171556281111,0.04684850348841013
0.0349742118143361,0.047876807273495164
0.0150843732696732,0.047541019922281554
0.0056846033508178,0.04788529811698394
0.0259421088603716,0.04645495162094676
0.0443577801278163,0.04762921566504318
0.0592561702751655,0.0473703190725618
0.0695665904987812,0.04742051278111603
0.073985350283814,0.04776900767632878
0.0723036041761086,0.048348965800529255
0.0650037055231469,0.04735321536963037
0.0531517063158132,0.047299149011268006
0.0374482562917401,0.047559483666229634
0.0190603333006388,0.04816861220782874
0.0011552374655681,0.04724059317396539
0.0216937758797868,0.047825422815485304
0.0402611657250956,0.04769305228250256
0.0555402858529717,0.04750795917933371
0.0665329556699724,0.04701423163706546
0.0728306338535333,0.04759202221307821
0.0738797434441952,0.04765492444522863
0.0693562915673878,0.048307452874503755
0.0593008849621081,0.047072453221152576
0.0445887984839158,0.04756524631703539
0.026559751285764,0.04746382768506967
0.00647739937134,0.04782555718975011
0.0140908997126647,0.047126733969532514
0.033348109762095,0.04732449721747739
0.0498441487258817,0.0467776484660711
0.062761632969658,0.04729437727468384
0.0711825120084824,0.04727046202099102
0.0741414720919018,0.047926820324530356
0.0712686840678245,0.04663659508833755
0.0631564635068769,0.04773354068547641
0.05042048380507471,0.04740094219912681
0.0339062160120564,0.047612023284863594
0.0147418235083242,0.047899962251203486
0.0056804102195794,0.04813344696684142
0.0254604189757078,0.04784964122893147
0.0431002736541836,0.0467134838858823
0.0577553981535296,0.046394373610325966
0.0683176038838525,0.04726297325822961
0.0735549710753284,0.046415113126683484
0.0733807310179073,0.04795080705506244
0.0678297797845036,0.04741409446083705
0.0571914349557407,0.0483680657604066
0.0420078564556334,0.04732885591719496
0.0237389114741454,0.04770899140464152
0.0036083687314704,0.04796049922736613
0.0167118308094542,0.04813637442596769
0.0361832354633729,0.04791258522250183
0.0530718086353195,0.04798765937480882
0.0654948737256501,0.04772748447701515
0.072529897170446,0.047198531181673664
0.0739755707123818,0.04736330234768301
0.0698386845882187,0.047465266466821816
0.06050318318955271,0.047502197654929953
0.046315164108761304,0.04685298984121237
0.027918712893725096,0.04619609246649215
0.0066119324224728,0.04753043436017566
0.0154746949982078,0.04723110223935334
0.0355396608616591,0.04707767711835149
0.0524100329368297,0.04727513468252134
0.0650868113916723,0.047963534145333775
0.0724511531059495,0.04788215379395296
0.0739172631406636,0.04761254069815171
0.0691101935650625,0.04799581545600314
0.0585407484564045,0.0477058340658795
0.0431180522614481,0.047034700594956826
0.024367240477304503,0.04777405112625334
0.0041695891144036,0.04785176071533994
