Y_real,Y_pred
0.0,0.034257560725477504
2.798187834829029e-05,0.03426019209268211
0.0001399093032574,0.03428975800982484
0.0005876126320684,0.03436833680365376
0.0023780069127433,0.03468877383085275
0.0095126096962512,0.03597273997763525
0.036347348629396,0.03928806853565454
0.0695047677194993,0.04542936694740221
0.0109032204008943,0.046362831478273636
0.0654720694782911,0.04294192003891197
0.0420730188364841,0.04261063892450252
0.0384240199968108,0.047678959870478634
0.0696104872714934,0.04735644837026966
0.021996800944387,0.046614938154742894
0.05073908665636791,0.04261553719801577
0.0660387953788989,0.042387898104968534
0.0083256880965438,0.04562794232186558
0.0578789444193163,0.04802531311795023
0.0621926558098462,0.047742809653733315
0.000949066672546,0.045715934872198896
0.0610850514679468,0.03994051738388569
0.0556165320834738,0.03897113229294598
0.0144820628534251,0.04502310976289609
0.0666797887343477,0.04813252605126353
0.0553517458995614,0.047899945917766196
0.0036548106879056,0.040225905647383334
0.0605824679117095,0.03438220557935253
0.0634167920888179,0.03496365525107068
0.010317053078694002,0.03524590637568832
0.0517299284581491,0.04673368875802636
0.0690526147663804,0.046969770792936225
0.0334119962154922,0.04485990038039268
0.023093681797442,0.03022610752797781
0.0640046467728459,0.03641756332727922
0.0659130885278424,0.03694614617164287
0.0287250211991674,0.029125156320539792
0.02539120399786,0.042717354230528776
0.0661414441840715,0.046234904478771446
0.0621606555197828,0.04602650137917514
0.0173527629465581,0.0411726433273643
0.03757811614574,0.030311884221567532
0.0691550163365074,0.03502474833879643
0.0570394887102296,0.032144815760174396
0.0079104081859629,0.03617259903918226
0.0460446753679809,0.04521293417533987
0.0703494185181633,0.04618597437719004
0.0483669705360559,0.04496312315764013
0.0062697579712587,0.03891240457503108
0.0569652314035934,0.03539067242251995
0.0683816042176514,0.03604053961683687
0.0325271218472389,0.03887146203652157
0.0269018457618333,0.04009884157767198
0.0673492147928773,0.038154163798018635
0.0584203340545305,0.03722419258573163
0.0069824887844794,0.03991254949241552
0.0501814546703743,0.043760656452827444
0.0700012213764877,0.045131232356223974
0.038126153677642,0.04406428025010436
0.0246052703467519,0.03526208342067421
0.0675226682774612,0.03601136875046551
0.0574338344826268,0.034957922952785575
0.0018347448219147,0.03774851116694132
0.0551936098519011,0.04572277928654108
0.0684755994434504,0.04586129543242054
0.0293488010818727,0.04397407734736073
0.0320675029422375,0.031007852477825722
0.0690501363740259,0.043298748303482355
0.0523423786290539,0.035179370702870236
0.0057590833048315,0.03706258021224157
0.0602474566957765,0.04509230973564089
0.0643405445393905,0.04547325220154896
0.0140031781253221,0.039156299361122054
0.04759923901342861,0.034029841706236554
0.0699970139106965,0.04484628907549436
0.0359712549967659,0.02863163728885137
0.025962010599603,0.041439757286876155
0.0677840069273338,0.044692473049104196
0.0567864509718126,0.04387523446608885
0.0024040956106607006,0.033026399032010004
0.0534431367511359,0.0366900325206809
0.0688887910902741,0.043613812666809436
0.030222920811979997,0.027776910255924225
0.0331723642500678,0.04093208569663206
0.0698154484553967,0.04568115321870802
0.0468329348828258,0.04274490260116834
0.0171068970347523,0.026974318218689945
0.0661963151706908,0.048615365344685586
0.0575402142864662,0.046981212526519885
0.0005969404417360999,0.028761424672550003
0.0570580892976733,0.0477279868691358
0.066437353903127,0.050794045370770126
0.0188344018793615,0.03482925046702017
0.044811996680153,0.04352943877479612
0.0702318484521012,0.05339562119250543
0.0368717557038248,0.03965311884356763
0.0297044310085583,0.038361309420528435
0.0694149717058661,0.055906975306001506
0.0490919150124026,0.04851600434861428
0.0144047624108401,0.024756322471666307
0.0651840903903432,0.054243012381304835
0.0582169835245128,0.05091611847707305
0.000499367395969,0.022747164156898196
0.05697417241945239,0.05340140760715282
0.0663611843900141,0.055633703867785024
0.0181836835045557,0.03000872758716894
0.0480983736048907,0.04521338796615311
0.0691365158797938,0.05643291825063249
0.0277344918875803,0.033098692077422935
0.0389669375933354,0.04243034019693102
0.0703715866734726,0.055683568643397935
0.0367399443752114,0.040232219887837144
0.0312290788466659,0.034143682666627116
0.0699177612112159,0.05657804789634507
0.0458442438026858,0.04331521003908231
0.0189276754727272,0.028261595830506216
0.0667923874031398,0.05550541873906397
0.0551903577802468,0.05200679625854166
0.0067490664494657,0.01902409782451133
0.0618430118393266,0.05372434504248854
0.0624315247446506,0.05441121446383008
0.0088437994036925,0.020338655430853253
0.0527432716951318,0.051236285011199756
0.0682222230311949,0.05607819804267828
0.0235062678306794,0.03072070271518224
0.0423292182048394,0.04235353834402034
0.0701848746622597,0.0580117862948533
0.0332125714580529,0.03624285092422689
0.0354863744732485,0.04041436893461386
0.0703680940102217,0.057297204084138346
0.0357723508356536,0.04084141314525095
0.0336238129771416,0.03694216923117283
0.0703155982342749,0.05869902473661965
0.0389289509946889,0.04054339755327634
0.0318046664454832,0.03757697117467347
0.0703253001224578,0.05903516974507958
0.0366481697024749,0.041453703778051014
0.0341851940094427,0.036937706652531606
0.070360964233921,0.05970208523377426
0.03653511282896741,0.03890861163968999
0.0346695924000895,0.03902268634573759
0.0703702994597962,0.05941412949845035
0.0334725367221099,0.03684457883105863
0.0355772750587406,0.037618205268982664
0.0703623563824961,0.06039339468287051
0.0382287154051553,0.040037284132735634
0.0313891587387011,0.03654319673267521
0.0702829363896106,0.06038657387887787
0.0351997436406457,0.038674488050124585
0.0357531639211971,0.03845812068090099
0.0703494681778508,0.061080966875720254
0.0332909794570661,0.03650075154923102
0.0392652752243024,0.04187288219131592
0.0696526035994211,0.0601373094211002
0.0239638688931646,0.029521962814793013
0.0470000812404303,0.045769663395590895
0.0681962247430115,0.05913300629573313
0.0148792307374477,0.022181004368400186
0.0559432641391556,0.05197645135586797
0.0633998253514789,0.05707017982878562
0.0014786803378554,0.01649605949060426
0.0614245457553941,0.05417040708623428
0.0587350521264245,0.05257682254875232
0.007153128398437201,0.017284221901272146
0.0660117805816359,0.058207295484959
0.0504628056043647,0.04712041307559172
0.0250841450963285,0.028377588545378658
0.0702328323153923,0.060116428493659876
0.035454162566607,0.03683522478424465
0.0378088061590953,0.038806703774006586
0.0701045013343017,0.06066103708841717
0.026762929811535496,0.030856364687820662
0.0466032605798281,0.04492626105341325
0.0674999772182727,0.05967295672787985
0.009004928811162,0.017434249839820025
0.0601586997637396,0.05708671320244084
0.0578252608752074,0.05582326910567298
0.0127259152838464,0.02050996520786556
0.0679299273565759,0.06071038058568584
0.047395034634626805,0.04608120353619481
0.026169962357133904,0.030696699267593122
0.0702581678617011,0.06204466228409622
0.031592549545266,0.034230306743573656
0.0461766413089273,0.04543043734350169
0.0672575104090426,0.060664434761367965
0.010882096543599,0.01911593255133788
0.0579548184360277,0.05595223304541281
