Y_real,Y_pred
0.0109725491106248,0.04600162885896877
0.0190231012464931,0.04675422646285396
0.0467136255145128,0.0488664268265521
0.0670524061363197,0.047758167886838565
0.0752465327637897,0.047608949664061616
0.0708894365380418,0.04765264296573161
0.0545410774212917,0.049243551444751045
0.0284238916501946,0.04939752976846529
0.0033930889255405,0.049098717438900666
0.0337599466078442,0.0500130702404305
0.0582865509003796,0.04845117063819729
0.0725692266508825,0.04809689644760444
0.0746446546959842,0.04609566411669712
0.0640206474660039,0.04753350083626041
0.0419290973419628,0.04923821654497378
0.0120965862633482,0.04763924217862438
0.0209856594773572,0.047745584047865185
0.049600534789050695,0.04824257187268361
0.0684835440098969,0.04824096350416361
0.0753906724186274,0.0479099670582157
0.0694092314352861,0.04856360839728984
0.051551783331805295,0.04906917984797231
0.0243436999007911,0.04819587306430172
0.0077578266308821,0.048151878287337614
0.0389984632253645,0.04742606092310151
0.0627487545676315,0.048319979399983275
0.074564589571299,0.04814895242001407
0.0722888334655235,0.04889295261414097
0.056844499001093,0.04756881949186983
0.0318686859702033,0.047307156633876773
0.0007347278193776,0.04866326390639039
0.0308659691417666,0.047984039246111984
0.0573591317524158,0.048408900752460765
0.0729386050259698,0.04789257013644757
0.0741326719102928,0.048002062429057635
0.06183847089914861,0.04880103309086857
0.0383679890125989,0.049048985865257966
0.0082195128512469,0.048210251627120185
0.0242889967905682,0.0477128875676828
0.052851163726883,0.04893161074720023
0.0705046514309663,0.04730147692191436
0.0752514527924393,0.04792947273868987
0.0665920942933795,0.04868301110498711
0.0457048155429786,0.04914221023671047
0.0157596352744559,0.048981279663884
0.0164985581190562,0.04844035937918186
0.0451794980369343,0.04848719004146491
0.0662838674807786,0.0483252987017181
0.0752694166012278,0.04852772893204368
0.0696443488269478,0.047916833886560616
0.0501585252652196,0.04760032633554857
0.020826559197653798,0.0483130618168901
0.0125464135454848,0.047550894471599256
0.0436188535528825,0.04827107306319336
0.0659599066243918,0.04838382403014794
0.0752774702897592,0.04893166432205911
0.0701661645438044,0.04884541458714865
0.0519872193734537,0.04822883817495552
0.0240353666544922,0.04836808357074545
0.0098496230938652,0.047652964361207306
