Y_real,Y_pred
0.0,0.00015327098236185712
2.237836467001228e-05,0.00014654719217881105
0.0001118917796637,0.00020546086799862757
0.0004699422942296,0.0005525930159864019
0.0019019374618551,0.0017922838637221621
0.0076165953101492,0.0047319120500152745
0.0296289551277283,0.01734650781830448
0.0700078529480943,0.043854679814763285
0.0511515583038111,0.04392922421542035
0.0188405608948166,0.046350033318730804
0.0688599906478847,0.044791664641777716
0.0557629096063049,0.04586778523896251
0.0002706947674374,0.045641213180608105
0.0548616388265426,0.045856388757612034
0.0704176527746622,0.04319125014715201
0.0348436537468047,0.04545258968167477
0.024952421201397297,0.04622420783354387
0.0669620823222984,0.04542477938346261
0.0630269462996952,0.04572986309699353
0.0166526838636612,0.04562215941353014
0.0405637563936269,0.045423699510705864
0.071564152438082,0.046181847866699655
0.047991529498145,0.04572189894124252
0.0058293999455022,0.046859097154363066
0.0542850412317371,0.04560958302442143
0.0715671265235073,0.04541264455700746
0.0491116089982907,0.04622441572233756
0.0011561271641862,0.045674593292811566
0.0504995618072905,0.04628330894101502
0.0716077010149807,0.046402946491088545
0.0541488336908698,0.045720413930936024
0.011697845659678,0.046893774022851296
0.0335414181611898,0.04620561746021189
0.0645345833673991,0.046025681411653065
0.07060579481385,0.046304902360255126
0.0503235986635971,0.04702293330846236
0.0113126000737356,0.046235973075697004
0.0350753029447694,0.0458978196055875
0.0659207044615329,0.046729673844719814
0.0693451538077838,0.04550892296495488
0.0449983229886247,0.04559868643845814
0.0024340453602338,0.045771692342028006
0.0406778318410652,0.04565175847189313
0.068152800693118,0.0457357034202761
0.0676197181108761,0.046046697779398155
0.0392931114294818,0.04601138127192132
0.0055744790199247,0.0457909462059353
0.0484772878932336,0.04672137817645008
0.0707545820817977,0.04657767620207173
0.0620176187411656,0.04607189258126566
0.0263984612873304,0.04626722935427978
0.0217335866883,0.04625099181799182
0.0603943322881804,0.0457006917298535
0.0710413991715569,0.04629999528702414
0.048890510010540705,0.04566535016728092
0.0035363392526374,0.045962847222665366
0.0428723990374795,0.04535408235725328
0.0698155025662265,0.04546660287327481
0.0626860802606875,0.04597715819229663
0.023654973206473,0.046213897166327726
0.0260243045807955,0.04620300395694941
0.0638836955470076,0.04545152537206417
0.0692288829716736,0.046363882802510345
0.0405996714534843,0.0461830798684117
0.0079155309050643,0.046198433689934267
0.0523950059809989,0.04638086938350783
0.0715698987337899,0.04581743507744812
0.0553664574274647,0.045989036589606194
0.011422479606284702,0.04673429592996511
0.0394309329943143,0.045837654156117534
0.0696843194847212,0.04553626379249847
0.0623160598390684,0.0462921089122202
0.022133920664371,0.04605517787631963
0.0290413380061847,0.045533669383157206
0.0653480734548947,0.04454516931191947
0.0685029611444559,0.04394742115168329
0.0374881506787285,0.046185489044985914
0.0113642758547788,0.045825667402327866
0.0547571538182795,0.04558565089955116
0.0716277818929573,0.0459221540929723
0.053759002155284404,0.046283744749563246
0.008932989157121,0.04602829948083908
0.040998904920102,0.046424511661405106
0.0700290719542313,0.04699105145958882
0.061095755445442,0.04686914632480221
0.0181762349702923,0.04595464122057893
0.0351332344030056,0.045917200055532834
0.0683409459729768,0.045995335201925
0.0647642431408088,0.04576532342448816
0.0265635400248516,0.04611613885547719
0.0262523374092122,0.04632354100675529
0.0648576895668562,0.04662320005434702
0.0680597374493756,0.04637182606040651
0.0351203530277712,0.04569864026181546
0.0169457129053831,0.04566177512882887
0.0608288452425677,0.04610911895952156
0.0701164534013316,0.04590017353564483
0.0408972771765009,0.04593672676392437
0.0114752290420656,0.04501222313979307
0.0573987305338983,0.04557887615828747
0.0710142735363228,0.0457435665312268
0.045029226854337495,0.045835669692845256
0.0048005686660368,0.045796342959449565
0.0526866143525456,0.046393763318686894
0.0716167568786791,0.04648523296664927
0.0491509895588992,0.045592693345258645
0.0024435432825668,0.045967314588771555
0.05151117751473079,0.046071255823600166
0.0716238731823402,0.045835620249019146
0.0506455079948821,0.0450322628994627
0.0011446164241129,0.04577502362270227
0.0518217755464101,0.04634763498930821
0.0716115447725932,0.04659202198625729
0.0505353044440477,0.04582263716459416
0.0008436063221308,0.046266098460923305
0.0491782280761745,0.04606623237140833
0.0715804484354456,0.04625599437455704
0.0525463613291564,0.045795487584950355
0.0039921322025031,0.04528418308555177
0.0467923944136728,0.046451051523043824
0.0712662698090443,0.045961357847483765
0.05640505903517,0.0461247888569457
0.0102473278099768,0.04614977749758827
0.0421000776522167,0.045823869786035865
0.0706216779592163,0.04606648395948708
0.0584445456187268,0.04601833692661316
0.0116691518975947,0.045084298266679056
0.0426459077751621,0.04623105328312834
0.0710948906092876,0.045529971499634586
0.0547422249192228,0.04567221185496123
0.0042616390713201,0.04586524474410526
0.0489219524507105,0.0453435014734626
0.0716213131513078,0.044991659846390496
0.0491286803245607,0.04508988107320156
0.0058208830829042,0.04632464403641319
0.056710573655438,0.04693240230431437
0.07057403942017,0.04434351821552045
0.0390788931126348,0.046850934189324
0.0171563722212553,0.04528533271069249
0.0630220179626894,0.046028071561262734
0.0675509196214214,0.04502219686226474
0.027361733339974,0.028807951769109903
0.0288149307089562,0.02952860114507881
0.0672388531007048,0.046248201326671
0.0646883710199423,0.04609651596875663
0.022027774006246,0.044653754535063345
0.035517095336851,0.046762075000361655
0.0703410651371678,0.04467994260757162
0.0574340925508447,0.04636204149924686
0.0068058390349446,0.04622746464801931
0.0478773923207893,0.045223768044080175
0.0716217865890478,0.04567536849769903
0.0447985176575444,0.04573014812633767
0.012332900193614299,0.04592006850375941
0.0610617590049154,0.04605726591509665
0.0683170325720243,0.04612459662335071
0.0275427342024972,0.045955488242655225
0.0340134778229513,0.04559864330227529
0.0700362622798185,0.04627257981661433
0.05685967631578989,0.04515848317854209
0.0047825555459226,0.04602795181957557
0.0509800851975117,0.0459863930120818
0.0714157789705751,0.045810032826362264
0.0414841803387301,0.04581373989084779
0.0188460158785269,0.045902729055388544
0.0662484624870409,0.04678046238290556
0.0625644704587259,0.0451649646786863
0.013779055446760603,0.04592325100124496
0.0443145079071595,0.04589173617687724
0.0715499538017234,0.04627329994273989
0.0492598859435415,0.0460958225354858
0.0083458375200433,0.04622570989050768
0.06056171725719249,0.04621772841437222
0.067407145009873,0.04555803946649373
0.022489260342646405,0.04630565517227767
0.0395904223874483,0.04591299585504822
0.0713734404905329,0.04618622054895294
0.049936288133250704,0.045769126026490796
0.0064198063997235,0.04606779429071083
0.0590706605206557,0.045744641276193876
0.0686602181887612,0.046205661585161796
0.0258283069293079,0.0459507667509529
0.0380092207269527,0.04625624723565297
0.071234028545607,0.045902190598880434
0.0512901623633565,0.046172449809165156
0.006019836271604,0.045859507797657684
0.0586802940898783,0.04617553450835302
0.0686160528075106,0.045449720888808755
0.0248184112035629,0.04615454311381569
0.036621597573897,0.04583981037924799
0.0707296103649942,0.04608239217813694
0.0538664937472659,0.045902599822768335
0.0027688004849551,0.04570697913367166
0.05813715596140151,0.04618099743747417
0.069122762674918,0.04603804442964283
0.030221806315195596,0.04596487037435535
0.0314384137509636,0.04630880368708556
0.0700208096847967,0.04712488181798856
0.0539034986457916,0.04609633517120334
0.0054098982215366,0.046005622076734864
0.060259502472284295,0.045818984853878655
0.0672697864563231,0.045027671700310565
0.0206729483384904,0.04555022437410578
0.0422903592731288,0.04597140345835365
0.0716221906974762,0.04674910482723958
0.045840610685031,0.04640398275055135
0.0144613045433309,0.04671145554106616
0.0639449553073981,0.04624708144198183
0.0638031413004813,0.04633526861675086
0.0124763405957981,0.04588018946318682
0.04953388470610981,0.04612548391129084
0.0709021243185914,0.04549637357537096
0.0311540967358765,0.04617547156202204
0.0346176288862039,0.0466768399464306
0.0710727823849574,0.0457427099635114
0.0479691564479359,0.045589890976515335
0.0166639708573125,0.045937161267090215
0.0660979765918677,0.04618869833956454
0.0612480014099083,0.04523863005869215
0.0056554662461673,0.04420150820768311
0.0548554514029514,0.045359353009885355
0.0691309384460236,0.04639792314754306
0.023046512235123,0.04631521904808736
0.043238878622736,0.04583607786351895
0.0715106161732278,0.04611731184998264
0.0348504873968483,0.04596997857491816
0.0326532144181203,0.046189312918947935
0.0708557200305356,0.04585487171463956
0.04922382737532421,0.045265375594780013
0.0149244419048579,0.04617743227720251
0.0664309538432721,0.045555306531475846
0.0598738125329624,0.044869061707181405
0.0014835158080899,0.04576785743578352
0.0582046061215541,0.04611671355841131
0.0668935770173932,0.046350732024925304
0.015446459938844,0.04546886683719786
0.0492751619403182,0.04647080198885351
0.0708304661289462,0.04600114963472294
0.0310763558208247,0.046143007898089276
0.03755488010039851,0.04572050882741306
0.0715766911790933,0.04641451542052805
0.04335797868582611,0.046332397924030655
0.0206294668436774,0.046593288851777395
0.0675358349445987,0.04607525525872213
0.0581035625448795,0.045700440373125484
0.0028275975792523,0.04645927863165282
0.0627658601657574,0.04570940426715431
0.0624489226866617,0.044700206094594123
0.0039289686150001,0.04446342309820705
0.0581819932687573,0.04579895903753551
0.066603956763631,0.04534641918860148
0.0139857123729637,0.04588724040530063
0.0516365264414086,0.04367727100498811
0.0698054817878924,0.04724862315485053
0.0257372117148326,0.029212677106695697
0.0407689366617021,0.0356044793054862
0.0715866176160876,0.047702435281165696
0.0358969646964787,0.044679467807506236
0.0331916215282327,0.04792664596629583
0.0713754181119597,0.04536057286284642
0.0438053442981864,0.04698344751488568
0.0246400941607576,0.044783930680378295
0.0703087511815122,0.04726751268262817
0.0478356822457235,0.04495776830603039
0.021973324705568,0.04697441093328668
0.0700677091531123,0.045188593420264905
