Y_real,Y_pred
0.0644921285599553,0.04059180440596049
0.0423328509268323,0.042166068567603646
0.022665208415118297,0.0415061416561092
0.0648644228123294,0.04214921886190226
0.0389012949185303,0.04237251483288317
0.026378508109449,0.041938971952176586
0.0650663032611998,0.04182213414835198
0.0358695172921077,0.04178421246516527
0.0326934510334589,0.04143335708727861
0.0653199786437383,0.04196716412619147
0.0295003559835815,0.040931661808676384
0.0362402085562344,0.04112289905766344
0.0651137190334161,0.04079416683244127
0.0268355861563221,0.0407658728987364
0.0403459025560564,0.042327673778774194
0.064132301118289,0.041943673339086614
0.015620775304264,0.04212152804607246
0.0501471941309529,0.041894988169748654
0.0606033317017557,0.04238880189507961
0.00771649370228,0.04233740962092983
0.0530191769843986,0.042066184083380254
0.0590321974162299,0.04281331699167635
0.0026208755796217,0.042071566233966566
0.0572119429552898,0.04217000991795558
0.0530287849347,0.04214656397828151
0.0116646318325495,0.04209836498698007
0.0630328161223222,0.042029911820855144
0.04302273131756951,0.04155935192151022
0.0241967357938724,0.04157222974971211
0.0648636261321451,0.04222017203883355
0.036838584450943,0.04167490803180455
0.0317352561126098,0.04211176625700187
0.0651817762451719,0.042177261653121266
0.0222197537297519,0.04170420136367158
0.0459217843690648,0.04187718593103268
0.0624492230775517,0.04210700625529506
0.0114273957783596,0.04247400103005966
0.0516952457706107,0.04272504199109709
0.05848785905079871,0.041124592339451864
0.0027533172652374,0.04179536691098896
0.0596023758761732,0.04174599859803087
0.0514121918042223,0.0425766558266348
0.0120653390125617,0.041923944641257274
0.062809242175211,0.04198933780272042
0.0431897976314944,0.042118478788284695
0.024394449897788,0.04174832525842825
0.0649690284707846,0.04192530372756984
0.0353850629936268,0.04166259229546358
0.0342311957134584,0.04213518413967808
0.0647304666035118,0.04145277650939232
0.0181308757986086,0.041265664187860866
0.0498234315079797,0.04119843533315681
0.05907601144695711,0.040493696154368077
0.0015078729136009,0.041148737547858756
0.06021134750792271,0.04054975422014795
0.047743391996789,0.04141013023758273
0.0184121577800739,0.04172303470792657
0.0644070809458058,0.04181002283979422
0.0380737661716492,0.041376630769362994
0.0338703013109702,0.04255578406268229
0.064858889662664,0.04202991453887422
0.0182139801857331,0.042129290805284964
0.0510932131584238,0.04223545362397188
0.0559636249891551,0.04222838048227318
0.010253061671863,0.042264416442199124
0.0634204462642095,0.04146242127981737
0.0379250908110072,0.04196081793478322
0.0360372479318636,0.041566061040373074
0.0642687482871067,0.042004003310906
0.0142992616549721,0.04159924224850969
0.053369038689452,0.04065666484998489
0.055118048816580105,0.04183988148891269
0.0125311708490088,0.042010222046902856
0.0644877919314514,0.042141435774864365
0.0325075048544919,0.04199732283072419
0.0419438414073659,0.041872045217714975
0.06078691819667031,0.041823853055618324
0.0015849947676517002,0.04166241127431817
0.0610226898917485,0.0409765130571817
0.0442369642546336,0.04125646689045133
0.0289405780204944,0.041962205551829085
0.0650015399263981,0.04226949142708711
0.0174495283997657,0.042028039313128665
0.0525278088424183,0.04174178986125529
0.0551058935076464,0.0419672249656315
0.014512206393365,0.042690083390010736
0.064876557324291,0.04111188446513558
0.0300685848284007,0.04164073216312856
0.0429269769730906,0.0417145564354298
0.0612854452620715,0.041933195591359766
0.0017631759998855,0.04157034876122721
0.0619212686818398,0.041471509575879584
0.0423580819439615,0.04119552416766817
0.0293438223131629,0.04206529365172813
0.0652218657368393,0.04179664336833372
0.0199994785847908,0.04144610304540935
0.0517401484597619,0.04193104302354718
0.0531475349755037,0.041536581643180616
0.0199789954286414,0.04184921733666694
0.0653397189665412,0.03875909793942973
0.0216366172906927,0.041126580386043284
0.051366302076822,0.04105403932121231
0.0549059763469954,0.04205758937881923
0.0159478265163222,0.04044156098401065
0.0650675825965833,0.04250678476978705
0.0283504828876145,0.027958075894171687
0.0450217711674291,0.03212672279107168
0.059367866022082,0.04215094730184499
0.0076454803050698,0.040261431144151975
0.0640031019451071,0.042024498743110206
0.0327673346976768,0.041296124400976617
0.0427584225564093,0.04265240957576144
0.0602811683578135,0.041641557709516996
0.0066529389746728,0.04273454123839771
0.0642079308640872,0.040585922524589965
0.0291175552218497,0.04126888262682408
0.0487724645850307,0.04232091622203453
0.0555081012186591,0.04266184473199124
0.017038929029019295,0.04174617937258737
0.0653395120643449,0.04230030982562811
0.0184665227820728,0.04193920193494189
0.0564215413851119,0.04196060715028926
0.0463170718546455,0.04209373225044452
0.0326434603881753,0.04198571064844688
0.0637485970955225,0.04207683116368022
0.0078763707929776,0.041847924082102854
0.058473794012386,0.04133907366530266
0.0470827526032649,0.04175121015760025
0.0284897086770443,0.04172188037721071
0.0644939495164538,0.0420181041857641
0.0096375996625541,0.04183696054501223
0.0580707363570223,0.04219794554424274
0.0482205185658038,0.04181851638745436
0.0250763891596379,0.042470350810504105
0.0652057748994044,0.04123258783910871
0.0156467237502848,0.04211425897087379
0.0565059957965024,0.040403721118196734
0.0474915363863819,0.04178691067681728
0.0288730888796069,0.04155434088572333
0.0645367415847182,0.0415235636564759
0.0094326247558688,0.040725290821939444
0.0585084994721779,0.04132187762884307
0.0467862203002395,0.04164011919650226
0.0279274076308519,0.04240142216391255
0.0647246714039677,0.04160872042656705
0.0096329820320965,0.04284683517316953
0.0591681764654844,0.04120011767606931
0.0454644812356792,0.04188746563679658
0.029475809719142,0.041238316017250566
0.06468851673237,0.041908957411724
0.0114350789145371,0.042329675666382606
0.0577663349563912,0.042443739516636436
0.0473001286974311,0.04167528738621839
0.0266828683929777,0.04152898490496855
0.0650678551214216,0.04186732398721473
0.0135455470371696,0.040833965130823845
0.0562321594063585,0.04120311576666072
0.050292971612394606,0.0413775570317926
0.0231599487158478,0.0427716448443798
0.0652861308391259,0.041873867322544674
0.016732350313054,0.04199450836722955
0.0549526947713919,0.041382641659272364
0.0503503053351052,0.04146937003021498
0.0241469657807758,0.0418692051257627
0.0650569909129002,0.04133366105746999
0.0107537674194263,0.041764741615909234
0.0592234353530146,0.04221027331426315
0.0438928293696206,0.04254101325452815
0.032423928230225,0.043018883021554585
0.0639919700177012,0.04226305137549387
0.0076928094518237,0.04204025383609594
0.0598305411602881,0.04241165305347792
0.0404446306108066,0.04177193946043934
0.0414037493133111,0.04133091247453366
0.0579336325116281,0.041357810111379956
0.0148936405924107,0.04199900658039365
0.0652858020561877,0.04163802683700014
0.0198444351859371,0.042128201983120214
0.0547605153940308,0.04006435405075511
0.047708291724207,0.04135317440235431
0.0322258152327132,0.04096149278864305
0.0630443250566861,0.04145744372879916
0.0008622548607057,0.04127338585554776
0.0632188732614709,0.04219162662690486
0.034558275412629,0.041984455939602185
0.0413434709701045,0.04146928199001021
0.0614065847020155,0.04139232653600248
9.514603099816368e-05,0.04277888633236677
0.0612447209774057,0.04133997646758019
0.0413695913887757,0.04243790536611872
0.0354970729810846,0.04185197188356845
0.0628862719942851,0.04263059064853987
0.001390714534748,0.04146097115524864
0.062617174145582,0.042575522227080755
0.0333120262511205,0.04173595408076054
0.0464727126720001,0.041668836519644925
0.055521461027680304,0.04120429294654037
0.0189534357785731,0.04268338111545402
0.0653184776953833,0.041287427424251205
0.0136094610306376,0.042113959049189006
0.0590113933824473,0.04125935555504781
0.0399858286420784,0.041703475124317664
0.0412536069473402,0.0399388367680628
0.0595782941504576,0.04309006171919578
0.0088154556718375,0.03934845455376693
0.0645035132940972,0.0428984456681794
0.0290243757051004,0.028086269183862627
0.0466846810801872,0.033205926683287576
0.0579982336584588,0.04240457981582006
0.0113198480193876,0.04045505320763685
0.0647932869950162,0.04303482697431716
0.0270578259804582,0.041527400883595855
0.05009302468573,0.042313433526608636
0.0537012272360303,0.04138459351005629
0.0205762632108457,0.04267132755646241
0.0653234683256561,0.04148514022541392
0.0165474770306025,0.042785803144339773
0.0562428913761551,0.04217247787923902
0.0472164979863706,0.04317737974883791
0.0321119416795361,0.04217693473253186
0.0629662347028076,0.04133022822168483
0.0015518888187811,0.03944581369382639
0.0636179313820349,0.04266097114724213
0.0296277346570755,0.04095146602068882
0.0492256886090462,0.04199243760739615
0.0540566676873909,0.04154286881827655
0.0225542010322966,0.04109588804091636
0.0649316081059496,0.04013696797905535
0.0081933299504648,0.04103691027204998
0.0603615706163263,0.041790832619258755
0.0410366762662217,0.041686872311848505
0.0370911319540518,0.04131660769565863
0.0622919179521322,0.0408163203110112
0.0001658858369458,0.04120032549057865
0.0623646240921208,0.04109668605738467
0.0369291866439398,0.042497319087884226
0.0401160230275972,0.04090073900102213
0.0616400011703549,0.042750050446832305
0.0017520628413012,0.042067573743001414
0.0630192342877179,0.04259323446233434
0.0348240140790237,0.042295903667668
0.0417613857476199,0.04217451462173438
0.0606795697078189,0.043277586087936686
0.0034512095848133,0.04235617073574866
0.062635210197681,0.041521604994162783
0.0394603317534263,0.042340425842700466
0.0353767278751482,0.04166898157299291
0.0635347956517592,0.04191339514665631
0.0077287181096304,0.04261610262908596
0.0579823647671689,0.04138086168905893
0.0481934192045877,0.04217038369451972
0.024932808962664,0.04214384815202311
0.0652363862408115,0.04228176499131905
0.0167955753369118,0.041839006624341396
0.0547585087541693,0.04151287770964576
0.051260396711847,0.041922490589853985
0.022540042105822,0.041543907730253044
0.065261897665145,0.03843887984808636
0.0161005363331954,0.042192430845081126
0.0557675329054188,0.04185248677644253
0.0485301547012749,0.04228352643826092
0.0283745468133907,0.04128823454069068
0.0646186758490164,0.040893657634219344
0.0105977035528881,0.041128812406056564
0.0582670554179654,0.041827819031314314
0.04553858126886621,0.04142582105813246
0.0311533996499906,0.04223806965669614
0.0640328850995752,0.04138746210224379
0.0058885102640698,0.041939245002359495
0.0608822306859536,0.04117537434021383
0.0403199302123971,0.04135432217202731
0.0366545715067937,0.0420087354634289
0.0627577292232756,0.04204514947103063
0.0020503058946278,0.04114734473494524
0.0612000254071572,0.041228430564081237
0.0418262747194226,0.04204712768204232
0.033558494605988705,0.04192435163356411
0.0641282264595994,0.04164210796300548
0.0111025939770546,0.04219172010130521
0.0561435865888518,0.04199542361676758
0.0512305174209493,0.04213951634423299
0.0190941470465798,0.04175986291102538
0.0651785372121959,0.04168032888883775
0.0270267005579706,0.042411923403671635
0.0463492757109368,0.04326316489450387
0.0591604734139552,0.04224509180480488
0.0068821867265813,0.04235387557387058
0.0637373549726898,0.04175637695883739
0.0338317328116435,0.041616342879349184
0.0434078937242813,0.04186380008500583
0.0589884267062154,0.04053007871207328
0.0103898273505594,0.04198541958106598
0.0648552923178747,0.042182963937581516
0.0247252001152359,0.041601960413669016
0.0522883862370992,0.041812059248757874
0.0508975743910824,0.04209789808452477
0.0267544084090858,0.04192843890677693
0.064393214206339,0.042556225612141924
0.004455529653654,0.042052032232129444
0.062304690748987805,0.039638523242928866
0.0344067405130898,0.04039493641460852
0.0455746827967188,0.042547650683737594
0.0562444338187611,0.04313332987123881
0.0189781747215958,0.040569814084856944
0.0652310176715373,0.04252324917408004
0.0107890082291889,0.04127909280414886
0.0603653792658171,0.04464639889264188
0.0382893367211708,0.034375605741960434
0.041868057167935804,0.03424136747758683
0.0592507573951632,0.043175962693965106
0.0113222131434771,0.04094382769169506
0.0650605062526085,0.04303635456271471
0.0241617640752104,0.041234975114644024
0.0512802117866488,0.04264318288792846
0.0529177497698487,0.041652235631850845
0.0229125495160191,0.04268936381836993
0.0650351526612092,0.04210151928322475
