Y_real,Y_pred
0.0331461352167719,0.0387663413037415
0.0218831776075463,0.025617498164151063
0.0651354326598186,0.05196859111946397
0.0681380701271661,0.053629939038604524
0.0290953257928148,0.027915081734134952
0.0274147103679086,0.03531757618921751
0.0676384423684815,0.060945105109681014
0.0660586178919172,0.060398312048177645
0.0214634578339483,0.03087058193787175
0.0357937993153421,0.03181236082513373
0.0707096723614586,0.054840149582762815
0.0619907099642436,0.04881830537183838
0.0152166867834866,0.01959015043369461
0.0407736594365229,0.04302306316106328
0.0720196064156969,0.06304123454193945
0.0568518959835529,0.05391638478754109
0.0026043888263843,0.01928246261712691
0.052712724019813,0.043151502036105266
0.0727798244817083,0.057141838870925235
0.0474275854292883,0.03927448022105299
0.0070179568360294,0.021302940765364247
0.0572566920090969,0.05543341297922927
0.0720135338517645,0.06410056104584187
0.0398998955619584,0.043492655543376516
0.0197248156436559,0.021341931430803936
0.0657759101244175,0.05507203403268161
0.0669964131046615,0.05596962756728422
0.0229104840725533,0.023490789838745092
0.0356086150285212,0.04080044101635417
0.070593848078831,0.06479038482140176
0.0611604792415734,0.06055366165979779
0.0115924550123822,0.023528310404813617
0.0468385930340787,0.04004519891465362
0.0728849276387935,0.06131181606256047
0.0480619664414771,0.04123093432214914
0.0075964934537243,0.020373863790689856
0.0585659227780791,0.05848883168025362
0.0716388585805168,0.06594525239599747
0.0373832147498554,0.04207454749393211
0.0236894628901045,0.02270692111269378
0.0670395730419519,0.057209378924128806
0.0665701475657735,0.056993077559492386
0.0233791039513087,0.02234028026531881
0.0355363077807446,0.04040423268854493
0.0713122778882368,0.06612783651305966
0.0590185972760612,0.058489746778051056
0.009196426077425598,0.020258093546428983
0.04747523452858571,0.03991083448087062
0.0728795396923469,0.061107283442329664
0.0474076867950812,0.039951190476416806
0.0118378762004925,0.022192622485502963
0.0625244178012132,0.060713203388086175
0.0690419712010691,0.06474532050610654
0.0265941871198679,0.03296061111454172
0.034601833336378,0.029732844729320456
0.0713427959803174,0.06027453302810656
0.0589154769187498,0.05070274894343142
0.0071333565581553,0.014801471708116437
0.0495444866183775,0.05174456059656185
0.0727583146494827,0.06649995698056643
0.0437567402469961,0.04723557175111715
0.017171547460656,0.01859587599504101
0.0659113634543449,0.05681544213489284
0.0647191069937045,0.05601328225455472
0.014221289921933397,0.016751863496646053
0.0463029016183134,0.04965483789077669
0.0728691667181481,0.06680590699301751
0.0435284368866568,0.047463905282492926
0.0175691004072325,0.018452786982398637
0.0658292783890079,0.05624404224034796
0.0657693977679023,0.05608330554345074
0.0167303190655133,0.017877428833165315
0.0454509453877953,0.048702261277448075
0.0728680143953279,0.06645334330229835
0.0431026491217093,0.04642244494139295
0.020695537791516398,0.019875158903792902
0.0687429003326267,0.05837531587828645
0.0608324725861219,0.052207187401295214
0.006884236886428499,0.013493786790382167
0.052656363316565,0.05410521116224416
0.0721176353341491,0.06629908827467303
0.0354033888834611,0.04063738830853224
0.0283006649327598,0.02555525660509432
0.07040292035149,0.06077473229192621
0.0580761931540797,0.050792175825929715
0.0004335306916664,0.014847758699624512
0.05859989344634,0.059325726347661825
0.0700443825786293,0.06604984913353529
0.0275426135000448,0.03420610424049773
0.0366066607760364,0.0323579010518736
0.0724859113520751,0.06253889020825672
0.0498918018624685,0.04550541915519994
0.010654735144520498,0.020793842017271958
0.0625518793780584,0.06304180046957787
0.0686359014592818,0.0659878043113572
0.0230615256390194,0.030630992262512848
0.0413860525079551,0.037122627050435654
0.0728849294879288,0.06310679964849175
0.0422573587407765,0.03765785809323313
0.023265587436181602,0.03018039870060214
0.069546030248501,0.06630352942705708
0.0586760303799461,0.05981896028265223
8.755229522475465e-05,0.013938198009967205
