Y_real,Y_pred
0.051833807747731,0.044338803838608096
0.0083489782923072,0.04432683279350606
0.0405921405634667,0.04521064049842442
0.0681392495051663,0.04411521173867607
0.0579041623041249,0.045055529136644436
0.0169882382103603,0.04419085426666139
0.0333302909460953,0.044722040775630266
0.065979006817426,0.04441186673377047
0.0613260874359628,0.04378705938995124
0.0225042938796802,0.04389656833884866
0.0287134601993228,0.04316526694373131
0.063789097878617,0.04448937950280886
0.0646981832016928,0.044083065875708635
0.0306352871828277,0.04439286892576855
0.0211162354774641,0.04475504908858485
0.0611909201770499,0.044060048922291255
0.06560798521939,0.044311122065523345
0.0307495140732448,0.044326917124858395
0.0205782268634201,0.044566175613457396
0.060250297586428,0.04452295611567304
0.0671186105264089,0.0442869832102252
0.037571648305026,0.04439880553674352
0.0133340004977697,0.043960597042114045
0.057279143169907,0.044476511117306106
0.0676762035388413,0.0438153891596538
0.0372939722590122,0.04418200084297642
0.0154359177383937,0.044602822222955404
0.0587848310991632,0.043857538268791275
0.0674059366490148,0.04456999712355588
0.0385210132809794,0.044440121668622046
0.0125064022177723,0.04448642931525034
0.056772963415106,0.04384429552847204
0.067799167884657,0.04474531034831434
0.036683277112575,0.044606802222571226
0.0162337919923787,0.04402726689236341
0.0584690329049585,0.04461055853909978
0.0675546682240179,0.044487930384286105
0.038353619238746,0.045111540178395415
0.014009434903476697,0.04463595083030913
0.0588040632737984,0.04446117625363301
0.0673056981057475,0.04417216000133022
0.0374088304333362,0.04480400523944789
0.0137126409120761,0.04430215056261838
0.0574618242651257,0.04386432825681188
0.0676079813353712,0.04422602870305611
0.0378937901257815,0.04465243376987399
0.012658018346433302,0.0445651117764974
0.0568593230113005,0.04369387172587187
0.0678755080816647,0.0440795235742769
0.036872631870954,0.044249657199819346
0.0172572149136013,0.04375172117090663
0.06043586353021009,0.044420777651002795
0.0659568919179074,0.04351896533151782
0.0302134836405553,0.04410774475524142
0.0243275149062247,0.04417874725135861
0.0637351974427638,0.04490142959161414
0.0640682250321734,0.044976897429250075
0.0267510221147386,0.04490708174247176
0.0264963855154745,0.04473677021541703
0.0648780735092677,0.0451586328724616
0.0619333789354509,0.04473079982673609
0.0194988714175298,0.043700221278520184
0.0360267347951399,0.04392153255716906
0.068200332801725,0.04385976989437042
0.0539257127677501,0.04422131104394877
0.004648941910871,0.04374016709079743
0.0484893034615737,0.04386888759677689
0.0689985113235005,0.043943516365359196
0.0437918220125973,0.04444762085478944
0.0096821068032651,0.044242815061470375
0.05710263971354889,0.043405101221470274
0.067175281770994,0.04387519597372189
0.0323285498102081,0.043841307358122944
0.0251814157865568,0.04435846389631374
0.0651458643125545,0.045136947632678136
0.0599528935349748,0.04478809678234891
0.0114820910208418,0.044178066950688516
0.0442977544516926,0.04419124817200592
0.0690603305403629,0.04390658749973931
0.0479561795404749,0.04348253783339366
0.0057368963074474,0.0436789979172639
0.0559044929861737,0.044875274417260295
0.0674639835582509,0.04461349926852355
0.0331496207922924,0.04484008392622393
0.0237963527956954,0.044574009452498155
0.0648954330649853,0.04442157955530508
0.0600824839253587,0.044170613635406863
0.0134631295728193,0.044510600096042345
0.0417613191300245,0.04454429881952749
0.0689590132775491,0.04450879376965321
0.04755359454454439,0.04402549939507326
0.0071286215003684,0.04481250671434223
0.0560568904670459,0.044534987442281786
0.0676942127906525,0.04477202124596142
0.0356787662185353,0.04400968137033785
0.020739092486089,0.044506359376495885
0.0636590249821219,0.04458407266198484
0.0605265655499089,0.04363979564219365
0.0120591980148202,0.04486439875286338
0.0449037573599807,0.041347280148968865
0.0691043257431243,0.04379519775935344
0.0431841926038087,0.04369540096434991
0.013837960492626498,0.04504080173184604
0.0610181477705874,0.04224967399036545
0.064113153973602,0.04517066223970545
0.0223584376470071,0.028087347700776692
0.0346841647469578,0.03461588291809937
0.0681550585171408,0.04665428904349665
0.0518584439492693,0.04337131329029206
0.0025173975502013994,0.04593166957955305
0.0549684498779104,0.043803401637877465
0.067378599843321,0.046136013527615045
0.0306323148942032,0.04444098817572047
0.0296651136035469,0.04534094096802643
0.0674402580850369,0.04338934466545753
0.0530335527655732,0.042970633807609813
0.0033102236995972,0.04442591063050015
0.0564459938529812,0.044795325060936586
0.0662428087344377,0.04399520963503147
0.0247778033739362,0.04509021793063029
0.03615948702033871,0.04494419139860151
0.0688903243504509,0.044559061436128464
0.0457350653610717,0.0446868598266904
0.0140411596309481,0.04486414294165908
0.0616686547017829,0.04416356732777721
0.0636426201701312,0.04462093016723992
0.0204729768946713,0.043419797294399015
0.0371851193341236,0.044388974613222075
0.0686619273112639,0.04436080326621787
0.0485483496276893,0.04469671439370802
0.0078411334237616,0.04448276240920259
0.0578749277010982,0.04484091851082193
0.0663760177420258,0.04419481526771179
0.028339727847674998,0.04451637609039907
0.0304221827540633,0.04419697897589524
0.0674262215627196,0.04340802630563376
0.0533586488220094,0.04335300607809159
0.001791411243417,0.04459060618621562
0.0551920041921225,0.04428763483613982
0.0669182549333882,0.04380919210567568
0.0282042169923064,0.043921130802165344
0.0311026564670997,0.04461038837494016
0.0672754452914783,0.04498747886670803
0.0552029469376431,0.045160800223384645
0.0020143097529754,0.044702703461440285
0.0532372725243724,0.04459206188556437
0.0675362934276701,0.04414724949192967
0.0319101396070492,0.04407371914213424
