Y_real,Y_pred
0.0616952226709067,0.048842259661892144
0.0107226014980235,0.03790399663804422
0.0715839821289838,0.05336964062156252
0.0438101105738677,0.04572399152662439
0.0371720405614855,0.04123120658592267
0.0736910041884853,0.051763986465587455
0.0214863352947818,0.03609594088721511
0.0577840479560415,0.050128444510763814
0.0637548009501738,0.05205598110397043
0.0106573648398965,0.03478554859204263
0.0718900276911631,0.05102720889601748
0.0453729555876873,0.043366194352859884
0.0363618720745207,0.04213964352111675
0.0737020926483486,0.05366472892851893
0.019566364533346196,0.03824609931399614
0.059802224524229806,0.04855238778836814
0.0605636564171404,0.04853370335376656
0.019718950885570196,0.037008675718653426
0.0736344390050825,0.05505805075192903
0.0364787881856586,0.043006699833766204
0.0451201680641891,0.042975449669974436
0.0717427419680003,0.052705414995291626
0.0090384928087981,0.03229318078749788
0.065819458316932,0.05372721305801659
0.0537387291223114,0.04897719952238591
0.0305877557185309,0.03683214427459188
0.0738504761676694,0.05403262789643427
0.0186328289671043,0.03268297862744732
0.0603537966650616,0.05194852173012278
0.0630270580717689,0.05333441506129193
0.0135520399144399,0.032668485124194124
0.0730338562957863,0.055143567210434695
0.0354711379759374,0.03873420370629192
0.051444889084422,0.049233018408378945
0.0673265412202243,0.056750811988022086
0.0042994453618346,0.030077761995225976
0.0706150579976317,0.055160085359683676
0.0469601520351787,0.04295865870752414
0.0383611213216363,0.04229320242159823
0.0720875154161788,0.05826919312322532
0.0089236922058176,0.030452714124699777
0.0651482297060687,0.05220594770764074
0.0567040276017824,0.047931713595687764
0.024915632058377896,0.0365776526769326
0.0741376346850665,0.05914652534691977
0.0252855011883661,0.03724616273226527
0.0551257012716585,0.047758374472470694
0.0657193766598413,0.05323113444712338
0.010614005691834702,0.03167533912938088
0.0732236527329254,0.057981619044077615
0.0331467672851487,0.040571315872686094
0.0530188192715205,0.045151955742517395
0.0656605149064931,0.05151443025369413
0.0130441793861935,0.032010349302976984
0.0734844089875246,0.05809023481266458
0.0316596042706587,0.040105079494813886
0.0516941218605404,0.04477924137771393
0.0675439201249593,0.05282636009998301
0.0060591803128344,0.03203560293247924
0.0725402255084017,0.05842579223634897
0.0367773501349005,0.04283289988726079
0.05113151310255119,0.04566557948440278
0.0655754765756227,0.05301410696336838
0.018252464030191,0.034541157148585556
0.0741260251187714,0.05767462729873392
0.022414963558225903,0.035969485463632496
0.0625616612260719,0.051204573422923116
0.0540291542810164,0.046929880932628946
0.0333129143297476,0.041408248300638634
0.0729737555199268,0.05990799481808174
0.0075488656215599,0.028037626333654045
0.0689803863899841,0.05412887695998221
0.043833680149988,0.040425017396354325
0.0478616196956536,0.04905258220737112
0.0663867436779275,0.05865350508019234
0.016686445720564,0.028750760419026584
0.0741136081237975,0.0558749164642709
0.0150908037756443,0.029070669190318216
0.0657692162502422,0.057874439041312994
0.0500695765729235,0.04999545486093291
0.0405184103533693,0.0390963325034202
0.0698871910605107,0.055130724748238415
0.0062455884336591,0.029779284923665852
0.0731345073106026,0.05920882138580505
0.0298202501602908,0.03929076985252725
0.05956942581877811,0.05058956938284342
0.0562703620618913,0.049489410893433866
0.0335139444982217,0.04065918049830312
0.0725191561996957,0.058200474067066056
0.0025925576152887,0.029089310100542987
0.0719967630924729,0.05742806412054004
0.0338638185968285,0.037203100503710354
0.0548409900028579,0.05215581402844072
0.0633275225526342,0.056968677065834104
0.018802804833974698,0.029913966069471238
0.0741415676090262,0.057942358363026865
0.0166039291402414,0.028854090852487923
0.0684578997739079,0.059253352117971336
0.0407140684249503,0.04472578214918408
0.0525414379408721,0.045866385417084335
0.0618341254548591,0.051834003121983704
0.0272730807557471,0.03767084824513325
0.0731202945989796,0.056965027144837956
0.0028805350659197,0.02931000571727489
0.0717000920692399,0.056844010821534965
0.0352527374594362,0.029520357915425097
0.0547761435323782,0.04923801129569372
0.0601965139791659,0.056956481852637145
0.0310602778312742,0.032917473381153334
0.0721194037904593,0.05811411763369295
0.0024928278230286,0.025914195901885245
0.0729732716305477,0.06063823904772695
0.026975819214398997,0.036175050423888314
0.0635111729539078,0.05499185874666847
0.04809580036330421,0.045156371069061695
0.048682858028618,0.04834813367499755
0.062126806098809204,0.056276622162681034
0.0299440389051438,0.0347638582388291
0.0718637485868849,0.058194191989290114
0.0072408477174282,0.02987538604967953
0.0740522659692587,0.05887208843259071
0.011946414929301,0.03159596053898781
0.0709856279497459,0.057132476729004004
0.030555874676636,0.034870063524793875
0.0610815858131611,0.055828823735054454
0.05446677911179391,0.052142678191010455
0.037080724932521895,0.03821931484913031
0.0707915694802562,0.06006950596085293
0.0080866349611249,0.027427226545165558
0.0740288812793797,0.06154238880134147
0.0177477335443331,0.03154298046833916
0.066795461348205,0.05767480701631802
0.0468429620913375,0.045162727550835335
0.0454284049410906,0.04644240073404635
0.0666904970330128,0.05808833261804815
0.0196602181524937,0.029107373569367406
0.0736967258393568,0.060699319534810454
0.0038912385271309,0.024876042352716274
0.072224149635659,0.05965438545467001
0.029152463016297096,0.03819427703456755
0.0619149151589863,0.0531186451940692
