Y_real,Y_pred
0.00313019718612,0.024617701869742655
0.0329541349352735,0.0391462460563864
0.0574602940646922,0.061153890604753264
0.071309307897104,0.0656445263365429
0.0709831018746405,0.06603198065779076
0.0573244014586123,0.06219242244132648
0.0326585913023127,0.03880168127439917
0.0011685255091870002,0.022372027118596257
0.0312054997417997,0.039970237666546775
0.0565422215370457,0.060662432298135054
0.0708432506120018,0.06350455139297596
0.0714197833596415,0.06342535285663048
0.0583196246682574,0.06041411927306969
0.034082130712886,0.040355325375455046
0.0025765834489718,0.020115860977148008
0.0297203963809767,0.034069874922959036
0.0566831025362614,0.05965399336537426
0.0711796919454655,0.06736117686824873
0.0709523566580273,0.06757071845236856
0.0569350252307571,0.061231079386498174
0.0320369727771146,0.03624420063540828
0.0009052758245054,0.01872108153546944
0.0309307575605862,0.03857920174258726
0.056961184145716,0.061969463610825906
0.0713483907357477,0.06486667723594032
0.070410982880674,0.06490712877082201
0.054429157431055794,0.061740441508998725
0.0269645147077508,0.03525375313838977
0.0055641082627156,0.01757217083737776
0.0362251230842086,0.042489262396379984
0.0602666162039489,0.06711956478516112
0.0721850457560873,0.06854289930772957
0.068912386997723,0.06838278114438584
0.05025725166714,0.05936389225547745
0.0211065804285981,0.02720621625478225
0.0114969068918103,0.02166770011480805
0.0419295669320133,0.051790863309944056
0.0637299113779045,0.06438948182529883
0.0728205054904686,0.06624124480300976
0.066101304328688,0.0650015031104582
0.045670190763560194,0.055214986514445966
0.0163355820527646,0.02391717148720924
0.0163578363629577,0.021504332495510724
0.0460986633082507,0.052420211787695604
0.0666117789801582,0.0682755199776808
0.0728260613780437,0.06872557354533278
0.0643608865655027,0.06775979934506328
0.0425735135248617,0.046752968284871466
0.0114673172609174,0.017934514588078737
0.0230541176951065,0.029371883154767978
0.05226995273458051,0.058595560108853584
0.0697355307014657,0.06535254464192708
0.0717082620233421,0.06594955011475231
0.0576777281809245,0.06288483133265804
0.030831230635549,0.035709392947629884
0.002943931593676,0.014444795733018703
0.0348562804861597,0.03887226558813153
0.0597555318616717,0.06532588477035423
0.0721102385734976,0.06835248631070788
0.0687620643497799,0.06806346148259548
0.0500442927624524,0.056085046328282956
0.0196667642260957,0.02329103694910154
0.0156232276262764,0.02142465168020178
0.0480606186021911,0.055199331028173
0.0682374007794453,0.06466196659663559
0.07230571254528,0.0656789780966272
0.0592543958430392,0.06304514377334393
0.0317177746489279,0.03578921125278363
0.0024977656554791,0.013582771282220891
0.0361418385325204,0.03877319625013968
0.0615849903576937,0.06422314399609236
0.072684617650502,0.06818687683237966
0.0664877805992807,0.06634624820802656
0.043799745857393005,0.042683159559470316
0.010318937165026,0.015434854440361776
0.025867651997655,0.027341471709177608
0.0562070589856635,0.05468362760349397
0.0716484743610043,0.06339721313918359
0.0695169264464287,0.06333850156372593
0.05078759217478171,0.0501052874405581
0.0196168327134097,0.021861584885732914
0.0166973239832667,0.01836107942262267
0.0484915738795549,0.046748633465409015
0.0686223454928504,0.0662733324319004
0.0720043001783018,0.06753455044118542
0.0573764154060446,0.05781155958921037
0.0282023704355397,0.028586575805754903
0.0076797635981981,0.015001269637710217
0.0412142157472315,0.04413512972865378
0.0650253906620489,0.06360561790683229
0.0728050836472544,0.06627293999996688
0.0620521536950039,0.06335262452265925
0.0365138393704666,0.041742484145126324
0.0028597299811488,0.012905525898693936
0.0313402034243629,0.03523133470370338
0.0589129293489603,0.0649151880832513
0.0723445974252727,0.06878313483031262
0.0669010106437491,0.06769756353847844
0.043532983540674,0.046613520678954086
0.0089309217541632,0.014145766350331278
0.0279671554981847,0.030485217680652266
0.0574855454622095,0.060559011869096714
0.0720862455284936,0.06619788669872471
0.0680095533588769,0.06439192814703433
0.046508042793154,0.0485973252357607
0.013666627093343799,0.01735596333517326
0.022416375077663,0.023009824889741397
0.0536590229389307,0.05463868841078401
0.0710937477799359,0.06718660869401386
0.0697058015625054,0.066263129232869
0.05003640306346449,0.050757626275583535
0.0175492433375808,0.019307213624658884
0.0199126873217229,0.022522673341330943
0.052587378556477,0.05645466880304224
0.0709098205443177,0.06620085829205574
0.0695434785370139,0.06606774768188262
0.0483781658391134,0.05454504710260872
0.0140091483050041,0.01882909417777356
0.0240937078844706,0.026660783344561453
0.055866891547163,0.06108444434103353
0.0719592187893624,0.06876801517253651
0.0673780009099869,0.06710150865288844
0.0432653178369676,0.04807481215996202
0.0066877028400484,0.012362088756750862
0.0306757992248042,0.034470180161031025
0.0590243189415178,0.06231343139848885
0.0723841057330943,0.06825033095658502
0.0673508540098775,0.06680040971921891
0.0445687487568406,0.05235029077678314
0.0091985607044923,0.015564697727224897
0.0281476641549509,0.032315132554075914
0.0576192814340119,0.06382354507768292
0.0720181085869377,0.06959247911314775
0.0683866803245311,0.06904020811123461
0.0470977161358668,0.056068115565536494
0.0129539724585103,0.016710545270283646
0.0253209194305904,0.03099378638713829
0.0564992566895156,0.06349782598893462
0.0719921879353247,0.06915715860450446
0.0679482838976825,0.06859253208095635
0.0455184664553022,0.054574424644463486
0.0112123922611992,0.01673658010658108
0.0254923151775266,0.03041927778567506
0.05577057549864411,0.06283279942312123
0.0717828888812233,0.06985231210152809
