Y_real,Y_pred
0.0347908356311075,0.040115567774987156
0.03884959878115721,0.04179196301175608
0.0428000940854151,0.041507914406798865
0.046619026833110595,0.042266649130111925
0.0500096622632728,0.0423245697313394
0.0531006279970869,0.041971671795788555
0.0558971113104756,0.041821691151190284
0.0583987275318928,0.04178542952899436
0.0605773294436258,0.04130427979224429
0.0623144011292305,0.042027503884450555
0.0636667583262394,0.040968581951032715
0.0646130210378454,0.04106120194892833
0.0651768323475488,0.04089273280010388
0.0653439362212096,0.04076905088259774
0.0651055172940547,0.042363045568967674
0.0644465185426855,0.041945462085155226
0.0633277077378292,0.042188803994627384
0.0618012191250153,0.04195966365849535
0.0599344486553549,0.04237552564062688
0.0577155228387802,0.042309280644426094
0.055156388785310505,0.04198712151618924
0.0522524197914338,0.042819072067529114
0.0489698331790731,0.04207729481409712
0.0453096674713455,0.0416837076267869
0.0412734218036843,0.041707131012268674
0.0369673504576992,0.04219509013447532
0.0324174006492541,0.042173449034298434
0.0276655480978235,0.04163295586427238
0.022825194822391,0.04151068670642309
0.017967351158355,0.04223791849667712
0.0128923588671319,0.041576511899849795
0.0076789289182422,0.042064954851348174
0.0022706317244675,0.042159949819063555
0.0032439700113288,0.041888557779403104
0.0086061117641875,0.0418038067468101
0.013744004879308,0.04218858482160149
0.0188203386980648,0.042555439936246886
0.0237380080116466,0.04271208287958974
0.0286431276336957,0.04115936643675551
0.0334748600106337,0.041789812603786516
0.037902496322372005,0.04210856787809744
0.0420164603418812,0.04260207244400074
0.0458732526505361,0.041946849012649334
0.0494846100509646,0.041973833062745824
0.0528390500400516,0.04220181437786163
0.0557709393745462,0.041667933223108404
0.0582875907602524,0.04191452840925188
0.0604840722639467,0.041665840184850506
0.062310394623586,0.04213473136903166
0.0637524667894221,0.04154349831891224
0.0647340800643534,0.04132088335411551
0.065253948521863,0.041106733714490286
0.065313789023748,0.04046627512574967
0.0649111874820939,0.04110761786424063
0.0640508724835353,0.04048759528622161
0.0627350442624217,0.04146359588225703
0.0610523918818057,0.04173005960877355
0.0589500138956667,0.04177872466391086
0.0564483123112978,0.041379856366056296
0.053435847628203394,0.04250248623874809
0.0500920701417312,0.04204640905555237
0.0463322305005422,0.04202623124807647
0.0421869606312191,0.04233204727085543
0.0375879354586285,0.04226714991144311
0.0328161928050915,0.0422594497199942
0.0278629950473481,0.041465653564478774
0.0225963947812902,0.041966804801205126
0.0171142439630165,0.04164607848038166
0.011665847154089101,0.04197610498015342
0.0061309036275662,0.041606206319855114
0.0005174831329351,0.04068901791897054
0.0051308222401402,0.04184184316805125
0.0108118659106951,0.04199630662680684
0.0164947471170727,0.042181778548976076
0.0220325332045844,0.04191526109716152
0.0274219194678552,0.041923337411843724
0.0327201879374913,0.04167916189097111
0.0376315138012582,0.041619258400703726
0.0421036647082038,0.04099642801885563
0.0463023384261236,0.0412826817879714
0.0501745212952885,0.04192420505218485
0.0536927159095933,0.042285197787754414
0.0567484228199064,0.04200583455180726
0.0593793245232304,0.04183067834739419
0.0615495447329654,0.042046440098087355
0.0632701575397861,0.042646635032513903
0.064480876551692,0.04102392515659363
0.0651659472304916,0.04173987443347644
0.0653393214272501,0.04173280602885398
0.0650071731420544,0.04194468248435724
0.0641353382403378,0.041572115515971224
0.0627653297400094,0.04145637980100987
0.06094424915829509,0.04129766156241672
0.0587035572344055,0.042093724496560035
0.0560423946168275,0.041788072539049
