Y_real,Y_pred
0.0,0.013054960251916088
2.06294972349617e-05,0.013061887159263215
0.0001031474434248,0.013093839703513969
0.0004332161501936,0.01326933749150307
0.0017532885215364,0.01394536340682467
0.0070205412327408,0.015866910544457973
0.027261919169312,0.02213138873943494
0.0631431165083715,0.03822017099428469
0.04246464633657,0.040019850868079236
0.0231412199120752,0.039915865047487065
0.0634197460075265,0.03902937238129833
0.042687817612177,0.038547180142651814
0.012372762835993,0.0386744570114956
0.0568019461101616,0.03921252740694012
0.0583153076175666,0.03800027907211649
0.0150979532340652,0.03734420599147531
0.0388980591111273,0.037169557225797824
0.0640353449919327,0.036893948565529716
0.04261808704012569,0.037557884049794904
0.0088843760825885,0.03800493226250526
0.0539659754125059,0.039388569002334346
0.0594019604438269,0.03952847041242504
0.0177391888911767,0.03749099901270484
0.0340408031578356,0.03750161015631193
0.0626981630198267,0.039666482009160335
0.0540870561465207,0.038784820386380786
0.0131813327507104,0.03468147015841985
0.0355434679729646,0.038072006422271425
0.0628941567171749,0.04085496440759482
0.0531028369007645,0.03992341830341672
0.0137733736526665,0.03431570837758574
0.0305837105773891,0.03464050779697032
0.0589745894196568,0.040473785830255314
0.0620689228429086,0.04098980650824894
0.0404163669586957,0.03641351078505783
0.0026182192726861,0.03254237710676248
0.0360989922777677,0.03780377036388256
0.0615601470100345,0.03982544634363836
0.0591473030682001,0.040035692979922044
0.0307607747916722,0.03746022242066416
0.0100261645563497,0.032544095252999714
0.0469420046117385,0.037216316710909865
0.0638198514370965,0.03956113698744879
0.0535270990894395,0.03705631119073397
0.0201548978717157,0.033170022560698044
0.0222115519543437,0.035430719305132835
0.0550231908855618,0.037838207768789565
0.0633944282772222,0.03771699063896023
0.0428387027362316,0.03671817060098032
0.0019948160281814,0.03629277317849402
0.0392181149869769,0.03653980451164746
0.0627365223246993,0.036529170950459655
0.0559279079522047,0.03625297366369764
0.0216016497219816,0.036398825013989056
0.0230918833979645,0.036210656439825566
0.0568740976661286,0.03606889780882188
0.0623573504446669,0.03640427219233078
0.0368630618894125,0.0361327294319934
0.0089317124778291,0.03563270927270017
0.0498458847518487,0.03721898167398258
0.0640078189810128,0.03834924819403092
0.044560867877864,0.037591581455751394
0.0011454767964092,0.03333538926408112
0.0418820214280425,0.03567025396794026
0.0635996230675417,0.04021468344818688
0.0526148984829578,0.038762965491815446
0.014714284623257,0.03394566440882598
0.0317376656543234,0.03649437728085426
0.0610839403553546,0.03849542153789582
0.0574769878359468,0.038666266514152635
0.0210921679217713,0.03409457641093602
0.0270928721071766,0.03262983211302609
0.0597328900724999,0.039843650758790934
0.0594451450437185,0.03884349470993348
0.0269568732260212,0.031301746224185634
0.0193105585835013,0.03184424237166481
0.055640980519089,0.037562835932507053
0.0626480091660503,0.03808944368276319
0.037546412029351,0.035853987213377694
0.0063910457839546,0.0309296652607146
0.0477135718108047,0.03642188560023474
0.0640815285416201,0.040130356436385475
0.0459440128610089,0.037097334580889874
0.0017263530645637998,0.03116054820063795
0.0440137872983245,0.03801727805317161
0.0640676202177914,0.04037139820487431
0.0461420751760241,0.0384384799895117
0.0017252834922623,0.031542175850498816
0.0432691938552477,0.04015816476854155
0.0639831034958672,0.044265265947697516
0.048151307453008,0.04091746379041247
0.0044705987693418,0.030471610210528965
0.0416957636652352,0.038495654951507634
0.0637771313705049,0.04364130783036391
0.0500148806992616,0.04077873919151595
0.0061499906545949,0.029949238690481772
0.0407492137438307,0.03975718673599792
0.0637587450600219,0.04671929958776042
0.0494117379798986,0.042488489480336296
0.0056618004679161,0.028759546352202667
0.041640339528597,0.03990836596786657
0.0638802665830486,0.04537897278755178
0.0494730142441383,0.0425664333107167
0.0063647670247746,0.029133659514509743
0.0405927047847136,0.04033257653676789
0.063956845379098,0.04709752049999063
0.0468841874991113,0.04216104258114117
0.0018477538306354,0.02749019533394719
0.0448058036461597,0.0398701877485562
0.0640884436225893,0.04573405627093012
0.0434003489020783,0.039913704049497525
0.0046708939237186,0.02784156530976693
0.0494088354218884,0.042994647856628564
0.0637761831502119,0.04710158490119575
0.0401598128128662,0.03939640592626851
0.007330199278364,0.02789423538037353
0.0508222942911577,0.042813379988707684
0.0633449268595545,0.046400464811944986
0.0376109892915738,0.03788759049317433
0.0104498836918904,0.028463148718271443
0.0519476207092849,0.04485753387313006
0.0632470190197723,0.048123648469924556
0.0373572189830185,0.03842595736581044
0.0110314573758164,0.02677563731382791
0.0529073513563988,0.044305355135491824
0.0627005835632389,0.04685354151693267
0.033365475155488,0.03581368362920738
0.0176007495788202,0.03029918339784471
0.0575115563468483,0.04646123724082921
0.0592495284741718,0.04719350122003844
0.0216598422978339,0.03194421985902299
0.0302322683271979,0.03460206097101468
0.0620936663081366,0.04586448710078224
0.0527487660348811,0.04280937271499765
0.0066660254189109,0.027444373275625104
0.0438422953514207,0.04158304098472186
0.0640454931102762,0.0481692625263388
0.0406630334232291,0.04050843582584235
0.0099875050651884,0.02756066535035502
0.0544559595933254,0.04411604374832966
0.0611448530122999,0.04545177322499154
0.0250335847317898,0.02640619798152532
0.0266618371503334,0.030065512531480022
0.0609866104303391,0.04899854823707651
0.0560119616905876,0.04737966985419329
0.014245737132639902,0.027945812486978906
0.0378867544868912,0.03708629797313703
0.0640081312026275,0.048924030579576894
0.0444025238378626,0.04093609202593429
0.0060853258076893,0.025081672726966514
0.0520345608491685,0.045518612179567
0.0620201373944106,0.05004588412470047
0.0254183163904007,0.031769081044490784
0.0288319537620704,0.032174559931612674
0.0623890067545796,0.04854046204125357
0.0509987029101255,0.043546638525746195
0.0014675796646645,0.023927839332661464
0.04994167866107821,0.04398249026270933
0.0626298041018888,0.05040676151051975
0.0287873763543563,0.03367301205014633
0.0255521939456243,0.03169531130599885
0.0616663671648121,0.046316097430023975
0.0526748049136828,0.04265517379674124
0.0039713820012516,0.025093011360087798
0.04809561042658721,0.042465323291339147
0.0625393309719574,0.04905648212595755
0.0264135421743905,0.0324254387233013
0.0290374514543752,0.03311434429009785
0.0626271204334763,0.04804267227364449
0.050271394303644,0.04249164421564292
0.0010579515723226,0.024398200236426627
0.0496097193726882,0.04393212981490093
0.062368798231208,0.05012211849176701
0.0251296159010108,0.03201261050392716
0.0324536310010129,0.03393542521867187
0.0637199328391013,0.04882552283504284
0.0436935036028949,0.03921781963042372
0.0102329306055547,0.025997337241557596
0.0555175025465829,0.04734630912367038
0.0594320878165525,0.049655484443181234
0.0170984690792593,0.029048848629657214
0.0398301041970118,0.03738666765053721
0.0639875185830727,0.05060658317504357
0.0351604856044433,0.03495655656618871
0.0203727264065256,0.028996278162306526
0.0604569485108671,0.05079314330291321
0.0541519977661607,0.04776198459972643
0.0049538407394703,0.02341871904940246
0.0492655696409322,0.042669836598688296
0.0624949724173145,0.049416658200347026
0.0276086901033155,0.030153474026613163
0.028427770983995,0.032611435888751955
0.0628812169304687,0.0515119155297467
0.0472735937473388,0.04358419586062394
0.0055377353663541,0.02248540664737924
0.0533269804791179,0.0448129363084823
0.0606485952260901,0.04862490147662279
0.0195475846434672,0.02742301808863716
0.038749969252606,0.03880975070817396
0.0640511388917313,0.05146573779184679
0.0353612552382302,0.03717275730752141
0.0228941192510423,0.027443267378644623
0.0620964167862532,0.04874489516167749
0.0489125406480193,0.04215554955233981
0.0054984411538067,0.023534714936639677
0.0540030917299404,0.047093402246987395
0.0600614476044454,0.049651613161240095
0.0181397452484163,0.02877141874895878
0.0403323811151712,0.03716428626742069
0.0639659361483268,0.049744516938780056
0.0330478105271801,0.03365198268782883
0.0271182939429628,0.03258775219566977
0.0635816224406964,0.051491968957574456
0.0419340575863263,0.03981773405035531
0.0162860786485021,0.027146462990736874
0.0607750866411184,0.04861720505010427
0.050036561591978695,0.043287400456074994
0.0046803561135527,0.023073600948967325
0.0553378749600167,0.04855182839706705
0.0577980964511524,0.050420139150304195
0.0091802682609266,0.023360910359288025
0.0480929429551443,0.041967932964893206
0.0614852332334494,0.04925823521964932
0.0176811211691773,0.024943131674415295
0.0427489053700767,0.04212293101406913
0.0628670094058,0.052353149099661975
0.0228200477329241,0.030514850606961224
0.036983252894971,0.035051121296223724
0.0640523898871472,0.04977409946717821
0.0329583464261064,0.03294845049620286
0.028856972576637,0.03353574949867868
0.0636986873685533,0.0524443063320016
0.040432589779247,0.0401519193280117
0.0199206887564385,0.026930616147648925
0.062297794130356,0.04996242555527566
0.0455335282510645,0.0412035670171467
0.0136902422688502,0.026009441566939913
0.0598734856505174,0.05047269184309401
0.051505190366209,0.04620213546270429
0.006251870551484,0.0223693800827713
0.057354883232605,0.04888189430471428
0.0554603078452963,0.048013136109341804
0.0047963505200349,0.021563360462381942
0.0499005725853323,0.046389474971325576
0.0609278438319675,0.05207969274013242
0.015220097770275,0.026708099010366863
0.0468585128968936,0.04255476378580247
0.061328683719829,0.04903000384351856
0.0153546037954569,0.02400016739899379
0.0455918251531313,0.04239274151987279
0.0620871049718814,0.050074591938938665
0.018475756473337195,0.02847496153862944
0.0431861596826176,0.04073876310304955
0.0629311035773261,0.050937632190133454
0.0233887406950414,0.023083568907901877
0.0377011208759662,0.0370225870998521
0.0638412258909878,0.05415280794845795
0.0273288015850569,0.032919593175107634
0.0360029833088407,0.03469237408194456
0.063968903693373,0.052007011038201274
0.0297428936214711,0.031010076846436283
0.0338853022959664,0.03556947560473219
0.0640240103261958,0.053051464210256444
0.0286146747474468,0.03258555655233963
0.0368078876933566,0.03602139075212902
