Y_real,Y_pred
0.0,0.00044899813736419184
7.066852103246766e-06,0.00044899813736419184
3.533425898337996e-05,0.0004676682610915958
0.0001484037761384,0.0006131698765139346
0.0006006745851934,0.0019183738902177649
0.0024092900997692997,0.003868861368978282
0.0096137983592827,0.015759404021156907
0.0296726390821064,0.039049522951317354
0.0478236649123595,0.04131737982011028
0.06154276897814169,0.04357194061243686
0.0675653573325634,0.04170178446343468
0.0661302784469213,0.04462417666944287
0.0587241643814679,0.04370154307412373
0.0465694304573241,0.042671473260720134
0.0302585373938522,0.03985389503361423
0.0114338405369843,0.042120241561052235
0.0080332072271825,0.0430176233998176
0.0265924513459526,0.04328056195313326
0.0431252246021229,0.043000606774398376
0.055936858272839,0.04341541395442218
0.0643506210822017,0.04301367091556263
0.0678516299662633,0.043204192506610166
0.0652378095745531,0.04303094038058367
0.0578263653219751,0.04323798631736196
0.0467774711492293,0.04308986600061651
0.0331199377210169,0.0429148052433218
0.0169155787405644,0.04357469885653485
0.0003540433316945,0.04329684248883388
0.0174833961132238,0.04345322252346735
0.0334443360578827,0.04410966404886854
0.0468086101066867,0.04351356588457994
0.0568135866013512,0.04333529452223022
0.0634731589178452,0.04358916743197348
0.0670968945532507,0.04288024690708257
0.0677518987975206,0.0434103388388367
0.0655149379045215,0.04363249119705557
0.060488487813113896,0.04357933950334255
0.0521686543984981,0.04361628861340394
0.0414915400867366,0.043652821080191515
0.0288736603589328,0.043586317769052564
0.0152542947570235,0.043714809195166536
0.0007920118349942,0.04347245073152868
0.013545846004585,0.04381558461723248
0.027606826171896,0.043770620387186286
0.0402679734270076,0.04411956490232765
0.0511256697712179,0.04378255182660977
0.0596152899301649,0.04350991636455569
0.0652860945499722,0.04368919302545789
0.0677645643959367,0.04358822186148419
0.0668323037011414,0.043580584065620966
0.0625762064796545,0.0435281680000282
0.05500345011114561,0.04329189531884501
0.044411883497693996,0.043846006346923684
0.0314287811779954,0.043918374812367586
0.0168589478333725,0.04381514486021723
0.0011624094534781,0.043858730660695684
0.0143611391900999,0.04429448802717809
0.0293822896206984,0.04356093631539752
0.0432638777968651,0.04383869892262173
0.0545734486118119,0.043603943284075644
0.06249252303928131,0.04349874349743892
0.067021653238775,0.04365879408899194
0.0676091334783674,0.043588252267718876
0.0643714225745422,0.04339715660883291
0.0575018114452565,0.043358449424885426
0.0474521779105514,0.044412919245013525
0.0347569592255479,0.043622870203248974
0.0197455891401851,0.043750649620196605
0.0036786360189129,0.04383479014910859
0.0130393323412183,0.043212362881228025
0.029190590533513104,0.04334272021930712
0.0434226438485099,0.04332622291714067
0.0548543677807884,0.043908111642755245
0.0628758326383388,0.04323880223437043
0.0671770653812557,0.041354009419830466
0.0675360943345814,0.04135124398129935
0.0640073189093439,0.04387828824312307
0.056941949309157,0.04325965960026444
0.0466913674037425,0.04262092033601379
0.0339606418726086,0.0441421115497046
0.0190731212811358,0.044293707008486054
0.0029597111216630003,0.04400726142930859
0.0135549122619801,0.04388718936299845
0.0295758369305619,0.04396986616392451
0.0439506517956715,0.04424023511271683
0.0555714399233477,0.043728571449494484
0.063632919091887,0.04298757019771475
0.0674956836922962,0.04347122989102416
0.0671461899990535,0.043337688784657186
0.0626415293855467,0.04348750024023245
0.0541742244203886,0.04355646061954899
0.0422644748956663,0.04344735753838498
0.0277073053222728,0.04330091054677339
0.0117125483587062,0.04396749468038131
0.0052045031909894,0.0440983296179113
0.0223232559634104,0.043721499617846646
0.0377111955602691,0.04336418129714106
0.0506059691760067,0.043460656526243424
0.06040794587247181,0.04246285692007902
0.0662690266057828,0.0433362341325529
0.067802630603148,0.04361196599127183
0.0649482743922899,0.04332037953572836
0.0581039071952369,0.04319465707998795
0.0474741568318682,0.04339961159001465
0.0337673051657436,0.043542394724373615
0.0171475243627663,0.0431341511321594
0.0005525377769848,0.04366915678909591
0.0177300974601104,0.04314471444820965
0.0339637572679096,0.04283839185542215
0.0478356842257624,0.04164341529505926
0.0588399818389406,0.04320292665764482
0.065629150259302,0.043655688740496024
0.0678577956208445,0.04417401911890891
0.0655836814950481,0.04372697416048563
0.058996856666197,0.04423073373609716
0.0485711073172979,0.043676745383684955
0.034807135944868,0.043931567656040886
