Y_real,Y_pred
0.0431439075857093,0.043804950973147114
0.0064672453170021,0.045598035041415505
0.0536374112744276,0.04470104068063626
0.0700379095662239,0.045421894543832886
0.04543379307048499,0.04556445139130358
0.0048338500815741,0.04521340323895623
0.0526936764196973,0.04503895568350089
0.0702136028287587,0.04499990452248519
0.0450689763524705,0.044547552296906365
0.0063938210444148,0.04523921624158757
0.0541166321371496,0.04408710033778022
0.0701495446860015,0.044223553116871414
0.0459079373213115,0.04403075754466658
0.0047367893652414,0.043905337766510975
0.0534972504092055,0.04562260143243265
0.0700450623549117,0.04517384307445753
0.0422051213331238,0.045432375741391445
0.0121708792356537,0.04517523933029345
0.0577903271593205,0.045598534572810205
0.0692942247934755,0.0455641788017723
0.04069364930221091,0.045208763334875904
0.0115275458734084,0.04611588979265401
0.0576469122575622,0.04531456367992782
0.0689842365529122,0.04550020365729775
0.036545025380112,0.04551941290232508
0.0193047751288052,0.04567004008256959
0.0627326979415884,0.045273556581103595
0.0661349346609071,0.04475525462216658
0.0286059548525719,0.04479169045451391
0.0250684042372087,0.04548407039983368
0.0646298218031122,0.04489199231068883
0.0647564140265351,0.04531798756619755
0.0233752309903204,0.04541323963350403
0.0340693207283446,0.04504484579243851
0.0683316428200864,0.04504122015865634
0.059753702159222294,0.045442465140492765
0.014825030521614102,0.04581419794996021
0.0387971270795174,0.04601538655549376
0.0693912186045662,0.04430710385894253
0.0549656094649429,0.04487964037701186
0.0061017365113596,0.04544089464079074
0.0458300171674334,0.04582024629666639
0.0702308591654591,0.04517374170531234
0.0517017415364312,0.04520982463788589
4.670813529734078e-05,0.04546467092206439
0.0509156961849306,0.04485290694199843
0.0703422054349045,0.045149956403096894
0.047082565407537996,0.044871115393618016
0.0062453776372546,0.0453692843743563
0.0566403889881779,0.044677447717561325
0.0688566724961377,0.04450739494465102
0.0351493273998518,0.044266207730127065
0.0217997297755921,0.04359345613796157
0.064459759397824,0.04427540758981806
0.0640438992156104,0.043561520478398
0.020895976188797,0.04464690358079148
0.0341775058748186,0.044959416029807124
0.0682255709407759,0.04500425601619299
0.059224623794768,0.04456313137416967
0.0102647334805202,0.04573068266989918
0.0449838947772531,0.04528096071623054
0.0703514705195186,0.04522243640226749
0.0470129700165224,0.045600765122496834
0.0110484290943873,0.04558956694446808
0.0601561112957465,0.04551381744566869
0.0670028751751175,0.044655528790705244
0.0264975826790566,0.04519523265538283
0.0334007984234265,0.04482820336674903
0.0686561640122748,0.04520255390506175
0.0566975397620519,0.044805242560541685
0.0053677936573135,0.04380511912764887
0.049911323057749805,0.045060657957353305
0.0700650037061689,0.04524872636488624
0.0390389478801003,0.04540084739938185
0.0207177080350125,0.04523135045724616
0.0653264367744748,0.045011792385807894
0.0606221269806133,0.044896171089644256
0.0102230268171427,0.044820950159881745
0.046311867246458006,0.04416488681777277
0.0703571119597119,0.04445848133741944
0.043762859696486,0.045143284606104075
0.0151910286572598,0.04553811901928642
0.0625349870240673,0.04524173802400522
0.0646928331187193,0.045063559277910586
0.0197979896613068,0.04531161473813625
0.040476617082809196,0.04593263775510251
0.070245712524331,0.04422769772358973
0.0476228333803384,0.044923069311762605
0.009170898538736,0.04494323279483637
0.0597775346848405,0.04517140851004814
0.0660148742590595,0.044771594308937304
0.0224874138214461,0.04467378452683631
0.0365658982571432,0.0444677731606175
0.0693822564687595,0.04537195425050541
0.05446173812112439,0.04504507906538725
0.0006016371228579,0.04460779665818556
0.0545672674122431,0.04516487441585678
0.0681562075087173,0.04472329177066728
0.0272013795122817,0.0450271188230718
0.0347266843957521,0.04170653303369645
0.0696525278539878,0.04426149249445273
0.0507402644946085,0.0442456017138474
0.007125217138482501,0.04519332160725127
