Y_real,Y_pred
0.0,0.000424052743659523
1.8809247533727293e-05,0.000424052743659523
9.404620526571624e-05,0.0004416845023688908
0.0003949917031878,0.0005791034457102884
0.0015986202397655,0.0018117930650830198
0.0064032519040165,0.0036539155551615406
0.0249933595542433,0.014883844625372981
0.0613126546806729,0.03688001345241715
0.0516627788180998,0.03902187295563083
0.003820664737905,0.04115117508446751
0.0547177141565961,0.03938492088414585
0.0601627542494766,0.04214495111563387
0.0236052367677583,0.04127357710552259
0.027230973741184,0.04030073580800882
0.0611690620797953,0.0376396963108439
0.0555397288961534,0.03978012938409692
0.015038377431172503,0.04062765457222486
0.0342344966946966,0.040875984811637255
0.062795590108553,0.04061158335478238
0.0532946651076525,0.0410033447188971
0.0124812201083481,0.040623921679695654
0.0400127827519119,0.040803858291202255
0.063927519080884,0.04064023168950259
0.0492088386609411,0.040835774588788995
0.009200285374791,0.04069588352581855
0.0341758225624465,0.04053054877660617
0.0615697824123953,0.04115378008631518
0.0578860798903689,0.040891360834960255
0.0253901566975638,0.04111782844229502
0.0195940158220013,0.04162017350370798
0.0540547417523319,0.04109604353391493
0.0638628741016603,0.040927676554122765
0.0491885251529093,0.04116744481808359
0.0176338882691727,0.040497910428962725
0.0190488591844108,0.040998551566076805
0.0496673956061811,0.041280779742015716
0.0637598794138153,0.041158162908530686
0.0553480535185279,0.04118833693782978
0.026429148032358,0.04125151373623804
0.0121225735179822,0.04116475347645082
0.0455246205052899,0.04128610618873649
0.0631136007749109,0.04105721265243351
0.0583966697622289,0.041381282739960897
0.0324952623532016,0.041316812290504566
0.0049844689646767,0.04166837451871466
0.0409048127912248,0.041350085181822864
0.0619357731634654,0.041092596773559954
0.0598610283140078,0.041261913199627964
0.0348627670646273,0.041166551781505176
0.0040948241344764,0.04115933832554224
0.0409294309759068,0.04110983438649044
0.0623435386555092,0.04088668851934789
0.0585481161844137,0.04139705847702184
0.03063187278373,0.04143793733664462
0.0096537486724503,0.041380867414922015
0.0464421376683581,0.04142203167984745
0.0636935336113033,0.04183357928205238
0.054638822141594,0.041128805959333936
0.0210474990720694,0.04138376194975545
0.0219984693061816,0.04118139975486932
0.0544703952798724,0.0410908589079424
0.0635437759657468,0.04115061343428395
0.0439479545334105,0.0411665804984333
0.0057582262844266,0.04098610171309195
0.0351305046959249,0.04092925722384157
0.0607559914235091,0.04193503033267575
0.0603554615053655,0.04137018925012341
0.0331818951142138,0.04146016364350841
0.0086450624460445,0.041399421252813796
0.0474391127930938,0.040842779591102454
0.0640619411664584,0.04064896491294497
0.0500367954894232,0.04100837048598326
0.0127130650539063,0.04152665241409001
0.0300251993190471,0.04075663365421565
0.0591266065086591,0.03917645769525464
0.0616149418703276,0.039056427165688135
0.0368414186262022,0.04144254282849191
0.0035008918400908,0.04088443221598072
0.0423763586111745,0.040331903539127724
0.0629758657051425,0.04168966852170685
0.0566084072759299,0.041836888536794826
0.0251264523979678,0.041562310390841455
0.0181466572682242,0.041448909276407916
0.0536255980041364,0.04152699272787946
0.0635028780368871,0.04175230605176692
0.042105355737217,0.04131565310272151
0.00037290285171559995,0.040693808952791705
0.0419750402671715,0.041123728416141356
0.0633065935884584,0.0409417156256874
0.0547129470927754,0.04104730660227966
0.019773033793763,0.04108997695313915
0.0248227639481719,0.04096556022886615
0.0573250545888309,0.04098348405655153
0.0623585817122908,0.041520648516619
0.0378690688559654,0.04164831902211059
0.006175825852487999,0.041474230885268165
0.0465253337993402,0.04081869509618586
0.0640177702641755,0.04103639840109544
0.0500334002792449,0.04013931607418241
0.0110772575569679,0.04099804356044206
0.033595397247993,0.04119357978747703
0.0611277649022266,0.040794077237324936
0.0591170711477494,0.040760423476036416
0.0285058321158126,0.040969787352472295
0.0161747928084304,0.04114000941335732
0.05404827790356011,0.04079132197971471
0.0631082709934737,0.0414674573258623
0.0399883868946829,0.040688749812528076
0.0037365001843914,0.040264510600117126
0.0453331090702163,0.03933333025967139
0.0640550839440609,0.04076501460624388
0.0484970308784934,0.04136843193533663
0.0078096678058749,0.041739184208582907
0.0360502605499838,0.04138576645585209
0.0621159839112566,0.041815131800864075
0.0570456941217975,0.04127802660062661
0.0230097903531893,0.04142871877244806
0.0231173164454151,0.04093504490653297
0.056832492928481,0.04168405436384043
0.0622412878910269,0.04171795064390232
0.0371205150526374,0.04090302876681872
0.0064365385702777,0.040983878888618146
0.046748168366212,0.04145285453144969
0.0640629477047989,0.041308307867572946
0.0490389599375062,0.041543874344450636
0.0085969144817571,0.041075312749116945
0.0366222001334067,0.040734850994336415
0.0626842762677794,0.040957351504908736
0.0545670123841056,0.04076904595840859
0.0155782230904085,0.04123191059131601
0.0316058734537713,0.041446239342166805
0.0613596840603741,0.04053621654727301
0.057332085881344,0.039750840388350736
0.0206918922203893,0.04042757159241722
0.0283186351705635,0.04112558907166529
0.0606041090842694,0.041799781409004595
0.0577792250111172,0.03940678989099475
0.0220496114772118,0.04151525941716879
0.0260209009840626,0.0402832668353807
0.0597614906794173,0.04050645642129181
0.0586696232817197,0.04053484165104638
0.0230386080843309,0.027680158440851498
0.0243301086487817,0.027640261341436486
0.058379650707704,0.04038058509620069
0.0607899836716037,0.040840693402856794
0.0297953420694194,0.04014887389098951
0.0187863157762244,0.04226770593652747
0.0573285039215192,0.040487974525038536
0.0609043504201372,0.04159294076391561
0.0290059547944036,0.04117889102356772
0.019393648495085,0.04126972141464499
0.0573473519707527,0.04008840833796618
0.0598580783196791,0.04032554871671696
0.0254367181825043,0.0407751543359026
0.0242555854747007,0.04070970848205723
0.05953727931705171,0.039980807430268855
0.05801266727472211,0.04145823498549186
0.018710961040568,0.04162807676465342
0.0316268366652762,0.04199103589676066
0.0622183856723059,0.041706427500684096
0.0544174326039171,0.04167456638859299
0.0132051299925784,0.040475572298757694
0.0360014529798511,0.040902377793247215
0.0633561871611553,0.04171205604816963
0.0498713476830616,0.040693301447042494
0.0020910709192255,0.04056511313469358
0.046482732661141,0.04037138999662922
0.0639854859280531,0.04134164096922775
0.04156249017515,0.04105820635219655
0.0063605223608363,0.04120083540340544
0.05046259692590771,0.04160633029464292
0.0632915934066895,0.04106791207124978
0.0349184926537782,0.0408722552798922
0.0175275682165775,0.040728063561428794
0.057920823588714594,0.04081950969918262
0.0588318881522386,0.04091907888802722
0.0199648004902177,0.041790479476479056
0.0314766971062644,0.04114040096425504
0.0621214270462301,0.040704980438294035
0.0536711247085706,0.04215249624978326
0.0099878622472349,0.041140124750019616
0.0413457511191023,0.04127566187252502
0.0640883063719941,0.04080376778488137
0.0421084757271365,0.041173117189788194
0.006880012472347,0.04164120511376124
0.0516178579998693,0.041796288622795066
0.062954091467894,0.041811671668724584
0.0326897634941001,0.04147374646090611
0.0210436714730286,0.04101996599647715
0.0590358811680585,0.040260587453297414
0.0584473216817396,0.0406109143291628
0.0203463413516591,0.04085493644251416
0.0314443023341835,0.04142436042155392
0.0627498315700172,0.041451946532694274
0.0517675751366546,0.040837016463423026
0.0078692319165728,0.0403631751506668
0.0419175783892622,0.04094553754059135
0.0640861817592574,0.041012730363699665
0.0415111316201342,0.040784621250694014
0.0106358546095651,0.04024347181865957
0.0551000854587595,0.04061453444596176
0.0606321061955976,0.04046852237531898
0.0231585759156198,0.04060446621141377
0.0306475398279195,0.040489392502486045
0.0627829593812392,0.041070994959941466
0.0516609816975166,0.04101262064317841
0.0060252621496089,0.040680391269726474
0.0437508930563897,0.04046709518424927
0.0639617466562848,0.04064132162533223
0.0382711502645073,0.04063719856466412
0.0153487012299746,0.04041636084541549
0.0580710471340317,0.04088034320859059
0.0567810174331656,0.0404296067872194
0.0122312763856649,0.04059430333794372
0.0409254119491868,0.040739557439957004
0.0640681418974605,0.04112533980471129
0.038051817626985,0.040731010964042295
0.0157165258490402,0.04125752877310312
0.0579991460318305,0.040591339540652735
0.057712172445073304,0.03913998550364207
0.0144373619739772,0.04026234028207917
0.0401826743659182,0.041400111371937345
0.0640668468851868,0.04105699194514563
0.0376678634607668,0.041180403193699526
0.0184719900029888,0.04162281175904354
0.06054710661375049,0.04084309013358164
0.0533238966081768,0.04164380276848921
0.0057565122041433,0.04147970107643126
0.0465066158232971,0.04070172441639228
0.0633678235865135,0.04166110184499677
0.0308580354616768,0.039780979941287355
0.0251632351056071,0.0407091972359319
0.0619841177907334,0.0411738815340908
0.0508791530731085,0.04034082661984278
0.0006918885235548,0.04087366515387978
0.0517058469993647,0.0408141581190889
0.0615083529668892,0.040328621111572614
0.0239368188660006,0.04093313946357181
0.0324495343595848,0.041498422608964435
0.0637692594511331,0.04107822687956234
0.0436467661544247,0.04188061838722077
0.0096591871004174,0.04152400531103268
0.0551564612635714,0.04113905980304563
0.0602516663961387,0.04108806369351808
0.0199860880288649,0.04128721577168021
0.036650865441413,0.04159253042882532
0.0640879186681798,0.04164963677402758
0.036897179279803,0.04008339502443626
0.0207494591318351,0.04091912398040347
0.0612458804576999,0.04113977878043168
0.0514046446665976,0.040209364593038824
0.0004006494080732,0.04015837923727086
0.0520232203822776,0.039325060878644756
0.0610729067648654,0.04086351559116255
0.0216653113696997,0.027632056677135614
0.0345422795796078,0.03298027075409047
0.0639625069241532,0.041223782147548765
0.0404524289537537,0.03947105149276548
0.0166384694964067,0.041651586414234276
0.0598858988831051,0.041057244054498884
0.0538781118340638,0.042263322393998534
0.0032352079369076,0.04108460694751755
0.0507791662850296,0.04280470046068525
0.0609737832642346,0.04135236476258182
0.0175813742456089,0.04226060256641411
0.0416947005092202,0.04095397633479429
0.0637138057924371,0.041742464004221845
0.0304859133508916,0.04005237916948572
0.029731666232415202,0.04180152933187547
0.0637177088743571,0.040916636989454906
0.0399984716816263,0.041237682899723925
0.0200406445699347,0.040598428894250124
0.0619115761225973,0.04164422986707613
0.0490894189788896,0.0407148620474542
0.0036108171125103,0.04112887649583527
0.0534265699772486,0.04096424301902542
0.0603364660381104,0.041202564770423
0.017557030780447,0.04066148123111415
0.0408635151196504,0.04140988772636002
0.0639113336017825,0.04122549898697618
0.0338815401535464,0.04191888166742368
0.0227677840307964,0.04084876687335092
0.0615541259607408,0.040463545022654236
0.0507492462794068,0.04127939317915556
0.0026580597147782,0.04113796864876211
0.0544187982138392,0.040458557014737107
0.0586745950179372,0.04147485240509901
0.0124598626161679,0.04038578006615332
0.0443850823629681,0.04091184098276306
0.0633344692843334,0.04067104765667803
0.02896631125286,0.04079044083784955
0.028689005320746905,0.04100034458619081
0.0631714724332619,0.04119406218304828
0.0451727550270029,0.04109576452551684
0.0120489632747813,0.04104552793702515
0.0586866516400403,0.039477484709834615
0.0554984560148341,0.0413273072534778
0.0071246747373193,0.04076743089175449
0.0472723266579225,0.041047377211802495
0.0627333590227638,0.04095680577298347
0.0256452059191965,0.04094703098463652
0.0324970307097484,0.04066626024605521
0.0637068925313625,0.04076028391780437
0.0432468695219012,0.04011333744744882
0.0139561663432379,0.040402117088742404
0.0587779407241693,0.04021589502338174
0.0556894467683582,0.041723664818899546
0.0073566046579516,0.04108971121583817
0.0473204935185276,0.0414681899258541
0.0625497746392144,0.041088230736818075
0.0249479460655898,0.041412586028298434
0.0337735932617828,0.04120946034099943
0.0639550117275896,0.04175690096275562
0.0394350294075791,0.04146861435305283
0.0207011728139839,0.04100308095105356
0.0619484844537087,0.041712659214196854
0.0489532185697188,0.04120827633263761
0.0051449583871294,0.04107629504725129
0.0549277802990822,0.041245998326464604
0.0589563789114215,0.04212791390585547
0.0129743511118017,0.04002150991311397
0.0456062662235832,0.040214284651200576
0.06218531940030649,0.040839036116988574
0.0185753521155731,0.04088130179581244
0.0414766191580207,0.04148661031926093
0.0636664568234732,0.04137095874066322
0.028993249467888,0.04082999843262304
0.0315578962294279,0.04063296242072818
0.0640058393533877,0.04108294677829628
0.0368637022389278,0.04198977046690188
0.0241406625087574,0.04173803845124156
0.0629582925844676,0.040173818706502336
0.0448254802850875,0.041022368198545905
0.0117975446798107,0.040971135774620755
0.0578144702806254,0.040756002977809215
0.0566207996313138,0.04073672079543613
0.0102490904619494,0.04072496665653821
0.0441021733014497,0.041260033622305986
0.0635743660431298,0.04123977590790917
0.0302594062654784,0.039940155188429034
0.0290112973100496,0.041310864539630204
0.0634841819480291,0.04068775268948928
0.0424434597234706,0.041083721813403334
0.017610174012494,0.04073827978203724
0.0614173130760252,0.04166565365304154
0.0481886165537422,0.04125119314929855
0.008889998753836,0.041465239247552556
0.0578520345355455,0.04138626592184511
0.0542110508966911,0.04099454821170876
0.0001621213690614,0.0397373388263636
0.0548721170442604,0.040231778008903984
0.0570891632126367,0.041640189699519575
0.0069059873405771,0.04136760013730534
0.0486554712051712,0.038808710662505526
0.0620106008835875,0.04186261562948136
0.0222350081264727,0.029646144506824967
0.0359387500430171,0.033776764975178494
0.0640644310044403,0.042300500465467274
0.0383140995823703,0.03974973193300376
0.0199644864122329,0.04165381903893055
0.0613985498077618,0.040601644702367594
0.0493215564489598,0.04159280892263571
0.0068756201354019,0.04037255430263205
0.0564919554194955,0.041680801141111536
0.0570458555865579,0.04100177205910989
0.007855364930394,0.042305024194978134
0.048331673265218,0.040706844677394695
0.0618593198680742,0.04121362346890969
0.0193784235432363,0.04104148528179211
0.0411295715736369,0.04032002162215031
0.063573070407879,0.041310720535604674
0.0277801003420204,0.03998929014686629
0.0339327817484619,0.03868240014843618
0.0640837791989851,0.041843528380681755
0.0356156989279707,0.04076276738847962
0.0257754117883669,0.04103715520119237
0.0633631558991304,0.04071705962696467
0.0419654800276578,0.040886791466950144
0.0171872661031604,0.04070921065177412
0.0606779567381483,0.04029413890134198
0.0513207851120267,0.04088163958909357
0.0022214313215182,0.04079438025868914
0.0535227764871603,0.04080738890114664
0.0595627024378537,0.04183674617893154
0.0145954457115665,0.03835962560777866
0.0424568609648938,0.04087408993520905
0.0637869709088194,0.04134931942672102
0.0319317647287701,0.04154565533963573
0.0274932004544885,0.04157747721322288
0.0632449694695231,0.04036832935756646
0.0452600596018406,0.04001600686308843
0.0106436461836196,0.03986487494621072
0.0573227068085187,0.039425900693506905
0.0572698597127307,0.04063154979528171
0.0120655169357634,0.041217620865137986
0.0429044532673803,0.039326310913733335
0.063792751192341,0.04044496849796047
0.0337774461484214,0.040827895430702824
0.0225711464647771,0.04220343931430383
0.061449768354634,0.04168231535126662
0.0515947429926413,0.04109983609990078
2.7311122956445915e-05,0.041217284678522564
0.0520263214438034,0.04113423423711512
0.060750714443866,0.041332959583163284
0.0192131082102292,0.041329258086704145
0.038462951835843306,0.0419356843434605
0.0640548602463052,0.036732835387688956
0.0349764653020283,0.03975599449662539
0.0240146867906546,0.04073638586313506
0.0625815925873755,0.04089359557429315
0.0466627327597987,0.04077017651819805
0.0092790188477995,0.040160215905643046
0.057028579531822,0.04109948948308711
0.0567886209563692,0.04175610524530454
0.008252910503365,0.039583896865114224
0.0472699815445045,0.041244550556452
0.0625115616046117,0.04091709168652643
0.0238198559192538,0.040900591572070814
0.0358672809774603,0.041169060164105147
0.0640846318087629,0.04157334155552295
0.0376939008217801,0.04129589788378701
0.0202927882075569,0.04111058296352562
0.0612602283610276,0.04033262815713478
0.0513141291828952,0.039158375283895874
0.0003140524259229,0.04016720246503971
0.051678360426843,0.04204081015542934
0.0613553203393206,0.03999360423213926
0.0228965437144365,0.04165369014564144
0.0332478815045336,0.04137013681724311
0.0636802868546022,0.041081872705777685
0.0449939755646506,0.04063307154881664
0.0083873040266739,0.041103878452015054
0.0556063362079039,0.04129226636265139
0.0590769796795367,0.04141837968578978
0.0158288425709746,0.04124368475847311
0.04061149919442329,0.04102554468504902
0.0639909585156913,0.041090963720557885
0.034658162689445,0.039978387857164455
0.0243348738508317,0.04028534602175581
0.062722248426269,0.041229078818239506
0.046225224531959,0.04017261145183293
0.0107591599258393,0.040679862418148506
0.058642897862482,0.04091583364233793
0.0536315173262263,0.040993139619652605
0.0004617827947351,0.04157982869377057
0.053975119833625,0.040905208015873586
0.0582901393767307,0.04208543028026555
0.0086464864363216,0.04182958344252407
0.0490806344988342,0.039827990057846964
0.061197197759729,0.04119197868061633
0.0168673219413797,0.041319843468375535
0.0432865368057993,0.04197364142656294
0.0630848484144929,0.04037962485127861
0.0240103315968176,0.04156971587557576
0.0379451999251155,0.039591503300807976
0.0638886323877278,0.04255455505260647
0.0296176696506731,0.03152440476368091
0.0317734200832663,0.03305417818689444
0.0639693788922845,0.04099805804116409
0.0383457823333371,0.03989752687653126
0.0216122553461027,0.04166347269364585
0.062015810803597,0.041002124699542855
0.0484470589440058,0.04121280243924483
0.0078299838783182,0.04092385215148082
0.0573142787032084,0.04160294309683708
0.0554095788953232,0.04208718924429226
0.0022288010237283,0.04110434462843464
0.0524148526720662,0.040361666945444206
0.0597776465265273,0.041466706235193856
