Y_real,Y_pred
0.0,0.026709891434369505
2.290183514208073e-05,0.026713811975638588
0.0001145091254187,0.026752464392044106
0.0004809346655371,0.02688004039998232
0.0019463986549832998,0.02736625050063464
0.0077929185736369,0.028840428850893846
0.03020596530627,0.032689654897907906
0.0685243292079751,0.039474123028392386
0.0420025830436145,0.041495620476508545
0.0314662741890031,0.040229297719575
0.0691113949949769,0.04277527628290249
0.037041080005579,0.03991360889713592
0.0259403411777546,0.03973537393271266
0.0667077648805108,0.042301364994414344
0.054120404711884,0.04141859842031447
0.0022343701545161,0.041237961085417905
0.0561601169070141,0.042188060617001644
0.0663960989003365,0.04257722715355745
0.0255939905897907,0.039541494294596476
0.0339032283350034,0.039882102854118355
0.0681099895166089,0.042033439685230795
0.0475636661492357,0.04064185997484495
0.0119113028807759,0.03661993218642577
0.0595470595144027,0.04430612677640594
0.0661634299163994,0.046660588255161
0.0319052363869918,0.03742284444142527
0.023118556125712095,0.03520614293044014
0.0633507862577524,0.044669461958701764
0.0636195013680115,0.04490344330562799
0.0242574562719157,0.03532672646116405
0.0284170535443432,0.03520795351670319
0.0633320423547479,0.04851806480339887
0.0664447883904301,0.04954281773196574
0.0400903963130429,0.03981832061685782
0.0025321778873353,0.02910328770123773
0.0443669783068493,0.041357696928396796
0.0675121129232887,0.04448225355777051
0.06081374158015,0.04383023728063377
0.025549350864608498,0.035220035646820615
0.0214867305257586,0.03240655701840163
0.0579022138161645,0.046213999604583625
0.0687214922927536,0.04886470290066948
0.048970308663628496,0.04108912134389836
0.0064678224754546,0.03171129861028414
0.0387131824122835,0.036896423618244134
0.066373300437491,0.0411915923060294
0.063224219698792,0.039299755067831475
0.0300070180316538,0.034523301769808036
0.017942983076729,0.0350542445394996
0.0575609295421905,0.038585879030395544
0.0685900920708519,0.039171394610596745
0.04558209975245501,0.03722127869401933
0.0011619248540301,0.03697799106475273
0.0473508782376523,0.036959081626675994
0.0688787793497542,0.037473604898383084
0.05452857134751439,0.03718912803414127
0.0121122822646729,0.0357402381069516
0.0373055970343779,0.03481372180530714
0.0673595298286535,0.03558978497580947
0.0590115867866552,0.03621194803717158
0.0185641633339141,0.03316706501418534
0.0332529745716124,0.03471632691254446
0.0661132662350014,0.04464535716938281
0.062060758921516294,0.04438845401084938
0.0242472526674052,0.03303396777663012
0.026553167435347,0.033394528518485095
0.0630086502624227,0.04153229282521011
0.0649655216636612,0.04234128985172469
0.0303927602410052,0.03499537992338137
0.0225820308323803,0.03103928277555576
0.0625936634843506,0.04689765367968414
0.0647659860528726,0.047396040582443816
0.0286948068095597,0.032671116900091036
0.0235588716791986,0.031078844001668073
0.0623202605130925,0.041176292561945625
0.0657186582755748,0.04138038427824851
0.032443797391546,0.03344698739867541
0.0180714007186909,0.028490202883590436
0.0588398025115682,0.04348960663879316
0.0678067318465378,0.04580386245170424
0.039835401679517,0.0368164534205504
0.0105624157117631,0.027153944265981445
0.0555033039054238,0.03987011164739607
0.0682680903950759,0.04141156443899536
0.0394276600286586,0.038210915011579
0.0140259594829405,0.028569649583403703
0.058901588193328004,0.04795112513108176
0.0669812501073766,0.05080583795899687
0.0349981866454897,0.04157211112727702
0.018035045419255696,0.03217586901859501
0.060460488382932,0.045644083400078514
0.0660815589575166,0.048265922292548134
0.0314465186847812,0.03527537453002332
0.0213424774698057,0.035074079874943556
0.0619299481255368,0.05271731373913311
0.0646193523234115,0.05421993575092352
0.0269051874773386,0.037838217033143176
0.0271264704091713,0.032304562603119015
0.0648699839273116,0.05254758915897371
0.0618409629105038,0.0514897924915989
0.0196837583286152,0.029073140065945736
0.0341730184311356,0.040394488801165584
0.0667662082457768,0.05692383722879068
0.0591387699039492,0.05443033239647997
0.0149712986204473,0.02885515336210352
0.0405250032182541,0.03956576696491748
0.0687270480055695,0.05453428237406202
0.0524579800654608,0.04705646449227625
0.002429200845794,0.019065431130071146
0.0489075414383427,0.048219941729299956
0.0689679497409282,0.05798731818214976
0.0426284531925163,0.04445921357495586
0.0114523198130572,0.02330833381787044
0.0573576523148008,0.05040319217267522
0.0673531150079533,0.053498329604279325
0.0349021231853487,0.03540417732702919
0.0201128013534193,0.03031602665388778
0.0624067620283144,0.05601815426214031
0.0644338463168071,0.05669036527879623
0.0260486863510477,0.03407127086336344
0.0280472141732476,0.03144463974330037
0.0651154025193572,0.053646680435831054
0.06169754813990791,0.053141492784792764
0.0194050293419138,0.024647325632487643
0.0353590502115484,0.04042479687677087
0.0677113905228584,0.058304044569344425
0.0555694718338222,0.05359128835709368
0.0057994860719465,0.020273740316363722
0.048416076909571205,0.046313299444006306
0.0689032095703583,0.055757833792352704
0.0408858491212695,0.04226777898040297
0.0155942612795996,0.026713779047159766
0.0610008448399631,0.05654955033257801
0.0639296193107804,0.05761643676866588
0.0199638777378219,0.029601036582114354
0.0384372283909016,0.0402474598015551
0.0687566079315737,0.0570750364367183
0.0496250943198554,0.04724955953634629
0.004673173425627,0.019250948381613633
0.056293646713979496,0.054609321544918835
0.0666852017160392,0.059876639485461465
0.0278131641711902,0.03429259447982072
0.0294778489306071,0.030979355389526366
0.066490314908208,0.05715272602174542
0.0582813521287578,0.05238096047149145
0.0096102917772275,0.018821904538091665
0.0467226392813934,0.04869448746623889
0.0688603628269462,0.0614627111890876
0.039270658607143606,0.04373364368666783
0.0192007635715373,0.02432167534963354
0.0633344370461014,0.05621406311502681
0.0609165340597042,0.05456859282507006
0.0099032513189773,0.018281787885835975
0.0474339654035495,0.048427317720051676
0.0688675818466638,0.061239556806152826
0.037813926386484,0.04149991363895456
0.0233592551053709,0.025840378957823745
0.0663725921787408,0.05714093147260568
0.0556590132161401,0.04945960517033548
0.0012991175230109,0.014947977770543996
0.0533986982119934,0.05155356281207653
0.0674034509621284,0.059927066285847444
0.0294402141848334,0.034214090081786795
0.0324783311567278,0.032304117004133014
0.0683989612214843,0.0572461182882436
0.0468503459059465,0.04276953626357938
0.0142804445976018,0.02287307619801597
0.0624925020745681,0.05783921404590662
0.0615774719643251,0.05735321737509872
0.0130851928893782,0.02243087839381141
0.045615248470412,0.04285395919840918
0.0689035463678872,0.05939872308403351
0.0359972941911209,0.035542043527977275
0.0278959640797108,0.03379529141833917
0.0678190691902872,0.0614927084536415
0.0498128711661504,0.05019800028623092
0.0103586799150607,0.01719699592145798
0.0612078090799636,0.056302215281855555
0.0628122731167351,0.05726707352881721
0.0142133789089126,0.01921070374401057
0.046447691817916796,0.04840813314561356
0.0684904562142539,0.06295214838040114
0.0301751562517299,0.035477949705821625
0.0337160047900743,0.03402273511727697
