Y_real,Y_pred
0.0,0.004777095425510916
1.5418586302283172e-05,0.004778327457294192
7.709291559092702e-05,0.004794067831758476
0.0003237890864716,0.004921070514725567
0.0013104983720668,0.005892869940484723
0.0052524789163617,0.007955696365850095
0.020710567868342005,0.019129119400576468
0.0566348922080277,0.038200622992884084
0.0672358335517407,0.04012870322269325
0.0417759060889958,0.04124548958361191
0.0056093461020463,0.038480804240798985
0.0476772952814912,0.040638484702364405
0.0671941717231601,0.04060972387073053
0.0598172740172606,0.03943478793138694
0.028736454733393195,0.039224288892238966
0.0135956355066932,0.04126335521559633
0.050073747580198,0.04077400496805897
0.0673609495285557,0.03995909961770481
0.05945755619202289,0.041233638478803826
0.029901613294224305,0.040272610675739604
0.0102804907295727,0.03934316145234267
0.0498829285260775,0.039326818965364864
0.0674791445221721,0.040549014415818194
0.0599548005398662,0.04079961995427627
0.0335462978107952,0.03854643535295395
0.0020270375796015,0.03815506560046583
0.0379084552270061,0.04190773002080021
0.0620467536130133,0.043730585749325285
0.0671905388931444,0.04391767903266639
0.0520642774163089,0.04326702847342285
0.0225043627657268,0.039658085269467604
0.0112158665510028,0.0352759767373856
0.0405121135791319,0.04122446347874666
0.0605163475430198,0.04629687524822087
0.0678447623017448,0.04660322609953373
0.0616026314695499,0.045514849855233734
0.0430286043638488,0.042768632318516304
0.0134354025605462,0.03636488291570297
0.0186634527518366,0.03967385280255555
0.0465047210387975,0.043008691246829864
0.0637098754590895,0.043840988233928214
0.0673880613149624,0.042968935689200544
0.056695388277448,0.0421424836885915
0.0333261060002906,0.04093473548059176
0.0028094678472196,0.0374351757329813
0.0285476647455665,0.037832552807965866
0.0537059642440752,0.04107528628473551
0.0668378899962305,0.042870691731616825
0.0645327034871872,0.04236823952485483
0.0468296190682657,0.03996290533896216
0.0184159388983089,0.039666402596967715
0.015065284072802,0.039887737077496224
0.0452135686531428,0.039776601353518584
0.064073865647172,0.0395546277296346
0.0669108387161746,0.03988827102357872
0.0528607852950304,0.03960767523631462
0.0258280923008998,0.03918327471942313
0.0082080649972377,0.03890411146652704
0.0412013163893911,0.03811542817827691
0.0628153077542143,0.03823471203230098
0.067309820290718,0.038798162894210036
0.0536954859442785,0.03843363827903326
0.0253477049556676,0.03691209479646085
0.0089665207975373,0.03516525682478099
0.0411376622728367,0.03631835587895426
0.06241406150336559,0.041835646508925
0.0674259253889382,0.04365452277302052
0.0543410873952059,0.04072619384185474
0.0265871171692029,0.034358441483754186
0.0093221256257343,0.03407360786950889
0.0430038525183649,0.03993446605001656
0.063982467277557,0.04144375714862052
0.0665152038803873,0.0415706092939507
0.0505043032264378,0.03942450626595328
0.0205393680827886,0.03388203820950489
0.0144690885098039,0.031157102092607632
0.0458050200615734,0.036935695224575946
0.0645527549448257,0.04130566944909336
0.0664576775549404,0.04125917253416249
0.051203559699825,0.038100177124092686
0.0221688224600863,0.03162831208812338
0.0130562571894964,0.03249386553847851
0.0451375352895498,0.040048388813839056
0.0648705339940452,0.041913561634571404
0.0656558957304249,0.04186664201526361
0.0466959392843614,0.04092995221073
0.0134452849685139,0.035511587044404
0.023198954578548998,0.03785842955415482
0.0527767567916566,0.04625779597767299
0.0672437905654741,0.04832545780608878
0.0621111686091064,0.04786171792713684
0.0386286752181666,0.04330221634783909
0.0038190734689309996,0.03130959108838087
0.031509221606775,0.03769224382450469
0.0581476966962003,0.043685296047578745
0.067841180384727,0.04597269207297551
0.056880454536033,0.04285566239010065
0.0291031668309418,0.035040742096537826
0.0078335185778132,0.030682619832253785
0.0423881606314042,0.042559481654913335
0.0640991834928704,0.04988532994233321
0.0662477865010534,0.05085106985914118
0.0491167589691648,0.045835538237064294
0.0172494342283875,0.0354436632222719
0.0198800519092138,0.03433653434659175
0.0521542802702801,0.04446027873799068
0.0673755947140657,0.048836125657719366
0.0614098467255854,0.04702251158910779
0.036305577247756,0.03787932518232594
9.580727353653568e-05,0.02758328819300696
0.0372615502081078,0.040164507081757145
0.0621562253452931,0.04942591381738305
0.0670239317666124,0.05151032209958081
0.0512811915413357,0.046000468164380574
0.0197814032770201,0.03391367906851851
0.017648788876479797,0.03164221966695076
0.0500035994662469,0.044778680822135146
0.0668524469775249,0.04894575986505601
0.062865497704148,0.047976980573264896
0.039788189415973,0.04002596510662393
0.005087582046388,0.02869793842260956
0.0313981725355738,0.03717468230189076
0.0583842877070719,0.05073503600603205
0.0678346003551484,0.05312633871336555
0.056392159794919496,0.049845793598840046
0.027090136677808,0.03535331397808975
0.0111025207464957,0.027888431114390495
0.0461081680625481,0.04455656259760829
0.066008444237227,0.05041508795415534
0.0634029082561171,0.04998705025235274
0.0392681406320835,0.0416544368669239
0.0018345784290627,0.025507372474493164
0.0359495270827221,0.03885961609101621
0.0622423087633079,0.05101643813772176
0.0665180819529701,0.05277468010376378
0.0470662704036836,0.0441890422702987
0.0110529166003362,0.028774133204005212
0.0285439729310678,0.03401758441665813
0.0581647852054227,0.04669089642769534
0.0677140893176766,0.0518849105977243
0.0531083966259499,0.04478416372531181
0.0192803045349267,0.024856600805102703
0.0199323529378648,0.026965916051702298
0.0524498869482037,0.04747918393400987
0.0674583995380438,0.0560018636404585
0.0600807276284285,0.05201047723603473
0.031500026860154,0.03658234944299561
0.0097574955572459,0.024456942292910334
0.0461633385851022,0.04255893594673667
0.0662926836951347,0.0536188604415358
0.06285665779393,0.051971781136217615
0.0363178325462617,0.03717261035552497
0.0051878204675283,0.02369902562756106
0.0433894155562898,0.04234620963642951
0.065567144881517,0.05604116419447811
0.0634763124833002,0.054586146718849066
0.0369736496535681,0.03895479078532962
0.004796159319269,0.023727128302190665
0.0436902982723769,0.04059207236656495
0.0658770929033069,0.05298742342851591
0.0631136384712426,0.05107348341793715
0.036628163545801,0.03696728053846198
0.0035463104464532,0.024913939590622932
0.0431544015647878,0.04180516479160304
0.0659337009511731,0.055481284890869814
0.0617891696998208,0.05276424836753476
0.0319931932526496,0.034804236843598985
0.0095243528867075,0.02345116855189357
0.0470854740108544,0.041920356093075505
0.0667524164379474,0.05448472087158235
0.0612744975227764,0.0520105800239077
0.0319590656228423,0.03333497166716367
0.0106353766782744,0.02471007213194777
0.0495268475373932,0.04505903510031535
0.0675614797190555,0.05784877819913184
0.0573316308871028,0.05139615617717048
0.0233335986336916,0.029080230384191913
0.0195152867617586,0.02577823462454939
0.0539046326272427,0.04785436659828617
0.067852636951699,0.056642827105302135
0.0546697489110803,0.05001552169950195
0.0182816171442185,0.024930599655711178
0.0265785438328579,0.03199922221913598
0.05925282445458099,0.0551579023230711
0.0672927738614935,0.05967493337695197
0.0486767195634976,0.04597940076159494
0.0110159251956944,0.02354028886696869
0.0320965781478506,0.032045903365502136
0.0623679935750312,0.05427491239990488
0.0658705506074503,0.05634567226661536
0.0432593623652306,0.03941499467424657
0.003572225308558,0.020944571780890056
0.0380011401657128,0.037975373261037094
0.0645067505270376,0.05802131188992037
0.0641759065264139,0.05726856011325057
0.0387173061397598,0.037780934235210034
0.002703816499129,0.02096302737644894
0.043569601716218,0.03902731559447366
0.0665556264181289,0.056507051814213866
0.0602435015522171,0.05297453139649731
0.0277101238023069,0.02855489783149436
0.0167681456883319,0.025258839738587197
0.054154735844726104,0.050965250620894235
0.0678367152392949,0.060059105597102085
0.0519491877833842,0.04888556448009056
0.0151370858218276,0.024527722575771866
0.028155648860749,0.028480451877382608
0.0599227240483321,0.05184581123298852
0.0665771266086729,0.05605367673860285
0.0439371323844328,0.03912040417253525
0.0014677902797107,0.02014771994737334
0.0420731931173927,0.03944383181975462
0.0666284021563252,0.059974964412703086
0.0594425746474086,0.05518406653674819
0.025322575822905,0.028517069920208415
0.0211374403712575,0.02369891139353464
0.0578680075628683,0.05106554175543847
0.0672455976202392,0.05631294138054833
0.04635647917599801,0.0407031079578093
0.0043214007496594,0.018124319103066854
0.039871995791566,0.03805097232327852
0.0658792852226695,0.05968023592006193
0.0605218569883898,0.05579086614694881
0.0259250678339861,0.02923445151888444
0.0213985918241965,0.02328214359053922
0.0589143839862342,0.05180936165976331
0.0665768081261992,0.05613370503810287
0.042923253238657,0.03722808136858612
0.0009135840374679,0.019032543897623645
0.0445807399180988,0.04244917175274395
0.0671657311794058,0.06025327122268218
0.0575463696651988,0.05462895717529028
0.0205424412203007,0.025112299781381055
0.0262557999194194,0.025650334373454802
0.0609514109022814,0.054625842676235936
0.0655161994214063,0.05608659491364374
0.0381692728544467,0.03449970344444034
0.0068920762684307,0.02070802054079313
0.0491097379590686,0.04835344738052409
0.0678190679698783,0.059518093182087166
0.0527889642963624,0.051937970230447154
0.0130768892774919,0.021809191663857204
0.0320096273728881,0.03020062511802124
0.0625919808411452,0.05658216056743772
0.0647368898978348,0.057385958161163195
0.0354476861212062,0.03287497060822027
0.0133731591560806,0.021996601521411533
0.0546485807335325,0.054500772530091585
0.067546570963068,0.059102662242612895
0.0460385959618248,0.04590407536859046
0.0012771220175798,0.020155298227053912
0.0440524145862757,0.041071538661879764
0.0672344611135255,0.056287827570762373
0.0565476364921137,0.051994519615053796
0.0183986521995086,0.019873878881439874
0.0284818573937063,0.03009957676948663
0.0622107513213059,0.05853799414568554
0.0643071542896752,0.05923017818007821
0.0333266199249846,0.03362803683071925
0.014640758612683,0.019946549873374103
0.0548923697353936,0.05238039139328263
0.0674801983610552,0.058352027861982236
0.044644598947033,0.04345376422155037
0.0021847185522022,0.018339510023634875
0.0482458986232987,0.04841734695264462
0.0678492780077212,0.059999597584848255
0.0503498822042681,0.0513076087457321
0.0059329758992861,0.01935707409730422
0.042112567438237,0.0409762401118116
0.0671728978947981,0.0573802155112234
0.05461909470511339,0.05108341714797645
0.0112887728265571,0.020213410595008006
0.0383552034487581,0.03974359087012114
0.0661156166816788,0.05968418458010999
0.0598052556031525,0.05775298815086349
0.0238460139361013,0.027695820624194397
0.023897066992893703,0.024622883281391065
0.0603179491087048,0.056962289383036074
0.0653192064121473,0.058881774548567765
0.0359107179839686,0.03589208827255714
0.0114541907192036,0.02063271858193494
0.0523872584255902,0.05388702747577728
0.0678322561862681,0.06036386223635013
0.0494409679997733,0.052282127058195606
0.0052108209290657,0.01769257542241137
0.0424852921034125,0.043098606698338426
0.0671672875739862,0.059804964724811685
0.0559640793245102,0.05368926500581092
0.0152018311242661,0.019078142108874343
0.0335416437175832,0.034865448669235584
0.0644221050089761,0.05805948791435536
0.0624315283289326,0.05717372207028848
0.0290539480424579,0.030974166560826757
0.0199904607761239,0.02193641781567727
0.0588875500144602,0.054076348000892505
0.0660794688199666,0.058202703776488146
0.0391933771437507,0.03857402728892244
0.0073640269141304,0.018068861785577994
0.0503909125666289,0.05197191566306535
0.0678583875594685,0.060450117303673695
0.0502247078400527,0.05171203507854376
0.006970066768646599,0.018368842057933397
0.0392518235945941,0.038601810726041685
0.0661208588128108,0.05818113098360343
0.0589975290747057,0.05468748152903226
0.0216929981432487,0.022871048794515576
0.0259768254563305,0.029270518380026932
0.0610514606253344,0.05777180741795367
0.065214174523287,0.05986752139177618
0.0353366991715547,0.037265683617060015
0.0127548506839603,0.01815165446663283
0.054330857263641695,0.05279836885036225
0.0675598559692511,0.06047629667316605
0.0449459332766859,0.04554244569147627
0.0029801867490011,0.016868626596796527
0.0489019508551301,0.05112412189037191
0.0678415943371301,0.06127765273423026
0.0513229609908189,0.052968260852237437
0.0083220579755357,0.018905855823361937
0.0387512463678317,0.03958293462376429
0.0662714121603397,0.058571926425329005
0.057718379172966,0.05366987138415434
0.0151440946559828,0.019572252247272656
0.036857616762932,0.03958604499221282
0.0661622373947194,0.06020010356723268
0.0583349797328873,0.05585058179415633
0.0181605263947369,0.022840663857721336
0.0319834108977921,0.030255657739231067
0.064790014934298,0.05795722861745824
0.0602212772652464,0.054600496407973945
0.021227746521947297,0.023169960483761135
0.0297310591404856,0.03104990324272345
0.0636208050224981,0.05721261480580561
0.0628212397580095,0.057114975258324215
0.0298500870325572,0.030970051824366497
0.0179442846292402,0.020186405427030454
0.0564228193512938,0.05314075075366944
0.0673462645883736,0.05976353253142564
