Y_real,Y_pred
0.0668940151441664,0.04753077396586442
0.0709305310452118,0.0472840532575761
0.0734120213008848,0.047770154515627626
0.0741268448520509,0.04731583126549091
0.0730180392755074,0.04796504948359727
0.0701776016473321,0.04691482275692488
0.0656252936830287,0.04720244644826559
0.0593626011639381,0.047272676653038095
0.051432068360513894,0.04756358114500896
0.0424317331047808,0.04826027112097724
0.0323863246401097,0.047319988824289824
0.0217307956079239,0.048070401004307005
0.0104406241501674,0.047553654101440954
0.0010659452528765,0.04703396678324582
0.0128154966234647,0.04759745660677583
0.0243390609216369,0.04771807827371002
0.0355974442110958,0.0480552403649512
0.0457010213393847,0.04704755761886662
0.0543145853001936,0.047738017139710084
0.0615151098966257,0.047617407593840304
0.0671931459771487,0.04759763323538542
0.0712510766488281,0.04743808958213975
0.0735994631098274,0.04661404324418159
0.0740794340716442,0.04745241785703181
0.0725741298162392,0.0472145632883805
0.0691040264892207,0.047431272849965664
0.0637702999751254,0.04736907165355725
0.05675165211967769,0.04705810531079635
0.0483872468286792,0.047356764845916506
0.0390349353639318,0.047398594979988454
0.0284944656842863,0.048375865570735706
0.0170941974330896,0.0479916478222566
0.0049367105421537,0.048320672253656057
0.0075595476051186,0.0473525039368122
0.0195589242182321,0.04719677315746036
0.030675785714630404,0.04762028529176488
0.041065853942584,0.04770367682902252
0.050338383833735505,0.04803003214905565
0.058549360836333,0.04697748149104176
0.0653443832446324,0.04767757941822069
0.0701352827927846,0.04733109466969918
0.0730590679844834,0.047956084941963135
0.0741367642564465,0.04815680041730962
0.0733045907279914,0.04774355542281847
0.0704812668958046,0.047853061186484025
0.0658586957188239,0.04742033171337115
0.0596718351811235,0.0478702879775106
0.0518010112979442,0.04760456359782146
0.0424192512727684,0.047545190559047046
0.0315690219987894,0.04743306715203928
0.0198605495048114,0.0475983036824247
0.0076328624692341,0.04824192797280564
0.0047784610554487,0.04687851517573396
0.0171317331656389,0.04702947063738947
0.0289635292570888,0.047088628385495344
0.0399933093552152,0.047194116458322354
0.0495230998480919,0.04726261620318408
0.0578322555741212,0.04763911855633215
0.0646188561958727,0.04802370937763986
0.0698562083828155,0.04733215490168956
0.0730267007607417,0.04771982452012225
0.0741412712989328,0.0475188807695745
0.0730748021153338,0.04726734919743895
0.0697030904982299,0.04725764421192774
0.064293639688311,0.04769041738227032
0.05706398444936411,0.04709620960092404
0.04795938260022759,0.04745139351131271
