Y_real,Y_pred
0.0,0.00046562770992793407
2.065329140958291e-05,0.00046562770992793407
0.0001032664214682,0.00048498812099141394
0.000433716379971,0.0006358798882196592
0.0017553477142523,0.0019894248259722906
0.0070310216985279,0.004012152633508179
0.027443688922306402,0.016343086069972597
0.067323683769724,0.04049580261588471
0.0567278178772376,0.04284765424373202
0.0041949815474666,0.04518571734748345
0.060082081731065,0.04324629610627414
0.0660611520718595,0.046276925138240714
0.0259199986003779,0.045320119903784775
0.0298997979109548,0.044251899329203696
0.0671655746849513,0.041329966278140756
0.0609855564580914,0.04368025162602435
0.0165144112738092,0.044610869853013366
0.0375891555139479,0.0448835468782475
0.0689516096140539,0.04459322298175646
0.0585209841577886,0.04502339340168291
0.013707352566304499,0.04460677098034772
0.0439334168372086,0.04480434893167747
0.0701947279506631,0.04462468005564285
0.0540349855862297,0.04483939436594691
0.0101048478209498,0.04468578810761171
0.0375241499554283,0.04450424361391759
0.0676051405188394,0.04518857774884348
0.063562858075277,0.04490043039718408
0.0278836530659983,0.045149101334827656
0.0215076783539446,0.045731360315946344
0.0593503600486943,0.04512518059111905
0.0701245376618717,0.04494030658098635
0.0540157838514023,0.04520358219783065
0.0193706992922675,0.04446840533838163
0.0209079899556316,0.045018130318718784
0.0545308653120098,0.04535402739330438
0.070009886902244,0.04519339027158209
0.060778953555873,0.04522886964935586
0.0290287037575915,0.04521118080235439
0.0133018725169558,0.04520062699176292
0.049981293682597,0.04533387736299619
0.0692995360344952,0.04508254265352987
0.0641259083117336,0.04543838521077714
0.03568997656227571,0.045356001359388866
0.0054628186433964,0.04575362403302039
0.0449068017171113,0.045404128982587694
0.0680051174106115,0.0451213959035896
0.0657338232036533,0.0453073124455812
0.038290606474579304,0.04520260160618702
0.0044845147712046,0.045194680928792745
0.0449330303781919,0.04514032352604567
0.0684527602526694,0.04489529999854576
0.0642933811839464,0.04545570763217387
0.033646341114201,0.04551491183297217
0.010587058365624402,0.04543792916645335
0.050985868770225595,0.045483129256995596
0.0699364418257355,0.045935025796768655
0.0600036393207256,0.04516115510926009
0.0231270319651834,0.04543476116055438
0.0241396964074037,0.04521890530410666
0.05980177001007359,0.04511948765420373
0.0697758675664943,0.045174818896312724
0.0482694025542603,0.04520263313857935
0.006340414888809401,0.04500445985762413
0.0385590330719751,0.044965719728837485
0.0667064314650923,0.04603935389268033
0.0662795116985867,0.045426082389670774
0.0364527745250995,0.0455736409118744
0.0094709857193175,0.04545830205915855
0.0520745712851397,0.04484708615248531
0.0703418175556792,0.04469533884261239
0.0549577183639208,0.0449756882319109
0.0139842806737854,0.04559800721410051
0.0329460558172671,0.04475950342650992
0.0649129467185588,0.043017394775722625
0.0676635765829379,0.042890546838559154
0.0404788921365907,0.045522727253655526
0.0038112488999661,0.04490149797146919
0.0465049078699151,0.04426620947854419
0.0691431841269025,0.04577700574200991
0.0621763424933949,0.045948218152476746
0.0276255343089307,0.04563716116913015
0.0198870910743703,0.04551264198606513
0.0588610510865024,0.045598380892924215
0.0697342352978618,0.04583970756138224
0.046264633133656,0.045356217885824036
0.000368640711134,0.04468351013935891
0.046059582224972,0.04509882749111941
0.0695067373151799,0.044968273573447466
0.0600995691247883,0.04509500948346791
0.0217532154331165,0.045089081779850916
0.0272137848730881,0.045023788019471905
0.062924318680923,0.04497835733901028
0.0684827102529558,0.04559667211691912
0.0416202996005631,0.04573160225602484
0.0067328957673324,0.0455109290145364
0.05105316901605409,0.04477762385472208
0.0702917378540673,0.04506209814201244
0.0549690681020831,0.044069627455152895
0.0122116732144077,0.04499583506793505
0.0368477982514556,0.045217948331179515
0.0671065772327142,0.04480800506445269
0.0649311381623722,0.04477047302844916
0.0313429539866337,0.044968544322088834
0.017713569953057,0.04517345697198399
0.0593200523901017,0.04479261479301156
0.0693039934694888,0.04553300852282313
0.04394844457386041,0.04470365160573377
0.0040509555754726,0.044203561385864974
0.0497397918527553,0.04318576511529811
0.0703331646353438,0.04474271392587534
0.0532882007495329,0.045375216111183496
0.0086318463712762,0.04587287523326823
0.0395368867084744,0.045440292618348734
0.0681908701702712,0.045909734141907244
0.0626664977904162,0.04530547609899512
0.0253265811041623,0.04555906550511547
