Y_real,Y_pred
0.0724055356329129,0.05184416628313759
0.0687217655254869,0.05096107522634723
0.039784514299339095,0.04270798441629119
0.0055492055824353,0.035744846232088165
0.0473140662720363,0.046494336164583164
0.0716067926546093,0.05311975037038795
0.0693980913290162,0.052956246352389845
0.0405061291419448,0.04408333967839961
0.0051130802711993,0.03425557913812502
0.0476344738003289,0.04486422018294157
0.0719448193717861,0.05162250008206151
0.0690053684800801,0.05130385373361352
0.0401327800627423,0.04218549080150564
0.0037398988306809,0.034247244689713
0.0470410571307812,0.04565834735701626
0.0720047615745799,0.05431370232776621
0.0675721621337413,0.053155792631483643
0.035082302797059,0.04089782189931228
0.0102637606980312,0.034334573906131746
0.0513447600415448,0.04581425144851192
0.0729073267975917,0.05374775848344509
0.0670086829855711,0.051963638545617814
0.0350486902715057,0.039669986045682656
0.011473151975270601,0.033739567692670495
0.0540147646627032,0.04838747496605633
0.0738033969019892,0.056252688634815765
0.0627200799535248,0.05177116992760637
0.0256281428917183,0.03758797224357383
0.021185490785919303,0.03477475010658795
0.0588080071622535,0.0495777267468246
0.0741331992715255,0.05512139888183897
0.0598243452943223,0.0508459316749557
0.020125916697221403,0.03410128410985341
0.028898801667807103,0.038640182062827065
0.0646645616892984,0.05475334579073373
0.0735429642628314,0.058274509777838386
0.053289935921154205,0.04921818461028636
0.0121907137118612,0.03162353706811324
0.034928059199146,0.03792035169427174
0.0680756573199538,0.054570780947261976
0.0720098759255086,0.05621893268391002
0.047390187640835,0.044131935974606525
0.0040702700009234,0.029173514228164766
0.0413790741782416,0.043069571046731696
0.0704291100047671,0.05744651897220734
0.0701711825051176,0.057189107314233954
0.0424374457727096,0.04411417858837027
0.0027831623894261997,0.030151426946231852
0.0474668551025268,0.044507930905393685
0.0726842091014363,0.05569657133835384
0.0659011565134092,0.05306897582614367
0.0304391684418627,0.03594718464611839
0.0181457329450875,0.033017067352935164
0.05905867853963451,0.05131138024949691
0.0741224576850675,0.057863386544355876
0.0568800332116113,0.05065289132220557
0.0167179326026398,0.0333584226036684
0.0305920768205092,0.03705187401963086
0.0653810243508541,0.05248803322902491
0.0727783249840634,0.05560211416174679
0.0481520523874901,0.044641349413927674
0.0017975516077732,0.02907415781243924
0.0458091690218186,0.04575368279561678
0.0727580471409233,0.05738077386127695
0.0650477687787762,0.05390927756549268
0.0278584897939153,0.03709683576258594
0.022892827105776503,0.03441159305753592
0.0631163218796944,0.05190747200730945
0.0734996891186551,0.05622121236440259
0.050796549340561,0.045101875826018475
0.004929434593954,0.026472497317474697
0.0433921105172492,0.04510029273585772
0.0719285872385064,0.060084506321244
0.0662225078755408,0.057252630440834625
0.0285264186318362,0.03718167550363474
0.0231750276519224,0.03140007525404057
0.0642549358646039,0.05265195976941561
0.0727849708159392,0.05582890243277336
0.047071323336128,0.04370449506657082
0.0007738779859168,0.026770245164580323
0.0485309999581455,0.048398619310706784
0.0733510281509705,0.0596435344323586
0.0629948149828928,0.055078110982319343
0.022662744579465797,0.03505885831263474
0.0284719414578068,0.03531154265450622
0.0664920952056823,0.05454809491626857
0.0716410209376725,0.05684559452471488
0.04188700295705839,0.04193063232079544
0.007303025767297,0.0297759200323834
0.0535000975248283,0.04964953291492475
0.0740903156747313,0.05863935758326229
0.0578209551068482,0.05230261478742377
0.014504014152286,0.030583178618349187
0.0347739807524508,0.03729078464914509
0.0683011389151298,0.056260372447252044
0.0707999841191768,0.057136596762364635
0.0389317804067598,0.038815297818655586
0.0143777085584541,0.031206361863087395
0.059566959656033,0.05381595121295891
0.0738226005225689,0.058154619712879316
0.0504741405603375,0.047771818075658855
0.0016339481504264,0.02905266386176259
0.0479469962962757,0.04479232327628148
0.0734274492439766,0.05684659159502739
0.0619116146184253,0.052953103356643834
0.0203304854796097,0.024208546366321696
0.0309050644909977,0.03578952971929902
0.0678754814862495,0.059548714349366844
0.0703370244196781,0.059369620636048864
0.0366109393665738,0.04093453971147354
0.0157733520744382,0.028120079796920803
0.0598387605503641,0.05305210645412233
0.0737519647181672,0.0599532110276624
0.0489509889422933,0.046966562505338226
0.0021533843924576,0.026139269532878276
0.05255073366959621,0.04971307829332642
0.0741274511747442,0.06052561361600941
0.0551732145223068,0.05122338569351395
0.0067240164115795,0.02860010188524709
0.0458153892398162,0.04415502293550115
0.0733554495110838,0.057540142563924236
0.0598312262053934,0.05181140059100577
0.0125809514706864,0.0297644849228604
0.04170756399908441,0.044247720565071105
0.0721828712647599,0.060029649040040434
0.0654542607263347,0.05721177578526485
0.0262713717962424,0.03530458933137744
0.0258838781570447,0.03297653200860682
0.0657915790578475,0.05808790897479508
0.0714307405526281,0.06070320563481163
0.0394273032725673,0.041128791550566014
0.0122913342114729,0.028539911095368523
0.0570926992057811,0.05278453185558609
0.0741189347620535,0.060211786496809576
0.0541789229109634,0.050987121593882835
0.0059335183629231,0.025758892706322086
0.0462366223381234,0.04524128224735678
0.0733532998968848,0.061300793173120975
0.061278987569429,0.05472949711780934
0.016838839629296,0.029151465529037857
0.0364497637817577,0.04056414335687389
0.0703156508352937,0.05768989812538745
0.068302600835092,0.05648536115551791
0.0319516776505991,0.03871959133454524
0.0216169841573314,0.03180297271405111
0.0642190426676336,0.05452372227423105
0.072252943693432,0.058792557710044074
0.043022148009494,0.04219343978666701
0.0078050775859034,0.02578392417186274
0.0548887085418466,0.05118368461464113
0.0741409717728595,0.06099402525417073
0.0550403114114563,0.05132776572580119
0.0078612646599035,0.025807303089600397
0.0426800362037896,0.04149553158309016
0.0721859495236777,0.05875328005453889
0.0645822782542068,0.055273061845608956
0.023940140435641796,0.029947242857204737
0.0281494757578105,0.036040618539549846
0.0665940539783582,0.05874266529393344
0.0713244661808695,0.061136466957652534
0.0388321423256264,0.04186082682548587
0.0136863898487317,0.025960907124018762
0.0592091583852187,0.054028616077921345
0.0738391991232023,0.06248305771057142
0.0492997368442661,0.04746601822137936
0.0030027517480514,0.024120451585855268
0.053253145837271705,0.051556258576677796
0.0741171523353881,0.061977278584158434
0.056236503600901294,0.05257365143805454
0.0093418950835711,0.027035455267203953
0.0421269911569848,0.042262099891474544
0.0723514505381654,0.05875823772824605
0.0632052016601621,0.05484641421684139
0.01681911323749,0.028984914778192348
0.04003410179297231,0.04230725366333607
0.0722251824995738,0.06069467225407235
0.0638765995383585,0.05762933249736348
0.0201099603620541,0.03108599728803993
0.0346900474035698,0.0367409400266849
0.0707022858320498,0.058553212801942464
0.0659318502413215,0.05600852662703361
0.023466873218521603,0.03248449076721128
0.0322297924275751,0.03875926090495205
0.0694127850844601,0.05754626189864625
0.0687445437642341,0.05764739789023266
0.0328608958112935,0.039003651598189706
0.019345877119258,0.029982334709866467
0.061494491511034595,0.05393670604559362
0.0736148381417661,0.059927298035134
0.0491559386454551,0.045955157864505006
0.0008940617466343,0.023679923076798264
0.0508796270554485,0.04912592608443246
0.0739690690407456,0.06219938981411634
0.0570065506299075,0.05250947481722544
0.0075244692919935,0.025588948944082552
0.0463190550000239,0.044326858207132384
0.0736599416588313,0.06078813581611599
0.0589241695614277,0.053210311791240944
0.0114109843688319,0.02564252698918086
0.0434033305482089,0.04367370352126954
0.0731610564796777,0.06063060827772769
0.0598733561029749,0.05241369867477227
0.011382098253299,0.026592881447127435
0.04266037106682621,0.04058639739626719
0.0725649834836178,0.058300748893886416
0.063584991267067,0.054319678937088514
0.0209510129275412,0.02448488081432591
0.0321544063753651,0.03480271122110027
0.0686314577642142,0.059718406598049695
0.069560899377365,0.060163154277703766
0.033996460455916,0.03853482413024406
0.019736626216465,0.02881500209479765
0.0635964203409809,0.056276734068210835
0.0722995691979279,0.06004577445323413
0.04158633410719611,0.04175872323850255
0.0112165312808674,0.02826048384513143
0.058383433777705,0.054637573200448306
0.0738268597643426,0.06250301301746507
0.0488396753973925,0.04845512587483894
0.0040527539046667,0.024266646543838494
0.05482089962307,0.05000348129413754
0.0740931739779496,0.060604930399741824
0.0512865033783267,0.04739302327921963
0.0011477506396286,0.02355093628979423
0.0526674409405119,0.05115117008367036
0.0741365881176564,0.06207018167313992
0.0534770012731897,0.05165834908888747
0.0019773308539824,0.025992719043563987
0.050712802286723,0.04708145430009312
0.0740303136510898,0.05927461194825691
0.056820293150178204,0.05059133014362674
0.0090236825392976,0.02668426245580073
0.0432948779354564,0.04449670870492139
0.0725296757031908,0.06024518772974065
0.0637856749656528,0.056574163607414185
0.0212094710917243,0.03189334719918437
0.0321295876982571,0.0340566255443343
0.0685190284299324,0.05949879454213807
0.0697616325463978,0.05940897621319051
0.0341371658311272,0.03709945346679685
0.019673747313075,0.03221541173860295
0.0625181477489436,0.057385265250590664
0.0730869009555179,0.06093675860451323
0.0462510223075441,0.04694379947767142
0.0033778035438884,0.02749682625843069
0.0507867825306475,0.047491708626886134
0.0737595068265681,0.05940158969652743
0.0603052724046077,0.05376938650227827
0.0174883751511903,0.028043760419265637
0.0336088327442908,0.038621205985379624
0.0686899311285911,0.06023924572241601
0.0701786277027119,0.06127100323257889
0.0367216714073625,0.0393979485394324
0.0158694075593833,0.024632566009945366
0.0602776104724481,0.054621475049277536
0.0737116468396194,0.06296749297677667
0.0493812839749197,0.04702855697626997
0.0010305748070917,0.017734859819053577
0.0509552143462782,0.050202749281564533
0.0739659608690039,0.0651488698240921
0.0575669200248398,0.055772670554914576
0.010056559191262101,0.022779480025280564
0.0423279827084325,0.04255451042762225
0.0722503521019689,0.06295155812414006
0.0645703240525917,0.0583377302110826
0.0229166289218495,0.028580480810344547
0.0307510928062935,0.03578450219954714
0.0683684929558987,0.061809408881515975
0.0695946237979184,0.06171524742546906
0.0331953629890185,0.03701767941465
0.0207254547835511,0.026183595011320962
0.0632185015978892,0.0559175938886195
0.0728528136667876,0.06139764399998263
0.0447701881830239,0.04227615008542879
0.0058986435153085,0.022085018268887043
0.0533051062636325,0.051221590043671286
0.0740634488251176,0.06473147960230975
0.0580782582108446,0.05554436912832045
