Y_real,Y_pred
0.0,0.025491524824904823
2.4210511383833483e-05,0.025495810706400866
0.000121052497504,0.02552124058217977
0.0005084161641105,0.0256563295067285
0.0020575894540573,0.0261488809396744
0.0082361659125397,0.02771734071742934
0.0318024111019379,0.03181312812095275
0.0690335723137191,0.0393561102095241
0.03380089067152,0.0414148245705194
0.0434154616921889,0.04023324704890098
0.0668207888738916,0.042895643985581856
0.0163592764719275,0.039652998271688986
0.04789914854636,0.04015087925086048
0.0681315322284632,0.04161997652091752
0.0277043430371426,0.04052774373826049
0.0374527262416957,0.041022325176834226
0.069084871645918,0.04433514419527578
0.0415525159488004,0.04056118661704471
0.0215434510516489,0.04042478159410929
0.0658038398800461,0.040785868192646214
0.0559593278947357,0.040530111547408175
0.0065628666080322,0.037616514928500135
0.0609744441620586,0.04426745012975861
0.0629856400935315,0.0452567241231238
0.0186690024943389,0.0355789614063818
0.0372813540648574,0.03809638302009409
0.0685023428744314,0.044288123891806544
0.0514126811935539,0.042043877757283125
0.0014091292294514998,0.03137758327679059
0.0531573381167393,0.045553164868781436
0.0684976977750054,0.04955363213656837
0.0423726989112293,0.04110829899766456
0.0048620067282314,0.02927149170059429
0.0487054298447473,0.04171216598236968
0.0687974955944155,0.044567135999333526
0.0569567046538437,0.043056715811225096
0.0186341382896861,0.031023374157736285
0.0318293894016473,0.036210723819374145
0.0647960686814658,0.04867254858174774
0.0642082581471185,0.04804462793121555
0.0316687770931011,0.035848102657948376
0.0169328658459604,0.03136944321944054
0.0567289179131253,0.040626219234688406
0.0685728775736978,0.04212655920846513
0.0454631076315882,0.03724697720620676
0.0010648896901803,0.03322976638068189
0.0473027813014149,0.037918983357415496
0.0689416469280487,0.04157720379729567
0.0536747888097,0.03813184822578834
0.0087160921916293,0.03595379196982199
0.04038582069439389,0.036354065259441265
0.0680244609491606,0.03704434345058305
0.056995876496930796,0.03750192747048787
0.0130182357901343,0.03692888553916096
0.0382093389361891,0.03679165896748528
0.0677634790474672,0.03617954672125747
0.057934736977396206,0.03558746349021206
0.0140741816101464,0.03480164417483019
0.0398198285271587,0.03675901415594025
0.0684464536859202,0.04352288420124549
0.0548086983398117,0.0411004807581071
0.0067370926130266,0.032419693685901335
0.045552385809951,0.037284521385109314
0.0690039417306048,0.04180462637846375
0.0508930234384044,0.03986320043489391
0.0022022535471726,0.03035345573255216
0.0478202927215997,0.0434569974208774
0.0691121095200184,0.049107531883539356
0.0471385947177261,0.043771029685213896
