Y_real,Y_pred
0.0195262589738578,0.026237097578420368
0.0644759987005327,0.053514677652230065
0.06203619282794309,0.0525267672498241
0.0101078712908286,0.020821695968583565
0.0482781289295847,0.04623608247379232
0.0701218528293161,0.05949297750535545
0.0385233755931692,0.03979264084730387
0.0237584329758586,0.026305767422655408
0.0675719599207795,0.05558932272632748
0.0566872918917544,0.04881269115253266
0.0013503742458985,0.016840921482192128
0.0543523252503154,0.05032016080011052
0.06863515008046,0.05969211443307222
0.0300009162407087,0.03357554667751353
0.0330428726362174,0.032013420215772075
0.0696382996698591,0.05654702317124027
0.0477250878278186,0.04220519516191655
0.0145108067991715,0.022935265707125847
0.0636159225611709,0.057430327674962416
0.0627102539920757,0.05705369719044025
0.0133524147417633,0.022591406133590418
0.0464224543741257,0.041656445696136024
0.070158743080219,0.05865440669425595
0.0366782580951565,0.03479174961175692
0.0283758838202492,0.03317099774203635
0.0690462847517645,0.06151323980659274
0.05074014202527251,0.049464935637543804
0.0105176360348269,0.017885516185244938
0.0623068900958525,0.05632514059747304
0.0639668259256659,0.057633756738431775
0.014502032531474099,0.019179048954573705
0.0472681277675974,0.047714533908621654
0.0697401075448633,0.06313163365260142
0.030752317781309,0.03501507832615764
0.0343013656432812,0.03328879105878827
0.0697701719130971,0.06058957606749466
0.04877951102649151,0.045047316809027495
0.0114320131960121,0.02036745559290818
0.0633291500307496,0.0597178336408007
0.060683539315844894,0.05795562827137432
0.0067057438678669,0.016978315716905324
0.0520769471306535,0.047719713671367854
0.0690539653436928,0.060468236060148076
0.0295409749448167,0.028743736011691307
0.0355801270855377,0.038098876210068425
0.07003610326604,0.06336481922041562
0.04775107751809189,0.047502735628846916
0.0138538857863594,0.01844571276730242
0.0644373158997602,0.05755147981277021
0.0590969046159665,0.053262768067590636
0.0009244518555321,0.013982102340645996
0.0579278944413058,0.05517287743676378
0.0655106870591728,0.060568809025626676
0.014900210633494,0.021766814317315898
0.0488401826811901,0.044551789808551436
