Y_real,Y_pred
0.0703429145215725,0.04511198908427145
0.0581579854929653,0.04483089618958494
0.0226205979570313,0.0453362369862729
0.023518009151659202,0.044921092583911235
0.0585864205935141,0.0455373426668451
0.070265293587314,0.04464191938982868
0.0536948986175774,0.04484854408917941
0.0145587779395291,0.04484196464048999
0.0315914582237215,0.045100327454730964
0.0633573339336278,0.0458776063942555
0.0688986780151133,0.04490808617261759
0.0464886283266856,0.04567694454442059
0.005005590809629,0.04518305209376451
0.0383997092745995,0.04469957358294165
0.0665709599691498,0.04517809337334077
0.0663563557357532,0.045290775134797
0.0361071334737093,0.045757953342036445
0.0099714217476916,0.04474773639477883
0.0504949639381639,0.045365992913903676
0.069879217813932,0.04523949535345441
0.06069189355556061,0.04513708296027291
0.0266952337653397,0.045011225709869665
0.0190171613431547,0.04429313200435287
0.0571754840005264,0.045082668230614444
0.0702188564054644,0.044767868166547445
0.0513709516970526,0.0449064006834967
0.0093212654213057,0.044842390914280036
0.0367713937764563,0.04464456793863192
0.0660699380830694,0.04496181051067727
0.06721002285253,0.04498899982223257
0.039935875262073206,0.045905490465376196
0.0049600638823016,0.04549606822662324
0.0485922296203399,0.045877804449917264
0.0699824791749136,0.04499204869896509
0.0588056169009736,0.04483817613447015
0.022429693143265903,0.045262129791684654
0.0237311434752414,0.04526345743784511
0.0594947704634262,0.045657095285531975
0.0698686072483766,0.044588103494303484
0.0479716398038417,0.04516907855347873
0.005301730154089,0.04494199657596957
0.0390381040510813,0.04545508773613058
0.0668523028784833,0.0456943666560857
0.0659492442379333,0.04519441918243344
0.0353327210911121,0.0454936710650453
0.0103421071067715,0.04506039772755271
0.0508004332644914,0.04539848950936112
0.0700850491029637,0.04523997908874763
0.0583014935055914,0.045089919376427694
0.0188252320370221,0.045174635076979705
0.0294539670531248,0.04519219374582488
0.0636948782674851,0.045717217689977496
0.0680218858007327,0.044416940082789104
0.0402652833363811,0.04459041849890038
0.0063843239407933,0.04477941364681664
0.0501152864767973,0.04485723581963303
0.0699891420296742,0.044795820308935905
0.059029238779143706,0.04531263739168216
0.0216944023337132,0.045632461538483556
0.0272855255429109,0.044713433190937776
0.0626532037916395,0.04556038889455696
0.0683825129503472,0.04513412208324023
0.0405068519689049,0.04510728384649594
0.0089553730361724,0.04481591537857735
0.0528940306092111,0.04523270341841487
0.0703701217067337,0.044642429400515195
0.052829851187755,0.045074560079891024
0.0080945870209254,0.04483929683454333
0.0395742764051341,0.04537859640896015
0.0679927472538246,0.04459958982825016
0.0631741821912064,0.043868416993179844
0.0270131550769568,0.0445172895684002
0.0231932317637651,0.044725618862383784
0.0619617957044246,0.04488468577206645
0.0682678032949458,0.04501030467445418
0.0387491803726961,0.04546239316044158
0.0124590131400935,0.04551534280256136
0.0560578738602078,0.045384861779584236
0.0701944801652059,0.045629920581262
0.0491103829577332,0.044076639181544024
0.0028033600721427,0.04559245026147836
0.0453771857952949,0.044979473968725384
0.0696908343682073,0.04487724622862771
0.0582843131639958,0.045567070418949154
0.0168482948814237,0.044977911014602384
0.0341425435597676,0.04566285101187521
0.0668950299996885,0.04529937985795991
0.0641443715171213,0.04583826802179572
0.0286115934159624,0.04514521552350485
0.0220164854935068,0.045440703261071705
0.0619344052335229,0.04462930204861665
0.068209875188595,0.0448891864699062
0.0394873326184116,0.04449579607355308
