Y_real,Y_pred
0.0349549588984249,0.0437886559789165
0.0118260642402725,0.0455238291228922
0.0134736038417616,0.04470076945362574
0.0377870862669024,0.04545457099218672
0.0562818402123621,0.045574306624790076
0.0675484810350166,0.045202043517135304
0.0701547687614562,0.04503868240616504
0.0634290984391555,0.04499963148209527
0.047724721506450296,0.04450852127842323
0.0260002851592527,0.04524075839120797
0.0008075234618327,0.044089002625289246
0.0240862110995603,0.04422259891480112
0.0460641141088737,0.044038529660575296
0.0619579699340538,0.04390507136748923
0.0698448266802417,0.04562267587276745
0.0681392284474356,0.045173568978682035
0.056428566373570105,0.045368550966776694
0.0367250214923943,0.045192927849373045
0.0126318415052029,0.045635136866819276
0.0129288916309333,0.04557287313147398
0.0366795594679617,0.04521683793896233
0.0556826355429712,0.04611278345498587
0.06749750881749,0.0453142887303192
0.0700800235046138,0.045481968308571825
0.0625323744426666,0.04547287264161524
0.04585540694891,0.045432575814576555
0.0225194303594181,0.04530421353746186
0.0039820519710224,0.04481217554926916
0.0294400458006501,0.044721493934180914
0.0503366336141534,0.04548379442172998
0.0648051410877227,0.04489929159184325
0.0703533592839058,0.045284497825174026
0.065747579617002,0.0454150551469296
0.0510844985402361,0.045071727496461336
0.0291913185165901,0.04503580726265242
0.0038924818398668997,0.04544218941483218
0.0220684689399593,0.04582992671639949
0.0448237719045989,0.046025218539996436
0.0618349424289272,0.04431376774495171
0.069984217747467,0.04497453759126796
0.0677690156925292,0.0454527285349614
0.0562601856148792,0.045819968278789515
0.0370141336070575,0.04517346761015191
0.0123469964024562,0.0452072342959331
0.0146135884259567,0.045485562603316466
0.0389450264973256,0.04484795625545343
0.0574711107251801,0.04514723607362126
0.0683948316473007,0.044870843134666064
0.0696232103717527,0.04536900909272565
0.0603171285047582,0.04467007055618426
0.0418067274387308,0.04448399667789412
0.0170110124800313,0.044265939141499
0.0103081816967343,0.04359211323860415
0.0362121948751049,0.04428883115006132
0.0565243445194761,0.04360405290153098
0.0682680417852402,0.0446517487285834
0.0697569137229934,0.04495914323508426
0.0613076908310232,0.04500362370275112
0.0440190006415622,0.044562860983934506
0.0192638569475578,0.04573870309502597
0.0080550839866733,0.04526909311304909
0.034536850537693,0.04513822879502138
0.055809851554474,0.0455517515836009
0.0683557620680113,0.04556832927679336
0.0694157090306076,0.04553256844990149
0.05944925048430251,0.04465525783984163
0.0396331992120674,0.045194958429824406
0.0131011570905124,0.04481914807149836
0.0147907019924644,0.04520456995407672
0.0403627816461417,0.04480497070127823
0.059683371006941696,0.04380415497738205
0.0695308292480482,0.04506038454833724
0.0681143667956142,0.045248451814750616
0.055201936758761,0.04542552502826325
0.0329862996146831,0.045203963794430015
0.005067827247715,0.04500852651795619
0.0244152571903862,0.04491759400922513
0.0490261320510055,0.044842239983746
0.0649043216664526,0.04414993871609359
0.0703677399935485,0.04445821158215644
0.0642270788628802,0.045140633775215336
0.04719157993869729,0.04556873507640603
0.0225286259661227,0.045236990411156926
0.0059886363161467,0.04504836091184972
0.0335133235199973,0.04529720365018727
0.0557932402715869,0.04593235905528179
0.0684187083592144,0.04417955097756775
0.0692595201994358,0.044950572215897815
0.0586310826359573,0.04494296009830653
0.0381000177775977,0.04517113442904456
0.0103507872039764,0.044788742256487254
0.0186738142898142,0.04465335133452618
0.043993332966451,0.04447259245191034
0.0619015954615509,0.04537167895267508
0.0700387366465229,0.04504480575089732
0.0669797496308754,0.04464463925610046
0.052448627624840094,0.04515996605874628
0.0277047429786132,0.04473992932967548
0.0018129791281189,0.04504374549682331
0.0307229857015176,0.04170627997609194
0.0541146282329548,0.04424456022740966
0.0678308827078168,0.044250889754035516
0.0695426065909627,0.045206076671194015
0.0589155915564772,0.04358482649086714
0.0380552419774476,0.045941029363548144
0.0109909198613743,0.030362361674682772
0.017817232217962897,0.034491850213855514
0.0442457695759608,0.04536253060112763
0.0630051105805255,0.043268811887630314
0.0703297883564413,0.04527569262660203
0.065038888929071,0.044401276047328485
0.0482817558844984,0.04588333102390707
0.022665592285093298,0.044830993834926704
0.007579150864824,0.046020835095036135
0.0365158674683668,0.043719580209152696
0.0587580769359079,0.04445510534830252
0.0697100493886639,0.04558541405798622
0.0672048661782003,0.04601641060539727
0.0520702444597167,0.044973326863964554
0.0268357212927329,0.04561553635024516
0.003630514210743,0.0451725573179858
0.0340566123936937,0.04521705865672947
0.0573748522462861,0.045282953936605724
0.0693603799858248,0.04523199406499073
0.0679391803740393,0.04539712358297991
0.0545745688279057,0.04509981773678992
0.0317330237440855,0.04448083820158382
0.0033973248443893,0.044967474093831075
0.0261320925587791,0.04495371338735251
0.0513616830079131,0.0451588803482692
0.0667579147298168,0.04518792654135386
0.0700028753161575,0.04550373375089445
0.0611378769467932,0.04504008937940459
0.041728660491993,0.04568997786889091
0.0147151271949492,0.044407725948594864
0.015407420680222,0.04541060537494672
0.0431523498397154,0.043690749413819445
0.0626650059791406,0.045152887713362094
0.0703199878974985,0.04452603122057864
0.0649381241571223,0.04469286355090782
0.0475520900084624,0.043939769893158495
0.0217132839164935,0.04435117213813249
0.0075666618163365,0.04488949574771539
0.035638465014442997,0.04564690502981068
0.057794573077925,0.04482036599234213
0.0693747012318271,0.046193962837242475
0.0678449438249808,0.04443548153234155
0.0541790807978903,0.04503818800276697
0.0309924342040777,0.04446448820410432
0.0021889856175856,0.04511898699091167
0.0271895896463369,0.04554384796194275
0.0517960677933162,0.04568748050861082
0.0668544221459785,0.04492674520975343
0.0700028206569796,0.0446373086168493
0.0608361907408988,0.04512773699634157
0.0403388174975707,0.04397033854048102
0.0129644904600911,0.04440454407628685
0.0162974807338201,0.04456009268249271
0.0429999937019817,0.04598954484890222
0.0622123925374674,0.04510152424317453
0.0702732148287348,0.04519791063203316
0.0654359867749271,0.04459672975816061
0.0486237817342387,0.04472778103035869
0.0230218064911466,0.04506220639350296
0.0074366369380984,0.04449840160710076
0.037006945192853406,0.04492518098057655
0.0591235932556679,0.0455996191137254
0.0696899335454726,0.04587595381388908
0.0674411550137349,0.046326619872562834
0.0529847535564599,0.04553978444008911
0.0290854823687021,0.045276837608379715
0.0006524024443861999,0.04570516937465093
0.0311704180720254,0.04504938236536539
0.0560322496467918,0.04446906113597941
0.0691906556293929,0.044575396505277885
0.0678734702927819,0.045277868335225506
0.0533366816532569,0.044891156031980274
0.0283463846871883,0.04534194478608824
0.0021071180168247,0.04322758344345225
0.0327381875682321,0.04446140561322454
0.05680806029975819,0.044115270550986525
0.0692337851757745,0.044750269229334644
0.0678224185752151,0.04438618069152072
0.0531600012338149,0.04541167055225126
0.0288772138917927,0.04525915103986212
0.0001043094595251,0.04461471084912054
0.0289005594017573,0.04485362528344803
0.052396109387134,0.04608739280285308
0.0668948735591827,0.044493471812787545
0.069960104560704,0.045703403975387795
0.0604220454556221,0.0451100623689315
0.0396370324532453,0.04582823659170175
0.0114299624908142,0.04465390477391094
0.0195410691601929,0.045861008184717625
0.0471338199958459,0.0449120013147789
0.065244784866698,0.04486415953238111
0.0701900696071802,0.04437614248012068
0.0611042847354056,0.04599178062214514
0.0400896014830346,0.044465186604658806
0.0105986163926233,0.045347247189354026
0.0211500630114848,0.044483929843084656
0.0489042482154991,0.044925599469267656
0.0662445903198291,0.04300249550764538
0.0699955356384506,0.04642231284717117
0.0603023137966077,0.042364253784441815
0.0393759269369004,0.04620794915448493
0.0111944383746566,0.030248969911536947
0.0187092997375758,0.03571077879172312
0.045187033216608295,0.04555161576686191
0.0636337583405175,0.04373584133227503
0.0703689905642846,0.04630315154988209
0.0640747973475392,0.04473870813520421
0.0453606882083743,0.045579273367082354
0.0177715255810005,0.04460521243649629
0.0128361879380655,0.04598835916146514
0.0408459050681755,0.04469684229680803
0.0613698512153539,0.04604263606877535
0.07019906819601,0.04543197405181938
0.0655344737803098,0.046490286684604254
0.047794822709266396,0.045372064040059716
0.0203405146892896,0.04448899274197499
0.0111264251251347,0.04249902574921067
0.0402183024447881,0.046019224704510524
0.0614843045837567,0.04435672302415391
0.0702610376720446,0.04530412811193165
0.0650155596770952,0.04473658261537465
0.046670625224348,0.04429644637841716
0.0188134999942371,0.043241260694732386
0.0129003860987635,0.04416158286944127
0.0414269500793465,0.0450157421254567
0.0616712234366671,0.044850080268585966
0.0702254679337463,0.04453285877896735
0.0655949720257771,0.044177304010237076
0.0489637317248639,0.044363956821553495
0.0231863578893086,0.04424837424124968
0.0069661187156246,0.045743354160259334
0.0355708427837297,0.0445864279200175
0.0574909956068181,0.04603754228528599
0.0691753591997363,0.045344895296234665
0.068164706201812,0.045742409209454306
0.0544105932757164,0.04559791411005991
0.030939155164936095,0.045218320683133556
0.0018095543500161,0.04660577828396584
0.027338208340556704,0.045590377488049956
0.05138521148217181,0.04467890440956672
0.066377598758374,0.04559623514498152
0.0701563115668279,0.04461710327473748
0.0617637042452596,0.045179149831890336
0.0429055587930124,0.045922465799126753
0.0168931849617738,0.044566221555459785
0.0122099360421269,0.045393330783767935
0.039222577381936,0.04540485221769136
0.059727181662595205,0.045561793855821056
0.069785056648586,0.04502407211452748
0.0672532888510025,0.04466614479555495
0.0527055442902668,0.04518681695105698
0.0285843584890823,0.04468420515236614
0.0010585391126771,0.04143249312479596
0.0305515861370739,0.045426246835037376
0.0543838936740346,0.04506822162134058
0.0681886740944071,0.04547355829567376
0.0691118003789722,0.04441714328034764
0.0571326282096459,0.044020603364220194
0.0348153618737535,0.04430177870342083
0.0060365193715311,0.04505963130648066
0.023967783886211597,0.044664555334673575
0.0495132235743318,0.04546628761827997
0.0659804840107398,0.0445849413820757
0.0701357103334603,0.04516312596660014
0.0609943788703124,0.04426138523562304
0.0404527675068681,0.04460518980667865
0.0127364681763372,0.04515113709078817
0.0172410420876936,0.04542123131910208
0.0440732852120152,0.04436980534959257
0.0627667513161996,0.04438356128914347
0.0702917689839385,0.04524683199769522
0.0655131071591293,0.04523929309948264
0.0494319519866713,0.04482088860996219
0.0252338060230307,0.04539375059464975
0.0031369616476391994,0.0451733110067928
0.0310323178406258,0.04542071252778276
0.0535876966696194,0.04501084934341022
0.0673438529335714,0.044862451640356495
0.0698594413739848,0.04568018523897752
0.0605201428297591,0.0465716055005926
0.0407959874839056,0.045553021225005784
0.0136865582694101,0.045651949605760946
0.0159501583873481,0.044968054121852494
