Y_real,Y_pred
0.024264401530706,0.04612137362768352
0.0031584209657771,0.04796290248136795
0.0309017114483607,0.04709574496377849
0.054753733049724,0.047943217648687336
0.0695399633779463,0.04801185426701132
0.0741056027688229,0.047621933764855635
0.0677046627814066,0.047451762598984044
0.0508234898638972,0.04741061940652741
0.0254732070539945,0.046862274109432264
0.0031341324575684,0.047657435629793146
0.0312744644444654,0.04646470932587402
0.0543117053703979,0.046588895696869345
0.0694287592177007,0.04639802372140199
0.074106844873771,0.0462574150068025
0.0674333575385917,0.04806599460651855
0.0500123308048524,0.04759219568080101
0.02366539982219,0.04786024936502725
0.0062045132764242,0.04762145657415884
0.0341499454577306,0.048082262256255115
0.0566712061713327,0.04806327542510244
0.0705782393512502,0.04763946333968855
0.0739082939762033,0.04858341177815695
0.0658677258247093,0.04774053882072926
0.0471373828271187,0.0479092326875028
0.0202041775684207,0.04790921585637683
0.0100543467213744,0.04786514997739211
0.0385898823767828,0.047718074262850636
0.0606149841380316,0.04727392693987325
0.0724843947622152,0.047118352189359856
0.0729477719611427,0.047920722803060777
0.0620300236244597,0.04731616796535458
0.0410393521037438,0.04775550630214597
0.0126581599203337,0.047844309717221624
0.0183785479643385,0.04747848495912464
0.0456102836938031,0.047427148506441384
0.0647366712085281,0.04784689039418208
0.0737087182515489,0.0482854001558834
0.0710464918763592,0.048479195430107105
0.0567142227741489,0.04673893145894608
0.0322682398225891,0.04740506092718668
0.0033710514211001,0.047807105597526066
0.0256081117618731,0.048265384756983574
0.050634470976152604,0.04759376931764784
0.0678612095339847,0.04760641709882363
0.0741415124948832,0.04793148379899323
0.0682075402765134,0.04727309816662485
0.0517424494342867,0.04756613234921182
0.0266677075282597,0.04727493084369126
0.0031863501025511,0.0477995882857842
0.033341190235622,0.04714403132895942
0.057523384597902995,0.04688353563253733
0.071596538943737,0.046637449205411886
0.0732374654058323,0.04592248167901507
0.0620998422175125,0.046638071828461754
0.0401778057500826,0.04594940395354572
0.011199647382999401,0.0469897833571239
0.018540386384283503,0.04736796188231546
0.045505329562089504,0.047410009698100136
0.0650336995850484,0.046950447641242204
0.0739392632093701,0.048212018565363314
0.0697451293873741,0.04770673221776349
0.0530815132408208,0.04762208344423331
0.0265621268223266,0.04804366904353932
0.0057944732662791,0.04798375100197819
0.0363304607932771,0.047936599791695136
0.0598863304815186,0.04704779493110869
0.0727581769933573,0.04761641157134346
0.071893801812285,0.0472297199527919
0.05791089091656361,0.04763514159106216
0.0334962966632456,0.047205529100479766
0.0028579474341658,0.04615627178482039
0.028453535034451097,0.047474627497405296
0.0548003952461627,0.04767277102207613
0.0709523422379924,0.04786032526692702
0.0733190073826253,0.04764471261064302
0.06141623082589031,0.04734033899723892
0.0368010224029116,0.04729004592916122
0.0054229997632047,0.04722207818035014
0.0260389622946208,0.046515401845525516
0.0529429010084456,0.04684019133923683
0.0699995885600654,0.047532837802885815
0.0737050531396652,0.047977666891131934
0.0633240272113738,0.047663296606318115
0.0408409821057347,0.047477684246217934
0.0105575352644729,0.04773395626524495
0.0223444100715194,0.04839332060931204
0.0508260896209215,0.04659704428822307
0.0690785610133927,0.04732966801404682
0.073983217700394,0.04735091168627378
0.0647953231907726,0.04761589797529599
0.0423811335775324,0.04717007825969602
0.0119973739361843,0.047058515102026605
0.0200146223534208,0.04685182593696415
0.0478556651489982,0.04782351371206159
0.0670065769732559,0.04742879334101531
0.0741409648682124,0.046972184254846144
0.0669595347721918,0.0475844269937028
0.0454271711809047,0.04711918807931474
0.0146088602997353,0.04743929161952916
0.0189290361367574,0.04395572705314187
0.0485509249189651,0.04663264949753002
0.068214951867657,0.04661675448552553
0.0740457863099763,0.0476143981453908
0.064842802612951,0.045977265607434044
0.0426964217333398,0.04840942264239035
0.0125112595942947,0.031965634096687956
0.0199714134809869,0.0363217131236238
0.0492747838075549,0.04777226043296822
0.0687431635856047,0.04560231200375988
0.0739400071716991,0.04770763395756595
0.0639500164171771,0.046754078716492474
0.0410779091236077,0.048341665756612126
0.0094968955111207,0.04721433713362885
0.0246217452964627,0.048490689244518596
0.05356746575563741,0.04606703041933398
0.0710616245373687,0.04685407039352053
0.0728341053962911,0.04805271399418614
0.058673792397705996,0.04847118168249143
0.0319252030196727,0.04735202755465311
0.0020827823963713,0.04802963968046368
0.0357109777388559,0.04759011681929731
0.0619224211236521,0.04761304528523519
