Y_real,Y_pred
0.0192666222825248,0.04431322999328376
0.0343216090123687,0.04430579800396573
0.0673769665340461,0.045248996991354415
0.0558407450098158,0.04412509840277727
0.0081139135590007,0.04503062918150234
0.0447523040326952,0.044156660116599786
0.0690675509311488,0.04474464485927985
0.0477850180346161,0.044365524825487286
0.0068405327340513,0.043778089872736216
0.0557206214813935,0.043921805241746006
0.0676585961136631,0.043136245285277694
0.0355745634991002,0.04442306322965631
0.0199011624964666,0.044075504177645726
0.0622715128635854,0.044413818977084844
0.0636391091198385,0.04469438187709516
0.0212746240233073,0.04416663499943677
0.0375238481574272,0.04433062418811334
0.0685710888615963,0.044303352120489976
0.0521055796855329,0.04456160985136906
0.0013429012093259,0.0445248248968639
0.050133560192441,0.04429023506317827
0.0689260969720946,0.04440366095094409
0.0417304922594825,0.04396036628543953
0.0147783666116531,0.04454018694094394
0.0614781145094826,0.04369257139073119
0.0635404248694719,0.04415310775638436
0.0196859704773454,0.04455305052073199
0.0381451528092052,0.04403479901397469
0.0685393217100896,0.04455220756881281
0.0525969609470005,0.044437244826367246
0.0008027051725536,0.04445988574019916
0.0519912603619389,0.04386902821561663
0.068164625846512,0.04475669281461507
0.0334158436047888,0.04462231766370448
0.0252752209813868,0.044033768816562215
0.0650336902273465,0.04460930851998581
0.0603142593381219,0.044552846140564276
0.014493125107025,0.04509104121754798
0.0425472371522512,0.04465336920819822
0.0691117332648927,0.04447270445383693
0.0454208584176501,0.04400611421694455
0.0090931325986908,0.04478538594921546
0.057536844968317,0.0443260780401086
0.0665066798500849,0.04390010707982283
0.0278286675285249,0.04418358314455752
0.0299241909988778,0.04474564449591895
0.0664345498681725,0.04457647247243291
0.057676186419774594,0.043763898117367264
0.0076191792181234,0.04413853259848539
0.049215617216446794,0.04424885272229084
0.0686089704848894,0.043761921759018114
0.0363404337041443,0.044487528111051916
0.023063209210792298,0.043466301295620936
0.0653565707592072,0.04412302267102201
0.05837225709454729,0.04414922479578682
0.0074293465883487,0.044907855439708204
0.0473502249188275,0.044954599510172805
0.0690124185120193,0.044952068250382435
0.0414671728541208,0.04473909935739305
0.0182559576407745,0.04506342976362498
0.0634539509938897,0.04481576009540131
0.060565621485487206,0.04352147371643885
0.0101398056207779,0.04396266818397446
0.0496477882740224,0.04387704561596146
0.0682747739533448,0.04422334809203127
0.0332251528947974,0.04374312463216143
0.0288759529497543,0.04392641116275451
0.0677297481171017,0.043940848100654586
0.0523513735123312,0.04446902948352643
0.0036412325735413,0.04423550769847282
0.0570400788264049,0.043319279957771614
0.0655527791734576,0.04387370870888599
0.0213619852919502,0.043854450951546296
