Y_real,Y_pred
0.0,0.0005010730137685275
1.61443068108708e-05,0.0005028689724993876
8.072151874473315e-05,0.0005215004605143037
0.0003390292641886,0.0006889493293484669
0.0013721877409313,0.0015949619780631396
0.0055001512738759,0.004443955784053278
0.021713934294628,0.01830823087057967
0.0601467072382706,0.044383833110896935
0.0739875838512589,0.043871543454983945
0.0514235590354953,0.04735148280650548
0.003823678139775,0.04592859801062455
0.0428174608804767,0.04790460029132294
0.0701277885525151,0.04740433143345373
0.071357347322045,0.04739961851800703
0.046669761253817,0.04848978864935551
0.0050746502827471,0.048228455577946715
0.0377093687376291,0.046383389054961116
0.0669721923415189,0.04521635321899035
0.0732570125955056,0.04661346499391426
0.0547143888491783,0.04741666167839899
0.0181285039644558,0.047856361517112526
0.0287785067275919,0.048564756556920795
0.0628329502620191,0.046145592607832214
0.0741386337780596,0.047014571974475006
0.0631462206775783,0.047548041062611464
0.0352219966125724,0.04790887121911453
0.0032882510695277,0.048557258727310294
0.0407636861210224,0.04768166231361762
0.0666114016111569,0.04789096893302666
0.0739159753444772,0.04830611763079863
0.0615165778229171,0.047519418723339056
0.0352533841677138,0.04802713264691926
0.0030787320088999,0.04823565443202077
0.028924549829632,0.047534532392948685
0.0547846834215011,0.04742750050806331
0.0707109122755737,0.04503710895269392
0.0735444687594424,0.04616477178697411
0.0614326326381777,0.047972911129048834
0.0367466220638283,0.048068954771629056
0.0045932474625834,0.04698585205248691
0.0277030793447268,0.04738257167740133
0.0548447711966457,0.047397416687160215
0.0709709955140355,0.04792812928295634
0.0731667573642897,0.04856651699049045
0.0605727181501449,0.048825978604369616
0.0355693042942887,0.04802466089878176
0.0030664137167586,0.04754327744473715
0.0303971629646299,0.048005249527641895
0.05761882719967419,0.048134247653544154
0.0725662368734222,0.04647662367318108
0.0716496232949349,0.04680071180643772
0.054854586703564606,0.047606838860672414
0.025324014897387795,0.047642295177783144
0.010078326107079002,0.048095310691571774
0.042973756677769,0.048323435506355976
0.0663235390238758,0.04785576715613212
0.0741292028655599,0.0475579964097965
0.0647551085295999,0.04815765723726476
0.0389456739047514,0.04804368140581738
0.0033195589804992996,0.048643149495173614
0.0321789374021107,0.04791824778910662
0.0606287352530855,0.047387551133385435
0.0737308217130999,0.047837110093602156
0.0686147569675992,0.046689076904612596
0.0469118025280027,0.04728111528417087
0.0140315511154421,0.04885187378401922
0.02221732438001,0.04808610014564072
0.0537754523139826,0.047662239400846
0.0717401172889859,0.04818132553599525
0.0715988885403252,0.04791621614777453
0.0522724850841721,0.04820991092519825
0.0190862988265675,0.04779158244209534
0.018781421699379405,0.04799634030253066
0.0513994445324109,0.04721700635980733
0.0709380582112471,0.04612452282529571
0.0725807873878749,0.04566837690791648
0.0562407886960935,0.04727628745101841
0.0265509413888406,0.047422612697922126
0.0095474211197055,0.047089118671935264
0.0430800823281419,0.04780111379291704
0.0667482876785233,0.04781930361899466
0.0740331396678164,0.04766646989520154
0.0625820402706131,0.04756688023434067
0.0343920357107717,0.04778197440219061
0.0035499738811441005,0.04822093592084322
0.0407006285512548,0.04773540701967444
0.066646272290073,0.04725455943388027
0.0739495539193399,0.04711339950712616
0.061542952915173504,0.04673298132859612
0.032713239888337,0.047648460778635486
0.0051375969739219,0.04739446519916397
0.04168110356102791,0.047268536970601564
0.066845148020736,0.047231555375127805
0.0739632163612038,0.04717439180602307
0.0614868981175013,0.0468088904804661
0.0313989841356245,0.04702417973138824
0.0069481201005983,0.04651503796248652
0.0431795805594707,0.046186091216801166
0.0678936546778995,0.047035547955368025
0.0735885578853616,0.04768839799692945
0.0585484265775923,0.04828481968995513
0.0275397981101071,0.04782037111626047
0.0103438495936222,0.04786290757377842
0.0459976098233998,0.04865104937881242
0.0691159083050731,0.04820216428105072
0.0728789758333164,0.04747945222151968
0.0549647876343565,0.04803556931236494
0.021876296400347998,0.04739900950574298
0.0178854249656618,0.046913347401532926
0.0523148807586494,0.046412804915208765
0.0722040285852691,0.047381184826944575
0.0702958626166343,0.048564697431992467
0.0478300195784294,0.048543341865854676
0.0123465530742238,0.04792851312802816
0.0268270166044803,0.047956412411729724
0.0583464473188721,0.047916624400711066
0.0735798159388984,0.04773169153082214
0.0676067647015651,0.04688877874490766
0.0426353126095845,0.0479284695513344
0.0057539957005636995,0.04706400614463221
0.0323039296039701,0.046949422357293165
0.0617275807902986,0.04766863436077343
0.0740285938558944,0.048001425315728
0.0656726449522258,0.04752527572159834
0.038643641542926294,0.047734771298956126
0.0001315013105218,0.04828005066065908
0.038706921667991105,0.047074448802253095
0.0663308926292876,0.04708299876299783
0.0737564439917163,0.04577487686344767
0.0578640708895101,0.048185465133604784
0.0240716281023852,0.04874187004991683
0.0172499747448048,0.04739425843721016
0.052967281369013,0.04780917900692079
0.072701419913848,0.047676958049553436
0.0686869527696435,0.047026353577202556
0.0421555588878712,0.04807051559558354
0.0020053294109741,0.0462656719035915
0.0384877648684259,0.048451774806414126
0.066622868586127,0.046090679335703884
0.0735462542019529,0.04629187717421898
0.0563137296698103,0.046884973993347435
0.0202942702329711,0.03159857357082036
0.020813997121034,0.03355559849025755
0.055478428926309296,0.04554217600817583
0.0730636123591631,0.04710531936513406
0.0683852026369755,0.046787961066492405
0.04154278199994331,0.048153896426175964
0.0004560622632513,0.04703291438899036
0.0409325723941696,0.04818820487771452
0.0681777104382359,0.04737066435309022
0.073039100689014,0.04752162364092194
0.0534069783825371,0.047819209591574374
0.0139800584744924,0.046945858686419026
0.028993270385784198,0.047476402438255814
0.0620877933073401,0.047791319986906826
0.0741299205379574,0.047706308370396
0.0601458602500628,0.047614464610006804
0.0237579833011132,0.04750370945001354
0.0202293845417415,0.047660705818367184
0.0571048992620706,0.046743313583095976
0.0737789140419602,0.0473523290658224
0.0650850972987351,0.04698155795410267
0.0338978649804098,0.04680691391583693
0.010014783815076003,0.04804951807637501
0.050619467383059794,0.048448669240181146
0.0729148748998035,0.04838831610055255
0.0669416011017764,0.047936917548477266
0.0369025096263482,0.04779420680048915
0.0058531702375386,0.047509398612834146
0.046398954491862,0.047921570159698425
0.0709237545298185,0.048191819037480495
0.0705170596106743,0.04777190943631429
0.0440431354276605,0.04771228811467815
0.0002072886264929,0.04727345772098757
0.0436100614837428,0.0475250558774457
0.0705768071343519,0.047558766809524144
0.0704538348694874,0.047290408527787084
0.0441647304004078,0.04764471502103494
0.0028132336526252,0.04788866356029074
0.04032990567487941,0.048290859159411836
0.0689727475850906,0.047463561991173325
0.0716362191130606,0.04706353345467763
0.0456302351259608,0.0473386208251856
0.0023111532900629,0.047899905850179315
0.0406651790588849,0.04708260251382591
0.0689794543466403,0.047572206727095806
0.0721044287786578,0.04726424609355281
0.0481833278907525,0.04657531497985061
0.0046297350997318,0.047218636379583144
0.0392717498572786,0.0474025012179429
0.0682269151202779,0.04773103261492872
0.0725161739895642,0.04743205058984751
0.0500446022989172,0.04838836548643648
0.0079635404803937,0.04832658081647856
0.036322642290817,0.0473036360050431
0.06667882442605,0.04765931635105845
0.0731040295667659,0.047527663137277736
0.0517945513869486,0.04740183090687663
0.0091887057864212,0.04728284414559265
0.0369810121433599,0.047115871823665174
0.0681499671935241,0.04686871345935341
0.0720585238723092,0.04628585253416503
0.0470193452440692,0.04700206088215708
0.0031882263807997,0.04684985407919027
0.04201939108919411,0.04701784128030378
0.0696915066522776,0.04673287836222188
0.0713082048278118,0.04739742697701243
0.045824048005084,0.04677501366112522
0.0008617368555923,0.04816839730238526
0.043814775469195,0.04813884768210665
0.071164077024798,0.047138819918553024
0.0689303408652983,0.04760651673895688
0.0363217192171541,0.04775837871663284
0.0113070804730233,0.04737819370164097
0.0536814530084799,0.047308805104859956
0.0738337450010499,0.047849255224072074
0.0618530883547787,0.0474444704248722
0.024113443962319504,0.047279352548020764
0.0236416970359437,0.04703051888162337
0.0617441380023411,0.045993262500859236
0.0739261756338329,0.04714426714882984
0.0543648885913154,0.04758456457072179
0.0104474815030642,0.04820929023074302
0.0380235884516863,0.04816036742238426
0.0696679478358437,0.04836419062501484
0.0696214395846212,0.04738641142703116
0.0378407412330542,0.047177281682226804
0.0093826269246731,0.047049440557388196
0.0529829464929043,0.04685573984484166
0.0737651268791065,0.047480652908633236
0.0619939160315957,0.0482043799422754
0.0231730825975254,0.047628120868668446
0.0259409525156633,0.04768578179254043
0.0636709264685419,0.04695724689951808
0.0733031670119002,0.04795315214123665
0.0495270950390492,0.046585500573329955
0.003791612740833,0.04694960772068308
0.0430046048465465,0.04700209453990018
0.0713743887421149,0.047712769749079
0.0676029031392444,0.04729162405349732
0.0331728697320134,0.04819114012048787
0.0150627053839552,0.047311703532355205
0.0562422563367969,0.04751379599119684
0.0740290712889795,0.04753484625154842
0.0604854683981594,0.04725645679874689
0.019588720699461104,0.04808246377191847
0.0322119180889463,0.04739135633853712
0.0678709796254736,0.04771683808013459
0.0711326857865112,0.0439464077379471
0.0410105336628042,0.04661186537785689
0.0081676232890625,0.04636312444695647
0.0534671696465099,0.047338422975767194
0.0739749100868095,0.04526557275163768
0.060154522510688,0.0474595974930832
0.0194609009127027,0.03270740543791635
0.0297336004503377,0.03714438858893521
0.0663796976676964,0.04790592721770343
0.0719544688066463,0.04558594143968296
0.0433952887994225,0.04830665304322598
0.0055652077724811,0.04646332777148191
0.0515994966763766,0.04795148862678295
0.0737895359057349,0.04788448202026248
0.0604075775833576,0.04850628105903154
0.0171465493954711,0.04662527206963669
0.0351367128787511,0.046648089787264826
0.0697631575548512,0.04828406501253626
0.0690059326928113,0.04810221153828441
0.0341802531245432,0.04758513311744354
0.018075305167104,0.04788326516476392
0.061308303407852,0.04731977776767805
0.0733319898263288,0.0474226026210658
0.0469889942144948,0.04730616514442651
0.0036698673263833,0.04777215873935934
0.0511596496169531,0.04790469378804019
0.0736089855309718,0.04772463486162017
0.0624315159358121,0.04704580140397801
0.0227719119627892,0.0474512709393407
0.0283375864828649,0.047161891099351344
0.0664516593681414,0.047784654089708396
0.0718633447599467,0.047361539517998416
0.04339836893654439,0.047112394700425726
0.0042517488946995,0.046829662269330545
0.0502172154008728,0.047846349297911
0.0735131370450705,0.04722116191196128
0.0620892697369119,0.047790748591898254
0.019812549764703005,0.04604019667154801
0.0322244142518043,0.04850246883146847
0.0680471874446587,0.046922516750668976
0.0707312326788243,0.047181908281042476
0.039020232487542605,0.04595143635276465
0.0110322152707054,0.04673077283729523
0.0552809114824216,0.047473432790029
0.0740990760623148,0.048257930367397686
0.0578058451907024,0.047177851064007674
0.0128224100313338,0.047586204522940975
0.0384014474170233,0.0470169608542594
0.0701158648114493,0.0476522175215961
0.0693028994084212,0.04724636952932313
0.0361786830200251,0.048458218159441256
0.0142116138129933,0.048100974021934875
0.0580937808868246,0.047848632033711876
0.0741093308372767,0.04727354112603452
0.05578150412376309,0.04711841700918225
0.0114281451526846,0.0472269857894498
0.03924827450060579,0.04700241798308723
0.0704999333186941,0.047184010896351436
0.069027992119001,0.046937312299702695
0.0356278093575375,0.04750504128509822
0.014725791344372,0.04757678411428336
0.0586253188922698,0.0478522921231031
0.0740583501177784,0.047562296547047224
0.05395101790070771,0.0470992344384364
0.0080960492626738,0.04820509233136605
0.0426097039097197,0.048442138942404185
0.0723117663089333,0.047930649581790205
0.0648345342953052,0.04788045315386509
0.025529040888086798,0.048265612430938375
0.025651234438975698,0.04806806652387012
0.0645814408548461,0.048524935136878715
0.0728523313487486,0.047815583850863264
0.0459741796611078,0.04803943130230633
0.0051347035109364,0.04778165787796947
0.054621092406341505,0.04717855069175926
0.0741214160539584,0.047283066346703644
0.0535527535271084,0.0479053004453882
0.005811915946724201,0.04761864850192662
0.0450671319238235,0.04796110897579403
0.0728408840826559,0.045519648088667604
0.0628915868586471,0.04725645871112712
0.0193756984654607,0.04670895974842017
0.0340409735532566,0.046506010621454985
0.0695391574312856,0.04643818432502385
0.0689608380552599,0.04716073721409431
0.034415403136918,0.047501269174134136
0.0157921838201871,0.047671820257840385
0.0584287680552286,0.047247355108707
0.0741249196723602,0.04843973246927064
0.05653720496890699,0.047327738802525735
0.0126046395966209,0.04798833567054443
0.0378220785120377,0.04693873809208417
0.0703260639373431,0.047705717607103626
0.0684914847611771,0.0474210414341852
0.0320943617992311,0.04835970104745198
0.0215892745185529,0.04742777914601827
0.0639240366838564,0.04778957675326048
0.072384394060635,0.04717699817193541
0.04297861329998389,0.04795204816449897
0.0084262648186518,0.047543187757933314
0.0562514094644784,0.047937373270496686
0.0740807818244959,0.046482604488289704
0.0515984688522991,0.04726328692675729
0.0012334980695044,0.04538122070359345
0.04880978536608879,0.04900885275355107
0.0734928640451588,0.04517344362159677
0.0618841248677345,0.049144549429781983
0.020092268295552,0.033809499015071985
0.0309077939592607,0.0388394914146369
0.067169636655758,0.04761591143331316
0.0713902601709675,0.046285421186697887
0.0410827816130544,0.04857583307165255
0.0094224052937551,0.04756927398255326
0.056050902560099695,0.04790757177434721
0.0741297988024695,0.04739192692315499
0.0548291921400319,0.04792858801017914
0.0085935605436918,0.04698235668638558
0.0423017516979084,0.04751694148939223
0.0720373207683544,0.046911315833350384
0.0654510552605692,0.04758620838548116
0.0247375804502696,0.047899952130111355
0.0292085891000609,0.047676606889727476
0.0675946391710648,0.045670716187355694
0.0704880195390863,0.048988203525307236
0.0361074772961658,0.046196767417126916
0.017161263921837,0.04743588778605067
0.0611877516944681,0.04730696781777606
0.0733709819732586,0.04706486241498532
0.0466172645424893,0.045966665168159025
0.0049970899652356,0.04620762960664002
0.0531046689159266,0.04740540385684734
0.0740439720703674,0.04707252990414501
0.0581813557687797,0.04718183140608034
0.0138385360874999,0.046987385317411604
0.0368258726996621,0.047113638413304154
0.0699416532671509,0.04718491064617194
0.0689486694344786,0.04798600654292516
0.0346787603776519,0.04658753359866049
0.0157062892556487,0.04858576833589563
0.0589926851368266,0.04727699569883602
0.0739846717349325,0.048022885333267686
0.052657350773698,0.04751304611897704
0.0063499258236187,0.04746218643939419
0.0430773423871518,0.04742771165786143
0.0717837497105609,0.0477661951945746
0.0671943776578302,0.047065671306421204
0.032580272187344,0.04771785504074116
0.0168938037817425,0.04653638869797218
0.05908604086678801,0.04730825953538808
0.0740998629140176,0.04787657794339199
0.0560998625724485,0.04786035845789351
0.0127995026836113,0.04787495788350016
0.0362613636365781,0.047566433031748276
0.069237680244229,0.047839927535341706
0.0699577325332555,0.047292765048337244
0.03749603440181401,0.04685415947446715
0.0124429458899642,0.047316754382093845
0.0567734516433884,0.04770197637505687
0.0741350999739728,0.04402832733087887
0.0554433939675469,0.04663054688231222
0.0097236429453584,0.04704920106399551
0.0411159095700818,0.04750684286070371
0.0716230183295623,0.046770620971442
0.0667189939169982,0.046788786939184146
0.029783333723492504,0.04720404877891108
0.0216181527570245,0.04769762103664163
0.0626957771036034,0.04674157379529142
