Y_real,Y_pred
0.0,0.00015679059190085192
1.1040469256881114e-05,0.00015046355861377482
5.520234121780264e-05,0.00021079591759386876
0.0002318494642662,0.0005643840741096176
0.0009384139612418,0.0018319871628835202
0.0037631260873348,0.004822535054108401
0.0149630873849082,0.017650940093915664
0.0445875953815263,0.044624332133953434
0.0661515812937042,0.04468865106914061
0.0726431753279405,0.04716347924488925
0.0610148730170478,0.04557776110212233
0.036710171947661,0.04672060143068218
0.0067957574187914,0.04644221926988941
0.0234689199674586,0.04666117119146075
0.0499842613459515,0.04394925923500509
0.0674374578330406,0.04625028541698653
0.0728526695261754,0.047032336387954427
0.0658540247660525,0.04622321342884824
0.0476174445526622,0.046532424997741934
0.021832780841307704,0.04642283110803117
0.0073776772021934,0.04623829809662599
0.0381311469252971,0.04699234212786461
0.0603955945135106,0.046536981075435024
0.0714515458159574,0.0476814771820442
0.0717224579078015,0.046394057176534186
0.0623830757059343,0.046199388107778884
0.0442319888100969,0.04705900973679086
0.0200079139019435,0.04647618520510835
0.0067950757965883,0.047095745911933676
0.0326064843525534,0.04721905409769752
0.053364963603661,0.046466504707845
0.0667499913746962,0.047731560829060556
0.0725392650807137,0.04709887025155082
0.0712801291648663,0.046825716310575895
0.063615467222336,0.04709925499665117
0.0501636352062079,0.04787566613200144
0.0322438508296543,0.047062300793729396
0.009681521063191,0.04676787175679851
0.0134361986214011,0.04754584736218662
0.0351369348748586,0.046247447792627856
0.0529174954017307,0.046439785896758026
0.0657736741539308,0.04659182741984722
0.0722107163973209,0.046459997200090974
0.0716946827033455,0.04652593547322217
0.0641148447413469,0.04685482014824581
0.0501120493349873,0.04681615094942128
0.0309650121036944,0.04658754126135275
0.0084462275356578,0.047543235337067134
0.0151343161623552,0.04741900391309742
0.0374107724591634,0.04688541814604144
0.055402554605888,0.0470397542113146
0.0678252018643009,0.047041763553935044
0.0728325774861837,0.04654593871859992
0.0696415786164491,0.047092885114157504
0.0586911590857005,0.04644600674608322
0.0409009420962832,0.046767741389567574
0.0187881345390095,0.046203705612961145
0.0058546201100237,0.04622451114009475
0.0306845117776538,0.0468104130579317
0.0516779010862735,0.047010867229055016
0.065967461729368,0.04699191765769384
0.0726190871964952,0.04628023815198564
0.0702841019123128,0.047181357774187756
0.0596765189567416,0.04702983369364813
0.0419581165441866,0.047009064569919067
0.019391136598887204,0.04722642962488733
0.0054519392797498,0.04674763554617171
0.0302251584777357,0.04678266943874613
0.0511659624871074,0.04754595123701195
0.0661765605363078,0.046662519277167046
0.0727223326695297,0.04632414499874274
0.069707169224506,0.047045956972787385
0.0577752077631462,0.04686841987944275
0.0387479306607768,0.04633744598288459
0.0149072184477068,0.0453020022470047
0.0103247321032659,0.044734847055228115
0.0344762819105108,0.04706333934617879
0.0541212391312914,0.04668854268427358
0.0674289569662439,0.046304518016049755
0.0728010327759402,0.046815333607729256
0.0696294080026782,0.04706224853572202
0.0579805915589859,0.04679641949486203
0.0389510473857883,0.0472098759537354
0.0145046233529704,0.0477404595043543
0.012221506908005,0.04771423061593182
0.0374357933274694,0.04676766130320415
0.0576536444997966,0.046703617869681725
0.0697839301452382,0.04679799204035325
0.0727134870987031,0.04657021316814601
0.0661961506700693,0.046928108591562975
0.0508983131699798,0.04711126278395364
0.0288002643477787,0.047310793002104674
0.00291522445507,0.047152154583948565
0.0228916034381609,0.04653740621965697
0.0460300588587747,0.046491720144255906
0.0635639350487429,0.046897241980425906
0.0721536242592838,0.046696021848911626
0.071041346867745,0.04674253347012965
0.0602374945633691,0.04590335956026022
0.0411660811909764,0.04630533431697417
0.0163141681831084,0.04647099571710176
0.010373348405005499,0.04662223662730714
0.0352545944395891,0.04656717710580867
0.0558520385583123,0.04710039433435398
0.0689936726387397,0.04722236430344796
0.0727631844703189,0.04633275917420535
0.0659065739984146,0.0467702064774331
0.0500544545736865,0.04696882308757514
0.0269755106815815,0.04659460130827583
0.0002689228913491,0.04581805383952507
0.0273541590826672,0.04657561955439499
0.0506980048138505,0.047278653575553664
0.0665025457224198,0.047291510744183515
0.0727932919878168,0.046716374570597914
0.0690977036077991,0.04713657480556967
0.0559110191363585,0.04697827610693864
0.034781335067934,0.047148363744708925
0.0085454269949826,0.046614417072638276
0.018368610190455804,0.04601345592109082
0.0427589235656354,0.04730179302665656
0.0611178861694518,0.046738645136350246
0.0713519425858453,0.046965542316422366
0.0719001157799158,0.04686363640199431
0.0625612573202491,0.04674659670790822
0.0444818676397134,0.046864444092504585
0.0198818312609324,0.04685086489812671
0.007789410364808,0.04583812613047841
0.0346537966642223,0.04706518450939835
0.056574402760985194,0.04636235880536877
0.069980488174293,0.046405294981101235
0.0724476268345173,0.046713014017416496
0.0638566756590356,0.04610966316168433
0.0456898296770817,0.04580771519216967
0.0198467866824336,0.04591254002960647
0.0094517037449562,0.04712166063885425
0.03707477362449091,0.047804620154900265
0.0586663417767142,0.04515618223966266
0.0708522970487422,0.047494252480117266
0.0719505848953387,0.04611118186160107
0.06157624862303851,0.04682157598310761
0.041267496054944,0.04580902731615459
0.0140958733601532,0.0294807723310996
0.0142161899856376,0.0304376182471656
0.0403397362890168,0.04689609781162999
0.0602205214471751,0.04688036944283902
0.0713779375424874,0.04540528937637218
0.0714414312240558,0.04753170951321302
0.0594238254955322,0.04553890209178887
0.0381315221889539,0.04717233454786966
0.0105731410505369,0.04699710269170279
0.0184221267557072,0.04612046939998153
0.04518399967527279,0.046446955984652524
0.0648327775720899,0.04644369645286708
0.072740463811639,0.046705186410064735
0.0685148468153985,0.04690400133130162
0.0526986856444005,0.04694641597732413
0.0274427975942481,0.046732594001060605
0.0033150816491138,0.04645486661187642
0.0326669057944527,0.04706409168403095
0.0563666558742516,0.04585912201981294
0.070159878063761,0.04671159716153837
0.0721513523744319,0.04682412675766539
0.0618673684767404,0.04686132451143723
0.0404998267803609,0.046646942814062696
0.0116554562525464,0.046688996643976105
0.0203247909105605,0.04764557214788563
0.0479762292671678,0.04603630489984629
0.0662168491673026,0.04677414586756858
0.0728781666754832,0.046653593182784704
0.067080709765743,0.04706106658765982
0.0498059893987665,0.04685435067544021
0.0234950746945338,0.04706438446525088
0.0075385069144155,0.04697214316618231
0.037731048727173706,0.04639220351754096
0.0606784342282108,0.047073438173722976
0.0720848795743817,0.04671063892679665
0.0698686806184461,0.04700727272655145
0.0549255354805195,0.04651426946342542
0.0307730048093071,0.0468514760164234
0.0006726150721116,0.04661500193327798
0.0298727903348462,0.04674187391144104
0.055472615147758,0.046774509615273484
0.070516948096027,0.04706842979006203
0.0716546789808012,0.0465931741107743
0.0597558589009931,0.04700734665545311
0.0370569169146327,0.04668817854562692
0.007907475576838,0.046983460986985436
0.0235159914481314,0.04623595164699079
0.0511187892243036,0.046875844657736476
0.0681689039942975,0.046670683700676265
0.0727406097797298,0.04692427117075691
0.0643534202708684,0.04670066829397202
0.0441488683124702,0.046506523358004
0.0151964937745689,0.04698187932633108
0.0159864253456024,0.04686615213223154
0.043704450839099206,0.04670935957234119
0.0640933883000444,0.04716120587352773
0.072762839979149,0.04792637271414742
0.0673075905082461,0.046905707756247896
0.0484569299798443,0.046786766171024036
0.0200930183485203,0.046593479501934265
0.012168581438112,0.045782453678712316
0.0421984616111431,0.04639619212507158
0.0637818564522473,0.04675025329327121
0.0727705798893735,0.04746235644720409
0.0678123162522713,0.04717906363981984
0.0502242211030413,0.047550651386342485
0.023193962108620004,0.047072557277350345
0.009563045817983997,0.04722898070347127
0.03991713939201659,0.0466953179143125
0.0626611824705708,0.04697505280789424
0.072676343704755,0.04624549233724291
0.0671705653999759,0.046983884188918495
0.0474746932246825,0.04742245565306218
0.0182211038688775,0.04652660397320914
0.015444045532419,0.04637987457043576
0.0460106690563085,0.04676258621982661
0.0662017840277415,0.04695503595149485
0.0728630281655495,0.046056611169096345
