Y_real,Y_pred
0.0478876527569557,0.058338822817303584
0.0528101099498602,0.0600629119415616
0.0573245691775108,0.06185018420039319
0.0613535211607096,0.0624990515628682
0.0645697224089084,0.06307939195413556
0.0670992884806081,0.06343488918495731
0.0689333135282889,0.063708780532816
0.0700408482890924,0.06377871142594807
0.0703674557875104,0.06372693068105734
0.0699004346249913,0.06352154483993627
0.0686657763558368,0.06345645487081206
0.066716079408083,0.06268372434212217
0.0640294771807164,0.06160423026950925
0.0606613085831207,0.0600239022601021
0.05654114371688909,0.05631564774387712
0.0517370136994585,0.05181648326465671
0.0461462763012362,0.04717060859121213
0.0400930735660199,0.042406176176738246
0.0337918999914704,0.03794503635142769
0.0271764037561285,0.033595742394940564
0.0202999435916541,0.028641229668421003
0.0131824704088972,0.023368702177437955
0.0057932915485595,0.01900639378723292
0.001797105632491,0.016126664963901458
0.0095203009761122,0.017353981788706556
0.0171076489778419,0.020514016084585387
0.0244773367516221,0.02596339546800248
0.0315261023231527,0.03191290868439119
0.0380758025470993,0.038404520291141254
0.0440378876491819,0.04502907440178944
0.0496322038185936,0.052231205562992586
0.0547161738448543,0.05806133165726075
0.0592693795355467,0.06117370503312037
0.0631555622428714,0.06221395368774136
0.0661791030982885,0.06291786532007679
0.0683460544235878,0.06349531048357658
0.0697449581052517,0.0642680225708702
0.0703452636529456,0.06447148895071615
0.0701357170177461,0.06483981535174314
0.0690501445639206,0.06505324062763433
0.0671860631233392,0.06533076198640242
0.0645891970833711,0.06544343689949673
0.0612561515405212,0.06519088667290521
0.057171845370503,0.064617009024395
0.0523135028133596,0.06372864102524087
0.046945221016038,0.0630117281486754
0.0411637936530592,0.061640362604502515
0.0347784816164213,0.05681725496695991
0.0278786368187943,0.045962942638279686
0.0204216006364702,0.033768970754349106
0.012735219375112398,0.022614881437541073
0.0049186708821568,0.01465639665912431
0.002943161709555,0.016667952040548176
0.0108149390957516,0.026234898385150397
0.0185233546757126,0.03646219597945774
0.0260146353593026,0.04607224260813692
0.0329020301358205,0.054327651427895765
0.0394649264144255,0.060671710544167715
0.0455746967335001,0.06411237077361867
0.0513722574065072,0.06499529404898415
0.056425956940502,0.06550845879995018
0.0608357920287844,0.06579951238123907
0.0644956693587815,0.06617723875290057
0.0673732973545212,0.06627447467719076
0.0692689501051723,0.0661981616343037
0.0702316573801933,0.06590543404511909
0.0702711489261847,0.06570885966065988
0.0693465005687877,0.06552861194786748
0.0675349884548705,0.06484374992112027
0.064846254270501,0.06325503108804276
0.0612906744400754,0.05850330629985461
0.0569040722701133,0.053093937257336334
0.0516915699856123,0.0474362676757938
0.045679466282155995,0.041294090769651806
0.0390452012504683,0.03505139555961293
0.0318322894880206,0.029309960681357796
0.0239703906582315,0.024245228293997348
0.0159473296835585,0.019350203847805555
0.0079614137198916,0.015830051056477862
0.0002116463436884,0.013295663686369547
0.0084428391740302,0.013215489207739245
0.0166456365045308,0.015521785341710522
0.0245081251804607,0.019373774156646185
0.0320696012771388,0.024554042158217337
0.0391898000240852,0.030594281245864677
0.0458909431882395,0.038554049734128716
0.0519377687490545,0.047541081027666784
0.0571809523555484,0.05628457868588848
0.061563741448418,0.06093564175410154
0.0651464407413175,0.06320671579934763
0.067887301364619,0.06445077721083323
0.0696065068171043,0.06534766413355929
0.0703370063292755,0.06539626025113736
0.0701303865735882,0.06517826277126444
0.069015205706863,0.06511798596433967
0.0669408489936176,0.06473262157080784
0.0638776212555198,0.06374601189402221
0.059712039043916705,0.06218952018629737
0.0546932860120616,0.057519937164130126
0.048911353794454,0.04998942753809858
0.0424148311985271,0.04163523289237996
0.0353176179758781,0.032799839075063404
0.0277195114848487,0.02574273704128622
0.0196801382557871,0.019172639561376444
0.011435115889660901,0.01455902472880792
0.0031508589715698,0.01204804158846378
0.0051428181168525,0.015134133453372792
0.0135856177443581,0.020719987085907925
0.0219290319048115,0.02634655228601394
0.029905997448131296,0.03220092627080761
0.0374241984048257,0.03728325645204578
0.0443342603797325,0.04169465012033183
0.0506718562854672,0.04540063453327834
0.0563444997380654,0.04859411362916177
0.0611627188673421,0.050156637913771146
0.0650627282557566,0.051451808380706274
0.067939110217112,0.05119211258132381
0.0696977199797451,0.050090097459604875
0.0703649682608099,0.048761362457612596
0.0699282151981162,0.046978314321427864
0.06837500511787,0.044953828392410404
0.0656521674821262,0.04286116253275493
0.0618792226438994,0.04065463878418623
0.0570986810450265,0.03835695009321498
0.05158208010283641,0.036267801643875434
0.0454880422413949,0.03381644935894414
0.0387381523760574,0.03117893695331253
0.0314368438525775,0.028185522859686615
0.0235086119760845,0.02439946625156321
0.0150536220743844,0.02006010396609667
0.0065007478621843,0.015055423583115561
0.002018760215595,0.011588646959639822
0.0103369297790839,0.01402788590432502
0.018556326855065596,0.020383215932073158
0.0266231721634874,0.028126775679141583
0.0344279009225187,0.037882470630624415
0.0418408176223875,0.046989956350161
0.0485797191877849,0.05532067185076714
0.0545035783718888,0.06098529767766221
0.0595893163808118,0.06454327374134751
0.0637562746028193,0.06566229179783989
0.0669153995311684,0.06621230637084224
0.0690471286990392,0.06654959596190854
0.0701823131761437,0.06657712490442287
0.0702829834312232,0.06643059513688433
0.0692906348988048,0.06608243433737762
0.0672186544063359,0.06549301081113894
0.0642139394639868,0.06503791181136707
0.06027765152400019,0.06301578655163845
0.05543577606053969,0.059636871824982514
0.0497372114757149,0.05507950509696531
0.043251864462351707,0.04938863308378555
0.036190201973937,0.04220684071829062
0.0287069657546392,0.033972699296331496
0.0207278026215169,0.02518419022076186
0.012253663471803,0.017024022631416308
0.003765618441047,0.011557231640116431
0.0046544838617594,0.015117601644801226
0.0130993769784881,0.024119560144260394
0.0214166454208087,0.03332422497644165
0.0295321575004096,0.04230661640676902
0.0371329353597908,0.050651687665808666
0.044198824634139294,0.05680736644668733
0.0505702700337425,0.06210293367933765
0.0562978436171738,0.06512137437392038
0.0612254333637953,0.0661887302255834
0.0651209050563213,0.06671271447850907
0.0679189587771744,0.06705353221049197
0.0696608294740476,0.06713164161403674
0.070357894857697,0.06723711912062802
0.0700057563389419,0.06724322991879618
0.0685757022713893,0.06713900911702596
0.0659877784039894,0.06675683386436274
0.0621957333313904,0.066403577337511
0.057272243378595,0.06558612937319333
0.0515479310056881,0.06285646111472865
0.0450821625861256,0.05783394526089066
0.0378587509436134,0.05115205939711499
0.0300420610420478,0.04265899284404146
0.0215597095183327,0.0331953408218795
0.0126836664826108,0.0232503263157077
0.0036793541840806,0.013883741320508394
0.0053632098767494,0.011998974519848516
0.0142074238707976,0.018717664431421338
0.0226123378793042,0.02793892903017087
0.0305070686778083,0.03777406053293596
0.0379094564821647,0.04627562259320299
0.0446819435029432,0.05485345459476746
0.0508033929105495,0.06121494296346998
0.0563142823079327,0.06494101340835202
0.0610613085426987,0.06611188387523594
0.0649209743956558,0.06666144898862723
0.0677879701401478,0.06684471775129537
0.0696351426673681,0.06685456512084893
0.0703632043296414,0.06683237325770605
0.0699158714449227,0.06662971684188766
0.0682841275466858,0.06653478102393358
0.065559907211896,0.06595347969982555
0.061780768596972506,0.06476258471303459
0.0568917222071065,0.06178424729203179
0.0510220298836492,0.05543513638321969
0.0441821766586201,0.046413066563086615
0.036652474976732,0.0380617649885014
0.028692444490395198,0.02840930273487152
0.0204460426218393,0.021074944971938545
0.0119317856624688,0.01522425167659138
0.0032607083958874,0.010842982935978511
0.0053555359322749,0.013917462146783348
0.0138790447258355,0.020133117040456762
0.0222746011914445,0.02693752693631463
0.0303306572013526,0.03364806278543253
0.0379686448072044,0.04048178185788153
0.0451611451209444,0.04657708595160438
0.0516426444579025,0.05219706671319152
0.0572138172371353,0.057154428241275326
0.0618600578979593,0.061495908023125094
0.0655799740553727,0.06466745207301283
0.0682688187673909,0.06594852020469717
0.069878110530474,0.06654037699825996
0.0703678490942278,0.06685584584849974
