Y_real,Y_pred
0.0,0.006044761433234778
9.493851804836104e-06,0.006044761433234778
4.746925568847353e-05,0.0060608837839956535
0.0001993706310522,0.006190960463199086
0.0008069603347063001,0.006908590651674036
0.0032363013636742,0.00900664191755619
0.0128885257766994,0.026833733682903142
0.0390134877647924,0.04364672416196699
0.060093493854823,0.04782396041276881
0.0710689166249829,0.05056833551254
0.0682125039644795,0.051144646943113554
0.05402793331254871,0.0511971381395542
0.0327201372354154,0.05012124064674011
0.0075669816718304,0.04824339916253134
0.0190049180650109,0.042233828666676645
0.0428515180474465,0.04217509063105874
0.0605735072694949,0.047253323925512535
0.0701786827793506,0.049758666963863274
0.0706851463846073,0.0504306135620778
0.0621877287642434,0.048838591982107306
0.0459600601231614,0.04303340237242985
0.0214146333738621,0.03856013373706497
0.0049547158517334,0.04725606270536921
0.028896270206161798,0.04923094040145863
0.0485913495849001,0.04907946182547317
0.0626465848384442,0.05258532198718819
0.0704980274908792,0.053502314263908675
0.070830495844576,0.0536101330694832
0.0637181786080928,0.05364941625577406
0.0499769668250213,0.0528878726884609
0.0317516598568689,0.04987379784851599
0.011780997051051,0.04695481515722582
0.0079413587326604,0.03197066175965807
0.026588613370518797,0.05206654357568313
0.0429176044867077,0.05535713040671084
0.0564012859613585,0.05755994844027803
0.0659471527567407,0.058989730138931246
0.0711423242347039,0.059373376085625415
0.0706875741524148,0.05898145648585824
0.0648006080916528,0.05849842903877411
0.0542738580520604,0.05671403376242763
0.0396177274923702,0.05463748225140855
0.0222218138595012,0.0434133871821893
0.0027194766471215,0.037239122309435005
0.0168405388084614,0.047553479823207255
0.0352638126296904,0.04823504932041857
0.05108981293240851,0.050277851582957486
0.0630529250935464,0.05201146458350819
0.0700590525515056,0.05210453775892319
0.0714055436707468,0.051882697636742546
0.0669651393662279,0.05072659002221102
0.05686058189500879,0.049298261580982584
0.0417520425579785,0.04857605038916961
0.0230134153374168,0.04829388325176132
0.0024174415338409994,0.04451530279339598
0.0186921672188074,0.03842434635918609
0.0378793113515964,0.05244941843677861
0.0540830106952111,0.05570401814260619
0.0658286630030156,0.05653202155995295
0.0712997436154782,0.056472077068409975
0.070133061844866,0.05622973484323684
0.062365912531134,0.05534399699829315
0.0486878681435365,0.053714336771238214
0.0309459108302525,0.039446460294493516
0.010286914065235499,0.03260820341490596
0.0112012941496251,0.045209865993689966
0.0316828534092926,0.04639832577609398
0.04969900494256,0.047493310028273915
0.0629550935380911,0.04784398550572038
0.0704442460146333,0.049792924711075506
0.070949253351724,0.05076042130450467
0.0643221323369601,0.050880478996936075
0.0514269560592841,0.050254691247751206
0.0337443426149902,0.04624145820015561
0.0128459847387432,0.044316266273423825
0.0088787914056533,0.028046388052619366
0.0299259582886459,0.048799645205797146
0.0478810946131544,0.05360495310204726
0.0615388562764358,0.05598358691405833
0.0696006029938808,0.05720582643574378
0.0714724811457507,0.056832906203425376
0.0667017736868024,0.054966848909930394
0.0554903621761162,0.05182570625436517
0.0385441755315642,0.04346827800573673
0.0174077423534917,0.02751259935143203
0.0056578346231208,0.036192246668827616
0.0282578522469589,0.03804254257795848
0.0475207354792383,0.033270553648242926
0.0618301595112666,0.026782277575212288
0.0700329552286636,0.0328202928427194
0.0712053295657224,0.0398507206441327
0.0651173898627372,0.04071206389776234
0.0524042623237073,0.037862244729004145
0.0347258122580858,0.030804777121514856
0.0133605771496023,0.023467406587834663
0.010088412224154,0.032807353325069614
0.0320967986785371,0.034812131414869205
0.0506749373467666,0.03907982145431032
0.0642179489959328,0.042775541803346896
0.0709969266861247,0.0454673887010074
0.0702740765340858,0.04520791917684528
0.0622581083689243,0.043312258287505026
0.0481260932148575,0.03937062077268596
0.028853586752868397,0.031659547432233405
0.0065322603135987,0.028205432318919515
0.0174740398313849,0.02401399864933344
0.0393678433697133,0.03681838089371142
0.0564606072153051,0.04350873331002479
0.0677128886611096,0.04827446305626398
0.0716278369374956,0.04954518573766528
0.0676176803912943,0.04729123629427521
0.0560240181321873,0.04138290409307728
0.0383898511534255,0.03450608777130638
0.0170678365942293,0.023121012842987697
0.0061966970715504,0.02593372103598981
0.028732412877265,0.028092178719235052
0.0484310292670259,0.03681192498049155
0.0630032407060025,0.04364077941564189
0.0705952384134875,0.04868020088151304
0.0707628712125576,0.05165300427405586
0.0636213334471789,0.05092549457969717
0.0498144867756263,0.04468592942263648
0.0308491214283698,0.034290072397914054
0.0084210942011734,0.023872900262274746
0.0149910828359409,0.02714371100685433
0.03704181582901,0.04077078928467446
0.0551596831837518,0.053846137590107514
0.0672375748355282,0.05921067054507573
0.0716260643175864,0.06161925246916479
0.067500862882638,0.05981692880155974
0.05547559277404,0.05506504408968705
0.0369289278921832,0.04228574777598187
0.0142446952483248,0.025399969570455982
0.0107982469589134,0.022517023644148367
0.0347444217595638,0.04035675692029545
0.0542633101061574,0.05140605157359625
0.0670478983296004,0.05745601680842648
0.0716241133013008,0.0600474424415437
0.0676097070746884,0.05873442119210377
0.0552309692664251,0.05299104477649457
0.0360061096697958,0.0415929527779075
