Y_real,Y_pred
0.0753644709254081,0.055281830894378804
0.0623693236341188,0.05089990218251463
0.0243352872014505,0.038196486676427596
0.025102357227046998,0.03633273510877108
0.062714283118667,0.04963318780188163
0.0752898455950025,0.05604581089142421
0.0575992472839209,0.0462428591109153
0.0157068109272557,0.033761371726164
0.0337511868371579,0.03981039043241768
0.0678339362271848,0.05613699617516334
0.0738429003983809,0.058163930162941496
0.049892434241523606,0.04513242329558673
0.005477015086045701,0.033084381989808266
0.0410464459978597,0.03639118403938755
0.0712870290865716,0.051906419740550026
0.0711363919474328,0.05245286228691216
0.0387952749653914,0.03630013839835147
0.010562808562814798,0.032746961380528905
0.0540166150254502,0.04919394765134517
0.0748565214774099,0.06153895217703613
0.0650884367492797,0.056581340166457356
0.028713016197455997,0.03696299319700293
0.0202546080968253,0.031899158573243595
0.0611857492037914,0.049000800538371546
0.0752423804849014,0.057649568415735854
0.055124696406975,0.04511534289134564
0.0101126733416334,0.030261884650943604
0.0392949058359668,0.04119369174063062
0.0707475747840531,0.06086692284922316
0.0720468027559779,0.06153195326228331
0.04289191003471,0.04340253406530088
0.0051825675353228,0.029138755784748154
0.051966919706536,0.044431294273352004
0.0749675634811887,0.060625055254290024
0.0630767981043468,0.053595199077501376
0.024153047638776497,0.0296928911398993
0.025305029222794,0.034476387056213864
0.0636735615918727,0.059925219503867685
0.0748751504013488,0.0647839189882686
0.05150298290911899,0.049174870124442174
0.005821845176767,0.02769179464708324
0.0417121106234794,0.03577560760983833
0.0715831630001405,0.0583631419248855
0.0707097779613635,0.05810395733126942
0.0379747998131801,0.03442392517086048
0.010944067402068802,0.028840642596582623
0.0543328003385655,0.05049633832601094
0.0750779807296529,0.06503670382574406
0.0625499760922098,0.05860263334287519
0.020310515012608,0.030588485773917852
0.0314251189986955,0.030757091709573848
0.0681802204924156,0.056169715888127546
0.0729194297003996,0.058587362655781086
0.0432675386919293,0.03562761482132228
0.0066810082484009,0.027309322341067154
0.0535839372583104,0.05084668467703726
0.0749721169134808,0.06464404626577482
0.0633311791681102,0.058508429953640285
0.0233970551272298,0.03331450464860279
0.0290866657599606,0.029571457864563975
0.0670545538900065,0.05594474360461063
0.0733052777453873,0.060713966920599334
0.0435398087371271,0.03633160667969923
0.0094218501957317,0.027153699759053875
0.0565553773472208,0.05508446161336865
0.0753952084741749,0.06576323247931028
0.0567210951189154,0.05510252989114264
0.0088479257993942,0.02635584838588797
0.0422561017152198,0.03467376943614235
0.0728052846412801,0.05946160584524239
0.0677635511213379,0.05516288666863718
0.0291070453748238,0.027784507503657505
0.0246833147224345,0.031853653926051516
0.0663020250090236,0.06189605494645104
0.0731881821384727,0.06551537491197414
0.04166815119686349,0.04201626225823092
0.0131586942051607,0.025306536961286773
0.0599463578139687,0.050376395082097555
0.0752215080743354,0.060998772024088495
0.05275299989421801,0.04287704283724907
0.0032009591792356,0.02386616351342034
0.0484679153423311,0.0477093199078453
0.0746420453451896,0.06596667942754977
0.0625551071900257,0.06039170819133551
0.0182416896381123,0.028073632916544983
0.0364096564360317,0.03248136039786861
0.0716141199603137,0.06048554932438737
0.0688026661525005,0.05851115180033728
0.0308303971680862,0.030008870005114666
0.023408044054458003,0.0314261074408697
0.0662652068366975,0.06376638488455162
0.0731292301553331,0.06557201439388954
0.0424609858817065,0.04384189935434114
0.0086822699936603,0.023615702509926777
0.0554810552549163,0.05022821859463876
0.0753910945804292,0.06312754264049802
0.0560496954396375,0.051783453319856454
0.0044434250279202,0.022526991975524553
0.0491266701511069,0.05218264888001359
0.0750206003600936,0.06529820067371427
0.0595905352983151,0.05963597776323927
0.0115879910922852,0.02615702649602537
0.0426473747156981,0.03609926357399937
0.0737326979135594,0.059995759739952415
0.0646315256503861,0.05641588919605752
0.0215441793977761,0.02124579173605007
0.0326220763972104,0.03486658855787746
0.070395477788583,0.0651713820961851
0.0694416487232787,0.06503303315376495
0.0298809195881174,0.03480105361767336
0.0261225252142117,0.025668639195999727
0.067494042694362,0.0600187681194769
0.071968838677278,0.06232914820090388
0.0354719171673171,0.03104738245271125
0.021677138785557895,0.028849118089750016
0.0665679162741963,0.0634225419876292
0.0718853894338763,0.0660653536531793
0.0349541516292022,0.03847923348982708
0.022106781747792,0.025105133727950226
0.066711162700635,0.059464987697702476
0.0719011204719924,0.061129592238597805
0.0331426702579189,0.030563532026223254
0.0255319065151694,0.032132161530126546
0.0686798928531023,0.06490034961889378
0.0708635157097604,0.06563589829446093
0.0343422907076382,0.037953468069737935
0.0205989716908731,0.023338304077964684
0.0644628999696733,0.06022644377707589
0.0735758414814216,0.06466833181503621
0.0406097001268714,0.03837813597277661
0.0150430658874954,0.02566574719316411
0.0616969980726593,0.06245694433501563
0.0747653000919174,0.06637875608856447
0.04826530985366341,0.0534594258299355
0.0046888904881174,0.020948361496175422
0.0557563967504563,0.05466057293437226
0.0753169905657568,0.06525675247962828
0.050927773628076,0.049304943506731654
0.0025081927352386003,0.021395946439585145
0.0545071688269046,0.057233345039922605
0.0753934261246301,0.06499288922367213
0.0538098298080359,0.056440247226411513
0.0032011424330258,0.022172924796399845
0.04934651796284191,0.04571874366016183
0.0751259768379784,0.062481368722700464
0.0577685193821707,0.05353060242050665
0.0069368583181547,0.020682608326766657
0.046444049301691,0.05019250364679254
0.0745238213601711,0.06631940234348765
0.06197444970274759,0.061525678220373234
0.0150638241911269,0.024657232697401187
0.0405548003782616,0.037153880148004734
0.0731996111027741,0.0640230546424928
0.065894703515206,0.05936750476216194
0.0226983223774136,0.02394562334951758
0.0340670493762896,0.03687993768443695
0.0710047564834162,0.06522422874841151
0.0692958902831735,0.06471635934157642
0.0300013240754054,0.0344390418839425
0.026059763157984,0.0260103632587933
0.0680898085784541,0.061881503651223295
0.0714824295806512,0.06408152510708415
0.0346169200068746,0.03190371873250472
0.0215491561819391,0.02894988411751397
0.0662933786629706,0.06471497173130733
0.0719544870144576,0.06688257362538458
0.0344778792091659,0.03873246240691257
0.0222730787722012,0.023737675289191632
0.0659945538686539,0.06120799979793697
0.0728542404857307,0.06477661474866138
0.039359536531332,0.03712870834506273
0.0170530811767031,0.026070139777339744
0.0646568739456166,0.06165379596660012
0.0723669269122844,0.06509636784436157
0.0330492322015421,0.036710306447171596
0.025924039896758,0.025712951352057974
0.0686045168489652,0.06209845223358975
0.070359060035816,0.0634325264157606
0.0300431109149898,0.02780598044270463
0.0294103829128786,0.03317462951709669
0.0706511128107652,0.06468035587615051
0.0679190000281955,0.06245408700681449
0.0235520888004728,0.03043432615687818
0.0345547495153757,0.0314401742677188
0.0715524725723231,0.06059037817343515
0.0683042649397325,0.05976592407473369
0.0279816772386355,0.02602260406910808
0.0268161421979082,0.032078984060798024
0.0673757531656854,0.06475339766422478
0.0722179831173134,0.06672831815834697
0.0369243333610844,0.039644489430604286
0.0196368463742981,0.022435392128225772
0.0650548060860813,0.059542463751708546
0.0727921296849885,0.06402938821485889
0.0361057708562163,0.033145356819353176
0.0229627285502802,0.029258559223997
0.0679979281110609,0.06423297992872319
0.0707910482532586,0.06595816723422653
0.0309837582028432,0.0337699247861004
0.0285910571882788,0.026365550040982084
0.07038681182782,0.06221028058329201
0.0675592376716956,0.05997041514869352
0.021713478315769905,0.022470506028549983
0.036614182526782,0.0386091716854923
0.0724345112211371,0.06632815516574389
0.066291041855119,0.06377872825760852
0.022215163451386997,0.026702209468249513
0.0339190833517055,0.02869743854007455
0.0710990795411995,0.06277757886170018
0.0684433387373446,0.06087586822128353
0.0269802336443907,0.02597863118818465
0.0301186584326621,0.033328088105721715
0.0703866007188212,0.06556173973307668
0.0685838321656111,0.06466837855416585
0.0264980986435928,0.0314582803618062
0.0307008019564515,0.028471435126901447
0.0704266655604568,0.06257002362590161
0.0687639322872026,0.062036254417286246
0.026349408965867398,0.025867106206745177
0.0327336800736655,0.03621066932881459
0.0717630004797971,0.06716292542782853
0.0663400126906114,0.06534827894328908
0.0203072082443003,0.0267838407483898
0.0387106278744097,0.03565822477565988
0.0735000839568668,0.0639527020909464
0.063218516908244,0.057633537085107205
0.0138925787341408,0.022503512862364055
0.0441842915381172,0.04763336497783842
0.0747395810430218,0.06252082632622935
0.0594591105899406,0.055680729568765415
0.00938183160494,0.02785046360268412
0.0460925917512478,0.042127911995787165
0.0746976832317792,0.06093339202601551
0.0608063178519077,0.05364234082956967
0.0122615658311058,0.02185427884233489
0.0434096988081012,0.046808390039512704
0.0740669960603174,0.0664995848020005
0.0633597254765855,0.06347297249660404
0.0171718201084414,0.02539643510872071
0.0392933158524554,0.03723022480251707
0.0731568280497328,0.0645415002927646
0.0654000637475801,0.06052513249382686
0.021041310768333,0.02515436776459318
0.0345399657041238,0.039935410107687364
0.070935696749307,0.062008347799523515
0.0696564926953099,0.0623361702345307
0.0316791887471517,0.03601716782896653
0.0236383686097125,0.025258413567198504
0.0657870365092639,0.06086446906932272
0.0734524602952102,0.06461212895986226
0.0425047163435164,0.0408728714785265
0.010906308243208498,0.021689946928954568
0.0590392637581958,0.06055948070663012
0.075070950498535,0.06722211764734692
0.0493447881251764,0.052662511115093985
