Y_real,Y_pred
0.0,0.0074558483871216465
6.543381579133058e-06,0.0074558483871216465
3.271690672268253e-05,0.007471794078989126
0.0001374109228421,0.007590389132292674
0.0005561814320929,0.008492025948572582
0.0022309055511592,0.010397840289471947
0.0089068762064109,0.023503214086711674
0.0276399995226604,0.041980217297156994
0.0451029666242873,0.045064839919284144
0.0593470426677572,0.046290155975602126
0.067337042851555,0.044681614080284586
0.0689787638617501,0.04789078041258934
0.0652877122154321,0.04782050201944381
0.0571364376943657,0.04693218494870891
0.0448292365266269,0.046107649499658294
0.02940818585537,0.04728353231281287
0.012219086040262101,0.04617338471568798
0.0055557876562838,0.04475612657397163
0.023080128952004,0.04613917031345841
0.0387572304174853,0.045772662303142295
0.0518708244934449,0.04405875460147874
0.0624952586667012,0.03906040624444489
0.0680602642421413,0.041571410912270665
0.0689348181149024,0.044881057264254315
0.0658592018443341,0.04598564303299543
0.059419917845461294,0.0437213101420158
0.0495912138818019,0.03824659499368759
0.037090240165161,0.03976603816823408
0.022677416308792,0.045120132028672134
0.0070833941267055,0.046095155202112506
0.0083297183640157,0.04710393228962482
0.0224488222235334,0.047780834840934164
0.0348311350767423,0.048263363925376224
0.0455975835691166,0.04860821266368015
0.0544698872930746,0.048781117716810644
0.0614822798255981,0.048485005867098314
0.0662998121996316,0.050086674951608394
0.0688757021025058,0.0514217484555574
0.0686513562470238,0.051739421508773746
0.0657267473709058,0.051620927942071626
0.0603920648874424,0.05108137724298626
0.0527121094002949,0.0500982335674426
0.0431426496159857,0.05000292207656333
0.0316665165788919,0.04998129592536666
0.0190528751856442,0.049011248759230006
0.0056026262673979,0.04767133496722835
0.0081651711921205,0.046015356622928334
0.0217452697240092,0.03898458019798478
0.0345428147738878,0.04989525553942044
0.0460628021081683,0.052264958664567526
0.0554958110947027,0.053455552599754534
0.0627990453299597,0.05458286451909962
0.0674449706695978,0.05481201974522989
0.0691119687891294,0.054577827725487214
0.0677359424806735,0.05477432278107672
0.0633102492844108,0.05442779489168586
0.056162920441252,0.05372949458571908
0.0463666657154794,0.052305384355032083
0.0339806209784722,0.047894936440719356
0.0199644844587751,0.040085429540739806
0.0054144796732965,0.045698042118467494
0.0098234008733078,0.04695575053514671
0.0245714777592287,0.04893489873785125
0.0377740313381398,0.050345026549227505
0.049309852147794,0.051251488228496435
0.0585115742326612,0.051960592597764754
0.0650159939189317,0.05261109382149009
0.0685697784800901,0.05309434120582366
0.0688137892523366,0.05287483539190419
0.0656394929239731,0.05308057780323734
0.059032486916657,0.05262394009291358
0.0494291719648176,0.05153570293364521
0.0374310744289344,0.05095774900060046
0.0237417948711531,0.04879591937943929
0.0088933599386041,0.045157959981856156
0.006111387697954,0.04153755158987574
0.0209284422832986,0.035082972084458326
0.0345047276377858,0.04842117876072612
0.0465026797329004,0.05124888213004966
0.0562741156713951,0.054268508228879665
0.0636058984884218,0.05524015664306697
0.0679657034256062,0.05561765058185946
0.0690601587041366,0.056060301085442375
0.0666659574807891,0.055765855607187095
0.0607364868610815,0.054602008764704175
0.0515334640794255,0.05191830502472026
0.03949518604621009,0.0478007494100082
0.0256236102113439,0.0330852014638649
0.010598003626588,0.04042832119962428
0.0050416971093573,0.04505865795647466
0.020537196169540504,0.04741144197973727
0.0349956228400603,0.04864580512245238
0.0476045856722169,0.04984821818916578
0.0575707864820507,0.04981923723734238
0.0647120596388458,0.049695902817951734
0.0685848691459375,0.049122832183660134
0.0687198039507243,0.04783467952929093
0.0652393762334878,0.047225129693935344
0.058213703598187,0.0477551098323899
0.04804556741711,0.04745060799134762
0.035216770521266996,0.04611177985687569
0.0207096971672716,0.04316733067930314
0.0053896336282749,0.039553510868648334
0.0104675879592345,0.035121021920209744
0.0258235034491082,0.029996325346229553
0.0403908541038199,0.03364256243859215
0.0525478432585107,0.03899169093618029
0.0614910053340487,0.041733720534041126
0.0671678159082222,0.04246376414435102
0.0691146644882869,0.04261757916359171
0.0671437136460281,0.04188454166283899
