Y_real,Y_pred
0.0400661859375372,0.03683691466533538
0.0381241638347471,0.03911425731099404
0.068741364186454,0.05143992363819857
0.007006148524012,0.03334491939956847
0.0630035612977697,0.04943290935144789
0.0517007317543491,0.0432069907523924
0.026961794913733596,0.035759189719580746
0.0702323932400744,0.05494151216530377
0.0168068885645582,0.03318318525548259
0.0588584834632581,0.04629117142465979
0.055944569510166194,0.04347811765241226
0.0202454989869118,0.033601775883294716
0.0702624996652566,0.051818386077358294
0.027889902923419,0.034439061267279886
0.0524238782397926,0.04159973214989061
0.0607641778164514,0.04692243985179027
0.0181366956034806,0.03213137791381529
0.0703387752395274,0.05746885558310307
0.0250612593599358,0.03404004220285728
0.053395095488821404,0.04417856412515781
0.0613719315853858,0.04932742909528909
0.0114995927327637,0.03025169748194062
0.0694729237489554,0.05738295844183783
0.0313793751154021,0.0357167197204435
0.0519832188754707,0.04354078523426328
0.0599440742443575,0.04920914566678939
0.0187440682278634,0.030900404525595646
0.0703595611383227,0.05774542811514784
0.0228483863268609,0.03192158443522576
0.0549443546807868,0.04713284159564351
0.0589221796492418,0.05052648489549983
0.019150623055963004,0.03062899212411434
0.0703707049783951,0.06016297260098971
0.0169816342363983,0.030437636277929447
0.06094888372026891,0.052776128985681514
0.0526033635275418,0.04573584762709168
0.0282014001607235,0.033736822207489116
0.0700914880576564,0.06040320364739593
0.0137844437513599,0.027692181172799035
0.0634029240950692,0.053847895360664304
0.0480402965657142,0.041673797102451116
0.0334492524454104,0.03635592213893818
0.0692902822459569,0.060292594884646694
0.0089764768354915,0.026073489636648274
0.0646677547629618,0.05505906472668407
0.045861518411862,0.03988655521295935
0.0355279519323533,0.036987860902486874
0.0685791275310449,0.05988771636918448
0.0039801520158009,0.025063122054944972
0.0671981177016752,0.05619089156772922
0.03685847754247391,0.03285617508227807
0.0487357505228747,0.04566494979555437
0.0615130127178858,0.056393417847338694
0.0179063142906317,0.025259724993471042
0.0703712956329442,0.057091497774274726
0.0173118700049146,0.026117304530319154
0.0598893350266037,0.05543421348495316
0.0526305216582829,0.04941627533713516
0.0297957073145796,0.030138306264598333
0.0689124522600112,0.05655935996671871
