Y_real,Y_pred
0.0,0.005537363382444227
2.1985761781064685e-05,0.005538866953208986
0.0001099287659854,0.005554811286244083
0.0004616976925765,0.005684013884500269
0.001868570137963,0.006670326178627618
0.0074829708310237,0.008752337502382699
0.0291091488974173,0.02096313639770403
0.068779648386233,0.04054845268870907
0.0502541408253483,0.04269910745601058
0.0185100946799387,0.04277131735809664
0.0676519448479211,0.03998704424464393
0.0547845578949363,0.042353495912780904
0.000266111869147,0.043072828924579275
0.05389931591901791,0.04396084192428532
0.0691821918072898,0.043352375289583814
0.0342320355148473,0.04441347242206138
0.0245150722380442,0.04192017066645908
0.0657874810387918,0.04020414238312968
0.0619209682575297,0.041138182269355776
0.0163599948076944,0.041619833114219434
0.0398525754764381,0.04474522411290464
0.0703086661791887,0.04506047537490214
0.0471491527276386,0.042664028600415314
0.0057276746542665,0.03960944636055681
0.0533330157101535,0.04012408323296634
0.0703115409574428,0.043500391584286646
0.0482495373033627,0.039962799504695425
0.0011366092359515999,0.03986754802057519
0.049614249322861896,0.045509005623611896
0.0703514621201934,0.0463654866006383
0.053197919058949,0.04586598537166952
0.011491228240778001,0.041366554308851944
0.0329543081778285,0.037656811309716404
0.0634031214319366,0.04571481702149626
0.06936679898942,0.046734672171725625
0.0494393975740738,0.04103051538613608
0.0111122476787956,0.03663633767264715
0.0344615566094665,0.044241653218451506
0.064764933486557,0.04598375941094941
0.0681280995502246,0.04621201004435878
0.0442074234573399,0.0451373680657628
0.0023894018020524,0.03963333521251901
0.0399658296230534,0.03925476292580333
0.0669577789364069,0.043990071662253626
0.0664327183779025,0.04262396176867441
0.0386019413835969,0.03826903412471695
0.0054788672722331,0.039963515072289825
0.0476285055314046,0.043807654495475544
0.0695136454938096,0.04457902810284263
0.0609284047146273,0.04371408709778898
0.025933114230284,0.041868045221094684
0.0213547000722068,0.0411696993774116
0.059336191119281,0.04121046880239998
0.069794723241242,0.040940926657623056
0.0480308015719624,0.040979363487913395
0.0034715207575321,0.04091455035426163
0.0421225325207503,0.040579511917671854
0.0685913687753878,0.04067319941286246
0.061584663430235595,0.03949247081041179
0.0232368302309931,0.038652653014752236
0.0255708999263148,0.041724491788303515
0.0627645466448179,0.04355842770216523
0.0680134304553466,0.04415222801192919
0.0398844651638968,0.04267810464067718
0.0077803790153567,0.03603051220550759
0.0514783701836245,0.03840153080792145
0.0703144502430733,0.043683165663568224
0.0543924898993188,0.03966171096180997
0.0112177830370752,0.035248308494435
0.0387429898740202,0.0430847613376983
0.0684629151578252,0.04500498458152657
0.0612203719860664,0.0439927423821637
0.0217407389115129,0.04004396635523343
0.028536600133884503,0.03363750815275633
0.0642038338358449,0.041096686976423887
0.0672994631112173,0.041475900463282825
0.0368251710483782,0.03398206216210836
0.0111713270401618,0.03623334348059021
0.053800901891973,0.04195903080769123
0.0703711260979732,0.042868618417173564
0.0528108363785273,0.042374349477287444
0.0087686831553035,0.03562165371593326
0.0402861362116863,0.03714237978875085
0.0688021484078466,0.047130834598307275
0.0600196380987032,0.046600524280295784
0.0178494498590426,0.032676856015788396
0.0345239047459375,0.0422778131991378
0.0671443867960417,0.04701093891732309
0.0636245732025525,0.04699405485740687
0.0260895441380499,0.0418103152959014
0.0257998310515938,0.04039367795742163
0.0637237138649782,0.04920644748551889
0.0668628313588209,0.04962583584235893
0.0344963046145123,0.0425940928571604
0.0166576218590349,0.037272263848668524
0.0597667546929162,0.046983389742617634
0.0688843715681704,0.04814583740173542
0.0401719348587996,0.040766476469044445
0.0112834323515164,0.031958936556188006
0.0563975600286557,0.04765600125893899
0.0697671527264953,0.052349268372195945
0.044232014150036,0.045073853215837734
0.004725703651044599,0.03274621438473238
0.051768637584885,0.04715674508401817
0.0703601493943024,0.05240574298135221
0.0482814421295048,0.045753342684311686
0.0024104881322305,0.029265321021507827
0.0506144362210717,0.045422702032241184
0.0703671989766977,0.0509885254441607
0.049749533094641,0.0438605751863963
0.0011355948578379,0.03044742329074059
0.0509202567491655,0.0464209610376626
0.0703549572675487,0.05207853829518265
0.0496406352065817,0.04646685128771232
0.0008168596604723,0.028987422166819724
0.0483242960551976,0.04519179508177249
0.0703251198916697,0.05362275942277257
0.0516154881269707,0.04628859527429387
0.0039086385707673,0.028859590758288502
0.0459819023584572,0.04483623400027579
0.0700173819213665,0.05142861427382442
0.0554066318623537,0.048710399987534216
0.0100531045883579,0.030291795554601625
0.0413737706664582,0.042994653896796534
0.0693852823154766,0.05408269701489033
0.05740981932049,0.051002931805233846
0.0114480133257007,0.02948970754868562
0.0419118633215281,0.044562281679065785
0.0698498163591071,0.05341924827818462
0.0537694356627126,0.04893675895365157
0.0041673263541149,0.02796162229815285
0.0480781540293626,0.04610345256215064
0.070365078760013,0.05445607754403375
0.0482513963105716,0.04575920828782124
0.0057402779728309,0.02840360958621981
0.0557290337971896,0.047816332398240284
0.0693321394409302,0.05286961331674475
0.0383749084205596,0.04088435353416272
0.0168770148650148,0.030192558734955317
0.0619269220055226,0.052202852708040016
0.0663582375284825,0.05499648732502787
0.0268607761352764,0.030414158948408085
0.0283297489848801,0.0310886374272108
0.0660670477568889,0.05417701618354522
0.0635437052876133,0.05327251785837745
0.021618519480215998,0.030138333944308714
0.0349152815330331,0.03863021211656656
0.0691115784430411,0.05781283163275934
0.0564120387013512,0.05009237130336326
0.0066623646903111,0.024893519036248996
0.0470556537532498,0.04444974626104359
0.0703649196727872,0.056685122913900314
0.043993530017308796,0.04259229273221948
0.0121408616405268,0.026010132715103298
0.0600034850220017,0.05156367659036159
0.0671107480606401,0.05644955318730672
0.0270349336600766,0.03267262755428615
0.0334397011527937,0.03700625719803105
0.0688132192544028,0.056181626876168046
0.0558456065102783,0.04842085830664774
0.0046719991684263,0.025530805454232385
0.0501050049819401,0.045490727811330726
0.0701607401806064,0.056828327587033566
0.0407328303896803,0.040723580467686565
0.018543567676120698,0.027844536894473748
0.0650978393242023,0.05415981888059772
0.0614525325472549,0.052328625018326344
0.0135084354585748,0.025330305993247832
0.0435594704923453,0.04219011748889862
0.0702960549740987,0.05939197471430743
0.0483746738739336,0.044475821570371936
0.0082294671723289,0.02393763144386196
0.0595154676715409,0.05250160586181926
0.0662146679084893,0.056339458476983184
0.0220664351056539,0.028547871030061997
0.0389213119399687,0.03868519642749836
0.0701237260807106,0.05973514694773108
0.0490393244657656,0.0439327532604072
0.0063365295807878,0.023282092891118097
0.0580514990912785,0.05360121943383044
0.067446551435322,0.05877922867684813
0.0253452388004553,0.029926746762656248
0.037368811924995,0.03915700644396615
0.0699875664976628,0.06128779116232622
0.0503687502613323,0.04682581114832293
0.0059451766244245,0.022475307496143997
0.05766914010356801,0.05337378007739621
0.0674029568055497,0.058744631241516895
0.024350578135478,0.02839011725795267
0.0360084904921485,0.037632752529224385
0.0694939618004217,0.06111700124226944
0.0528990091538565,0.04835413834219647
0.0027547200940743,0.02164395288676032
0.0571364643207739,0.05287256816353442
0.0679013466340095,0.058740168664500055
0.0296612417741807,0.031138320928059165
0.0309180636534602,0.03263519611451353
0.0687999945402549,0.060409656940436096
0.0529346526893274,0.04832269298200555
0.005350041348583,0.0221221758795771
0.0592219544838737,0.054012051849639156
0.0660770135946055,0.057993486612423824
0.0202747640651076,0.024867670624813924
0.0415795233148882,0.039665109845469664
0.070366148018409,0.06180080861348227
0.0450077696876369,0.04149315629576405
0.014244707450077899,0.023486002250751987
0.062840575025959,0.05539337696070702
0.0626662392662933,0.05591792142697979
0.0122190413756736,0.021877060497146304
0.0486931950352307,0.04528283700719755
0.0696523750159233,0.062461392185501424
0.0305697154372412,0.03186398198825956
0.0340475532088526,0.032581385795283024
0.0698310670350665,0.05841724568790975
0.0470957150276713,0.04341291412140843
0.0164128531094581,0.0244004259310368
0.0649545863869519,0.05905251321741693
0.0601522237184059,0.05536122541076821
0.0055142597298467,0.019544966221251372
0.0539206319962624,0.04941650101303402
0.0679069984785585,0.058614766712571674
0.0226011818601283,0.024923294859657018
0.0425153229010178,0.03990967623120516
0.0702535302912352,0.06175433842674156
0.0341984016106065,0.03455516568789368
0.0321213071019316,0.02987276318038804
0.0696192865954504,0.05894201018945237
0.0483272728605297,0.04363239935192029
0.0147091547778968,0.023065069117638174
0.0652832154889641,0.05964510291994687
0.0587981352778155,0.054953207981352316
0.001411131849078,0.019521197843505957
0.0572109829901549,0.053643605954626715
0.0657030605058259,0.05841839992357547
0.0151307083494166,0.022279720256954003
0.0484433508658842,0.04526484375968202
0.0695809207070621,0.06086987674778823
0.0304896711750189,0.03198666917247389
0.0369362223528375,0.03534683218152997
0.0703227138819082,0.060052411823106694
0.0425617133536563,0.04086726517889895
0.02031145146407,0.025236028850498235
0.0663660551037247,0.06139525410548688
0.0570567810651677,0.05594953622540622
0.0028260967859857,0.01901528933510105
0.06168803904573251,0.05807623326029997
0.0613295281158968,0.057105162189533085
0.0038131848926201,0.019180362460266855
0.0571891564173752,0.05463820463796377
0.06541758688296,0.059241165730317055
0.0136920259838333,0.023464163166918083
0.0507640412221793,0.048345374482664655
0.0685702244944128,0.05901398375815024
0.0252406777659795,0.02400592302942875
0.040093093713504,0.03741297124337486
0.0703290428674354,0.06204411810322421
0.0352253568864661,0.034451208989410426
0.0326504574939874,0.030659645680272105
0.0701271005053347,0.06057021713916346
0.0429995943067014,0.04204244562738296
0.0242512200919505,0.02647129310755914
0.0690841707171717,0.06120487081215837
0.0469610358028569,0.04572809941420829
0.0216324944277289,0.023734171401828007
0.0688482316303983,0.060781025739707464
0.04776120016449079,0.04791472806299052
0.0196687349015841,0.024799790063456985
0.068249048793367,0.060888866763304225
