Y_real,Y_pred
0.0,0.014389674873777384
1.4918909914842548e-05,0.014397624495439132
7.459453663011405e-05,0.01443315851662366
0.0003132961115169,0.014631785021728476
0.0012680411088429003,0.015392282400845957
0.0050830722537916,0.01760723470598176
0.020091079156868998,0.024591776810215602
0.0563360256078827,0.04250027993124593
0.0716267364096072,0.04429645038514078
0.0547347160753335,0.04521651581105816
0.0132422231927545,0.04331934221117003
0.0313050426131504,0.04311201458634004
0.06212232876942269,0.04376072785553787
0.0715075221564054,0.04375345282108398
0.05717966629245049,0.04215415277970595
0.0237987345857584,0.04121382468551775
0.0168314512208218,0.041778532039921726
0.0516421153174041,0.041374729717502993
0.0702904073995619,0.04361149909477339
0.066857113015601,0.04397420608233744
0.04312283753013289,0.04376172679825745
0.0020394982648019,0.04202299351924031
0.0378941155248374,0.04266909598514901
0.0638767505318808,0.04588966512020119
0.0715404704898959,0.046971239684211276
0.06103048401287971,0.04599709175228635
0.0345874473471278,0.041274810720385954
0.0007482750241311,0.03766751170125475
0.0356701088570093,0.04280479846486291
0.0614348574144342,0.045102137066689946
0.071545059524473,0.045267950784198006
0.0655810413641723,0.04516384537550085
0.047375137862149204,0.0443024184213197
0.0211408767187639,0.03958978082550737
0.0080314271433262,0.03641706926356803
0.0360515706689033,0.0416846885793016
0.0578873126275891,0.0475484453546637
0.0704340208429216,0.048855292077930164
0.0693077605635962,0.04845973256677217
0.0551537730764486,0.04606689667593463
0.0313651870721272,0.039788496816426745
0.0016523270555912,0.036750886241620824
0.028040024649282402,0.040499289437921485
0.0532538390679081,0.043483890485951665
0.0684308779370526,0.04496284543727773
0.0709662972270397,0.044427262021315556
0.0601058093662586,0.043404958024039805
0.037563886473007,0.04127183253959129
0.0074857686271163,0.03963431729209974
0.0244838710962363,0.04007185331891704
0.0511369274023948,0.0434884488360057
0.0680244346009613,0.04567890342159738
0.0708800828231533,0.04495361946160034
0.058770818724487306,0.04277498190255577
0.034423898353758,0.04086867244228063
0.0023932082442322004,0.04036918970141999
0.0296836340422209,0.04045674579023619
0.0559464025017078,0.04043406846748941
0.070373372919401,0.040400853880587215
0.0684564480202544,0.03999311753975701
0.0513735949863036,0.039126112543755975
0.0220817496656518,0.03814215808801484
0.0122968798002945,0.03729875013714111
0.0430587740606448,0.03742196321779073
0.0644876033108841,0.03762343751617691
0.0716096067833047,0.03822505085159409
0.0629934019254013,0.03834584480587673
0.0398280381374676,0.03760250775133073
0.0076800964660682,0.03616696951079379
0.0270940675722902,0.036251234316574704
0.0556929936852656,0.03880534067725446
0.0704625619544168,0.04091456668219509
0.0681403150562931,0.04061406599029007
0.0498483210532736,0.036535344368245654
0.019939436405223103,0.033543087968812356
0.0140018474631678,0.033459780345547294
0.044983186584761,0.03598951805431781
0.0654480510141353,0.037274928395987034
0.0715184695036754,0.037962145596309685
0.0619840444390934,0.03780213775494246
0.038485048431809395,0.03663144068936243
0.0060580780048148,0.03502038383655938
0.028217386582933,0.03624894776649221
0.0563172650276665,0.04068208420310924
0.0707261010873309,0.04472240026164831
0.0672573264032931,0.044818651622025515
0.0465162183888769,0.04168408543884609
0.0145204640260329,0.036114236134562896
0.0206778893968446,0.03765573458399798
