Y_real,Y_pred
0.020174775099049195,0.0271048112125751
0.0667580557342247,0.05335898425975699
0.0642767457772188,0.052848225079904235
0.0105196668643573,0.024491971380642165
0.0499645341688545,0.045115641243365735
0.0726305886235714,0.061208089087954595
0.03994453583415641,0.03928416943520902
0.0245541262501621,0.02741702996340678
0.0699698961238695,0.05785276018756624
0.0587455147416185,0.049667625194741695
0.0014557566977320003,0.020826045699222896
0.056257764286359695,0.04847262209617434
0.0710991560608521,0.06068249972297563
0.0311249415313925,0.03326527651060303
0.0341692427331552,0.030858820786334944
0.0721164942244773,0.05831249429043305
0.0494769214842831,0.041291414673341825
0.0149684822063305,0.023307915143556162
0.0658613991302653,0.057525205709018666
0.0649771531481443,0.057064969743376555
0.0138898905183314,0.022598417395293186
0.0480345433828171,0.04183229890066838
0.0726693441256472,0.06090279013666237
0.0380429076851437,0.034032299422916815
0.0293328836638733,0.032301501963013346
0.071500069417086,0.06420962592752869
0.052596885478376,0.04916672034290258
0.0108325080917417,0.0184600956652082
0.0645035926826833,0.057914764040641525
0.0662771875576941,0.05935740207311335
0.0150824562333463,0.019636712686004764
0.048906482501257,0.047257630750513265
0.0722398154109698,0.06638841571619594
0.0319095694560546,0.03467801068502566
0.0354692059744243,0.03303276951945175
0.0722534563412589,0.06296492341525946
0.0505686805629794,0.04585711615301922
0.0117739509834922,0.019593044054965057
0.0655611347164099,0.06200259825106495
0.0628876346131105,0.06049838855183573
0.0070169742589561,0.017171997082454978
0.0538898227457435,0.04885269839285745
0.0715339879705939,0.06280594813227283
0.0306620774389912,0.028382851049673842
0.036790841466007,0.03823114618237124
0.0725305176313237,0.06651630250669051
0.0495082368090754,0.047819236656238176
0.0142769703952866,0.018217069740387275
0.066707948483732,0.0598278933694279
0.0612476837192919,0.05598276328827076
0.0010314267136469,0.015008045197286943
0.0599532934813239,0.05797393598903033
0.0678784876598635,0.06370790017072817
0.0155086224486951,0.021014461976712508
0.0505259919634624,0.04540860750035254
0.0717410662144337,0.06325691821945041
0.0317114765796608,0.028910731199651457
0.0350729691151511,0.036252897908979065
0.072411002940745,0.06667073796875256
0.0463241504803918,0.04532183142670256
0.020923940153682995,0.02037367355504707
0.0699647603019804,0.06238342170010029
0.0546384207715597,0.050949753829151165
0.0137689625622642,0.019601687610892586
0.0679927634314669,0.06547351142933762
0.0588774928975923,0.05853511425843931
0.0057884513759706,0.013541722952961037
