Y_real,Y_pred
0.0,0.024840296782171617
2.5055202387507872e-05,0.02484436524875828
0.0001252759436224,0.024871104391613302
0.000526153989893,0.02502431423390725
0.0021293426519384,0.025476671485286064
0.0085212686191248,0.027010024319994295
0.0327707479644537,0.03062267409519924
0.0678198296498439,0.03629118653268523
0.0244641394963777,0.038507817407518075
0.052546515756298,0.04394346129109919
0.0586505995725796,0.044670850983619774
0.0059420676654037,0.04048524620525879
0.0618450820133059,0.039232470506494754
0.0559096165846573,0.039443933087809066
0.0050631161866702,0.042171874841541404
0.0608725304783979,0.04669854274602193
0.0573773329899904,0.0465964500997992
4.434362280112176e-05,0.04172902307734877
0.05758428958697599,0.03876770110692791
0.0614957980454995,0.03844984964790597
0.0098453453375425,0.03845627927793691
0.0551647988784935,0.04634388451241525
0.0620408979986496,0.048021706473754984
0.0127956730831256,0.03873661139323994
0.0452753620787641,0.03437327354084417
0.0677786791898783,0.03722527676864824
0.0387406286504252,0.03246970142681564
0.0203364227971888,0.038319635678224225
0.063490434342692,0.04963879324268731
0.0581093350384149,0.048867099931583745
0.0105670783694109,0.034428208156246
0.0417500623752463,0.03161142554642891
0.0672111562967446,0.039630188770780006
0.0555480894815196,0.03711983660518079
0.0153767412368042,0.028492538120877004
0.0329646426616905,0.04217127050381233
0.0641898155809261,0.04931893222814455
0.06074755233606809,0.04876837827300156
0.0221334216983897,0.03698286872181542
0.029022269537684903,0.029309964895729682
0.0631571034243055,0.037191404161481055
0.0628099204878864,0.036083079226322604
0.0282074215773651,0.030486814350198125
0.0229035677061907,0.03743628621898852
0.0608167117508808,0.04687771701728894
0.0645546230016558,0.04688566580568149
0.0312860636817481,0.03892357682900503
0.0205267051354771,0.03420816543505327
0.0604873418045082,0.03440931894473268
0.0641167122276797,0.03516639294024563
0.029278527232978,0.03699920945417074
0.024177197193155697,0.03851549283064162
0.0628834527383886,0.038752958434981395
0.0614823648116168,0.037693541193640094
0.0211317595671526,0.03756128132838605
0.0332927949890452,0.039641068179120054
0.0658928906777622,0.04508019298582103
0.0563734717525212,0.044708120022057
0.0079289992788309,0.03637098073534688
0.0459891789288275,0.03282109579993893
0.0678542485553417,0.03390829001038158
0.0435812768591177,0.031919960037938976
0.0110781148151049,0.03528171499719568
0.0571534307944731,0.04856092084410974
0.0653321711702728,0.04976881210905456
0.0300192385186898,0.04198189455097546
0.0252178489282922,0.029102455383063216
0.0641965110961676,0.0386624560296141
0.058723289153334,0.03782819249910116
0.0113241431514472,0.027605441176419
0.0449403434203312,0.04659612976752608
0.0678083962516093,0.05021742446492087
0.0414191561038854,0.04499133951751186
0.0140210388300968,0.0260384330356593
0.0596109147948093,0.03766863516876137
0.0637239541799852,0.03838761898542093
0.024210596272998295,0.02672590302889434
0.0310016584158896,0.04014666777902431
0.065644105629983,0.048379549641261343
0.0568939418231867,0.04675332933676317
0.009849685541036,0.03001650687587371
0.0442208584687747,0.03427535772625203
0.0678567402137284,0.03977224781639536
0.042554368945561,0.03591036756491126
0.014903335502525702,0.033709897064407586
0.0612439689423,0.048671532253447065
0.0606875130037828,0.04947922970766647
0.014530784650948501,0.03456436266780136
0.0418876224967179,0.03649412627188788
0.0678453038851204,0.04480448216494706
0.04360611844759841,0.037091484364694866
0.013290489638801,0.03341612573563263
0.0601571308833785,0.0519687864262725
0.0626309926197546,0.053076176962689646
0.01925923227533,0.03539514650987362
0.0399219229925536,0.03636943668032783
0.067800921143253,0.05012352588203461
0.044590610364849,0.03939378655181986
0.012905981145801,0.03079197754117187
0.0604684101575606,0.05466806882860771
0.0613467320565313,0.05523708050597431
0.015540208971474,0.03186543930359875
0.0411551924469046,0.037387416714094235
0.0678424595086904,0.05227621789331606
0.0432769896090063,0.03867085685099346
0.0167809156966412,0.03185290714698224
0.0628434531511053,0.05603782016699312
0.0588440635516222,0.054554674466639294
0.0086883348083705,0.025935254333567602
0.0480481308442326,0.04043047450720727
0.0669588070636565,0.05191787255760939
0.0307781950060604,0.029283355742395562
0.0298426191675223,0.03790925435434924
0.0663654560273336,0.057003477184437094
0.0518337738508466,0.050667048171643046
0.0026475905286679,0.018647745829925146
0.0555077041282968,0.04700164227764266
0.0645524379457357,0.05081517141069152
0.0232603414892029,0.025234259835547557
0.0358962752819984,0.04210808977725274
0.0673931497119919,0.057121543140779156
0.047925093964614,0.049281377235889205
0.0079687746212425,0.018936237825540016
0.0581725021347246,0.04896502231988579
0.0631511141388486,0.051316186455112836
0.0180449843909331,0.021943603150104133
0.0418930439242033,0.04585907187358519
0.0677991551437522,0.05780235252649359
0.0366498187564742,0.04255438848195483
0.0265664016143915,0.027722242833450553
0.0663562525259229,0.052929894049668406
0.0497375308492992,0.04528286233747654
0.0087099806046079,0.02329127266862198
0.0607355597793572,0.056045658672060086
0.0586460599629942,0.05535089766786695
0.0040695049810445,0.020030643613993836
0.0539747534631361,0.046925486709974054
0.064408251933941,0.0525705239228709
0.0189271100849728,0.021989438419023424
0.0438483847857758,0.0471285849253175
0.0673879918635581,0.05954590929492681
0.0301556789730721,0.03698610773273205
0.0320531395466694,0.030479442667397036
0.0673071084181922,0.054857356837994184
0.0466475254410327,0.04241686962127375
0.0137889380345802,0.025449943170843894
0.0629282101234203,0.058704369167343215
0.0546199045544124,0.053742901877606206
0.0031017449206911,0.015589921919724765
0.0582719585685127,0.05035058898320583
0.0614052185769108,0.05238300650591339
0.008385165688497,0.017272695420686913
0.0539031076191968,0.05281436981072272
0.0637397948011982,0.05896874999812303
0.0147285519719874,0.02512966172751159
0.0483073835559053,0.042673199957644695
0.065737487239503,0.05446339646326821
0.0180316775196993,0.020111951056808363
0.0464115633379329,0.047257394067831825
0.0664429637990317,0.05953158287418118
0.0239949023830986,0.03149426368772737
0.0412608521869863,0.036265137636199325
0.0675567618113944,0.05496522947614414
0.028964022953255,0.027376345711391824
0.0385228099441203,0.04130912603952804
0.0674191848366031,0.05984359488511975
0.0261211948899126,0.03247136341451323
0.04006118774313,0.03546084636311274
0.0676535497792831,0.05599578009849995
0.0313480253880014,0.029930115344614875
0.0346088254873859,0.03930496935789576
0.0678583503805078,0.060771339121390384
0.0336798686594245,0.03875804145816669
0.035695185248387606,0.03323199012716535
